masked	src
𢆶戈𢆶人冖[_]一二丨口亅丨一丨[_]乚㇆丨一丿冂丨一丨口一一丨㇆丿一口一丨㇗丨一丿丨丶匚一丨一灬冂丨一	幾割地而韓不盡
㇗卄一冖丶二亅八口一㇒一一丨一一丶丷冖冂[_]夕口炏冖一丨八	世宗皇帝名榮
口一	曰
亅八㇇亅一一丶二口一丶[_]一口一戈一一丨一丶戈㇝	小子識之
㇛一丿㇛丶口口一㇒一一丨一人一㇛[_]丿㇇㇏𠁼㇃	始皇大怒
丨一冖乚一㇇㇏㇒[_]㇠人冂㇆冂冂二仌冂一一丨一丶戈㇝門口一	處人骨肉之間
乚丶人一㇗丨匚㇇㇏口二八龴冂一丨一㇆丿[_]一人一口	以賢勇知
人丶㇇𠁼[_]㇛丶丶㇇㇏㇒⺀㇛一丿㇛丶口丨二凵八一一丨亅臼爻冖[_]亅一	念終始典于學
一丨一㇛丶[_]㇒丨人一冂艹	去人倫
一一丨一丶戈丨丶丨二[_]一口[_]一乚㇆丨耂口一一一丨一冂一丨一一丨一一一丨一丶戈㇝一丿丨丶一亅口口一㇆㇒㇒耂口[_]乚㇆丨	禮也者理之不可易者也
丶㇀⺈人口一一丨[_]冂丶⺀一一丨一龰多㇋㇏[_]一丨二丨厂丶匚一丨亅丶㇀冫	次早出舟趍建康
口一㇒乚[_][_]㇆口一⺈冂二丨㇆丿二丨㇒㇒㇗一丨㇆㇛丶丶爫冖㇇㇏一丨一㇛丶	卽日解印綬去
艹一丨一㇛丶冂丨一丿丶㇆灬人一一丨亅[_]一丿冂丨丶㇆㇝⺧口㇛一[_]㇇㇏𠁼㇃	蓋為余而造怒
亅二㇒丨一二丨一丶人一一丨[_]丷㇇㇏㇒一二丨爫匚一亅一夕乚㇒	推鋒爭死
一丨一[_]匚乚兵丨㇌丶㇆㇝冂二𠂇一丨[_]一丿冂丨一丨一丿一乂一丶卩丷丨丨二	起兵隨而攻齊
厂丷一丨凵[_]人口一冂二臼冂一丨一㇆丿㇛一丿一丨口艹一八㇛丿丨㇕[_]乚丶丶丨㇌人丶丨㇕二乚冫㇛一丿㇕二[_]冂丨	厥明舅姑共饗婦
一丨一龰匚乚一㇛丶[_]丨一厂口二八亅丨	起至厠
口一	曰
一二丨丷人一㇛[_]丿一人一	美矣
㇆丿口乚丶人[_]匚口一丶丷一一丨一一丨一丶艹[_]冂二丿一乂丨匚口一丶丷一一丨一一丨一丶⺈冂二丨	加以璧散璧角
一㇆㇒㇒冫一丶八乂一[_]丨一丶戈㇝乚㇆丨	豕交之也
厂丶覀比𠂇丶亅丶㇀冫一丶㇒㇗冫乚丶人丨一[_]乚一㇇㇏㇒丿㇠	鹿裘以處
八㇆丿[_]二八耂口一一丿丨丶乚丶人㇒丨乚㇒口二八口二八[_]㇒丿丶㇆灬一一丨一丶戈丨丶丨二凵一口丷一	貧者不以貨財為禮
口二八亅丨[_]丿丨丶丿丶㇆灬㇛一丿匚一丨口一一丨一丶戈㇝㇇亅一冂二丨[_]㇇㇏	則不為女君之子服
冂一丿乚丶㇆㇝口二丶冖丶八一丶丿㇆丨㇌比口一㇒丶㇆㇝丷一口二丶人一一丨一[_]人一一丨一丷丨㇕二乚冫一一丨一一丶㇛丶丿乚丨一一[_]一一丶[_]乂㇛丶冂丿㇆丨㇇㇏一丿口二八[_]一丨八亅[_]一丨八人一口一丿㇆戈	四邊階道金銀琉璃頗梨合成
人一丶丿㇒一口丿一人一口一丶二口羽𠂇冂二爿冂二𠂇亅丶[_]丶冂丨一一丨一丶戈㇝冂一丨一㇇㇏㇒[_]	太后知詡有將帥之略
一丶二口一丿[_]戈𠂇冂二一口一㇒㇛一丿龶㇒耂口一	誠有百姓者
二丨凵人一口丨㇆一丨[_]乚丶人丨一一	由命士以上
口一	曰
一丨一戈冂一丨一艹一八[_]二⺈口丨乚一一丨一品一丨八一丨𠂇冂二二一丶丿㇆丿一一[_]㇛丶丿乚丨	戴冕璪十有二旒
丨一丨一乚㇒一丶二[_]冂一丨[_]冂二丨一冖乚一冂一丨一𠁼㇃一㇗丨匚㇇㇏口二八乚㇆丨	此謂慮賢也
[_]一丨一乚[_]丿㇒匚丿[_]一丨乚丶人冂二一㇆丿一人一一丨一乚㇆丨一一丨一丶戈㇝門𠂇㇒艹爿厂戈一㇗丨匚乚㇆丨	此所以助天地之閉藏也
一丶卩丷丨丨二乚丶人⺀㇀丨一口一一丨匚一丨[_]一一[_]一丶戈㇝爫龴冂㇛丶㇇㇏乚一二丨八㇒一丨八	齊以淖君之亂秦
一丶二口一[_]丿㇆𠂇丶亅丶㇀冫	訪求
一丶㇛丶丶㇀冫一丨[_]一	率曰
丨匚[_]丨口一丿乚冂一⺀㇀一亅口一二丨丷人一㇒[_]丨八冂一丨一八㇇㇏㇒	居西河美稷
厂口一㇒亅八一丿口二八丷口丨丷口一冂一丨[_]𠁼[_]一丿冂丨丶㇆㇝一丨一口㇒㇗冫𠂎丶二丿	願曾思而遠身
口二丿乚㇒一丨八亅丨一丿冂丨一丶二口一丶㇒[_]冫吅丨二一一二丨丷㇒亅二[_]乚㇆丨	見利而讓義也
人丨㇕二乚丶丶人一一丨亅八㇒一丨八丷𠁼㇃丨㇌人一[_][_]亅八一丨一㇛丶一二[_]八㇒一丨八艹一亅口⺀㇀一丨一㇛丶	餘悉除去秦苛法
㇒丨一丨口丨乂人一一丨一丶戈丨丶口二[_]乚人一人二	使人視大夫
㇎丿丿丶㇆灬一丶丷一一丨亅八口二丿乚㇖丨一[_]一一丶㇛丶丿乚丨多亅八丿一一丨一丶戈㇝[_]一丨中[_]一丿丿一乂	乃為親疏多少之數
乚丶人一冂丨丶[_]冫㇒丨一二丨一丶丨丷一丿乚爫丿[_]灬人一㇆一口一二丨㇉灬人一爿冂二𠂇亅丶冖二丨口一	以霍光爲大司馬大將軍
乚丶人㇛一丿[_]二丶㇒丨一丶二口一亅口乚㇆丨	以女自信可也
一丶丷冖冂丨㇒丨[_]一口一㇇㇏㇒㇒丨一丶丷一	帝復位
艹二一八𠂉卌一灬口龰丨八[_]㇏一丨一	其無足怪
𢆶口一㇒一丨八乚丶[_]丶㇆㇝㇒㇗丨㇆一丨八从	樂以迎來
口一一龰一二丨八㇒一丨八一一丨一丶[_]丨丶冂㇆冂口一丿丨丶一丶凵乂㇛丶冂㇒丨一[_]丨一丶林㇖龰乚㇆丨	是秦禍不離楚也
乚丶人艹一八㇛丶[_]一丨丨凵乚冂二丨㇆㇇㇏	以共純服
口口丨𠂉㇒丨一[_]丨一丶冂二人一丶灬	雖然
一[_]㇆戈八人口⺈人一口一丨乂亅二口丨一丨一丷一[_]丨人丶龴夕口	成欲更擇令名
一丨八八口丿乚㇇㇏臼己丨一八人一一丨一丷㇒丨一丨口丨乂㇒丨比[_][_]㇒一丨八从	梲又與金使偕來
㇒丨人一丶一丨口丨匚一[_]亅	伏事
丨八口丿乚艹㇆㇒口丿一[_]一二丨㇉灬一丨一龰匚乚一丿冂丨彐一乚冫口一二丨丷[_]丨一	怳驚起而長嗟
一一丨一丶戈丨冫㇆丿艹丨二凵口[_]亅二品一丨八口二丶一丶二口𠂇亅丶丨一口一[_]丨口一一丨一𠂇亅丶	初曹操自討卓時
㇒丨二一一丨[_]丶戈㇝一㇛丶一丨一	仁之至
爿冂二𠂇亅丶一[_]一龰芻冖丶㇛一丿厂丶覀㇖𠁼㇃㇇㇏㇒厂丶㇒丨𠂇[_]丶	將趨安慶府
口一一龰[_]丨口丿一乂㇛一丿口一丨八从一丶二口八口[_]乚一一丨一丶戈丨丶一口冂一丨一㇒丨𢛳多	是故如來說福德多
艹吅㇒丨一二丨一丶㇆丿一丨一㇆[_]	勸功
夕匸丶冂二一一丨一丿[_]一丨一丨凵丨㇌口一一㇆㇒㇒冖丶人一一亅口⺀㇀厂口一[_]亅八口丨㇖亅㇇冫一	夕望岳陽寄源中丞
口二八亅[_]丿丶㇆灬冂一戈口一一丶二口一丨耂[_]一丶㇆㇝冂㇆冂口㇛丶丿一人一	則為國計者過矣
丨一一冖丶八𠂎丶二丿匚㇉一[_]丨一口一㇒一丿口[_]⺀㇀㇇㇏㇒口一丨丶卄一一二丨凵八口一㇒亅㇇冫	上窮碧落下黃泉
口二丿乚冖[_]一口一一一丶丷冖冂丨丿㇒匚丿㇒一丨冂二丨	見宣帝所用
口二八亅丨㇒丨[_]一一𠂇亅丶一丨匚一丨㇛一丿	則得妻
○	○
口一㇒丨艹一丿冂二丨一口一㇒㇛一[_]龶㇒	曰備百姓
一丨匚乚㇒亅二[_]㇒丨匚乚㠯丶丨一丨一㇕二冖冂丨	一尼抱歸
[_]㠯丶一丶丷一一丨八㇛丶一一丨一丶戈㇝一丨一乚[_]丨人一亅八𢆶戈𢆶人㇒丨一亅口	薛公之地大小幾何
一丶卩丷丨丨二一一丨一[_]一臼冂一口一八兵	齊王大興兵
一一丨一丶戈丨丶丨二凵一口丷一[_]丶人一丨一乚㇆丨二[_]㇒冂丨亅丨	禮以地制
一丿冂丨口一㇒乚㇒丨㇆㇒丨一丶[_]一一丨一丨一己灬	而卽位焉
[_]人口⺈人丨一丨一冖丶㇇㇏㇒口人一一丨口	欲止客舍
艹二一[_]蟲⺈冂一丨一灬一丨八丷夕一丨㇗丨	其蟲鱗
冖丶冂一一丨口二八口二丶一丶丷冖冂丨㇛[_]丿㇛丶口	實自帝始
丨一丨一亅八丿一[_]亅丨口一龶[_]一丿冂丨一丨八㇇亅口㇇㇏一口一冂二	步列星而極明
二㇛[_]丿㇒丨一一丨㇒丨一丨一丨㇆	二女御
口一	曰
[_]二丨八㇒一丨八𠁼㇃丿㇒一丨冂一丨一一[_]一一一丨一㇛丶丿一人一	秦必重王矣
[_]一丨口一一丨[_]丶戈㇝厂丶㇒丨𠂇亅丶艹爿厂戈一㇗丨匚一一丨一人彡一一丨一一丨八一㇒冖丶一一丨一[_]一丨㇒丨凵口二八一一丨一丶	君之府藏珍珠寶玉
一丨一口[_]一口灬𠂇冂二冖丶口丿口一一丨一丶戈丨丶[_]一口一一丨一丶戈㇝人一口丨㇆	熹有宮祠之命
㇎[_]丶㇆㇝口丨一㠯一弋丨一丨一丶㇆㇝口丨一口㇒㇗冫	乃遣武還
㇒一丨八㇛一丿冂二丨丶[_]㇛丶匸丶二口二一亅八㇒㇛丶亅八	魏亡二縣
一丿丨丶口一一冂一丨一一丨一丨丷一丷一一丨臼丿㇠㇇㇏人一一丨一丷一丿冂丨[_]丨一丨一一[_]八人冂八一㇉	不量鑿而正枘兮
丿㇒匚丿㇒一丨匸丶㇒𠂇[_]一二丨八㇒一丨八耂口一丨凵北⺀㇀一亅口夕丨[_]⺀㇀一亅口入冂人[_]口二一亅八㇒㇛丶亅八口一丨中㇛一丿丿一乂一口一㇒	所亡乎秦者山北河外河內大縣數百
艹二一八人二㇒一人一一[_]丶乚㇆丨乚丶人一丿丨丶㇒丨二	其失天下也以不仁
冂一丨一口𠁼㇃丿人一口丨㇛[_]冂二匕	周必大罷
人丨八龶冂二乚丶人丿丶㇆灬冂一[_]一	人情以為田
一丨口丨匚一丨亅一丶臼冂一[_]冖冂二一一丶臼冂一口冖冂二一一丿冂[_]丨凵一口丷一口二丿乚丶㇆㇝㇒丨一二丨一[_]八一㇉	事亹亹而覬進兮
人一㇛丿丨㇕二乚丶丶丨㇌人丶丨[_][_]乚冫一一丨一丶戈㇝一一丨一[_]戈丨丶丨二凵一口[_]一丨丷冂口一丶㇛丶⺀㇀一丿乚口一一丿冂丨仌冂二一冂二口一龶㇒⺈冂一丨一灬	大饗之禮尚玄酒而俎腥魚
口一	曰
一丶口㇇亅一丿㇈丶𠂇丶亅丶㇀冫一二丨丷人一一丿冂丨㇒一丨[_]丷[_]丨一丨一丷一一丨㇛一丿	孰求美而釋女
乚丶人[_]丶𠂇亅丶丨㇌口一一㇆㇒㇒一丨一一丿㇆戈	以守陽城
一丶㇛丿㇒丨一二丨一丶門一二丨丷八丨㇕二乚[_][_]一丨八丨一一亅八㇇㇏一丶丨亅八	雍門養椒亦
一丨口[_]丨𠂉𠂇亅丶丨㇌一丶丿㇆⺀㇀一丨一丨一一	專防江上
[_]丶丨二一八一丶二口一㇆丿[_]口⺀㇀一丨一㇛丶人二丷一冂二亅丨㇒丨丨㇇㇏㇒冂二八一㇉	謇吾法夫前脩兮
亅二冖二丨[_]一⺀㇀一一丨一丿㇆戈一冂丨丶㇀冫	揮汗成雨
一丨一吅乚[_]八乂一二丿一一丨㇗丨	喪父三年
⺀[_]丨一丨一亅八丿⺀㇀一丨一爫一[_]八艹一丨一八㇇㇏㇒癶匚㇉丿㇠㇇㇏亅二口一一㇆[_]㇒艹㇒丨一亅口丨一丨一乚㇒二	涉江采菱發揚荷些
艹口一人[_]一丿丨丶人一一丨艹一丨一龰	莫不奔走
一人一㇇亅一丨匚一丨口口一冂二丨丷冖口一丨一人一丶厂丶[_][_]口一一丨冂二	天子居明堂太廟
一丨口一一丨㇆丿一口一丨㇗丨一丿丨丶㇒丨一丨一𠂇亅丶㇒[_]戈	韓不待伐
口一丨[_]㇛一丿丿一乂一口一丨乂㇛[_]丶㇛丶亅八一丶二口丿一乂一丿丨丶㇒丨一丶二口	數更變不信
⺈㇕二𠁼㇃[_]丿口一丨八一口一一⺀㇀冂一人冂丨一	急召桓溫
冂二一一㇗丨匚一一丨一丶戈㇝一丶二口八口丿乚一[_]卩丷丨丨二	且臣之說齊
一丨一丨[_]己灬㇒丨口一一𠂇亅丶㇒丨二	焉得仁
厂秝丨一丨一巛口丨匚丨乚一丨八圭一[_]丨一丶戈㇝一[_]一一丶丷一口一丿乚乚[_]人一㇛丶一丨一⺀㇀一丿乚冂一口一一丨州	歷邕桂之境以至潭州
㇒丨㇒㇗丨㇆一丿丨丶丨八冂二丨丶乚㇛丶一丶丿㇆人[_]一人一	仰不愧於天
一二丨八㇒[_]丨八兵人一口二八丿一乂	秦兵大敗
人二一二丨八㇒一丨八一丨一[_]丨丷冂二一丨八丨二一冂一丨一卄一[_]丨人二㇒丨一二丨一丶	夫秦趙構難
㇛丶丶㇆[_]丶一丶丿㇆人⺀冂一口一廾彡口二八亅丨㇒一丨八亅丨彐[_]乚冫	約於同形則利長
丨匚口一丨中㇛一丿一[_]一龰匚乚人一㇁㇒一丶二口人一丶	屢起大獄
一丨口丿一乂一㇗丨匚冖丶八㇒一丨八丷丨一冂人冂㇛丶𠁼㇃丿一一丨一丶戈㇝冂丨丶㇀冫丿[_][_]艹口丨匚丨乚一一丨[_]丶戈㇝一一丨一	故臣竊必之弊邑之王
一㇗丨匚乚丶人人二㇒人丶龴丶㇆㇝冂㇆冂口艹二一八[_]二	臣以失令過期
𠁼[_]丿一丿丨丶丿㇒㇇㇏一丨口一一丨㇆丿一口一丨[_]丨一一丨一丨匚乚㇂一	必不反韓珉
丨一冖乚一㇇㇏㇒丿㇠一一丨一丶戈㇝艹一八一丨八八㇛丶一丨八口一㇒一一丨一丶[_]㇝[_]口一	處之共松柏之間
一丨口一丨𠂉𠂇亅丶㇒丨㇒一丨一[_]冂二一丨一㇆丿	專任有功
弜一口一㇒口一丨中㇛[_]丿丿一乂㇒丨㇕二冖㇇㇏一一丨一丶戈㇝	弼數侵之
㇒一丨八㇛一丿冂二丨丶乚㇛丶一丶[_]㇒丨匚丿一人一八人[_]⺈人一夕戔口丨丨凵	魏文侯欲殘中山
一冂丨𠓜冂一戈口一一丶八冂一丨口丿一乂[_]丨㇛丶二丨㇒一丶八乂爫匚[_]亅	兩國敵侔交爭
乚丶人[_]夕乚㇒卄一口丨一一丨一㇆丿一丨口丨匚一丨亅	以死勤事
口[_]丶卯丨㇕二乚丶人一人二一丨一一一丨一[_]戈㇝冖丶一㇆㇒㇒冫	自卿大夫士之家
爫丿㇆灬㇒亅[_]戈艹耂口一匚一丨二丨口一	爲我著書
爿冂二𠂇亅丶入門	將入門
人一口一冂二龶㇒一丶丿[_]人⺀一丨八口一	大明生於東
[_]一丿丨丶㇒丨口一一𠂇亅丶丷一丿乚口一𠂇亅丶丶㇆[_]丷一㇆㇒㇒冫乚㇆丨	非不得尊遂也
口一	曰
⺮一丨八冂丨一一爫丿㇆灬乂𠂇㇇亅一丿一乂一一丨一丶丶[_]㇝丷一口二丶匚一丨口口[_]㇒一一丨一一丶丷冖冂丨	策上爲敎主道君皇帝
㇛一丿㇛丶口冖丶一龰冖[_]㠯二丨㇒冂丨亅丨	始定官制
一一丨一丶戈丨丶丨二凵一[_]丷一二[_]丶一一丨一丶戈丨丶丨二凵一口丷一二㇛丶	禮云禮云
口一冂二丿一一丨㇗丨㇇㇏丷一八冂[_]一𠂇丶亅丶㇀[_]冖丶一二丨口亅丨一丨一乚㇆丨	明年又益求割地
一丨一㇛[_]口二八亅丨一㇗丨匚丿一品二丨口一一一丨丶㇆㇝丷一人一[_]一丨一丶戈㇝	去則臨軒送之
厂丶丨一冖乚[_]冂一丨一冂丨一丨凵一丶二口冂二一一丨㇒丨凵冖丶人一一亅口丨一冖乚一冂一丨一冂丨一㇒丨[_]丨一𠂇亅丶㇒丨一[_]丨㇒丨一[_]一丨㇆丨一冖乚一丱一冂丶⺀一	廬山謠寄盧侍御虛舟
一丶卩丷丨丨二一丶二口冂一丨一冂二一丶[_]丷丨丨二一一丨一	齊謂齊王
一口二丶㇇㇏㇒一一丨一丶戈丨丶丨[_]凵一口丷一一㇆丿一口㇛丶冂二匕一丶二[_]一一丨一丶戈㇝	夏禮吾能言之
𠂉卌一灬丶㇆㇝冂㇆冂[_]丨一丨一乚㇒耂口一㇛丶丿一人一	無過此者矣
八乂一一[_]一丶戈㇝耂㇇亅一㇇亅一匚一丨口一一丨一[_]戈㇝口丨𠁼㇃一㇗丨匚乚㇆丨	父之孝子君之忠臣也
[_][_]㇒丨一二丨一丶冂一丨一一丶厂丶丿一人一一丿冂丨一丿丨丶亅二𠂇丶㇇㇏	奮疾而不拔
二[_]二人丨㇕二乚丶丶人一一丨亅八爫丿㇆灬一[_]八一丶八乂丨匚二亅八𠂇亅丶	耳餘爲校尉
一丿[_]冂一一丿冂一丨二	西面
○	○
一丿冂丨[_]一[_]八丷𠁼㇃耂㇇亅一丿一乂乚丶人冂一戈口一一丨口丨匚一丨亅	而悉教以國事
爿冂二𠂇亅丶丶㇆㇝一丶丷⺈人㇇亅[_]丨㇌一丨八口一	將適陳
口二八㇒[_]一丨一丶戈㇝艹冂[_]丨㇆二亅八一丶口亅八艹冂二丨㇆二亅八一丶丨丶	貶蔡京蔡卞
丨丷冂二亅丨一一丨丷一丶二口耂口一冂[_]戈口一	削平諸國
一丿丨丶[_]一丨一冂二㠯丶丨一丨一㇕二冖冂丨	不肯歸
丨一一亅八㇇㇏口二乚一匚一丨口丨㇌一丶二[_]耂口一冖二丨口一	督七郡諸軍
㇇亅一乚丶人一丶卩丷丨丨二一丨口丨匚[_]丨亅一二丨八㇒一丨八	子以齊事秦
口丨匚亅丶㇀冫口丨㇆㇒口丨𠂉艹二一八㇇[_]一⺀㇀癶一口丷一	囑其子澄
一丶二口冂[_]丨一冂二冂一丨一口口一二丨二㇇㇏	謂周最
口丨耂口一艹[_]厂戈一㇗丨匚乚㇆丨	中者藏也
一丶二口匚一丨一灬冂丨一一丶丿㇆人⺀丨一丨一乚㇒一[_]冂丨已[_]𠂇丷	言盡於此而已乎
㇛丶丶一丨[_]口丨丷一丨一一丶从一丨	練士卒
一丿冂丨口二丶一丶丷一[_]丿㇆灬一丨一龰丨丷冂二一人一一一[_]一	而自立爲趙天王
一人一一[_]丶一丿丨丶口龰㇛丶丿一人一	天下不足矣
㇒一丨八口丨一丶丿㇆丿一乂丨㇌爫一丨一㇕二𠁼㇃一一丨亅[_]	种放隱于終南山
㇎丿出冂一一丨一口㇒㇗冫㇛一丿丷匚[_]丨㇒一丶二口卄一口丨一一丨一[_]一一丨口	乃出園女弟謹舍
⺀㇀龶冂二厂丶一丨口一一丨冂[_]𠁼㇃丿⺈厂乚㇆	清廟必危
丿一人一口一夕乚㇒一丿冂丨一丿[_]丶丿一人一口龶㇒	知死而不知生
丨一一丨匚二亅八𠂇亅丶𠁼[_]炏冖㇆丿㇆丿口口二八口一㇆㇒㇒[_]丨八从口二八	上慰勞加賜賚
人丶㇇一二丨八㇒一丨八冂一戈口一艹一二丨艹丨㇌口一一㇆㇒[_]冂二丨一[_]丨一丶戈㇝	今秦國華陽用之
一二丷一口[_]丶一一丨一丶戈㇝二	三首之二
艹人一冂一冂丨丶㇀冫𠱠一丨一从匚一丨一灬冂丨一一丨八从㠯丶[_]一丨一㇕二冖冂[_]	英靈盡來歸
八乂[_]㇆⺀一二㇉厂𠁼㇃一一丨一丶戈㇝	父母惡之
艹一口[_]耂口一一丶厂丶丿一人一	昔者疾
厂丶㇋㇏㇒一丨一丿丶冫人一[_]口一亅八一[_]丨一丶戈㇝一口一㇒二丨凵一丶卩丷[_]丨二一丨八一口一一八㇛丶㇛一丿㇛丶口乚㇆丨	庭燎之百由齊桓公始也
一丶二口冂一[_]一冂二㇒一丨八㇛一丿冂二丨丶乚㇛丶一一丨一	謂魏王
一丿丨丶㇒丨二㇛[_]丿冖丶爿㇕二冖㇇㇏一丶厂丶丿一人一	不佞寢疾
𢆶口一㇒一丨八㇎丿㇇[_]冂丨一一丿冂丨丿㇒㇇㇏	樂盈而反
一弋丨一丨一一亅丨八䀠㇒丨一二丨一[_]一丿冂丨丿㇒㇇㇏匚乚	武丁懼而反己
丨一丨一乚[_]一一丨一丿㇒匚丿㇒一丨乚丶人𠂇㇒[_]㇇亅一耂口一乚㇆丨	此王所以存者也
一[_]丿㇆人⺀口一一龰㇎丿厂丶林㇒亅二卄一北口灬匚一㇉丶灬㇒丨一二丨一丶一丨八門丷[_]丨凵⺈人	於是乃摩燕烏集闕
一二丨八㇒一丨八一一[_]一門二丨[_]一一丨一丶戈㇝人一一丨一口丷一口	秦王聞之大喜
一二丿一一丨㇗丨丿㇒㇇㇏一丿冂丨夕[_]艹二一八㇗㇆⺀一	三年反而名其母
口丨匚一丨二丨口一人丶龴匚㇉㇛丶艹一八[_]㇒㇏㇒丨丨丷一一二丨丷八𠂎丶二丿𠂇亅丶一丿口口一𢆶灬一丿口二八口二丶冖丶一口一[_]一丶丷冖冂丨口一[_]丨一𠂇亅[_]㇆㇒㇏丨二凵八一丨八一㇗品一[_]八𢆶戈𢆶人	中書令弘恭僕射石顯自宣帝時久典樞機
冖丶[_]亅丶一一丨一圭丶㇆㇝口丨一㠯入一二丨八一人一一丨口[_]匚一丨亅	守珪遣入奏事
一丨口一一丨冂二一二丨丷㇒亅二戈㇒丨一丨口丨乂人[_]丶二丿𠂇亅丶乂一丨[_]八丿㇠㇇㇏冂一丨一𠁼㇃口一冂二	朝義使人射殺思明
[_]㇃丨八㇒㇗㇂一口一冂二人一丶灬	心惛然
㇗一幺丿㇒[_]丨一夕乚㇒一丶丿㇆人⺀丷一冂二亅丨耂口一比[_]一一龰乚㇆丨	斷死於前者比是也
一丨一乚㇆丨非一丿丨丶口龰乚㇆[_]	地非不足也
一丿冂丨㇒丨口一一𠂇亅丶[_]二丨八二丨冖丶𠂇亅丶⺧丿乚一一[_]一一一丨一丶戈㇝冖丶[_]亅八厂丶一丨口一一丨冂二	而得奉守先王之宗廟
丿㇒㇇㇏艹二一八艹㇆㇒口丿[_]乂	反其敬
[_]一廾冂丨㇒丨一二丨一丶冂二一一丨一丶戈丨冫㇆丿口一丨一	開帷月初吐
一丿丨丶丶㇆㇝㇆丿一口一丨㇗丨艹二一[_]一丨一𠁼㇃	不違其志
丶㇆㇝丷一㇆㇒㇒冫乂一丨亅八丿㇠㇇㇏[_]一丨一丶戈㇝	遂殺之
口一一[_]一丨口丿一乂二丨二口一一丨一人丿[_]㇆灬一一丨一丶戈㇝㇗一幺丿㇒一丨⺀㇀匚丨人	是故聖人為之斷決
一二二丨㇒龶㇒[_]冂一丨一灬冂二艹一口一[_]一丿乚⺀㇀丿一㇗㇆⺀一丿[_]州一一丨一丶戈㇝一二丨丷人一口一丨八一乚㇆丨	三牲魚腊四海九州之美味也
一丨[_]龰丨丷冂二丶㇆㇝⺧口口一	趙造曰
一[_]口乚丶人⺈冂二丨㇆丿二丨㇒卄一北[_]灬冂一戈口一一一丨一丶戈㇝串𠁼㇃	可以解燕國之患
口一一二丨丷㇒一丨八戈一㇉㇒丨兓[_]一口一㇉丨一冖乚一丿㇠	曦僭號
爫[_]夕一丨㇗丨匚一丨一灬冂丨一一丨口丨匚一丨亅一丶丷一一丨亅八口二丿乚一一丨一丶戈㇝丶㇆㇝丷一[_]二丶	舜盡事親之道
一丨一口丷一一丨[_]㇏口二口一	瞽曰
丨㇌⺈臼冖丶[_]口一一州	陷宣州
[_]丿丨丶㇛一丿口㇒丨戈口丨㇆㇒口丨𠂉一一丨一丶戈㇝冖丶二[_]乚乚㇆丨	不如伐蜀之完也
㇇亅一乚㇇亅一乚丶[_]丿丶㇆灬㇒丨𢛳一一丨一丶戈㇝口二八戈𠂇	孔子以為德之賊
口一一龰夕[_]人一𠂎丶二丿	是名大身
冂二人一丶灬㇒丨㇛丶㇇㇏㇒㇒丨从龰一丶丿㇆人⺀一人一[_]丨丶	然後從於天下
一㇛丶一丨一丿一乂冂二丨丶[_]㇛丶一一丨一丶戈丨丶口一丨	致鬼神
人丶龴一一丨一丶戈丨冫㇆[_]一丨丶	令初下
耂㇇亅一丿一乂丨㇌口一一㇆㇒㇒冖丶[_]一丶二口八口丿乚一二丨八㇒一丨八一一丨[_]	教陽向說秦王
