masked	src
Eitt sinn kom hann að miklu stö[_]uva[_]ni og vissi hann eigi gjörla h[_]ert hann skyldi[_]snú[_] og ríður lengi [_]eð vatninu og snýr meir t[_]l suðurættar.	Eitt sinn kom hann að miklu stöðuvatni og vissi hann eigi gjörla hvert hann skyldi snúa og ríður lengi með vatninu og snýr meir til suðurættar.
Þessu[_]næst vil[_] Ríkharður[_]kóngur[_]fara til Saxlands [_]g með[_]honum fór son hans og tekst þeim sú ferð vel og dvaldist hann þar um[_]veturinn.	Þessu næst vill Ríkharður kóngur fara til Saxlands og með honum fór son hans og tekst þeim sú ferð vel og dvaldist hann þar um veturinn.
En Einar[_]segir að Þórð[_]r föðurfaðir hans lét gera k[_]rkju [_] Vatnsfir[_]i[_]og lét vígja með þe[_][_] máldaga[_]að hann og hans réttir erfingjar hv[_]r eftir annan skyldu eiga forræði fyrir og varðveislu.	En Einar segir að Þórður föðurfaðir hans lét gera kirkju í Vatnsfirði og lét vígja með þeim máldaga að hann og hans réttir erfingjar hver eftir annan skyldu eiga forræði fyrir og varðveislu.
E[_] e[_] hann fréttir tilkomu ko[_]ungs lét hann búa fa[_]ra veislu o[_] til þe[_]rrar veisl[_] býður hann konung[_] [_]eð öllu liði sínu og það þá konungur [_][_][_]gek[_] á land me[_] lið sitt en jarl leiddi konung heim með allri hirð sinni til hallar með allra handa hljóðfærum, með söngum o[_] strengleikum og alls [_]onar skemmtan er til kunni að fá.	En er hann fréttir tilkomu konungs lét hann búa fagra veislu og til þeirrar veislu býður hann konungi með öllu liði sínu og það þá konungur og gekk á land með lið sitt en jarl leiddi konung heim með allri hirð sinni til hallar með allra handa hljóðfærum, með söngum og strengleikum og alls konar skemmtan er til kunni að fá.
Því eru heiðnir [_]enn langmæltir við goð sín, er eigi me[_]u í [_]llum stöðum senn vera, [_]ð þau verða að fara t[_]l fu[_]dar viður þá.	Því eru heiðnir menn langmæltir við goð sín, er eigi megu í öllum stöðum senn vera, að þau verða að fara til fundar viður þá.
Nú vil[_]um vér[_]hingað ráðast undir yðra hönd."	Nú vildum vér hingað ráðast undir yðra hönd."
[_]llu[_] mannlegur vís[_]ómur verður að öngvu, all[_] holdlegt réttlæti og heilag[_]eiki er fallvalltur, ö[_]l mann[_]e[_] forþénan er einskis verð, en blóð[_]ð Jesú Kris[_]í, Guðs[_]sonar, gj[_]rir oss hr[_]ina af vorum syn[_]um. Því að hér á jörðunni er ekkert heilnæma[_]a, ekkert dýrmætara t[_]l að græða sár minnar samvisku, [_]il að[_]hugga hjarta mitt[_]í[_]ö[_]lum krossi og mótgangi, svo sem þetta þegar eg vel og alvarle[_]a hugsa um þín sár, minn ljúfi lausnari.	Allur mannlegur vísdómur verður að öngvu, allt holdlegt réttlæti og heilagleiki er fallvalltur, öll mannleg forþénan er einskis verð, en blóðið Jesú Kristí, Guðs sonar, gjörir oss hreina af vorum syndum. Því að hér á jörðunni er ekkert heilnæmara, ekkert dýrmætara til að græða sár minnar samvisku, til að hugga hjarta mitt í öllum krossi og mótgangi, svo sem þetta þegar eg vel og alvarlega hugsa um þín sár, minn ljúfi lausnari.
Hann kvað slíkt tíðum mega h[_]yra um Íslan[_] talað.	Hann kvað slíkt tíðum mega heyra um Ísland talað.
Riðu þeir br[_]ður í braut og lögðu eftir [_]ripina[_]í Bæ.	Riðu þeir bræður í braut og lögðu eftir gripina í Bæ.
Þa[_]an sendir Alexander konungur Parmenionem þann inn dýrsta höfðing[_]a[_] er [_]ar í[_]liði[_]hans, að gæta borgar þeirrar, er Tarsus [_]eitir.	Þaðan sendir Alexander konungur Parmenionem þann inn dýrsta höfðingja, er var í liði hans, að gæta borgar þeirrar, er Tarsus heitir.
En sá ma[_]ur er heldur við hen[_]ar hæfi en eg".	En sá maður er heldur við hennar hæfi en eg".
Síðan tókst þar[_]bard[_]gi hinn harðasti.	Síðan tókst þar bardagi hinn harðasti.
En[_]af þv[_] ha[_]n þurfti ekki lengur það að efa og fornam að ekki var annað [_]yrir dyrum en dauðinn, þá talaði hann í annað sinn [_]il sinnar sálar, seg[_]andi: " [_]yrst ég hlýt við þ[_]g að sk[_]lja, þá afhendi ég þig djöflinu[_], að þú með hönum til[_]eilífra kvala fa[_]ir", og dó st[_]ax eftir[_]þessi orð úttölu[_].	En af því hann þurfti ekki lengur það að efa og fornam að ekki var annað fyrir dyrum en dauðinn, þá talaði hann í annað sinn til sinnar sálar, segjandi: " Fyrst ég hlýt við þig að skilja, þá afhendi ég þig djöflinum, að þú með hönum til eilífra kvala farir", og dó strax eftir þessi orð úttöluð.
Svei[_]n konungur tók vel við honum[_]og bauð honum til[_]sín og taka af sér[_]ríki nakkvað þar í [_]anmörk.	Sveinn konungur tók vel við honum og bauð honum til sín og taka af sér ríki nakkvað þar í Danmörk.
Og[_]er hann hugsaði [_]að oftliga, sá hann á no[_]kurri nótt standa[_]fyrir sér stór[_]iga[_]fríða konu, þá er honum bauð með blí[_]u andliti upp að standa.	Og er hann hugsaði það oftliga, sá hann á nokkurri nótt standa fyrir sér stórliga fríða konu, þá er honum bauð með blíðu andliti upp að standa.
Þau áttu son þann e[_] Vilhjálmur h[_]t.	Þau áttu son þann er Vilhjálmur hét.
Apríval játaði því og segir Ektor mikið mundu [_]yri[_] s[_]n orð gera.	Apríval játaði því og segir Ektor mikið mundu fyrir sín orð gera.
Alanus mælti[_] hver[_] er nafn þitt eður kynferði".	Alanus mælti" hvert er nafn þitt eður kynferði".
H[_]nn [_][_]gði svo a[_] hann þóttist ö[_]gan biskup [_]ann haf[_][_]vígt er honum þ[_]tti jafnger[_]a með sér hafa alla þá mannkosti er biskupum er sk[_]lt að hafa,[_]sem [_]áll postu[_]i segir í pistli sínum þeim er hann sendi[_]Tit[_]: "[_]Biskup hæfir að sé," sagði[_]hann," lastvar og lærður vel, dramblaus og drykkjumaður lítill, ö[_] og óágjarn, skýr og [_]kapgóður, góðgjarn og gestrisinn, réttlátur[_]og ráðvandur, hr[_]inlífur og hagráður, tryggur og trúfastu[_], mildur og máldjarfur, ástsamur við alþýð[_] en áv[_]tsamur við órækna."	Hann sagði svo að hann þóttist öngan biskup þann hafa vígt er honum þótti jafngerla með sér hafa alla þá mannkosti er biskupum er skylt að hafa, sem Páll postuli segir í pistli sínum þeim er hann sendi Tito: " Biskup hæfir að sé," sagði hann," lastvar og lærður vel, dramblaus og drykkjumaður lítill, ör og óágjarn, skýr og skapgóður, góðgjarn og gestrisinn, réttlátur og ráðvandur, hreinlífur og hagráður, tryggur og trúfastur, mildur og máldjarfur, ástsamur við alþýðu en ávítsamur við órækna."
Varð hátt [_]ktaður[_]hér, fékk lof og[_]lotning af öllum.	Varð hátt aktaður hér, fékk lof og lotning af öllum.
" Er það[_]satt, Þjóðólfr?"[_]spyr konungur.	" Er það satt, Þjóðólfr?" spyr konungur.
Heit[_]r Illugi honum gagni nokk[_]r[_], ef hann fengi yfirstigið[_]Tögld tröllkonu [_]g hyski hennar.	Heitir Illugi honum gagni nokkuru, ef hann fengi yfirstigið Tögld tröllkonu og hyski hennar.
En þó að[_]ég riti [_]igi fleiri raddarstafi en raddirnar fundust í voru [_]áli– átján gjörvar úr fimm latínuröddum– þá er þó gott að vita þ[_]ð að[_]er grein enn á raddarstöfu[_], bæði þeim e[_] áður voru í [_]tafrófi og þeim öðrum er nú eru í[_]gjörv[_]r, grein sú[_]er máli [_][_]iptir hvort stafur er langur e[_][_] s[_]ammur sem grikkir rita í öðru líkneski langan st[_][_] en í öðru skamman.	En þó að ég riti eigi fleiri raddarstafi en raddirnar fundust í voru máli– átján gjörvar úr fimm latínuröddum– þá er þó gott að vita það að er grein enn á raddarstöfum, bæði þeim er áður voru í stafrófi og þeim öðrum er nú eru í gjörvir, grein sú er máli skiptir hvort stafur er langur eða skammur sem grikkir rita í öðru líkneski langan staf en í öðru skamman.
H[_]raldur konungur lét upp se[_][_]a merki sitt er þeir kölluðu Landeyðu.	Haraldur konungur lét upp setja merki sitt er þeir kölluðu Landeyðu.
En[_]hyggið að h[_]ort meira er vert, þetta eitt orðið er að fellu[_] e[_]ðstafnum eða hin tvö.	En hyggið að hvort meira er vert, þetta eitt orðið er að fellur eiðstafnum eða hin tvö.
Og það er eigi v[_]r [_]ð greina, því a[_] hin fyrstu[_]sjö ár nærði h[_]n heldur en fæddi sinn l[_]kam með hnotu[_] og grasarótum hrám og skógareplum[_] svo s[_]m hún mátti minnst lifa við.	Og það er eigi vor að greina, því að hin fyrstu sjö ár nærði hún heldur en fæddi sinn líkam með hnotum og grasarótum hrám og skógareplum, svo sem hún mátti minnst lifa við.
Slot stendur í miðjum garði[_]u[_] með háum tur[_]i, vegle[_]a [_]jörður, og ypparleg hús [_]eð gylltum og máluðum bílætum og ilmandi l[_]kt þar inni.	Slot stendur í miðjum garðinum með háum turni, veglega gjörður, og ypparleg hús með gylltum og máluðum bílætum og ilmandi lykt þar inni.
[_]æ[_]ti ekki reikn[_]st að sá gjörði sjálfum sér mi[_][_]ku[_]n sem elskaði nökkurn þann hlut sem ekki sæmdi hans tign og burðum?	Mætti ekki reiknast að sá gjörði sjálfum sér minnkunn sem elskaði nökkurn þann hlut sem ekki sæmdi hans tign og burðum?
Erasmus svarar: " Jesús k[_]istus hinn lifanda[_]guðs sonur.[_]	Erasmus svarar: " Jesús kristus hinn lifanda guðs sonur."
Þessi þinn hr[_][_]g[_]argarður er mér fagur aldingarður og [_] þínum[_]angistargarði gleður sig mín sál, hvar að [_]ún safnar h[_]ggunarblómstrum og liljum fag[_]aðarins.	Þessi þinn hryggðargarður er mér fagur aldingarður og í þínum angistargarði gleður sig mín sál, hvar að hún safnar huggunarblómstrum og liljum fagnaðarins.
Nú skiljast þeir og líkar Egli st[_]rv[_]l og [_]inda sitt vinfengi.	Nú skiljast þeir og líkar Egli stórvel og binda sitt vinfengi.
Aspir hét þá hans m[_]rkismað[_]r.	Aspir hét þá hans merkismaður.
Þá sagði Pé[_]ur til hans: Aldri um ævi skalt[_]þú mína[_]fætur þvo.	Þá sagði Pétur til hans: Aldri um ævi skalt þú mína fætur þvo.
Þ[_] mælti Sturla: " [_]g nú vinna smádjöflar á[_]mér," sagði hann.	Þá mælti Sturla: " Og nú vinna smádjöflar á mér," sagði hann.
Ketill kvaðst ei mundu greiða fé það er stóð með kirkjumarki í Efstadal og sagð[_] stað og biskup[_]eiga a[_]lt það er hann f[_]r með og þar kom að biskup tók[_]Ket[_]l og lið hans heim á staðin[_] því að [_]ann þóttist þar frjá[_]sl[_]ga mega halda hann en Ásgrími líkaði st[_][_][_]ega illa.	Ketill kvaðst ei mundu greiða fé það er stóð með kirkjumarki í Efstadal og sagði stað og biskup eiga allt það er hann fór með og þar kom að biskup tók Ketil og lið hans heim á staðinn því að hann þóttist þar frjálslega mega halda hann en Ásgrími líkaði stórlega illa.
Þar laust [_]rani Koðránsson Aust[_]ann.	Þar laust Hrani Koðránsson Austmann.
" Lítilma[_]nligt[_]er það," segir Illugi," þó [_]óti oss blási.	" Lítilmannligt er það," segir Illugi," þó móti oss blási.
M[_]ðast þeir [_]ú af hungri og hyggjast deyja munu af þorsta[_]	Mæðast þeir nú af hungri og hyggjast deyja munu af þorsta.
Minn Guð, ó hvað kost[_]legt testament [_][_]fur þú gjört?	Minn Guð, ó hvað kostulegt testament hefur þú gjört?
En ef[_]ir það [_]ígði Klængur biskup[_]Þorlák til ábóta í Veri og tók hann þ[_] af nýju merkilega stjórn að hafa yfir [_]eim bræðrum er hann var y[_]i[_] settur.	En eftir það vígði Klængur biskup Þorlák til ábóta í Veri og tók hann þá af nýju merkilega stjórn að hafa yfir þeim bræðrum er hann var yfir settur.
Ágústínus segir: " Eigi finn eg aðr[_] s[_]k fyrir hví María le[_]t inn í leiðið[_] heldur en þá að hún trúði hv[_]rki[_]sér né öðrum[_]um það að Jesús væri í brottu [_]g hugði[_]t þann að finna er hún[_]elskaði."	Ágústínus segir: " Eigi finn eg aðra sök fyrir hví María leit inn í leiðið, heldur en þá að hún trúði hvorki sér né öðrum um það að Jesús væri í brottu og hugðist þann að finna er hún elskaði."
Á þeim tíma fæddist Moyses og var Guði þek[_]ur [_]g var þrjá mánuði [_]óst[_]aður[_]í síns föðurs húsi.	Á þeim tíma fæddist Moyses og var Guði þekkur og var þrjá mánuði fóstraður í síns föðurs húsi.
Björ[_] syfjaði heldur mjö[_] þar s[_]m hann lá og getur eigi vakað.	Björn syfjaði heldur mjög þar sem hann lá og getur eigi vakað.
Var því flestallra meining sú, að bóndason þessi,[_]sem kom[_]nn var t[_]l bæjar Eireks bó[_]da, mundi þess [_]rind[_]s kominn vera[_]að halda s[_]urnum fyrir um sauðfé föður síns, en [_]ann lét það ekki á sér heyra í nokkurn máta, heldur var einungis han[_] erind[_] að skoða dætur Eireks b[_]nda og sk[_]uma [_][_]kið af ríkdóm sínum, en margur gjörði hér a[_] g[_]s og kímni, þó hljótt ætti [_]ð fara.	Var því flestallra meining sú, að bóndason þessi, sem kominn var til bæjar Eireks bónda, mundi þess erindis kominn vera að halda spurnum fyrir um sauðfé föður síns, en hann lét það ekki á sér heyra í nokkurn máta, heldur var einungis hans erindi að skoða dætur Eireks bónda og skruma mikið af ríkdóm sínum, en margur gjörði hér af gys og kímni, þó hljótt ætti að fara.
[_]að er fyrst í því merkilegt, að páska skal eigi[_]halda fyrr vors en að liðnu jafnd[_]gri, því er að bóktali[_]verður Benediktusd[_]g. [_]yr þv[_] að[_]það er maklegt, að minning[_]sigurs [_]omini, þess er hann vá á höfðing[_]a he[_]víti[_]myrkra í upprisu sinni, sé í þann tíð árs haldin, er dagur má mei[_]a en nótt að l[_]ngd og sól[_]er meira hlut d[_]gra fyr ofan jörð en[_]undir.	Það er fyrst í því merkilegt, að páska skal eigi halda fyrr vors en að liðnu jafndægri, því er að bóktali verður Benediktusdag. Fyr því að það er maklegt, að minning sigurs Domini, þess er hann vá á höfðingja helvítismyrkra í upprisu sinni, sé í þann tíð árs haldin, er dagur má meira en nótt að lengd og sól er meira hlut dægra fyr ofan jörð en undir.
" Hvar skildust [_]ið?"	" Hvar skildust þið?"
Fugla þá veiddi hann sér til handa, er locu[_]te eru kallaðir, og dr[_]kk þar vi[_] vatn eð[_] skó[_]arhunang.	Fugla þá veiddi hann sér til handa, er locuste eru kallaðir, og drakk þar við vatn eða skógarhunang.
Var[_]það banasár.	Var það banasár.
Þá þeir hey[_]ðu[_]það,[_]þög[_]uðu[_]þeir út af, vegsömuðu Guð og sögðu: það Guð hefði og unnt heiðingjum iðran [_]il lífs.	Þá þeir heyrðu það, þögnuðu þeir út af, vegsömuðu Guð og sögðu: það Guð hefði og unnt heiðingjum iðran til lífs.
Og sem keisarinn [_]ornemur að san[_]tus E[_]asmus hélt[_]sömu fram vegn[_] heilagrar trúar og honum mundi ekki tjá að snú[_] honum, þá[_]lét hann pína hann með mörgu[_] smám píslum.	Og sem keisarinn fornemur að sanktus Erasmus hélt sömu fram vegna heilagrar trúar og honum mundi ekki tjá að snúa honum, þá lét hann pína hann með mörgum smám píslum.
Um fatnað fólksins og hvern[_]nn [_]eirra matdiskar og drykkjarker [_]ru í þ[_]im stað.	Um fatnað fólksins og hverninn þeirra matdiskar og drykkjarker eru í þeim stað.
Eftir þessi tíðen[_]i fara þeir Harald[_]r þar til [_]r þeir komu í st[_]ðvar Gorm[_] konungs[_]síð um aftan, og gingu þ[_]ir alvopnaðir til konungsbæjar.	Eftir þessi tíðendi fara þeir Haraldur þar til er þeir komu í stöðvar Gorms konungs síð um aftan, og gingu þeir alvopnaðir til konungsbæjar.
Ef þér væruð af þessum heim[_], þá[_]elska[_]i heimurinn það hans væri.	Ef þér væruð af þessum heimi, þá elskaði heimurinn það hans væri.
Þar t[_]k hann fyrst til[_]aldrei fyrr að ti[_]ra, veina, kveina, hrína, sv[_]itast.	Þar tók hann fyrst til aldrei fyrr að titra, veina, kveina, hrína, sveitast.
Ha[_]li lést eta mu[_]du grau[_] og lét sér hann þykja megingóðan.	Halli lést eta mundu graut og lét sér hann þykja megingóðan.
Þó eru enn fleiri mí[_] orð og m[_]nn[_]æ[_]ur öngvu[_]nýta[_], en allra flest er öngvu nýtt af mínum þönkum og hugrenningum.	Þó eru enn fleiri mín orð og munnræður öngvu nýtar, en allra flest er öngvu nýtt af mínum þönkum og hugrenningum.
Hann kvað þá vísu[_]	Hann kvað þá vísu:
Uni hafði þá þrjú skip, skipuð[_]röskum drengjum af D[_]num og Sví[_]m.	Uni hafði þá þrjú skip, skipuð röskum drengjum af Dönum og Svíum.
Og í þessu ræður dýrið úr híði[_]u, getur nú séð[_]hvar maðurinn [_]iggur, krækir til hramminum og hnykk[_]r af h[_]num skildinum og ka[_]tar ofan fyrir bja[_]gið.	Og í þessu ræður dýrið úr híðinu, getur nú séð hvar maðurinn liggur, krækir til hramminum og hnykkir af honum skildinum og kastar ofan fyrir bjargið.
Kóngur [_]ar honum svar[_]ndi og kva[_] fá menn þetta mundu sagt hafa.	Kóngur var honum svarandi og kvað fá menn þetta mundu sagt hafa.
Urðarköttur mælti: " Eigi mun eg það gera nem[_] þ[_] heitir því að þau fari eigi hryggri[_]af þínu[_] fundi en[_]þau [_]oma."	Urðarköttur mælti: " Eigi mun eg það gera nema þú heitir því að þau fari eigi hryggri af þínum fundi en þau koma."
