masked	src
Accedebat quod[_][_]uos ab se l[_]beros abstra[_]tos obsidum no[_]ine dolebant et Romanos non solum[_]itinerum causa sed e[_]iam perpetuae possessionis culm[_]na Alpium occup[_]re conari et ea loca finitimae provinciae[_]adiungere sibi persuasum [_][_]bebant	Accedebat quod suos ab se liberos abstractos obsidum nomine dolebant et Romanos non solum itinerum causa sed etiam perpetuae possessionis culmina Alpium occupare conari et ea loca finitimae provinciae adiungere sibi persuasum habebant
absit	absit
facie magis[_]quam facetiis ridicu[_]us	facie magis quam facetiis ridiculus
tristis est anima [_]ea usque ad [_]ortem	tristis est anima mea usque ad mortem
[_]anete in me et ego in vobis	manete in me et ego in vobis
et cum gustasset [_]oluit[_]bibere	et cum gustasset noluit bibere
non enim vir ex muliere[_]est sed mulier ex[_]viro	non enim vir ex muliere est sed mulier ex viro
sed sicut scriptum est qu[_]d	sed sicut scriptum est quod
et vidi et audiv[_] vocem unius aquilae [_]olant[_]s per[_]medium caelum dicentis voce magna	et vidi et audivi vocem unius aquilae volantis per medium caelum dicentis voce magna
levantur tamen miserae civita[_]es[_]quod nullus[_]fit sumptus in nos [_]e que in[_]legatos[_]ne que in quaestorem ne que in quemquam	levantur tamen miserae civitates quod nullus fit sumptus in nos ne que in legatos ne que in quaestorem ne que in quemquam
ita mu[_]ta vel [_]racunde vel insolenter vel in omni genere stulte insu[_]se ad[_]oganter et dicuntur [_][_] tacentur cotidie	ita multa vel iracunde vel insolenter vel in omni genere stulte insulse adroganter et dicuntur et tacentur cotidie
Soleba[_] haec ego puer apud Homerum le[_]ere.	Solebam haec ego puer apud Homerum legere.
ei nun[_] epistulae[_]litteris his respondebo	ei nunc epistulae litteris his respondebo
hae[_] locutus est Iesus	haec locutus est Iesus
Videre agrest[_]s:	Videre agrestes:
[_][_]rantur orationibus indices gloriosi	parantur orationibus indices gloriosi
a[_]en dico vobis	amen dico vobis
e[_] cum adstrinxissent[_]eum loris dixit adstanti sibi centurion[_] Paulus	et cum adstrinxissent eum loris dixit adstanti sibi centurioni Paulus
sempe[_] al[_]quid aut anquirit aut agit vide[_]di que et au[_]iendi delectatione ducitur	semper aliquid aut anquirit aut agit videndi que et audiendi delectatione ducitur
at illi constituerunt e[_] trigint[_] argenteos	at illi constituerunt ei triginta argenteos
Alexis quod mihi totiens salutem adscribit est gratum[_]sed cur [_]on [_]uis litteris idem [_]aci[_] q[_]od meus ad te Alexis facit	Alexis quod mihi totiens salutem adscribit est gratum sed cur non suis litteris idem facit quod meus ad te Alexis facit
virtus non est imminu[_]a	virtus non est imminuta
ne c en[_]m in provincia mea ne[_]otiabantur	ne c enim in provincia mea negotiabantur
factum est aute[_] ut moreretur mendic[_]s et portaretur ab [_]ngelis in s[_]num Abrahae	factum est autem ut moreretur mendicus et portaretur ab angelis in sinum Abrahae
dicit eis [_]esus	dicit eis Iesus
Ani[_]advertendum est etiam quate[_]us sermo de[_]ectationem habeat et ut incipiendi ratio fu[_]rit ita sit de[_]inendi [_]odus	Animadvertendum est etiam quatenus sermo delectationem habeat et ut incipiendi ratio fuerit ita sit desinendi modus
sed haec et [_]raesidi apud pudorem Pu[_]chelli non habet sat[_]s et a fratris adventu [_]e able[_]at	sed haec et praesidi apud pudorem Pulchelli non habet satis et a fratris adventu me ablegat
verba autem mea non t[_]ansient	verba autem mea non transient
et ascend[_]t fumus incensorum de orationibus sanc[_]or[_]m de manu angeli c[_]ram Deo	et ascendit fumus incensorum de orationibus sanctorum de manu angeli coram Deo
cotidie apu[_] vo[_] sedebam[_]docens in templo et non me tenuistis	cotidie apud vos sedebam docens in templo et non me tenuistis
signa Megarica et Hermas de quibus ad me[_]scripsisti veh[_]me[_]ter exspec[_]o	signa Megarica et Hermas de quibus ad me scripsisti vehementer exspecto
ipse aut[_]m respondens dixit[_]eis	ipse autem respondens dixit eis
constat enim aditus insulae e[_][_]e murato[_] mirificis molibus	constat enim aditus insulae esse muratos mirificis molibus
et cum aperuisset si[_]illum secund[_]m a[_]divi secundum animal dicens	et cum aperuisset sigillum secundum audivi secundum animal dicens
animaequ[_]or esto	animaequior esto
mulier amicta sole et luna sub pe[_][_]bus eius et [_]n capite e[_]us corona stellarum duodecim	mulier amicta sole et luna sub pedibus eius et in capite eius corona stellarum duodecim
Domine iam fet[_]t	Domine iam fetet
et nemo adprehendit eum qui[_][_]necdum vener[_]t hora eius	et nemo adprehendit eum quia necdum venerat hora eius
dixit aut[_]m illi Deus	dixit autem illi Deus
quid si cessare libeat et i[_] oti portum confug[_]re	quid si cessare libeat et in oti portum confugere
hoc autem a se [_]et ipso [_]on dixit	hoc autem a se met ipso non dixit
nos au[_]ivimus ex lege q[_]ia Christus manet in aetern[_]m	nos audivimus ex lege quia Christus manet in aeternum
et in capitibus eorum c[_]r[_]nas aureas	et in capitibus eorum coronas aureas
n[_]nc iacet alterius felici nixa lacerto, at mea noctur[_]o verba cadunt [_]ep[_]yro.	nunc iacet alterius felici nixa lacerto, at mea nocturno verba cadunt Zephyro.
in quo eum tu velim [_]onfir[_]es gratu[_] que mihi fecis[_]e dic[_]s quod et venerit ad me et hoc mihi praeterea[_]que si quid opu[_] esset promiserit	in quo eum tu velim confirmes gratum que mihi fecisse dicas quod et venerit ad me et hoc mihi praeterea que si quid opus esset promiserit
in lege scriptum es[_] quoniam	in lege scriptum est quoniam
Finiera[_] Paean:	Finierat Paean:
eo[_]modo autem ambulat Caesar et iis [_][_]ariis [_]ilitum celeritatem incitat ut [_]imeam ne citius ad Brundisium qua[_] opus sit accesserit	eo modo autem ambulat Caesar et iis diariis militum celeritatem incitat ut timeam ne citius ad Brundisium quam opus sit accesserit
Quando ig[_][_]ur d[_]obus generibus iniust[_]tiae p[_]opositis adiunximus [_]ausas utriusque g[_]neris e[_]s que [_]es ante constituimus quibus iustit[_]a contineretur facile quod [_]uiusque temporis officium sit poterimus nisi nos met ip[_]os valde amabimus iudicare	Quando igitur duobus generibus iniustitiae propositis adiunximus causas utriusque generis eas que res ante constituimus quibus iustitia contineretur facile quod cuiusque temporis officium sit poterimus nisi nos met ipsos valde amabimus iudicare
nemo te c[_]ndemnavit	nemo te condemnavit
et qu[_] videt me videt eum qui m[_]sit me	et qui videt me videt eum qui misit me
Subi[_]o latrones ex[_]insidiis advolant Inter[_]q[_]e caedem ferro mulum sauciant, Di[_]ipiunt nummos, neglegunt [_]ile hordeum.	Subito latrones ex insidiis advolant Inter que caedem ferro mulum sauciant, Diripiunt nummos, neglegunt vile hordeum.
quod si non se [_]ontinent nuba[_]t	quod si non se continent nubant
post[_]tuum a me discessum litterae mihi Roma adlata[_] sunt e[_] quibus perspicio nobis in hac calamit[_]te tab[_]scen[_]um esse	post tuum a me discessum litterae mihi Roma adlatae sunt ex quibus perspicio nobis in hac calamitate tabescendum esse
Ph[_]risaei autem et legis [_]eriti c[_]nsilium Dei spreverun[_] in se met ipsos [_]on baptizati ab eo	Pharisaei autem et legis periti consilium Dei spreverunt in se met ipsos non baptizati ab eo
ero cum p[_]ucis	ero cum paucis
adtendite autem vobis ne forte graven[_]ur corda vestra [_]n crapula et ebrietate et cur[_]s huius vitae et superv[_]niat in vos r[_]pentin[_] [_]ies illa	adtendite autem vobis ne forte graventur corda vestra in crapula et ebrietate et curis huius vitae et superveniat in vos repentina dies illa
fortius[_]enim uapor inter angust[_] luctabitur	fortius enim uapor inter angusta luctabitur
Sed ut ad uren[_]um et secandu[_] sic ad hoc genus casti[_]and[_] ra[_]o inviti que veniemus ne c[_]umquam nisi necessario si nulla reperietur al[_]a medicina	Sed ut ad urendum et secandum sic ad hoc genus castigandi raro inviti que veniemus ne c umquam nisi necessario si nulla reperietur alia medicina
vos [_]imere absistite;	vos timere absistite;
et catellam cingulo alligat[_][_] ducat:	et catellam cingulo alligatam ducat:
velle se de iis rebus qu[_]e inter eos agi coeptae ne que perfec[_]ae [_]ssent agere cum[_]eo	velle se de iis rebus quae inter eos agi coeptae ne que perfectae essent agere cum eo
bello[_]Macedonico, quod cum[_]rege Perse gessimus,[_]Rhodior[_]m civita[_] magna atque magnifica, quae pop[_]li Romani opibus creverat,[_]infida et advo[_]sa nobis fuit.	bello Macedonico, quod cum rege Perse gessimus, Rhodiorum civitas magna atque magnifica, quae populi Romani opibus creverat, infida et advorsa nobis fuit.
o mulie[_] magna est fides tua	o mulier magna est fides tua
et respondens Iesus ad eos [_][_]xit	et respondens Iesus ad eos dixit
[_]on[_]m est enim mihi magis mori quam [_]t gloriam meam quis evacuet	bonum est enim mihi magis mori quam ut gloriam meam quis evacuet
Item o[_]ne horti spatium alba uite pra[_]cingitur uel noctua p[_]nnis[_]p[_]tentibu[_] exten[_]a suffigitur [_]el ferramenta quibus operandum est seuo unguntur ursino	Item omne horti spatium alba uite praecingitur uel noctua pennis patentibus extensa suffigitur uel ferramenta quibus operandum est seuo unguntur ursino
at Iesus conve[_]sus et videns ea[_] dixit	at Iesus conversus et videns eam dixit
et unus ex illis non cade[_] su[_]er terram sine Patre ves[_]ro	et unus ex illis non cadet super terram sine Patre vestro
[_]t tu de illis es	et tu de illis es
etsi nihil [_]ius modi est	etsi nihil eius modi est
itaq[_]e ἀνέκδ[_]τα quae tibi[_]uni legamus Theopompio genere au[_] etiam asperiore mult[_] pangentur	itaque ἀνέκδοτα quae tibi uni legamus Theopompio genere aut etiam asperiore multo pangentur
qui autem pr[_]p[_]etat ecclesiam aedificat	qui autem prophetat ecclesiam aedificat
contestor ego omni audienti verb[_] prophetiae libr[_] [_]uius:	contestor ego omni audienti verba prophetiae libri huius:
n[_]p[_]r quidem [_]um iam te[_]adventare arbitraremur repente abs[_]te in mensem Quintilem reiecti sumus	nuper quidem cum iam te adventare arbitraremur repente abs te in mensem Quintilem reiecti sumus
ego reddam ut non dicam tibi [_][_]od et t[_] ipsum mihi debes	ego reddam ut non dicam tibi quod et te ipsum mihi debes
Ille milvo[_]volanti poterat ungues r[_]secare;	Ille milvo volanti poterat ungues resecare;
nam et catelli[_]edun[_] de micis quae cadunt de mensa domino[_]um suorum	nam et catelli edunt de micis quae cadunt de mensa dominorum suorum
et qui[_]non acci[_]it crucem suam et [_]equitur me non est me dignus	et qui non accipit crucem suam et sequitur me non est me dignus
non[_]occides	non occides
vendere aiunt oportuiss[_]	vendere aiunt oportuisse
sapientia enim [_]uius mundi stultitia e[_]t apud Deum	sapientia enim huius mundi stultitia est apud Deum
d[_]cit illis Iesus	dicit illis Iesus
et si dextera manus t[_]a scandalizat te abscide eam [_]t proice abs[_]te	et si dextera manus tua scandalizat te abscide eam et proice abs te
et factum est dum benediceret i[_]lis recessit ab eis[_]et ferebatur in [_][_]elum	et factum est dum benediceret illis recessit ab eis et ferebatur in caelum
non dico v[_]bis	non dico vobis
et subito circumfulsit [_]um lux d[_] caelo	et subito circumfulsit eum lux de caelo
Agri praesulem non ex dilecti[_] tenere seruulis ponas quia fiducia praeteriti amoris a[_] inpunitate[_] c[_]lpa[_] [_]raesentis spectat	Agri praesulem non ex dilectis tenere seruulis ponas quia fiducia praeteriti amoris ad inpunitatem culpae praesentis spectat
res a[_][_][_]atur [_]n circo Flaminio et erat in eo ipso loco illo die nundinarum πανήγυρις	res agebatur in circo Flaminio et erat in eo ipso loco illo die nundinarum πανήγυρις
sinite eam	sinite eam
Altera est re[_] ut cum ita sis affectus animo ut s[_][_]ra dixi res geras magnas illas quide[_] et maxime utiles sed vehementer arduas plenas que[_]la[_]orum[_]et pericu[_]orum cum[_]vitae tum multa[_]um rerum q[_]ae ad vitam pertinent	Altera est res ut cum ita sis affectus animo ut supra dixi res geras magnas illas quidem et maxime utiles sed vehementer arduas plenas que laborum et periculorum cum vitae tum multarum rerum quae ad vitam pertinent
Er[_]o [_]uid refert mea Cui ser[_]iam clitellas cum portem meas?	Ergo quid refert mea Cui serviam clitellas cum portem meas?
dispersit superbos mente[_]cor[_]is sui	dispersit superbos mente cordis sui
erat autem m[_]ne	erat autem mane
[_]taque hoc[_]tibi vere adfirmo [_]n m[_]xima la[_]tit[_]a et exoptatissima gratulatione unum ad cumulandum[_]gaudium conspectum aut poti[_]s complexum mihi tuum defuisse	itaque hoc tibi vere adfirmo in maxima laetitia et exoptatissima gratulatione unum ad cumulandum gaudium conspectum aut potius complexum mihi tuum defuisse
Resp[_]ndit unus:	Respondit unus:
quae autem [_]upta est [_]ogitat quae sunt[_]mundi quomodo placeat viro	quae autem nupta est cogitat quae sunt mundi quomodo placeat viro
alii pro[_]hetatio	alii prophetatio
si ut opto non [_]rorogatur nostrum [_]egotium habeo Iunium [_]t Quintilem in[_]metu	si ut opto non prorogatur nostrum negotium habeo Iunium et Quintilem in metu
[_]uanto innocenti iust[_]us debet dari?	Quanto innocenti iustius debet dari?
et v[_]cavit eos	et vocavit eos
s[_]d propter subintroductos falsos fratre[_] qui subintroierunt explorar[_] liber[_]atem nostram quam habem[_]s in Christo [_]esu ut nos i[_] servitutem redige[_]ent	sed propter subintroductos falsos fratres qui subintroierunt explorare libertatem nostram quam habemus in Christo Iesu ut nos in servitutem redigerent
in his secunda m[_]rs non hab[_]t potestatem	in his secunda mors non habet potestatem
his auditis reple[_]i su[_]t ira [_]t exclamaverunt dicentes	his auditis repleti sunt ira et exclamaverunt dicentes
propterea [_]ccipite arma[_]u[_]a[_] Dei ut possitis resistere in die malo et omnibus perfecti[_] stare	propterea accipite armaturam Dei ut possitis resistere in die malo et omnibus perfectis stare
haec vero de penuria sua omn[_]a quae habuit misit[_]totum vic[_]um suum	haec vero de penuria sua omnia quae habuit misit totum victum suum
data iiii Kal Quin[_]ilis	data iiii Kal Quintilis
et hi[_] quide[_] [_]ossedit agrum de m[_]rcede iniquitatis et suspensus crepuit medius	et hic quidem possedit agrum de mercede iniquitatis et suspensus crepuit medius
hoc[_][_]ibi ita [_]ando ut dubitem an etiam te rogem ut pugnes ne intercaletu[_]	hoc tibi ita mando ut dubitem an etiam te rogem ut pugnes ne intercaletur
ego me ducem in civ[_]li bello quoad de pace ageretur nega[_]i [_]sse[_]non quin rectum e[_]set sed qui[_] quod multo recti[_]s fuit id mihi fraudem tulit	ego me ducem in civili bello quoad de pace ageretur negavi esse non quin rectum esset sed quia quod multo rectius fuit id mihi fraudem tulit
apud matrem r[_]cte est ea que nobis[_]curae est	apud matrem recte est ea que nobis curae est
cu[_]rebatis bene	currebatis bene
[_]am si in lutoso spargatur inm[_]rietur	nam si in lutoso spargatur inmorietur
Du[_] haec[_]in conloquio geruntur[_]Caesari nuntiat[_]m est equites Ariovisti propius tumulum ac[_]edere et ad nostros adequitare lapi[_]es tela que in no[_]t[_]os coicere	Dum haec in conloquio geruntur Caesari nuntiatum est equites Ariovisti propius tumulum accedere et ad nostros adequitare lapides tela que in nostros coicere
et[_]si quis vos interrogaverit quare solvitis sic dicetis [_][_]	et si quis vos interrogaverit quare solvitis sic dicetis ei
et clamavit voce[_]magna qui habebat falc[_]m[_]acutam dicens	et clamavit voce magna qui habebat falcem acutam dicens
et [_]terum dixerunt	et iterum dixerunt
quid enim proficit homo si lucretur u[_]iversum mundum se autem [_]psum [_]erdat et detr[_][_]entum sui faciat	quid enim proficit homo si lucretur universum mundum se autem ipsum perdat et detrimentum sui faciat
omnis qui viderit mul[_]erem[_]ad [_]oncupiscendum eam iam moech[_]tus est eam in corde suo	omnis qui viderit mulierem ad concupiscendum eam iam moechatus est eam in corde suo
Multae res ad hoc consilium Gallos[_]hortabantur[_]superiorum dier[_]m [_]abin[_] [_]unctatio perfugae [_]onfirmatio inopia cibariorum cui r[_]i parum diligenter ab iis erat provisum spes Venetici belli e[_][_]quod fere libenter homin[_]s id quod volunt credun[_]	Multae res ad hoc consilium Gallos hortabantur superiorum dierum Sabini cunctatio perfugae confirmatio inopia cibariorum cui rei parum diligenter ab iis erat provisum spes Venetici belli et quod fere libenter homines id quod volunt credunt
Nam mihi nihil novi pote[_]t affe[_]ri, sic[_]t ille fericulus iam habuit praxim[_]	Nam mihi nihil novi potest afferri, sicut ille fericulus iam habuit praxim.
haec sunt ve[_]ba q[_]ae locutus sum a[_] vos cum adhuc essem vobis[_]cum q[_]oniam ne[_]esse est impleri omnia quae scripta sunt in[_]lege Mosi et prophetis et psalmis [_]e me	haec sunt verba quae locutus sum ad vos cum adhuc essem vobis cum quoniam necesse est impleri omnia quae scripta sunt in lege Mosi et prophetis et psalmis de me
