masked	src
ἔνθ̓ ἄρα οἱ δάσσαντο θ[_]ο[_] κλυτὰ δώματα ναίειν.	ἔνθ̓ ἄρα οἱ δάσσαντο θεοὶ κλυτὰ δώματα ναίειν.
ἡ γὰρ ἀκρόπο[_]ις τὸ πάλαι τῶν Ἀθη[_]αίων[_]ῥηχῷ ἐπέφρακτο	ἡ γὰρ ἀκρόπολις τὸ πάλαι τῶν Ἀθηναίων ῥηχῷ ἐπέφρακτο
τούτων ὦν τ[_][_] ἀνδρῶν Λί[_]ης ἀνεῦρε ἐν Τεγέῃ καὶ συντυχίῃ χρησάμε[_]ος καὶ σοφίῃ.	τούτων ὦν τῶν ἀνδρῶν Λίχης ἀνεῦρε ἐν Τεγέῃ καὶ συντυχίῃ χρησάμενος καὶ σοφίῃ.
οἱ μὲν γάρ Ἰφίτῳ συνακμάσαι καὶ [_][_]νδιαθεῖναι τὴν Ὀλυμπιακὴν ἐκεχ[_]ιρία[_] λέγουσιν αὐτό[_], ὧν ἐστι καὶ Ἀριστοτέλης ὁ φιλόσοφος, τεκμήριον προσφέρων τὸν[_]Ὀλ[_]μπίασι δίσκον [_]ν ᾧ τοὔν[_]μα τοῦ Λυκούργου[_]δι[_]σώζεται καταγεγραμμένον·	οἱ μὲν γάρ Ἰφίτῳ συνακμάσαι καὶ συνδιαθεῖναι τὴν Ὀλυμπιακὴν ἐκεχειρίαν λέγουσιν αὐτόν, ὧν ἐστι καὶ Ἀριστοτέλης ὁ φιλόσοφος, τεκμήριον προσφέρων τὸν Ὀλυμπίασι δίσκον ἐν ᾧ τοὔνομα τοῦ Λυκούργου διασώζεται καταγεγραμμένον·
τίφθ̓ οὕτως ἠθε[_]ε κορύσσεαι;	τίφθ̓ οὕτως ἠθεῖε κορύσσεαι;
ἄρα οὖν ὡς καιρὸν ἔχωμεν ἐργαζ[_]μ[_]θα τὸ [_]γαθὸν πρὸς πάν[_]ας μάλιστα δὲ πρὸς τοὺς οἰκείου[_] τῆς πίστεως	ἄρα οὖν ὡς καιρὸν ἔχωμεν ἐργαζώμεθα τὸ ἀγαθὸν πρὸς πάντας μάλιστα δὲ πρὸς τοὺς οἰκείους τῆς πίστεως
ἀποκρίνεται αὐτῷ ὁ[_]Φίλιππος	ἀποκρίνεται αὐτῷ ὁ Φίλιππος
διὸ προσλαμβάνε[_]θε ἀλλήλους καθὼς[_]καὶ ὁ Χριστὸς προσελάβετ[_] ὑμᾶς ε[_]ς δόξαν τοῦ θεοῦ	διὸ προσλαμβάνεσθε ἀλλήλους καθὼς καὶ ὁ Χριστὸς προσελάβετο ὑμᾶς εἰς δόξαν τοῦ θεοῦ
παρεκάλεε ὦν ἐς τὸν πόλεμον θέλων εἰδέναι εἴτε συμπέμψουσι εἴ[_]ε κα[_] ἀπ[_]ρέουσι ἐκ τ[_]ῦ ἐμφανέος τὴν Ἑ[_]λήνων συμμα[_]ίην	παρεκάλεε ὦν ἐς τὸν πόλεμον θέλων εἰδέναι εἴτε συμπέμψουσι εἴτε καὶ ἀπερέουσι ἐκ τοῦ ἐμφανέος τὴν Ἑλλήνων συμμαχίην
μαινόμενε [_]ρένας ἠλὲ [_]ιέφθορας·	μαινόμενε φρένας ἠλὲ διέφθορας·
ἐπικ[_]λέω τοι τὴν θεὸν [_]ύλιττα.	ἐπικαλέω τοι τὴν θεὸν Μύλιττα.
ο[_] μὲν γὰρ νῦν πρῶτα ποδώ[_]εος ἄντ̓ Ἀχιλῆος στήσομαι, ἀλλ̓[_]ἤδη με καὶ ἄλλοτε δουρὶ φόβησεν[_]ἐξ Ἴδης, ὅτε βουσ[_]ν ἐπήλυθεν ἡμετ[_]ρῃσ[_], πέρσε δ[_] Λυρνησσὸν καὶ Πήδασον·	οὐ μὲν γὰρ νῦν πρῶτα ποδώκεος ἄντ̓ Ἀχιλῆος στήσομαι, ἀλλ̓ ἤδη με καὶ ἄλλοτε δουρὶ φόβησεν ἐξ Ἴδης, ὅτε βουσὶν ἐπήλυθεν ἡμετέρῃσι, πέρσε δὲ Λυρνησσὸν καὶ Πήδασον·
κατὰ τ[_]ῦτο δὲ ἐργάζετο τῆς χώρης τ[_] αἵ τε [_]σβολαὶ [_]σαν καὶ τὰ[_]σύντομα τῆς ἐκ Μήδων ὁδ[_]ῦ ἵνα μὴ ἐπι[_]ισγόμενοι οἱ Μῆδοι ἐκμανθάνοιεν αὐτῆς τὰ πρήγματα	κατὰ τοῦτο δὲ ἐργάζετο τῆς χώρης τῇ αἵ τε ἐσβολαὶ ἦσαν καὶ τὰ σύντομα τῆς ἐκ Μήδων ὁδοῦ ἵνα μὴ ἐπιμισγόμενοι οἱ Μῆδοι ἐκμανθάνοιεν αὐτῆς τὰ πρήγματα
κεῖσαι Ὀτρυντεΐδη πάντων ἐκπαγλ[_][_]ατ̓ ἀνδρῶν·	κεῖσαι Ὀτρυντεΐδη πάντων ἐκπαγλότατ̓ ἀνδρῶν·
ὦσε δ̓[_]ἀπὸ ῥινὸν [_]ρηχὺς λίθος·	ὦσε δ̓ ἀπὸ ῥινὸν τρηχὺς λίθος·
ἥν[_]ινα δὲ γλῶσσαν ἵε[_]αν οἱ Πελασγ[_]ί οὐκ ἔχω ἀτρεκέως εἰπεῖν	ἥντινα δὲ γλῶσσαν ἵεσαν οἱ Πελασγοί οὐκ ἔχω ἀτρεκέως εἰπεῖν
ὑμεῖς δὲ φρόνιμοι [_]ν Χριστῷ	ὑμεῖς δὲ φρόνιμοι ἐν Χριστῷ
ἴθ̓, ἐγκόνει, σύγκα[_]νε·	ἴθ̓, ἐγκόνει, σύγκαμνε·
πέμψαντες ὦν οἱ [_]υμαῖοι ἐς τοὺς Βραγχίδας θ[_]ο[_]ρόπους εἰρώτευν περὶ [_]ακτύην ὁκοῖόν[_]τι ποιέοντες θεοῖσι μέλλοιεν[_]χαριεῖσθαι.	πέμψαντες ὦν οἱ Κυμαῖοι ἐς τοὺς Βραγχίδας θεοπρόπους εἰρώτευν περὶ Πακτύην ὁκοῖόν τι ποιέοντες θεοῖσι μέλλοιεν χαριεῖσθαι.
ὃ[_] δὲ οὐκ ἔλαβεν	ὃς δὲ οὐκ ἔλαβεν
οὐκ ἀ[_]ετῶ τὴν χάριν τοῦ θεοῦ	οὐκ ἀθετῶ τὴν χάριν τοῦ θεοῦ
ὡς[_]δὲ τὰ δο[_]θέντα τοῖς Λακεδαιμονίοις[_]ἐπύθοντο, τοῦ μὲν φόβου τοῦ κατὰ τὸν πόλεμον ἀπ[_]λύθησαν, περὶ δὲ τὴν αὔξησιν τῆς ἰδ[_]ας [_]όλεως ἠσχο[_]οῦντο.	ὡς δὲ τὰ δοχθέντα τοῖς Λακεδαιμονίοις ἐπύθοντο, τοῦ μὲν φόβου τοῦ κατὰ τὸν πόλεμον ἀπελύθησαν, περὶ δὲ τὴν αὔξησιν τῆς ἰδίας πόλεως ἠσχολοῦντο.
ἀ[_]ούσ[_][_]τες δὲ οἱ ἀρχιερε[_]ς καὶ οἱ Φαρισαῖοι [_]ὰς παραβολὰς αὐτοῦ ἔγνωσαν ὅτι περὶ αὐτῶν λέγει	ἀκούσαντες δὲ οἱ ἀρχιερεῖς καὶ οἱ Φαρισαῖοι τὰς παραβολὰς αὐτοῦ ἔγνωσαν ὅτι περὶ αὐτῶν λέγει
ὃ μὲν δή οἱ ἔλεγε τά περ [_]πώπεε, [_] δὲ ἐνν[_]σας τὰ λεγόμενα συνεβάλλετο τὸν Ὀρέ[_]τ[_]α κατὰ τ[_] θεοπρόπιον τοῦτον εἶναι, τῇδε συμβαλλόμ[_]νος·	ὃ μὲν δή οἱ ἔλεγε τά περ ὀπώπεε, ὅ δὲ ἐννώσας τὰ λεγόμενα συνεβάλλετο τὸν Ὀρέστεα κατὰ τὸ θεοπρόπιον τοῦτον εἶναι, τῇδε συμβαλλόμενος·
[_]νοίξω ἐν παραβολαῖς τὸ[_]στόμα μου	ἀνοίξω ἐν παραβολαῖς τὸ στόμα μου
οὐδὲν[_]γὰρ ὑστέρησα τῶν ὑπερλίαν ἀπ[_]στόλων εἰ καὶ οὐδέ[_] εἰμι	οὐδὲν γὰρ ὑστέρησα τῶν ὑπερλίαν ἀποστόλων εἰ καὶ οὐδέν εἰμι
ὅτι οἱ ἔμποροί σου ἦσαν οἱ με[_]ι[_]τᾶνες τῆς [_]ῆς [_]τι ἐν τ[_] φαρμακίᾳ σου ἐπλανήθη[_]αν πάντ[_] τὰ ἔθνη καὶ ἐν αὐτῇ[_]αἷμα προφητῶν καὶ ἁγίων ε[_]ρέθη καὶ πάντων τῶν ἐσφαγμένων ἐπὶ τῆς γῆς	ὅτι οἱ ἔμποροί σου ἦσαν οἱ μεγιστᾶνες τῆς γῆς ὅτι ἐν τῇ φαρμακίᾳ σου ἐπλανήθησαν πάντα τὰ ἔθνη καὶ ἐν αὐτῇ αἷμα προφητῶν καὶ ἁγίων εὑρέθη καὶ πάντων τῶν ἐσφαγμένων ἐπὶ τῆς γῆς
δμῳαὶ δ̓ ἃς Ἀχιλεὺς ληΐσσατο Πάτροκλός τε θυμὸν ἀκηχέμεναι μεγάλ̓ ἴαχον, ἐκ δὲ θύραζε [_]δραμον ἀμφ̓ [_]χιλῆ[_] δαΐφρονα, χ[_]ρσὶ δὲ πᾶσαι στήθεα[_]πεπλήγοντο, λύθ[_]ν δ[_] ὑπὸ γυῖα [_]κ[_]στης.	δμῳαὶ δ̓ ἃς Ἀχιλεὺς ληΐσσατο Πάτροκλός τε θυμὸν ἀκηχέμεναι μεγάλ̓ ἴαχον, ἐκ δὲ θύραζε ἔδραμον ἀμφ̓ Ἀχιλῆα δαΐφρονα, χερσὶ δὲ πᾶσαι στήθεα πεπλήγοντο, λύθεν δ̓ ὑπὸ γυῖα ἑκάστης.
τοῖς δ[_] ἀτελέστοις τῶν τοῦδε πόνων μήτ[_] σ[_]νείην χωρὶς τ̓ ἀγρίων ναίοιμι [_]ρόπων	τοῖς δ̓ ἀτελέστοις τῶν τοῦδε πόνων μήτε συνείην χωρὶς τ̓ ἀγρίων ναίοιμι τρόπων
ζῆλος[_]δ̓ ἀνθρώποισιν ὀιζυροῖσι[_] ἅπασι [_][_]σκέλαδος κακόχαρτος ὁμαρτήσει, στυγερώπης.	ζῆλος δ̓ ἀνθρώποισιν ὀιζυροῖσιν ἅπασι δυσκέλαδος κακόχαρτος ὁμαρτήσει, στυγερώπης.
τὰς δὲ πέδας αὐτῶν ἐν τῇσι ἐδεδέατο ἀνεκρέμασαν ἐς τ[_]ν[_]ἀκρό[_]ολιν	τὰς δὲ πέδας αὐτῶν ἐν τῇσι ἐδεδέατο ἀνεκρέμασαν ἐς τὴν ἀκρόπολιν
γυναικ[_]ς ὢ[_] δούλευμα μὴ κώτιλλέ με.	γυναικὸς ὢν δούλευμα μὴ κώτιλλέ με.
ὅτε καὶ δἰ ὀργὴν ἀπέκειρε [_][_]ν ἐρώμενον.	ὅτε καὶ δἰ ὀργὴν ἀπέκειρε τὸν ἐρώμενον.
[_]έθνηκεν ἡ τάλαινα;	τέθνηκεν ἡ τάλαινα;
Ἔστιν[_]δὲ πίστις ἐλπιζομένων ὑπόστ[_]σις πρ[_]γμάτων ἔλεγχος οὐ βλεπομένων	Ἔστιν δὲ πίστις ἐλπιζομένων ὑπόστασις πραγμάτων ἔλεγχος οὐ βλεπομένων
ταὐτὰ δ̓ ὄντα γράμματ[_] τὴν προσαγόρευσιν οὐ σφόδῤ εὔσ[_][_]μον ποιεῖ.	ταὐτὰ δ̓ ὄντα γράμματα τὴν προσαγόρευσιν οὐ σφόδῤ εὔσχημον ποιεῖ.
ἔχ[_]ν δὲ καὶ ἄλλα μαρτύρια ἀνατίθεμαι τὰ νῦν, ἕως ἂν ἀπομνημονε[_]σω τὸν τῶν[_]καλῶ[_] γυναικῶν κ[_]τάλογον.	ἔχων δὲ καὶ ἄλλα μαρτύρια ἀνατίθεμαι τὰ νῦν, ἕως ἂν ἀπομνημονεύσω τὸν τῶν καλῶν γυναικῶν κατάλογον.
ἀλλ̓ οὐκ Ἀτρεΐδῃ Ἀγαμέμνονι ἥνδανε θυμῷ, ἀλλὰ κα[_]ῶς ἀφίει, κ[_]ατερ[_]ν δ̓ ἐπὶ [_]ῦθον ἔτελλε·	ἀλλ̓ οὐκ Ἀτρεΐδῃ Ἀγαμέμνονι ἥνδανε θυμῷ, ἀλλὰ κακῶς ἀφίει, κρατερὸν δ̓ ἐπὶ μῦθον ἔτελλε·
οὐκ ἂ[_] ποτ̓ ᾠήθην, ὦ ἄν[_]ρες[_]δικασταί, Α[_]σχίνην τολμῆσαι οὕτως αἰσχρὰν δίκην δικάσασθ[_]ι, νομίζω[_]δ̓ οὐκ ἂν ῥᾳδίως[_]αὐτὸν ἑτέραν ταύτης συκοφαντωδεστέρα[_] ἐξευρεῖν.	οὐκ ἂν ποτ̓ ᾠήθην, ὦ ἄνδρες δικασταί, Αἰσχίνην τολμῆσαι οὕτως αἰσχρὰν δίκην δικάσασθαι, νομίζω δ̓ οὐκ ἂν ῥᾳδίως αὐτὸν ἑτέραν ταύτης συκοφαντωδεστέραν ἐξευρεῖν.
τ[_]ν [_]̓ ἠμείβετ̓ ἔπειτα ἄναξ ἀνδρῶν Ἀγαμέμνων·	τὸν δ̓ ἠμείβετ̓ ἔπειτα ἄναξ ἀνδρῶν Ἀγαμέμνων·
πάσχων δὲ τοιάδε ἠτ[_]μωτο	πάσχων δὲ τοιάδε ἠτίμωτο
εὖτ̓[_]ἂν δ̓ ἑξήκοντ[_] μετὰ τροπὰς ἠελίοιο χειμέρἰ ἐκτελέσῃ Ζεὺς ἤ[_]ατα, δή ῥα τό[_]̓ ἀστὴρ Ἀρκτοῦρος[_]πρ[_]λιπὼν ἱερὸν ῥόον Ὠκεανοῖο πρῶτον [_]αμφαίνων [_]πιτέλλεται ἀκροκνέφαιος.	εὖτ̓ ἂν δ̓ ἑξήκοντα μετὰ τροπὰς ἠελίοιο χειμέρἰ ἐκτελέσῃ Ζεὺς ἤματα, δή ῥα τότ̓ ἀστὴρ Ἀρκτοῦρος προλιπὼν ἱερὸν ῥόον Ὠκεανοῖο πρῶτον παμφαίνων ἐπιτέλλεται ἀκροκνέφαιος.
ἀλλ̓ ὅτε [_]ὴ τὸ τέταρτον ἐπὶ κρουνοὺ[_] ἀφίκοντο, καὶ τότε δὴ[_]χρύσεια πατὴρ ἐτίταιν[_] τάλα[_]τα, ἐν δ̓ ἐτίθει δύο κῆρε τανηλεγέος θανάτοιο, τὴν μ[_][_] Ἀχιλλῆος, τὴν δ̓ Ἕκτ[_]ρ[_][_] ἱπποδάμοιο, ἕλκε δὲ μέσσα λαβών·	ἀλλ̓ ὅτε δὴ τὸ τέταρτον ἐπὶ κρουνοὺς ἀφίκοντο, καὶ τότε δὴ χρύσεια πατὴρ ἐτίταινε τάλαντα, ἐν δ̓ ἐτίθει δύο κῆρε τανηλεγέος θανάτοιο, τὴν μὲν Ἀχιλλῆος, τὴν δ̓ Ἕκτορος ἱπποδάμοιο, ἕλκε δὲ μέσσα λαβών·
καὶ [_]ξηράνθη παραχρῆμα ἡ συκῆ	καὶ ἐξηράνθη παραχρῆμα ἡ συκῆ
καὶ προσῆλθον αὐτῷ οἱ μαθηταὶ α[_]τοῦ[_]λέγοντες	καὶ προσῆλθον αὐτῷ οἱ μαθηταὶ αὐτοῦ λέγοντες
ἔνθεν δ̓ ἐς Λυ[_][_]ησσὸν ὑπέκφυγες·	ἔνθεν δ̓ ἐς Λυρνησσὸν ὑπέκφυγες·
οὐκ ἀΐεις ὡς Τρῶες ἐπὶ θρωσμῷ π[_]δίοιο εἵαται ἄγχι νεῶν,[_]ὀλίγος δ̓ ἔτι χῶ[_]ος ἐρύκε[_];	οὐκ ἀΐεις ὡς Τρῶες ἐπὶ θρωσμῷ πεδίοιο εἵαται ἄγχι νεῶν, ὀλίγος δ̓ ἔτι χῶρος ἐρύκει;
εὖγε ἀγαθὲ δοῦλε ὅ[_]ι ἐν ἐλαχίστῳ πιστὸς ἐγέν[_]υ ἴσθ[_] ἐξουσίαν ἔχων ἐπάνω δέκα πό[_]εων	εὖγε ἀγαθὲ δοῦλε ὅτι ἐν ἐλαχίστῳ πιστὸς ἐγένου ἴσθι ἐξουσίαν ἔχων ἐπάνω δέκα πόλεων
ὡς πρόβατον ἐπὶ σ[_]αγὴν ἤχθη καὶ ὡς ἀμνὸς ἐναντί[_]ν τοῦ κείραντος αὐτὸν[_]ἄφω[_]ος οὕτ[_]ς οὐκ ἀνοίγει τὸ στόμα αὐτοῦ	ὡς πρόβατον ἐπὶ σφαγὴν ἤχθη καὶ ὡς ἀμνὸς ἐναντίον τοῦ κείραντος αὐτὸν ἄφωνος οὕτως οὐκ ἀνοίγει τὸ στόμα αὐτοῦ
τὸν δὲ χολωσάμενο[_] προσέφη νεφ[_]ληγερέτα Ζευς·	τὸν δὲ χολωσάμενος προσέφη νεφεληγερέτα Ζευς·
ἔμειναν δὲ ὀλίγας[_][_]μέρας ἐνθαῦτα	ἔμειναν δὲ ὀλίγας ἡμέρας ἐνθαῦτα
ὅ τι ἂν λέγῃ ὑμῖν [_]οιήσατε	ὅ τι ἂν λέγῃ ὑμῖν ποιήσατε
μὴ [_]ρῖνε, μὴ ̓ ξέταζε·	μὴ κρῖνε, μὴ ̓ ξέταζε·
τοῦτο[_]ποιήσω	τοῦτο ποιήσω
ἀκολούθει[_]μοι	ἀκολούθει μοι
κ[_]ὶ νὺξ οὐκ ἔσται ἔτι καὶ οὐκ ἔχουσιν [_]ρείαν [_]ωτὸς λύ[_]νου καὶ φωτὸς ἡλίου ὅτι[_]κύριος ὁ θε[_]ς φωτιεῖ ἐπ’ αὐτούς καὶ βασιλεύσουσιν εἰς τοὺς α[_][_]νας τῶν αἰώνων	καὶ νὺξ οὐκ ἔσται ἔτι καὶ οὐκ ἔχουσιν χρείαν φωτὸς λύχνου καὶ φωτὸς ἡλίου ὅτι κύριος ὁ θεὸς φωτιεῖ ἐπ’ αὐτούς καὶ βασιλεύσουσιν εἰς τοὺς αἰῶνας τῶν αἰώνων
ναί κύριε	ναί κύριε
[_]έγει κύριος	λέγει κύριος
ἀπεθάνετε γ[_]ρ καὶ ἡ ζωὴ ὑμῶν κέκρυπται σὺν τῷ Χρι[_]τῷ ἐν τῷ[_]θεῷ	ἀπεθάνετε γάρ καὶ ἡ ζωὴ ὑμῶν κέκρυπται σὺν τῷ Χριστῷ ἐν τῷ θεῷ
ἤγγικεν γὰρ ἡ βασ[_]λε[_]α τῶν οὐρανῶν	ἤγγικεν γὰρ ἡ βασιλεία τῶν οὐρανῶν
ἐὰν εἴπωμεν ἐξ ο[_]ρανοῦ ἐρεῖ	ἐὰν εἴπωμεν ἐξ οὐρανοῦ ἐρεῖ
ζητεῖτε[_]καὶ εὑρήσετε	ζητεῖτε καὶ εὑρήσετε
ἐπὶ τ[_]σοῦτο γὰρ λέγε[_]αι ἑλκύσαι τὴν σύστασιν	ἐπὶ τοσοῦτο γὰρ λέγεται ἑλκύσαι τὴν σύστασιν
Λυκούργου τῶν Σπαρτιητέων δοκίμου ἀνδρὸς ἐ[_]θόν[_]ος ἐς Δελφοὺς ἐπὶ τὸ χρηστή[_]ιον, ὡς ἐσήι[_] ἐς τ[_] μέγαρον, εὐθὺς ἡ Πυθ[_]η λέγει τάδε.	Λυκούργου τῶν Σπαρτιητέων δοκίμου ἀνδρὸς ἐλθόντος ἐς Δελφοὺς ἐπὶ τὸ χρηστήριον, ὡς ἐσήιε ἐς τὸ μέγαρον, εὐθὺς ἡ Πυθίη λέγει τάδε.
ὡς δὲ τέκνων αὗται αἱ γυναῖ[_]ες ὑ[_][_]πλήσθησαν γλῶσσάν τε τὴν Ἀττικὴν καὶ [_]ρόπους τοὺς Ἀθηναίων ἐδίδα[_][_]ον τοὺς παῖδας	ὡς δὲ τέκνων αὗται αἱ γυναῖκες ὑπεπλήσθησαν γλῶσσάν τε τὴν Ἀττικὴν καὶ τρόπους τοὺς Ἀθηναίων ἐδίδασκον τοὺς παῖδας
καὶ εἰ [_]ὲν[_]ἐκείνης μνημονεύουσιν ἀφ’ ἧ[_] ἐξέβησαν εἶχον ἂν καιρὸν ἀν[_]κάμψαι	καὶ εἰ μὲν ἐκείνης μνημονεύουσιν ἀφ’ ἧς ἐξέβησαν εἶχον ἂν καιρὸν ἀνακάμψαι
ὃς [_]ν μὴ δέξηται τὴν βασιλείαν τοῦ θεοῦ ὡς παιδίον οὐ[_]μὴ εἰσέλ[_]ῃ εἰς αὐτ[_]ν	ὃς ἂν μὴ δέξηται τὴν βασιλείαν τοῦ θεοῦ ὡς παιδίον οὐ μὴ εἰσέλθῃ εἰς αὐτήν
