masked	src
ⲛⲉϥϫⲱ[_]ⲇⲉ ⲙⲙⲟⲥ ⲛⲁⲩ ϫⲉⲧⲁⲓ [_]ⲉ ⲧϩⲉ ⲛⲧⲙⲛⲧⲣⲣⲟ ⲙⲡⲛⲟⲩⲧⲉ ⲉⲥⲟ ⲛⲧϩⲉ ⲛⲟⲩⲣⲱⲙⲉ ⲉϥϣⲁⲛⲛⲟⲩ[_]ⲉ ⲙⲡⲉϥϭⲣⲟϭ ⲉϩⲣⲁⲓ [_]ⲡⲉϥⲕⲁ[_] .	ⲛⲉϥϫⲱ ⲇⲉ ⲙⲙⲟⲥ ⲛⲁⲩ ϫⲉⲧⲁⲓ ⲧⲉ ⲧϩⲉ ⲛⲧⲙⲛⲧⲣⲣⲟ ⲙⲡⲛⲟⲩⲧⲉ ⲉⲥⲟ ⲛⲧϩⲉ ⲛⲟⲩⲣⲱⲙⲉ ⲉϥϣⲁⲛⲛⲟⲩϫⲉ ⲙⲡⲉϥϭⲣⲟϭ ⲉϩⲣⲁⲓ ⲉⲡⲉϥⲕⲁϩ .
ⲙⲡⲉϥⲟⲩⲱϣ ⲉⲱⲛϩ ϩⲛⲟⲩⲙⲛⲧⲁ[_]ⲟⲧⲁⲕⲧⲓⲕⲟⲥ [_]ⲧϫⲏⲕ ⲉⲃⲟ[_] · ⲻ ⲛⲧⲉⲡⲉⲑⲃⲃⲓⲟ ⲛϩⲏⲧ · ⲻ	ⲙⲡⲉϥⲟⲩⲱϣ ⲉⲱⲛϩ ϩⲛⲟⲩⲙⲛⲧⲁⲡⲟⲧⲁⲕⲧⲓⲕⲟⲥ ⲉⲧϫⲏⲕ ⲉⲃⲟⲗ · ⲻ ⲛⲧⲉⲡⲉⲑⲃⲃⲓⲟ ⲛϩⲏⲧ · ⲻ
ⲛⲉⲧⲙⲙⲁⲩ ⲇⲉ ⲁⲩϣⲓⲕⲉ ⲉ[_]ⲉⲥⲏⲧ ·	ⲛⲉⲧⲙⲙⲁⲩ ⲇⲉ ⲁⲩϣⲓⲕⲉ ⲉⲡⲉⲥⲏⲧ ·
ⲁ[_]ⲱ ⲁⲧⲉⲧⲛⲥⲱⲧ[_] ⲛⲏ ⲧⲛ ⲙⲡⲙⲟⲩ · ⲉϩⲟⲩⲉⲡⲱⲛϩ ·	ⲁⲩⲱ ⲁⲧⲉⲧⲛⲥⲱⲧⲡ ⲛⲏ ⲧⲛ ⲙⲡⲙⲟⲩ · ⲉϩⲟⲩⲉⲡⲱⲛϩ ·
ⲛⲧⲉⲣⲟⲩⲉⲓ [_]ⲣⲁ[_]ⲟⲩ ⲛⲙⲙⲁⲑⲏⲧⲏⲥ ⲁ[_]ⲛⲁⲩ ⲉⲩⲛⲟϭ ⲙⲙⲏⲏϣⲉ ϩⲙⲡⲉ[_]ⲕⲱⲧⲉ ⲁⲩⲱ ϩⲉⲛⲅⲣⲁⲙⲙⲁⲧⲉⲩⲥ ⲉⲩϯⲧⲱⲛ ⲛⲙⲙⲁⲩ	ⲛⲧⲉⲣⲟⲩⲉⲓ ⲉⲣⲁⲧⲟⲩ ⲛⲙⲙⲁⲑⲏⲧⲏⲥ ⲁⲩⲛⲁⲩ ⲉⲩⲛⲟϭ ⲙⲙⲏⲏϣⲉ ϩⲙⲡⲉⲩⲕⲱⲧⲉ ⲁⲩⲱ ϩⲉⲛⲅⲣⲁⲙⲙⲁⲧⲉⲩⲥ ⲉⲩϯⲧⲱⲛ ⲛⲙⲙⲁⲩ
ⲁⲩⲱ ϩⲣⲟⲩⲑ ⲁⲥ[_]ⲱϭⲉ ⲙⲙⲟⲥ ⲉⲛϣⲉⲉⲣⲉ ϣⲏⲙ ⲛⲃⲟⲉⲥ ⲉⲧⲣⲉⲥⲕ[_]ⲧϥ ⲛⲙⲙⲁⲩ ϣⲁⲛⲧⲟⲩⲟ[_]ⲱ ⲙⲡⲱϩⲥ ⲛⲛⲉⲓⲱⲧ ⲙⲛⲛⲉⲥⲟⲩⲟ ⲁⲩⲱ ⲁⲥϩⲙⲟⲟ[_] ⲉϩⲣⲁⲓ ⲙⲛ[_]ⲉⲥϣⲱ[_]ⲉ	ⲁⲩⲱ ϩⲣⲟⲩⲑ ⲁⲥⲧⲱϭⲉ ⲙⲙⲟⲥ ⲉⲛϣⲉⲉⲣⲉ ϣⲏⲙ ⲛⲃⲟⲉⲥ ⲉⲧⲣⲉⲥⲕⲱⲧϥ ⲛⲙⲙⲁⲩ ϣⲁⲛⲧⲟⲩⲟⲩⲱ ⲙⲡⲱϩⲥ ⲛⲛⲉⲓⲱⲧ ⲙⲛⲛⲉⲥⲟⲩⲟ ⲁⲩⲱ ⲁⲥϩⲙⲟⲟⲥ ⲉϩⲣⲁⲓ ⲙⲛⲧⲉⲥϣⲱⲙⲉ
ⲛⲉⲫⲁⲣⲣⲓⲥⲁⲓⲟⲥ ⲇⲉ ⲡⲉ[_][_]ⲩ ⲛⲁϥ[_]ϫⲉⲁⲛⲁⲩ ϫⲉⲉⲩⲣⲟⲩ ϩⲛⲛ[_]ⲁⲃⲃⲁⲧⲟⲛ ⲉⲟⲩⲕ ⲉⲝⲉⲥⲧⲓ ⲉⲁⲁϥ .	ⲛⲉⲫⲁⲣⲣⲓⲥⲁⲓⲟⲥ ⲇⲉ ⲡⲉϫⲁⲩ ⲛⲁϥ ϫⲉⲁⲛⲁⲩ ϫⲉⲉⲩⲣⲟⲩ ϩⲛⲛⲥⲁⲃⲃⲁⲧⲟⲛ ⲉⲟⲩⲕ ⲉⲝⲉⲥⲧⲓ ⲉⲁⲁϥ .
ⲓⲱϩⲁⲛⲛⲏⲥ ⲇⲉ ⲁϥϫⲓ ⲙⲡϣⲉ ⲛϩⲟⲗⲟⲕⲟⲧⲧⲓⲛ[_]ⲥ ⲁϥⲉ[_] ⲉⲡⲙⲁ ⲙⲡⲛⲟϭ ⲛⲛⲉⲉϥ ⲙⲡϫⲟⲉⲓ [_]	ⲓⲱϩⲁⲛⲛⲏⲥ ⲇⲉ ⲁϥϫⲓ ⲙⲡϣⲉ ⲛϩⲟⲗⲟⲕⲟⲧⲧⲓⲛⲟⲥ ⲁϥⲉⲓ ⲉⲡⲙⲁ ⲙⲡⲛⲟϭ ⲛⲛⲉⲉϥ ⲙⲡϫⲟⲉⲓ ·
[_]ⲟⲉⲙⲓⲛ ⲇⲉ ⲧⲉⲥϣⲱⲙⲉ ⲡⲉϫⲁⲥ ⲛⲁⲥ ϫ[_]ⲧⲁ[_]ⲉⲉⲣⲉ ⲛⲛⲁⲕⲱⲧⲉ ⲛⲉ ⲛⲥⲁⲟⲩⲙⲁ [_]ⲙⲧⲟⲛ ϫⲉⲕⲁⲥ ⲉⲣⲉⲡⲡⲉⲧⲛⲁⲛⲟⲩ[_] ϣⲱⲡⲉ ⲙⲙⲟ	ⲛⲟⲉⲙⲓⲛ ⲇⲉ ⲧⲉⲥϣⲱⲙⲉ ⲡⲉϫⲁⲥ ⲛⲁⲥ ϫⲉⲧⲁϣⲉⲉⲣⲉ ⲛⲛⲁⲕⲱⲧⲉ ⲛⲉ ⲛⲥⲁⲟⲩⲙⲁ ⲛⲙⲧⲟⲛ ϫⲉⲕⲁⲥ ⲉⲣⲉⲡⲡⲉⲧⲛⲁⲛⲟⲩϥ ϣⲱⲡⲉ ⲙⲙⲟ
ⲛⲧⲉⲣⲉϥϭⲱ ⲟⲩⲛ ⲉ[_]ⲙⲏⲛ ⲉⲃⲟⲗ ⲛⲧⲉⲓϩⲉ ⲁⲧⲡⲟⲗⲓⲥ ⲧⲏⲣⲥ[_]ⲥⲁϩⲱⲱⲥ ⲉⲃⲟⲗ ⲛⲛⲛⲟⲃⲉ[_]· ϩⲱⲥ ⲇⲉ ⲉⲃⲟⲗ ⲛⲛⲛⲟ[_]ⲉ ·	ⲛⲧⲉⲣⲉϥϭⲱ ⲟⲩⲛ ⲉϥⲙⲏⲛ ⲉⲃⲟⲗ ⲛⲧⲉⲓϩⲉ ⲁⲧⲡⲟⲗⲓⲥ ⲧⲏⲣⲥ ⲥⲁϩⲱⲱⲥ ⲉⲃⲟⲗ ⲛⲛⲛⲟⲃⲉ · ϩⲱⲥ ⲇⲉ ⲉⲃⲟⲗ ⲛⲛⲛⲟⲃⲉ ·
ⲏⲇⲏ ⲙⲉⲛ ϩⲟⲗⲱⲥ[_]ⲣⲱ ⲟⲩϣⲱⲱⲧ ⲛⲏⲧⲛ ⲡⲉ ϫⲉⲟⲩⲛⲧⲏⲧⲛϩⲁⲡ ⲙⲛⲛⲉⲧⲛⲉⲣⲏⲩ . ⲉⲧⲃⲉⲟⲩ ⲣⲱ ⲥⲉⲛⲁϫ[_]ⲧⲏⲩⲧⲛ [_]ⲛ ⲛϭⲟⲛ[_] . ⲉⲧⲃⲉⲟⲩ ⲣⲱ[_]ⲥⲉⲛⲁϥ[_]ϭⲧⲏⲩⲧⲛ ⲁⲛ .	ⲏⲇⲏ ⲙⲉⲛ ϩⲟⲗⲱⲥ ⲣⲱ ⲟⲩϣⲱⲱⲧ ⲛⲏⲧⲛ ⲡⲉ ϫⲉⲟⲩⲛⲧⲏⲧⲛϩⲁⲡ ⲙⲛⲛⲉⲧⲛⲉⲣⲏⲩ . ⲉⲧⲃⲉⲟⲩ ⲣⲱ ⲥⲉⲛⲁϫⲓⲧⲏⲩⲧⲛ ⲁⲛ ⲛϭⲟⲛⲥ . ⲉⲧⲃⲉⲟⲩ ⲣⲱ ⲥⲉⲛⲁϥⲉϭⲧⲏⲩⲧⲛ ⲁⲛ .
ⲉⲕ[_]ⲟⲟⲩⲛ ⲅⲁⲣ ⲙ[_]ⲉⲧⲕⲥⲟⲟⲩⲛ [_]ⲙⲟϥ ⲉⲧⲉⲡⲉⲧϣⲁϫⲉ ⲛⲙⲙⲁⲕ ⲡⲉ ϫⲉⲙⲡⲓ[_]ⲁⲁⲥ ϩⲙⲡⲁϩⲏⲧ ⲉⲛⲉϩ ·	ⲉⲕⲥⲟⲟⲩⲛ ⲅⲁⲣ ⲙⲡⲉⲧⲕⲥⲟⲟⲩⲛ ⲙⲙⲟϥ ⲉⲧⲉⲡⲉⲧϣⲁϫⲉ ⲛⲙⲙⲁⲕ ⲡⲉ ϫⲉⲙⲡⲓⲕⲁⲁⲥ ϩⲙⲡⲁϩⲏⲧ ⲉⲛⲉϩ ·
ⲁⲩⲱ ⲛⲧⲉⲓϩⲉ ⲁϥⲕⲗⲏⲣⲟⲛⲟⲙⲉⲓ ⲛⲧⲉⲕⲗⲏⲣ[_]ⲛⲟⲙⲓⲁ ⲛⲛⲉϥⲉⲓⲟⲧ[_] ,	ⲁⲩⲱ ⲛⲧⲉⲓϩⲉ ⲁϥⲕⲗⲏⲣⲟⲛⲟⲙⲉⲓ ⲛⲧⲉⲕⲗⲏⲣⲟⲛⲟⲙⲓⲁ ⲛⲛⲉϥⲉⲓⲟⲧⲉ ,
ⲉⲧⲃⲉ ϫⲉⲁⲛ[_]ⲟⲩⲇⲁⲓ ⲕⲱⲱⲛⲥ ⲙⲡⲉⲥⲡⲓⲣ[_]ⲙⲡϫⲟⲉⲓⲥ ·	ⲉⲧⲃⲉ ϫⲉⲁⲛⲓⲟⲩⲇⲁⲓ ⲕⲱⲱⲛⲥ ⲙⲡⲉⲥⲡⲓⲣ ⲙⲡϫⲟⲉⲓⲥ ·
ⲛϭⲓⲛⲟⲩⲟⲟⲙ [_]ⲧϩⲏ[_]ⲁⲩⲱ ⲧϩⲏ ⲛⲛϭⲓⲛⲟⲩ[_]ⲟⲙ ⲡⲛⲟⲩⲧⲉ ⲇⲉ ⲧⲁⲓ [_]ⲛⲛⲉⲓⲕⲟ[_]ⲩⲉ ϥⲛⲁⲟⲩⲟⲥϥⲟⲩ ⲡⲥⲱⲙⲁ ⲛⲧⲟϥ ⲛⲧ[_]ⲟⲣⲛⲉⲓⲁ ⲁⲛ ⲁⲗⲗⲁ ⲙⲡϫⲟⲉⲓⲥ ⲁⲩⲱ ⲡϫⲟⲉⲓⲥ ⲙⲡⲥⲱⲙⲁ .	ⲛϭⲓⲛⲟⲩⲟⲟⲙ ⲛⲧϩⲏ ⲁⲩⲱ ⲧϩⲏ ⲛⲛϭⲓⲛⲟⲩⲟⲟⲙ ⲡⲛⲟⲩⲧⲉ ⲇⲉ ⲧⲁⲓ ⲙⲛⲛⲉⲓⲕⲟⲟⲩⲉ ϥⲛⲁⲟⲩⲟⲥϥⲟⲩ ⲡⲥⲱⲙⲁ ⲛⲧⲟϥ ⲛⲧⲡⲟⲣⲛⲉⲓⲁ ⲁⲛ ⲁⲗⲗⲁ ⲙⲡϫⲟⲉⲓⲥ ⲁⲩⲱ ⲡϫⲟⲉⲓⲥ ⲙⲡⲥⲱⲙⲁ .
ϫⲉⲕⲁⲁⲥ ⲛ[_]ⲉⲧⲉⲧⲛⲡⲓⲥⲧⲓⲥ ϣⲱⲡⲉ ϩⲛⲟ[_]ⲡⲉⲓⲑⲉ ⲛⲥⲟⲫⲓⲁ ⲛⲣⲱ[_]ⲉ ⲁⲗⲗⲁ ϩⲛⲟⲩϭⲟⲙ ⲛⲧ[_]ⲡⲛⲟⲩⲧⲉ .	ϫⲉⲕⲁⲁⲥ ⲛⲛⲉⲧⲉⲧⲛⲡⲓⲥⲧⲓⲥ ϣⲱⲡⲉ ϩⲛⲟⲩⲡⲉⲓⲑⲉ ⲛⲥⲟⲫⲓⲁ ⲛⲣⲱⲙⲉ ⲁⲗⲗⲁ ϩⲛⲟⲩϭⲟⲙ ⲛⲧⲉⲡⲛⲟⲩⲧⲉ .
ⲁⲩⲱ ⲡⲙⲁ ⲛⲛⲕⲟⲧⲕ [_]ⲃⲃⲏⲩ ·	ⲁⲩⲱ ⲡⲙⲁ ⲛⲛⲕⲟⲧⲕ ⲧⲃⲃⲏⲩ ·
ⲡⲉϫⲉⲓⲏⲥⲟⲩⲥ ⲛⲁⲩ ϫⲉⲙⲏ ⲟⲩⲛϭⲟⲙ ⲉⲧⲣⲉⲩⲛⲏⲥⲧⲉⲩⲉ ⲛϭⲓⲛϣⲏⲣⲉ[_]ⲙⲡⲙⲁ ⲛ[_][_]ⲗ[_]ⲉⲧ ϩⲟⲥⲟⲛ ⲉⲣⲉⲡⲁⲧϣⲉⲗⲉⲉ[_] ⲛⲙⲙⲁⲩ . ϩⲟⲥⲟⲛ ⲡⲁⲧϣⲉⲗ[_]ⲉⲧ ⲛⲙⲙⲁⲩ ⲛⲥⲉⲛⲁϣⲛⲏⲥⲧⲉⲩⲉ ⲁⲛ .	ⲡⲉϫⲉⲓⲏⲥⲟⲩⲥ ⲛⲁⲩ ϫⲉⲙⲏ ⲟⲩⲛϭⲟⲙ ⲉⲧⲣⲉⲩⲛⲏⲥⲧⲉⲩⲉ ⲛϭⲓⲛϣⲏⲣⲉ ⲙⲡⲙⲁ ⲛϣⲉⲗⲉⲉⲧ ϩⲟⲥⲟⲛ ⲉⲣⲉⲡⲁⲧϣⲉⲗⲉⲉⲧ ⲛⲙⲙⲁⲩ . ϩⲟⲥⲟⲛ ⲡⲁⲧϣⲉⲗⲉⲉⲧ ⲛⲙⲙⲁⲩ ⲛⲥⲉⲛⲁϣⲛⲏⲥⲧⲉⲩⲉ ⲁⲛ .
ⲡⲕⲁⲓⲣⲟⲥ ⲗⲟⲓⲡⲟⲛ ⲡⲉ ⲡⲁ[_] ⲉⲧⲣⲁϫⲟⲟⲥ · ⲙⲛⲡⲉⲡⲣⲟⲫⲏ[_]ⲏⲥ [_] ⲁⲩⲱ[_]ⲡⲛⲟⲙⲟⲑⲉⲧ[_]ⲥ ⲙⲱⲩⲥⲏⲥ · ϫⲉⲙⲁⲣⲛϫⲱ ⲉⲡϫⲟⲉⲓⲥ ϩⲛⲟⲩⲉⲟⲟⲩ ⲅⲁⲣ ⲁϥϫⲓⲉⲟⲟⲩ [_]—	ⲡⲕⲁⲓⲣⲟⲥ ⲗⲟⲓⲡⲟⲛ ⲡⲉ ⲡⲁⲓ ⲉⲧⲣⲁϫⲟⲟⲥ · ⲙⲛⲡⲉⲡⲣⲟⲫⲏⲧⲏⲥ · ⲁⲩⲱ ⲡⲛⲟⲙⲟⲑⲉⲧⲏⲥ ⲙⲱⲩⲥⲏⲥ · ϫⲉⲙⲁⲣⲛϫⲱ ⲉⲡϫⲟⲉⲓⲥ ϩⲛⲟⲩⲉⲟⲟⲩ ⲅⲁⲣ ⲁϥϫⲓⲉⲟⲟⲩ ⁛—
ⲁⲩⲱ ⲉϥⲛⲁϣⲱⲡⲉ ⲛⲉ ⲉⲧⲣⲉ[_]ⲕⲧⲉⲯⲩⲭⲏ ⲁⲩⲱ ⲉⲥⲁⲛϣ ⲛⲧⲟⲩⲡⲟⲗⲓⲥ ⲉⲃⲟⲗ ϫⲉⲧⲟⲩϣⲉⲗⲉⲉⲧ ⲉⲛⲧⲁⲥⲙⲉ[_]ⲓⲧⲉ ⲛ[_]ⲟⲥ ⲧⲉⲛⲧⲁⲥϫⲡⲟϥ ⲛⲉ ⲉⲛⲁⲛⲟⲩⲥ ⲛⲉ ⲉ[_][_][_]ϥ ⲛϣⲏⲣⲉ	ⲁⲩⲱ ⲉϥⲛⲁϣⲱⲡⲉ ⲛⲉ ⲉⲧⲣⲉϥⲕⲧⲉⲯⲩⲭⲏ ⲁⲩⲱ ⲉⲥⲁⲛϣ ⲛⲧⲟⲩⲡⲟⲗⲓⲥ ⲉⲃⲟⲗ ϫⲉⲧⲟⲩϣⲉⲗⲉⲉⲧ ⲉⲛⲧⲁⲥⲙⲉⲣⲓⲧⲉ ⲛⲧⲟⲥ ⲧⲉⲛⲧⲁⲥϫⲡⲟϥ ⲛⲉ ⲉⲛⲁⲛⲟⲩⲥ ⲛⲉ ⲉⲥⲁϣϥ ⲛϣⲏⲣⲉ
ⲱ ⲓⲱϩⲁⲛⲛⲏⲥ ⲡ[_]ϣⲏⲣⲉ ⲙⲙⲉⲣⲓⲧ ·	ⲱ ⲓⲱϩⲁⲛⲛⲏⲥ ⲡⲁϣⲏⲣⲉ ⲙⲙⲉⲣⲓⲧ ·
ⲛⲧⲉⲓϩⲉ ⲇⲉ ⲟⲛ ⲡⲉϥⲕⲉⲉⲓⲱⲧ ⲁϥ[_]ⲓⲙⲉ · ϩⲛⲟⲩⲁϣⲁϩⲟⲙ[_]· ⲙⲛⲟⲩⲕⲉⲙⲕⲁϩ ⲛϩⲏⲧ [_] ⲉϥ[_]ⲓ[_]ⲕⲁⲕ ⲉⲃⲟⲗ ⲉϥϫⲱ ⲙⲙⲟⲥ · ϫⲉ[_]ⲩ ⲡⲉⲛⲧⲁϥϣⲱⲡⲉ ⲙⲙⲟⲕ ⲱ ⲡⲁⲙⲉⲣⲓⲧ ⲛϣⲏⲣⲉ	ⲛⲧⲉⲓϩⲉ ⲇⲉ ⲟⲛ ⲡⲉϥⲕⲉⲉⲓⲱⲧ ⲁϥⲣⲓⲙⲉ · ϩⲛⲟⲩⲁϣⲁϩⲟⲙ · ⲙⲛⲟⲩⲕⲉⲙⲕⲁϩ ⲛϩⲏⲧ · ⲉϥϫⲓϣⲕⲁⲕ ⲉⲃⲟⲗ ⲉϥϫⲱ ⲙⲙⲟⲥ · ϫⲉⲟⲩ ⲡⲉⲛⲧⲁϥϣⲱⲡⲉ ⲙⲙⲟⲕ ⲱ ⲡⲁⲙⲉⲣⲓⲧ ⲛϣⲏⲣⲉ
ⲁⲩⲱ ⲛⲁⲓ ⲛⲉ ⲛⲉϫⲡⲟ ⲙⲫⲁⲣⲉⲥ ⲫⲁⲣⲉⲥ ⲁϥϫ[_]ⲉ[_]ⲥⲣⲱⲙ	ⲁⲩⲱ ⲛⲁⲓ ⲛⲉ ⲛⲉϫⲡⲟ ⲙⲫⲁⲣⲉⲥ ⲫⲁⲣⲉⲥ ⲁϥϫⲡⲉⲉⲥⲣⲱⲙ
ⲁϥϫ[_]ⲟⲥ ⲛϭⲓⲁⲡⲁ [_]ⲥⲁⲕ ϫⲉⲛⲉⲛⲉⲓⲟⲧⲉ ⲙⲛⲁⲡⲁ ⲡⲁⲙⲃⲱ ⲛⲉⲩⲫⲟⲣⲉⲓ ⲛϩ[_]ⲛϣⲧⲏⲛ ⲙⲡ[_]ⲗϭⲉ [_]ⲩϩⲛⲛⲧⲟⲉⲓⲥ ⲙⲛϩⲉⲛϣⲧⲏⲛ ⲛϣⲃⲛⲛⲉ .	ⲁϥϫⲟⲟⲥ ⲛϭⲓⲁⲡⲁ ⲓⲥⲁⲕ ϫⲉⲛⲉⲛⲉⲓⲟⲧⲉ ⲙⲛⲁⲡⲁ ⲡⲁⲙⲃⲱ ⲛⲉⲩⲫⲟⲣⲉⲓ ⲛϩⲉⲛϣⲧⲏⲛ ⲙⲡⲉⲗϭⲉ ⲉⲩϩⲛⲛⲧⲟⲉⲓⲥ ⲙⲛϩⲉⲛϣⲧⲏⲛ ⲛϣⲃⲛⲛⲉ .
ⲡⲉϫⲁϥ ⲛⲁⲩ ⲛϭⲓⲓⲏⲥⲟⲩⲥ ϫⲉⲁⲙⲏⲉⲓⲛ ⲟⲩⲉϩⲧⲏⲩⲧⲛ ⲛ[_]ⲱⲓ ⲁⲩⲱ [_]ⲛⲁⲣⲧⲏⲩⲧⲛ ⲛⲟⲩⲱ[_]ⲉ ⲛⲣⲉϥϭⲉⲡⲣ[_]ⲙⲉ .	ⲡⲉϫⲁϥ ⲛⲁⲩ ⲛϭⲓⲓⲏⲥⲟⲩⲥ ϫⲉⲁⲙⲏⲉⲓⲛ ⲟⲩⲉϩⲧⲏⲩⲧⲛ ⲛⲥⲱⲓ ⲁⲩⲱ ϯⲛⲁⲣⲧⲏⲩⲧⲛ ⲛⲟⲩⲱϩⲉ ⲛⲣⲉϥϭⲉⲡⲣⲱⲙⲉ .
ⲙⲁ[_]ⲉϥϩⲣⲟⲕ ⲛϭⲓⲡⲕⲱϩⲧ · ⲛⲧⲉⲡⲕ[_]ⲕⲉ ⲁ[_]ⲁⲭⲱⲣⲉⲓ ⲛⲁϥ ·[_]ⲛⲧⲉⲡⲉⲭⲁⲟⲥ ⲣϭⲱⲃ · ⲛⲧⲉⲧⲉϩⲣⲱ ⲛⲥⲁⲧⲉ ϣⲱⲡⲉ ⲛⲁⲧϭⲟⲙ · ⲛⲧⲉⲧⲅ[_]ϩⲉⲛⲛⲁ ⲱϣⲙ · ⲁⲩⲱ ⲛⲥⲉⲟⲩⲁϩⲟ[_] [_]ⲥⲱⲓ ⲛϭⲓⲛⲁⲅⲅⲉⲗⲟⲥ ⲉⲧⲟⲩⲁⲁⲃ · ⲛⲧⲉⲛⲇⲁⲓⲙ[_]ⲛⲓⲟⲛ ⲣϩⲟⲧⲉ · ⲛⲥⲉⲟⲩⲱϣϥ ⲛϭⲓⲛⲁⲣⲭⲱⲛ · ⲛⲧⲉ[_]ⲇⲩⲛ[_]ⲙⲓⲥ ⲙ[_]ⲕⲁⲕ[_] ⲁⲛⲁⲭⲱⲣⲉ[_] ⲛⲁⲩ ⲛⲥⲉϩⲉ ⲉⲡⲉⲥⲏⲧ ⲛⲧⲉⲛⲧⲟⲡⲟⲥ ⲉⲧϩⲓⲟⲩⲛⲁⲙ ⲁϩⲉⲣⲁⲧⲟⲩ ·	ⲙⲁⲣⲉϥϩⲣⲟⲕ ⲛϭⲓⲡⲕⲱϩⲧ · ⲛⲧⲉⲡⲕⲁⲕⲉ ⲁⲛⲁⲭⲱⲣⲉⲓ ⲛⲁϥ · ⲛⲧⲉⲡⲉⲭⲁⲟⲥ ⲣϭⲱⲃ · ⲛⲧⲉⲧⲉϩⲣⲱ ⲛⲥⲁⲧⲉ ϣⲱⲡⲉ ⲛⲁⲧϭⲟⲙ · ⲛⲧⲉⲧⲅⲉϩⲉⲛⲛⲁ ⲱϣⲙ · ⲁⲩⲱ ⲛⲥⲉⲟⲩⲁϩⲟⲩ ⲛⲥⲱⲓ ⲛϭⲓⲛⲁⲅⲅⲉⲗⲟⲥ ⲉⲧⲟⲩⲁⲁⲃ · ⲛⲧⲉⲛⲇⲁⲓⲙⲟⲛⲓⲟⲛ ⲣϩⲟⲧⲉ · ⲛⲥⲉⲟⲩⲱϣϥ ⲛϭⲓⲛⲁⲣⲭⲱⲛ · ⲛⲧⲉⲛⲇⲩⲛⲁⲙⲓⲥ ⲙⲡⲕⲁⲕⲉ ⲁⲛⲁⲭⲱⲣⲉⲓ ⲛⲁⲩ ⲛⲥⲉϩⲉ ⲉⲡⲉⲥⲏⲧ ⲛⲧⲉⲛⲧⲟⲡⲟⲥ ⲉⲧϩⲓⲟⲩⲛⲁⲙ ⲁϩⲉⲣⲁⲧⲟⲩ ·
