masked	src
А в Приказе сбору р[_]тных людей т[_]т Петр Фаль[_] распрашиван же, а в роспросе сказал, через толмача, а толмачи[_] поручик Карп Детл[_]в: стоит де[_]он Петр[_]з[_] Тверскими вороты у серебреника у Андрея Аренса, и пр[_]ходил де к нему сарж[_]нт Гри[_]орей Томосов пьян ко двору трожды, и бил [_]в[_] [_]пагою и крыжом[_]по голове и звал на поединок, и он де П[_]тр Фа[_]ьк, вышед перед вороты и [_]во на поединке со пь[_][_]а[_]поколол, и он де Григорей[_]от тое раны умер.	А в Приказе сбору ратных людей тот Петр Фальк распрашиван же, а в роспросе сказал, через толмача, а толмачил поручик Карп Детлов: стоит де он Петр за Тверскими вороты у серебреника у Андрея Аренса, и приходил де к нему саржант Григорей Томосов пьян ко двору трожды, и бил ево шпагою и крыжом по голове и звал на поединок, и он де Петр Фальк, вышед перед вороты и ево на поединке со пьяна поколол, и он де Григорей от тое раны умер.
ономѹ ж[_] сѣдъшю и ничьсо же в[_]кѹси отъ брашьна	ономѹ же сѣдъшю и ничьсо же въкѹси отъ брашьна
ꙗрослав[_] же и тѣхъ не пѹс҃	ꙗрославъ же и тѣхъ не пѹс҃
а в лѧпѣ не та[_]ъ варно	а в лѧпѣ не такъ варно
і ѿто[_]ѣ[_]пр[_]зваша і новгородци по крс҃тномѹ цѣлованию:	і ѿтолѣ призваша і новгородци по крс҃тномѹ цѣлованию:
бѧше бо и тот любѧше жи[_]и[_]трѹд[_]любно живыи в꙽ кѣл[_]и своеи житіе жестъко постом и м[_][_]твою и ѿ всего воздержаѧ сѧ	бѧше бо и тот любѧше жити трѹдолюбно живыи в꙽ кѣлїи своеи житіе жестъко постом и мл҃твою и ѿ всего воздержаѧ сѧ
и[_]ѿ гса мьзда имь есть	и ѿ гса мьзда имь есть
бл҃женньи же всѧ [_][_]иключив꙽шаѧ сѧ искѹсъ с радостїю терп[_]ше во[_]всѣх бл҃годарѧше бг҃а а не стѹжаше си ни ѹнываше[_]въ скорбех елма ж стѧжаше разꙋм и великѹю в[_]рѹ къ бг҃ѹ еюже воз꙽може[_][_]сѧ с꙽трѣлы [_]епрїѧ[_]н[_]ны раждеженыѧ ѹгаси[_]и еюже[_]возможе низложити всѧко возвышенїе высѧщее сѧ на разѹм б[_]҃їи и ꙗже ѿ дѣмонъ прилогъ прилѹчающ[_]х сѧ д[_] не ѹбоит [_]ѧ	бл҃женньи же всѧ приключив꙽шаѧ сѧ искѹсъ с радостїю терпѧше во всѣх бл҃годарѧше бг҃а а не стѹжаше си ни ѹнываше въ скорбех елма ж стѧжаше разꙋм и великѹю вѣрѹ къ бг҃ѹ еюже воз꙽може всѧ с꙽трѣлы непрїѧзнены раждеженыѧ ѹгасити еюже возможе низложити всѧко возвышенїе высѧщее сѧ на разѹм бж҃їи и ꙗже ѿ дѣмонъ прилогъ прилѹчающих сѧ да не ѹбоит сѧ
вы бо ѹклон[_]сте сѧ ѿ пути мо[_]го	вы бо ѹклонисте сѧ ѿ пути моѥго
и плакалъ и молилъ и пооуча[_]ъ	и плакалъ и молилъ и пооучалъ
покланѧние ѿ игѹмение къ оф[_]осе[_]ие	покланѧние ѿ игѹмение къ офросение
и в тотъ дн҃ь п[_]щи доволн[_] прислал	и в тотъ дн҃ь пищи доволно прислал
пусти мѧ[_]из града	пусти мѧ из града
но бою сѧ[_]ѹсꙋмнѧ сѧ при[_]оснꙋти сѧ повѣсти	но бою сѧ ѹсꙋмнѧ сѧ прикоснꙋти сѧ повѣсти
и вънид въ [_]овъгородъ	и вънид въ новъгородъ
а што не по томѹ ино по винѣ смотр[_] наказыв[_]ть	а што не по томѹ ино по винѣ смотрѧ наказывать
лелѣютъ месть Шарокан[_]	лелѣютъ месть Шароканю
… десѧть т[_] ти иде къ тобѣ	… десѧть то ти иде къ тобѣ
а за обиду[_]платити ѥму г҃ г[_]҃и	а за обиду платити ѥму г҃ гр҃и
у него [_]е дьякона ѿсѣкли руку поперегъ лад[_]ни	у него же дьякона ѿсѣкли руку поперегъ ладони
ст[_]ѣти его за десѧт кововъ	стрѣти его за десѧт кововъ
въ чьто се [_]лименте ѥже [_]бѣща ми сѧ да[_]и и нѣси ми далъ	въ чьто се клименте ѥже обѣща ми сѧ дати и нѣси ми далъ
с[_] бо ѹстнама моима[_]не възбрани впити ти	се бо ѹстнама моима не възбрани впити ти
ιм же сѹдите сѹдомъ с[_]дит сѧ вам[_]	ιм же сѹдите сѹдомъ сѹдит сѧ вамъ
ѹвѣдѣвъ же ꙗ[_]б҃лженыи [_]ко въ тъ же градъ идѹть прослави [_]҃а	ѹвѣдѣвъ же ꙗ б҃лженыи ꙗко въ тъ же градъ идѹть прослави б҃а
а ко[_]и пиво варѧт ино ѿваривъ п[_]в[_] и силенъ толко солод ино бочкѹ [_] болши дрѹгово пива нарѧдѧт а после всѧк[_]го пива водою на гѹщѹ поливают [_]оды[_]взогрѣвъ вѣд[_]ъ с трит[_]ать и с сорокъ	а коли пиво варѧт ино ѿваривъ пиво и силенъ толко солод ино бочкѹ и болши дрѹгово пива нарѧдѧт а после всѧкого пива водою на гѹщѹ поливают воды взогрѣвъ вѣдръ с тритцать и с сорокъ
ꙋ кого что есть на рꙋси и то[_] пошелъ на[_]рѹсь	ꙋ кого что есть на рꙋси и тот пошелъ на рѹсь
измывше сѧ придит[_] ко мнѣ	измывше сѧ придите ко мнѣ
и ѿвѣтъ дадѹтъ ѡ н[_]с в д[_]҃ь страшнаго сѹда	и ѿвѣтъ дадѹтъ ѡ нас в дн҃ь страшнаго сѹда
толико д҃шь спасаемы[_]ъ	толико д҃шь спасаемыхъ
рѣша сами в с[_]бѣ	рѣша сами в себѣ
и[_]собра сѧ братьи к нему числомь в[_]і	и собра сѧ братьи к нему числомь в҃і
и пакы кую ви[_]у вторую створил[_] бѣхъ	и пакы кую вину вторую створилъ бѣхъ
Ко[_]орыи вълъчанинъ[_]възмьть латиньскыи товаръ чересъ вълъкъ вѣсти а что [_]о[_]ынеть ѿ того то[_]ара ч[_]о ѥмоу приказано тъ платити все[_]ъ вълъчанъмъ	Которыи вълъчанинъ възмьть латиньскыи товаръ чересъ вълъкъ вѣсти а что погынеть ѿ того товара что ѥмоу приказано тъ платити всемъ вълъчанъмъ
оугре же нашедше[_]всю землю [_]олгарьскую плѣноваху	оугре же нашедше всю землю болгарьскую плѣноваху
гвозди желѣзныи[_]посреди глав[_] въбивахуть ихъ	гвозди желѣзныи посреди главы въбивахуть ихъ
а заꙋ҃тра поидѹ из г[_]рода	а заꙋ҃тра поидѹ из города
а ст҃ослав҃ д[_]лго не бѧше	а ст҃ослав҃ дълго не бѧше
доиде здравъ до[_]стены ц҃рѧ[_]рада	доиде здравъ до стены ц҃рѧграда
ѹ марьꙗна ѹ[_]иѥлꙗ полтина да гривна[_]и семъку цѣ на	ѹ марьꙗна ѹ иѥлꙗ полтина да гривна и семъку цѣ на
биющемѹ тѧ в ла[_]итѹ ѡбрати емѹ и д[_]ѹгѹю	биющемѹ тѧ в ланитѹ ѡбрати емѹ и дрѹгѹю
и приꙗша[_]и с чстью	и приꙗша и с чстью
сегоже лѣта преста[_]и[_]сѧ ст[_]ославъ сн҃ъ ярославль мцса декабрѧ к[_] з ѿ рѣзанья желве	сегоже лѣта престави сѧ ст҃ославъ сн҃ъ ярославль мцса декабрѧ к҃ з ѿ рѣзанья желве
… (к)ъ ива[_]ѹ	… (к)ъ иванѹ
и вы ѹбо н҃нѣ ос[_]ѹдѣнїе хлѣ[_]а имате и недостатокъ всѧкого брашна днес имате а заѹтра ѹ[_]ноженїе [_]раш[_]нъ всѣх потребных и всѧкого ѡбилїѧ ꙗстьѧ и питїѧ н[_]сладит[_] [_]ѧ	и вы ѹбо н҃нѣ оскѹдѣнїе хлѣба имате и недостатокъ всѧкого брашна днес имате а заѹтра ѹмноженїе брашенъ всѣх потребных и всѧкого ѡбилїѧ ꙗстьѧ и питїѧ насладите сѧ
