masked	src
[_]И пои҅мъ и ст꙯ъи старꙿца и҅де въ м[_]лꙑи сꙑнъ и҅же[_]бѣ тъгда въ манастꙑри на прибѣгань҆ѥ съꙁъданъ пр[_]ходꙙштии бра[_]ии срацинъ ради вь҆ н҄ем[_]е и҅[_]цръквица бѣ вь҆ н҄еи҅же ноштьнꙑѧ [_]҅ и҅нꙑ[_]тв[_]рꙗше пѣсни	҅И пои҅мъ и ст꙯ъи старꙿца и҅де въ малꙑи сꙑнъ и҅же бѣ тъгда въ манастꙑри на прибѣгань҆ѥ съꙁъданъ приходꙙштии братии срацинъ ради вь҆ н҄емже и҅ цръквица бѣ вь҆ н҄еи҅же ноштьнꙑѧ и҅ и҅нꙑ творꙗше пѣсни
г҃ла же имъ и[_]с	г҃ла же имъ и҃с
пом[_]ните ли ѥ͑гда сⱕ бʼрахомъ на в[_]лицѢи͗ брані	помьните ли ѥ͑гда сⱕ бʼрахомъ на велицѢи͗ брані
Ї оумр[_]штвьшюмоу[_]цр҃ѩ крѣпъкъі	Ї оумръштвьшюмоу цр҃ѩ крѣпъкъі
хот[_]штоу же кръстити сꙙ виталию҄ дъва мѫжа въ бѣлах[_] риꙁахъ сьнид[_]ста къ во[_]ѣ	хотꙙштоу же кръстити сꙙ виталию҄ дъва мѫжа въ бѣлахъ риꙁахъ сьнидоста къ водѣ
ништи[_][_] же въꙁемъ в꙯і ꙁлатицъ и҅ сь҆р[_]брь҆нꙑи блюдъ о҅тиде	ништии҅ же въꙁемъ в꙯і ꙁлатицъ и҅ сь҆ребрь҆нꙑи блюдъ о҅тиде
Събіраѩі ѣко вь мѣхъ водъ[_] моръск.ъіѩ Полагаѩ во съкровіштихъ [_]езьн[_]і	Събіраѩі ѣко вь мѣхъ водъі моръск.ъіѩ Полагаѩ во съкровіштихъ безьнъі
о҅т[_]вѣща имъ и҃с	о҅тъвѣща имъ и҃с
[_] рекъшю емоу абие отиде п[_]оказа отъ него ꙇ чист[_] бꙑстъ	ꙇ рекъшю емоу абие отиде проказа отъ него ꙇ чистъ бꙑстъ
г҃и пѧт[_] [_]аланътъ ми еси прѣдалъ	г҃и пѧть таланътъ ми еси прѣдалъ
ЇЗЕКИЮ ЛЮДЕМЪ ПРѢСЕЛЕНЬЕ ЕГДА ХОТ[_]АХ[_] ІЗИТІ	ЇЗЕКИЮ ЛЮДЕМЪ ПРѢСЕЛЕНЬЕ ЕГДА ХОТѢАХѪ ІЗИТІ
ꙇ[_]въздрадова сѧ д҃хъ мо[_] о б҃ѕѣ с҃псѣ м[_]емь[_]ѣко призърѣ на съмѣрение рабꙑ своеѩ҅	ꙇ въздрадова сѧ д҃хъ мои о б҃ѕѣ с҃псѣ моемь ѣко призърѣ на съмѣрение рабꙑ своеѩ҅
аште ли [_]то ходитъ ноштиѭ потъкне[_]ъ сѧ ѣко нѣст[_] свѣта о немь	аште ли кто ходитъ ноштиѭ потъкнетъ сѧ ѣко нѣстъ свѣта о немь
Ѣк[_] прі[_]лонитъ оухо свое ко мнѣ	Ѣко пріклонитъ оухо свое ко мнѣ
видите	видите
Ї в[_]сѩ влънꙑ твоѩ наведе на [_]ѩ	Ї вьсѩ влънꙑ твоѩ наведе на мѩ
вѣдꙑ же и҃съ въ [_]ебѣ ѣ[_]о ръпъштѫтъ о семь оученици его рече [_]мъ	вѣдꙑ же и҃съ въ себѣ ѣко ръпъштѫтъ о семь оученици его рече имъ
на тои трепеꙁѣ и҅ о҅[_]раꙁь҆нѫѭ̑ пасхѫ начрьта и҅ и҅ст[_]нь҆[_]ѫѭ̑ приложи	на тои трепеꙁѣ и҅ о҅браꙁь҆нѫѭ̑ пасхѫ начрьта и҅ и҅стинь҆нѫѭ̑ приложи
еш[_]е въ мало врѣмѧ свѣтъ въ[_]васъ естъ	еште въ мало врѣмѧ свѣтъ въ васъ естъ
тако же твораа҅ше вь҆са лѣта житиꙗ своѥ҅го господо[_] р[_]ботаѧ въ молитвахъ прѣбꙑваѧ любострань҆ниѥ тв[_]рꙙ ништел[_]биѥ ꙁастѫпаѧ памꙙть[_] свꙙтꙑи҅хъ творꙙ доброд[_]ъꙁостенъ некотор[_]чьнъ беꙁълобенъ [_]еꙁгнѣвь҆нъ поо[_]учаливъ въ кротости о̑учꙙ[_]приходꙙштꙙѧ къ правѣи[_] вѣрѣ [_]аповѣдаѧ и҅ сь҆вѣдѣтель҆ствоуѧ о҅ вь҆сѣхъ и҅сповѣдати и҅[_]слав[_]ти [_]е[_]аꙁ[_]дѣлꙗѥ҅мѫѭ̑[_]и[_] коупꙿносѫ[_]т[_]ѭ̑ трои҅цѫ о҅ть҆ца и҅ сꙑна и҅ свꙙтааго[_]доу[_]а ꙗ҅ко тѣмъ доброчь҆стънꙑи҅мъ и҅с[_]овѣдании҅мъ съпасениѥ чловѣчь҆ско състои҅тъ сꙙ	тако же твораа҅ше вь҆са лѣта житиꙗ своѥ҅го господоу работаѧ въ молитвахъ прѣбꙑваѧ любострань҆ниѥ творꙙ ништелюбиѥ ꙁастѫпаѧ памꙙть҆ свꙙтꙑи҅хъ творꙙ добродръꙁостенъ некоторичьнъ беꙁълобенъ беꙁгнѣвь҆нъ поо̑учаливъ въ кротости о̑учꙙ приходꙙштꙙѧ къ правѣи҅ вѣрѣ ꙁаповѣдаѧ и҅ сь҆вѣдѣтель҆ствоуѧ о҅ вь҆сѣхъ и҅сповѣдати и҅ славити нераꙁꙿдѣлꙗѥ҅мѫѭ̑ и҅ коупꙿносѫштѫѭ̑ трои҅цѫ о҅ть҆ца и҅ сꙑна и҅ свꙙтааго доуха ꙗ҅ко тѣмъ доброчь҆стънꙑи҅мъ и҅сповѣдании҅мъ съпасениѥ чловѣчь҆ско състои҅тъ сꙙ
и҅ приде пасха доуховъ[_]аꙗ ѭ̑же [_]рѣда тъгда	и҅ приде пасха доуховънаꙗ ѭ̑же прѣда тъгда
[_] отъ мѫжь крьвъи сп҃і мѩ	И отъ мѫжь крьвъи сп҃і мѩ
ꙇ въпросишѧ и гл҄ѭште аште достоꙇтъ въ сѫботѫ ц[_]лити [_][_] на н҄ь възглаг[_]л҄ѭтъ	ꙇ въпросишѧ и гл҄ѭште аште достоꙇтъ въ сѫботѫ цѣлити да на н҄ь възглагол҄ѭтъ
того бо ради то раꙁд[_]ра [_]ꙙ проплака сꙙ ж[_]довь҆скꙑѧ пагоубꙑ	того бо ради то раꙁдъра сꙙ проплака сꙙ жидовь҆скꙑѧ пагоубꙑ
елико врѣм[_] съ собоѭ и[_]ѫтъ жениха не имѫтъ постити с[_]	елико врѣмѧ съ собоѭ имѫтъ жениха не имѫтъ постити сѧ
мы[_]о͑ сихъ бѣ[_]омʼ и͑ о͑ сихъ радоуѥ͑мъ[_]сⱕ ѥ͑же на ч[_]овѣкъи быти и͑спрьва	мы о͑ сихъ бѣхомʼ и͑ о͑ сихъ радоуѥ͑мъ сⱕ ѥ͑же на чловѣкъи быти и͑спрьва
ѥ[_]ʼного же тъчь͗ѭ҄ о͑ставишⱕ бе ч[_]͗сти [_]едостои͑на[_]рекше сѫш[_]а небесъскыи͑хъ чь͗стии͗ и[_]же а͑биѥ противѫ болѣзни не сътрь͗пѣвъ къ ратъ[_]ыи͑мъ о҄убѣже	ѥдʼного же тъчь͗ѭ҄ о͑ставишⱕ бе чь͗сти недостои͑на рекше сѫшта небесъскыи͑хъ чь͗стии͗ и͑же а͑биѥ противѫ болѣзни не сътрь͗пѣвъ къ ратъныи͑мъ о҄убѣже
вьсприимѫтъ мъздѫ своѭ[_]	вьсприимѫтъ мъздѫ своѭ҄
и҅ се велико[_]ѥ҅моу к[_]жетъ сѫште витан[_]ѥ҆ ѥ҅же решти	и҅ се велико ѥ҅моу кажетъ сѫште витаниѥ҆ ѥ҅же решти
Гласъ [_]н҃ь с[_]връшаѭштаго елені	Гласъ гн҃ь съвръшаѭштаго елені
аште ли ж[_] ни [_] новѫѭ раздеретъ ꙇ ветъсѣи не приключи[_]ъ сѧ[_]приставление еже отъ новааго	аште ли же ни и новѫѭ раздеретъ ꙇ ветъсѣи не приключитъ сѧ приставление еже отъ новааго
Богатъс[_]во аще мимотѣкаетъ не прілагаі[_]е ср҃дца	Богатъство аще мимотѣкаетъ не прілагаіте ср҃дца
сꙿ н҄имиже и҅ на да бꙑховѣ съп[_]добила [_]ꙙ	сꙿ н҄имиже и҅ на да бꙑховѣ съподобила сꙙ
вь҆ꙁь[_]мѣте врата	вь҆ꙁь҆мѣте врата
ꙇ[_]отъвѣштавъ и҃с рече имъ въ притъч[_]хъ г҃лѧ	ꙇ отъвѣштавъ и҃с рече имъ въ притъчахъ г҃лѧ
г҃ла емоу	г҃ла емоу
И разоумоу его нѣс[_]ъ числа	И разоумоу его нѣстъ числа
Да избавѩтъ сѩ възл[_]бленіі тво[_] г҃і	Да избавѩтъ сѩ възлюбленіі твоі г҃і
състарѣвъ же сꙙ о̑убо въ добрѣ старости дои҅[_]е коньца ж[_]т[_]ю̑	състарѣвъ же сꙙ о̑убо въ добрѣ старости дои҅де коньца житию̑
Вельлѣпотѫ слав[_]і св҃тъінѩ твоеѩ въз[_]лаголѭтъ	Вельлѣпотѫ славъі св҃тъінѩ твоеѩ възглаголѭтъ
ѣко на[_]одоу[_]дивити сѧ видѧште нѣмꙑѩ г҃[_]҄ѭштѧ [_]ѣсънꙑѩ съдравꙑ ꙇ хромꙑ ходѧштѧ[_]ꙇ слѣпꙑ видѧштѧ	ѣко народоу дивити сѧ видѧште нѣмꙑѩ г҃л҄ѭштѧ бѣсънꙑѩ съдравꙑ ꙇ хромꙑ ходѧштѧ ꙇ слѣпꙑ видѧштѧ
[_] беж н҄его ничьтоже не бꙑстъ еже[_]бꙑстъ	ꙇ беж н҄его ничьтоже не бꙑстъ еже бꙑстъ
помил[_]уи мꙙ чловѣколюбь҆че плачѫштѫ ѥ҅ѧ҅же сь л[_]потꙑ[_]ненавидѣа[_]ше смѣѭ̑штꙙ сꙙ ꙁь҆лѣ	помилоуи мꙙ чловѣколюбь҆че плачѫштѫ ѥ҅ѧ҅же сь лѣпотꙑ ненавидѣа҅ше смѣѭ̑штꙙ сꙙ ꙁь҆лѣ
амин[_]г҃л҄ѭ вамъ	амин г҃л҄ѭ вамъ
и҅ не ѥ҅ште себе моѥ҅[_]о владꙑко ꙁѣло [_]҅пꙑтаѭ̑[_]и҅ вѣроуѭ̑	и҅ не ѥ҅ште себе моѥ҅го владꙑко ꙁѣло о҅пꙑтаѭ̑ и҅ вѣроуѭ̑
И въздрадовахомъ сѩ и възвес[_]ли[_]омъ сѩ	И въздрадовахомъ сѩ и възвеселихомъ сѩ
[_] съ [_]езаконникома причьтенъ бꙑс	Ꙇ съ безаконникома причьтенъ бꙑс
Къто ѣко г҃ь б҃ъ наш[_] живѫї на въісо[_]ъ[_]хъ Ї на съмѣрена пр[_]зір[_]ѩ На нб҃се ї на землі Вьздв[_]ѕаѩї отъ землѩ ништа Ї отъ[_]гної[_]та възносѩ оубога Да посадитъі ї съ кънѩѕи съ кънѩѕі [_]юдеі своїхъ Вьс[_]лѣѩї не[_]лодъве въ домъ Мр҃е о чѩдѣхъ весел[_]ште сѩ	Къто ѣко г҃ь б҃ъ нашъ живѫї на въісокъіхъ Ї на съмѣрена прізіраѩ На нб҃се ї на землі Вьздвіѕаѩї отъ землѩ ништа Ї отъ гноїшта възносѩ оубога Да посадитъі ї съ кънѩѕи съ кънѩѕі людеі своїхъ Вьселѣѩї неплодъве въ домъ Мр҃е о чѩдѣхъ веселѩште сѩ
Въразоуми мѩ ї живъ [_]ѫдѫ	Въразоуми мѩ ї живъ бѫдѫ
почто паче сама гнѣв[_][_]ѫ їѡ̑сифа	почто паче сама гнѣвл҄ѫ їѡ̑сифа
о҅тъбѣ[_]а болѣꙁнь҆ и҅ [_]ечаль҆ и҅ въꙁдꙑханиѥ҆	о҅тъбѣжа болѣꙁнь҆ и҅ печаль҆ и҅ въꙁдꙑханиѥ҆
да вь҆ꙁ[_]детъ и҅ꙁ исть҆лѣ[_]иꙗ животъ мои кꙿ тебѣ г꙯и бж꙯е м[_]и҆	да вь҆ꙁидетъ и҅ꙁ исть҆лѣниꙗ животъ мои кꙿ тебѣ г꙯и бж꙯е мои҆
шъдъ же [_]ъ го͆у молитвѫ [_]ътворѫ за вы и за вьсего рода крь͗[_]тия͑нь͗ска да и͗ [_]рѣстанетъ[_][_]҄уже коумирослоужениѥ нечьстивыимъ и͑ придетъ благодѣть хс[_]ова по вь͗сеи͗ з[_]ми	шъдъ же къ го͆у молитвѫ сътворѫ за вы и за вьсего рода крь͗стия͑нь͗ска да и͗ прѣстанетъ о҄уже коумирослоужениѥ нечьстивыимъ и͑ придетъ благодѣть хс͆ова по вь͗сеи͗ земи
А[_]е забꙑхомъ [_]мѩ б҃а нашего Ї аще въздѣхомъ р[_]кꙑ нашѩ къ б҃оу ждем[_]у Не б҃ъ[_]лі възіщетъ сіхъ	Аще забꙑхомъ імѩ б҃а нашего Ї аще въздѣхомъ рѫкꙑ нашѩ къ б҃оу ждемоу Не б҃ъ лі възіщетъ сіхъ
крь[_]тение иоаново отъ кѫдѫ бѣ съ н҃е[_]с ли или отъ [_]҃лкъ	крьштение иоаново отъ кѫдѫ бѣ съ н҃ебс ли или отъ ч҃лкъ
что дѣла[_]ши	что дѣлаеши
о҃тче п[_]ослави имѧ твое	о҃тче прослави имѧ твое
͑[_]т[_]вѣштавъ же страстоносецъ тлъкомъ рече	͑Отъвѣштавъ же страстоносецъ тлъкомъ рече
Архⸯиереꙇ ж[_] ꙇ вьсь съ ньмъ ꙇскаахѫ на ꙇ҃са [_]ъ[_]ѣдѣтел҄ьства да і о[_]бьѭтъ ꙇ не обрѣтаахѫ	Архⸯиереꙇ же ꙇ вьсь съ ньмъ ꙇскаахѫ на ꙇ҃са съвѣдѣтел҄ьства да і оубьѭтъ ꙇ не обрѣтаахѫ
Пр[_]ведѫ сѩ вь цркъвъ цр҃ѭ	Пріведѫ сѩ вь цркъвъ цр҃ѭ
Въразоуми мѩ [_] наоучѫ сѩ[_]заповѣдемъ твоїмъ	Въразоуми мѩ ї наоучѫ сѩ заповѣдемъ твоїмъ
нико[_]оуже ничесоже не рьци	никомоуже ничесоже не рьци
їѡ̑сифа тъкнѫ видѣниѥ ѫ҅т[_]обꙑ	їѡ̑сифа тъкнѫ видѣниѥ ѫ҅тробꙑ
рѣхъ	рѣхъ
ДАВ҃Ъ[_]Ї ЗАХАРИЇНЪ	ДАВ҃Ъ Ї ЗАХАРИЇНЪ
въсприімѫтъ мъздѫ сво[_]	въсприімѫтъ мъздѫ своѭ
ꙇ[_]ѫ рꙑбъ ловитъ	ꙇдѫ рꙑбъ ловитъ
нъ се [_]ъкрꙑлъ ѥ҅си [_]ь҆ себѣ б꙯а нага	нъ се съкрꙑлъ ѥ҅си вь҆ себѣ б꙯а нага
никтоже [_]̑убо бѫди дрꙙхлъ дь҆ньсь ꙁа ниш[_]етѫ	никтоже о̑убо бѫди дрꙙхлъ дь҆ньсь ꙁа ништетѫ
а [_]же не вѣроуоутъ въ с҃н[_] не оузьритъ живота нъ [_]нѣвъ б҃жіи прѣбꙑваатъ[_]на немь	а иже не вѣроуоутъ въ с҃на не оузьритъ живота нъ гнѣвъ б҃жіи прѣбꙑваатъ на немь
Тъі же [_]҃і вь вѣкъ прѣбъіваеші и памѩ[_]т воѣ[_]вь родъ і родъ	Тъі же г҃і вь вѣкъ прѣбъіваеші и памѩ-т воѣ вь родъ і родъ
не[_]можеши бо никогоже о͑тътръгнѫт[_] развѣ лъжеѭ҄	не можеши бо никогоже о͑тътръгнѫти развѣ лъжеѭ҄
ка[_]о не оудобь имѫщеи богатъство въ ц҃р[_]твие б҃жие вънид[_]тъ	како не оудобь имѫщеи богатъство въ ц҃рствие б҃жие вънидѫтъ
егда же роди[_]ъ отрочѧ [_]ъ томоу не помьнитъ скр[_]би за радостъ [_]ко роди сѧ ч҃лвкъ въ миръ	егда же родитъ отрочѧ къ томоу не помьнитъ скръби за радостъ ѣко роди сѧ ч҃лвкъ въ миръ
любⱕи͑ же жизнь͗ съп[_]де [_]ⱕ безаконʼновавъ въ тъште	любⱕи͑ же жизнь͗ съпаде сⱕ безаконʼновавъ въ тъште
дали	дали
ꙇ видѣв[_] ꙇ҃са падъ ни[_]ъ моли сѧ емоу г҃лѧ	ꙇ видѣвъ ꙇ҃са падъ ницъ моли сѧ емоу г҃лѧ
и҅ пакꙑ и҅нъгда не тъчь҆ѭ[_] ли слов[_] реч[_] надъ дѣвицѫ талиѳа коумꙑ дастъ[_]ѭ̑ родител҄ема с[_]дравѫ	и҅ пакꙑ и҅нъгда не тъчь҆ѭ̑ ли слово рече надъ дѣвицѫ талиѳа коумꙑ дастъ ѭ̑ родител҄ема съдравѫ
ꙇ[_]посъла дъва отъ оучени[_]ъ своꙇхъ	ꙇ посъла дъва отъ оученикъ своꙇхъ
рече[_]господеви	рече господеви
мⱕкъкоѥ͑[_]же ѥ͑стъство во[_]ь͗ноѥ͑ камениѥ подраживо прѣтвори с[_]	мⱕкъкоѥ͑ же ѥ͑стъство водь͗ноѥ͑ камениѥ подраживо прѣтвори сⱕ
Ꙇ ѣкоже хоштете [_]а т[_]орѧтъ вам[_] ч҃лци и вꙑ творите имъ такожде	Ꙇ ѣкоже хоштете да творѧтъ вамъ ч҃лци и вꙑ творите имъ такожде
