masked	src
kynek newe wa-[_]@la yanus.	kynek newe wa-@@la yanus.
⁊ èn a fènèſſeǵ[_]t,	⁊ èn a fènèſſeǵèt,
Azert nemelÿ belc[_] bÿro ez[_]ebe[_]= ==ueuen [_]s ÿol meggondoluan ÿl ÿozagos alhatato[_]sagot[_]ezenne nappokban me[_]denestewl== ==foguan Semegÿb[_]n meghaboroltattatot,	Azert nemelÿ belcz bÿro ezzebe== ==ueuen es ÿol meggondoluan ÿl ÿozagos alhatatossagot ezenne nappokban mendenestewl== ==foguan Semegÿben meghaboroltattatot,
ky meglen mezze n[_]m mentt[_]uala,	ky meglen mezze nem mentt uala,
Nemelʼlèt ke· megko̗uè[_]enᶜ.	Nemelʼlèt ke· megko̗uèʒenᶜ.
es min[_]_ezo̗c[_]v̇_neki teznec naǵ o̗ro̗met.	es mind_ezo̗c v̇_neki teznec naǵ o̗ro̗met.
ki hitted,	ki hitted,
hoǵ[_] ÿstennel eggÿek le[_]ÿenek.	hoǵh ÿstennel eggÿek legÿenek.
⁊ megvigaʒec Vga[_],	⁊ megvigaʒec Vgan,
De ten_magadot es adad ÿde[_][_]egnek ÿllattÿara aÿand[_]kott.	De ten_magadot es adad ÿdessegnek ÿllattÿara aÿandokott.
Nemzethekben ythee[_],	Nemzethekben ytheel,
Fèlèle es ug iᶜ[_]	Fèlèle es ug iᶜ,
⁊ ki a· f[_]ꝛto̗l èlhagottat vèndi[_]	⁊ ki a· fėꝛto̗l èlhagottat vèndi,
hog na[_]ob mė̄ńècnᶜ oꝛʒagaban?	hog nagob mė̄ńècnᶜ oꝛʒagaban?
⁊ ad[_] o̗ taneituańinac,	⁊ ada o̗ taneituańinac,
Es ez f[_]lewl mondot ket k[_]nerektewl egÿ[_]nek feletewl meg_ual[_]a semmÿ teb nem ÿllett[_]tett uala.	Es ez felewl mondot ket kenerektewl egÿknek feletewl meg_ualua semmÿ teb nem ÿllettetett uala.
Aldyaͣt[_]k[_]wylaa-@@gossaagh ees setheethse[_]gek w-@@rath,	Aldyaͣtok wylaa-@@gossaagh ees setheethseegek w-@@rath,
hogy mý h[_]lal[_]nknak napý[_] elewt | thyztha gy-@@onaͣs[_]al | [_]es ygaz penýten-@@ciawal | te_neeked wrnak, elew[_]ys[_]ennek, ees ygaz-@@nak, erdemlyewnk kellet-@@ný[_]	hogy mý halalonknak napýa elewt | thyztha gy-@@onaͣssal | ees ygaz penýten-@@ciawal | te_neeked wrnak, elew ystennek, ees ygaz-@@nak, erdemlyewnk kellet-@@ný,
⁊ nē hagot m̄g èngemet[_]magān[_]c,	⁊ nē hagot m̄g èngemet magānac,
oracío.	oracío.
Andr[_][_] Akaÿban: lo̗n feÿedelem,	Andras Akaÿban: lo̗n feÿedelem,
hoz'a iarula ez bino̗s az[_]o[_]i allat,	hoz'a iarula ez bino̗s azzońi allat,
ki vagon meńbèn[_]	ki vagon meńbèn.
mē== ==èl te [_]aʒadba a·[_]tennèidhèʒ,	mē== ==èl te haʒadba a· tennèidhèʒ,
ʒ́[_]ꝛèſſed te ꝛokonodat,	ʒ́èꝛèſſed te ꝛokonodat,
aꝛa èſ[_]eʒec,	aꝛa èſkeʒec,
ky[_]the yrgalmassaa-@@-godban | nem az ew eerde-@@meeb[_]n býzwan, thelýes h[_]tthel[_] the[_]ke[_]yesseeged-@@nek ew_eerthe kenýeregh.	ky the yrgalmassaa-@@-godban | nem az ew eerde-@@meeben býzwan, thelýes hýtthel, the kegyesseeged-@@nek ew_eerthe kenýeregh.
Im èl_io̗t a· v[_]̗legėń,	Im èl_io̗t a· vo̗legėń,
<.> hogý kýk angýal[_] keze-@@nethnek mýattha te fía[_]nak xp̄usnak tes[_]_fogadaasaat megh_e[_]mer@@thewk, ew [_]ennýaͣ[_]ak <mý-@@[_]tta> | ees kerezt[_]faͣýanak mýatta,	<.> hogý kýk angýalý keze-@@nethnek mýattha te fíadnak xp̄usnak test_fogadaasaat megh_esmer@@thewk, ew kennýaͣnak <mý-@@atta> | ees kerezthfaͣýanak mýatta,
es bizon to̗redelmes[_]eg.	es bizon to̗redelmesseg.
m[_]ꝛt ènėbo̗l vėʒèn,	meꝛt ènėbo̗l vėʒèn,
Menden planta[_]at,	Menden plantalat,
Fèlèluē ke· Peteꝛ mō[_]a iᶜnac:	Fèlèluē ke· Peteꝛ mōda iᶜnac:
es megh_aÿan-@@doko[_].	es megh_aÿan-@@dokoz.
hogÿ gakarta r[_]wt[_]tik uala ystenhez.	hogÿ gakarta rywtetik uala ystenhez.
Elewl_lew[_]e ewtet[_] zent ferencz,	Elewl_lewle ewtett zent ferencz,
⁊ mikeppèn mo[_]dot[_]ā a· ſidocnac:	⁊ mikeppèn mondottā a· ſidocnac:
ki kèꝛes tegedet mego̗ln[_]?	ki kèꝛes tegedet mego̗lni?
Biʒoń mō[_]om tenèked,	Biʒoń mōdom tenèked,
mert zen[_]_yrasnak oluass[_]sa neky nem== ==kellene,	mert zent_yrasnak oluassasa neky nem== ==kellene,
eſmeǵ meghagom è uilaǵo[_],	eſmeǵ meghagom è uilaǵot,
Nem ʒu̇ko̗ſo̗c aʒ [_]ǵe[_]ec vꝛuoſ== ==nalku̇l,	Nem ʒu̇ko̗ſo̗c aʒ èǵeʒec vꝛuoſ== ==nalku̇l,
meg_lo[_]th čodalato[_] dologbol[_]es melʼ igo̗n naǵ haznal[_]ttʼa leǵo̗n az igaz zent ǵonasnac,	meg_lo̗th čodalatos dologbol es melʼ igo̗n naǵ haznalattʼa leǵo̗n az igaz zent ǵonasnac,
It k[_]ʒtic ·ſ· Maꝛc ew̄ᵗᵃ kō̗u[_]̗.	It keʒtic ·ſ· Maꝛc ew̄ᵗᵃ kō̗uo̗.
az zent imadsagnac miatt[_] [_]z bino̗s az itelo̗[_]bir[_]nac eleibe bočattatic,	az zent imadsagnac miatta az bino̗s az itelo̗_bironac eleibe bočattatic,
hogý megh[_]thew-@@kelleneeýe, athýawal egý@@be,[_]ees zenth_leelek[_]el.	hogý megh_thew-@@kelleneeýe, athýawal egý@@be, ees zenth_leelekwel.
Monda aʒeꝛt e[_]meg o̗nèkic:	Monda aʒeꝛt eſmeg o̗nèkic:
ees [_]aldom | zeepseeg[_]w zemeýdet,	ees aaldom | zeepseegew zemeýdet,
kit erdo̗mlo̗ttec az na[_] felsego̗s zento[_]c.	kit erdo̗mlo̗ttec az naǵ felsego̗s zento̗c.
mert az igaz ǵonasnac miatta embo̗rnec elmeie meg_velagoso[_]ic iduo̗ssegnec[_]vtat [_]eg_o̗smere[_][_]re,	mert az igaz ǵonasnac miatta embo̗rnec elmeie meg_velagosodic iduo̗ssegnec vtat meg_o̗smerettre,
kit en neki hattam a[_] v[_] gonoz bineiert,	kit en neki hattam az v̇ gonoz bineiert,
eg [_] kètto̗ ko̗ʒʒo̗l,	eg a kètto̗ ko̗ʒʒo̗l,
A· ʒ́olga ke·[_]	A· ʒ́olga ke·,
me[_]th me[_]'_kewaͣnaa kyraͣl the zemeͤledeth.	merth meg'_kewaͣnaa kyraͣl the zemeͤledeth.
auaǵ nem.	auaǵ nem.
hogÿ[_]valaky nagÿ_elyg mer uala kymennÿ az varasnak [_]a[_]uÿa kewl.	hogÿ valaky nagÿ_elyg mer uala kymennÿ az varasnak kapuÿa kewl.
Es micoꝛ iutot== ==uolna iᶜ a·[_]f[_]iedèlmnᶜ haʒaba,	Es micoꝛ iutot== ==uolna iᶜ a· fèiedèlmnᶜ haʒaba,
ees angýalo[_] eenekelnek ystenne[_],	ees angýalok eenekelnek ystennek,
Mýn[_]enek christust ymadywk,	Mýndenek christust ymadywk,
leyendnek lew[_]tettek hyuan,	leyendnek lewltettek hyuan,
kit adot ènnèkē [_]tʼa,	kit adot ènnèkē atʼa,
semmý ne[_] zenth,	semmý nem zenth,
Ezek,	Ezek,
[_]ÿ vala asisiabelÿ nemes[_]ek kezze[_]l es belczek== ==kezzel ÿeles,	kÿ vala asisiabelÿ nemessek kezzewl es belczek== ==kezzel ÿeles,
hog meǵ_ſoꝛdeha aʒ atacnac[_][_]́uuo̗ket fiacba,	hog meǵ_ſoꝛdeha aʒ atacnac ʒ́uuo̗ket fiacba,
⁊ o̗c imadk[_]ʒuā[_]nag o̗ꝛo̗mèl meǵfoꝛdolanac i[_]lm̄bè.	⁊ o̗c imadkoʒuā nag o̗ꝛo̗mèl meǵfoꝛdolanac iꝛlm̄bè.
meꝛt ꝓphetanac o̗ hońńaban nī[_] tiʒ́teſſė[_]e.	meꝛt ꝓphetanac o̗ hońńaban nīč tiʒ́teſſėǵe.
Es [_][_]kab erewmesben es vÿgaban ke[_] mennetek alamÿzna_ert,	Es ynkab erewmesben es vÿgaban kel mennetek alamÿzna_ert,
es az o̗ro̗k eleteth[_]	es az o̗ro̗k eleteth.
kit te [_]ttal ènnèkem,	kit te attal ènnèkem,
Tu̇ ſēmit nē tutto[_],	Tu̇ ſēmit nē tuttoc,
oggatoc== ==[_]eg,	oggatoc== ==meg,
t[_] tudot azt vram,	te tudot azt vram,
Mondatec elezteb[_]	Mondatec elezteb,
Bekèſėǵ [_]u̇nèctec!	Bekèſėǵ tu̇nèctec!
es oluasonc az zent mart[_]romoknac zo[_]osmaiaba es a[_] v̇ eleto̗gbe.	es oluasonc az zent martiromoknac zolosmaiaba es az v̇ eleto̗gbe.
nekÿknek o[_]ro[_]k karho-@@zattÿokrah.	nekÿknek o̗ro̗k karho-@@zattÿokrah.
Harmadzor,	Harmadzor,
Monda azert vrunk [_]lo̗zo[_]r peternek:	Monda azert vrunk elo̗zo̗r peternek:
zabady[_]-@@cz megh[_]engemeth | pokolnak thorkybol.	zabadyh-@@cz megh engemeth | pokolnak thorkybol.
Vram engem segeýthený [_]ýes.	Vram engem segeýthený sýes.
Aluan vÿ[_]adsag[_]an erdewben Arczaÿa felemelue[_] menybe,	Aluan vÿmadsagban erdewben Arczaÿa felemeluen menybe,
[_]s[_]istennec haragiatul meg_zabadoyt.	es istennec haragiatul meg_zabadoyt.
hog halgatna[_] o̗tèt,	hog halgatnac o̗tèt,
de haſaba,	de haſaba,
Ezt meg_bizońoytʼa[_]ezo̗n zent Gergo̗r[_]doctor mondu[_]n.	Ezt meg_bizońoytʼa ezo̗n zent Gergo̗r doctor monduan.
⁊ vèti o[_] fondam̄tomat.	⁊ vèti o̗ fondam̄tomat.
aʒ oꝛ ke·[_]nē io̗,	aʒ oꝛ ke· nē io̗,
⁊ maꝛada ot kèt nap[_]cban.	⁊ maꝛada ot kèt napocban.
Vr orzaͣ[_]la,	Vr orzaͣgla,
me[_]ʼ ⁊ minèmo̗ è nèmbeꝛi,	melʼ ⁊ minèmo̗ è nèmbeꝛi,
Rèmenk[_]ggèl, lʼańom,	Rèmenkeggèl, lʼańom,
ki lazartul eǵh čo̗p[_]ene[_] vizet ker vala,	ki lazartul eǵh čo̗ppenet vizet ker vala,
micor meń bèꝛèkèʒ[_]t[_]tet harꝭ èʒ́tènd[_]̗cbèn ⁊ hat honapocban,	micor meń bèꝛèkèʒ́tetet harꝭ èʒ́tèndo̗cbèn ⁊ hat honapocban,
sem [_]lozýk,	sem alozýk,
Meꝛt moẏſès tu̇ ionhotoc kèmeńſ[_]geꝛè èngèttè tu̇n[_]ktec tu̇ fèlèſ[_][_]tekèt èlhagnotoc,	Meꝛt moẏſès tu̇ ionhotoc kèmeńſegeꝛè èngèttè tu̇nèktec tu̇ fèlèſegtekèt èlhagnotoc,
ſ[_]m fonnac.	ſem fonnac.
kit embo̗rnec kell[_]ne zenuedni[_] ab binert purg[_]toriumba auaǵ [_]zo̗n velagba.	kit embo̗rnec kellene zenuednie ab binert purgatoriumba auaǵ ezo̗n velagba.
ki m̄[_]hagan[_]a haʒat a[_] a[_]ʼtʼaſiait, auag huǵit, auag atʼtʼat, auag anńat, aua[_] ſèlèſegėt, aḡ fiait, auag fo̗ldėt [_]n nèuèmeꝛt,	ki m̄ghaganga haʒat aḡ atʼtʼaſiait, auag huǵit, auag atʼtʼat, auag anńat, auag ſèlèſegėt, aḡ fiait, auag fo̗ldėt èn nèuèmeꝛt,
mÿ lattatyk[_]te_neke[_] az azontol?	mÿ lattatyk te_neked az azontol?
kèlʼlʼè[_]ec fel,	kèlʼlʼètec fel,
Mènd_èʒekèt o[_]ꝛiʒ́tèm -,	Mènd_èʒekèt o̗ꝛiʒ́tèm -,
nē tiʒ́te[_]i atʼat,	nē tiʒ́teli atʼat,
meꝛt aꝛꝛa io̗ttè[_].	meꝛt aꝛꝛa io̗ttèm.
⁊ felʼlʼo̗l reia_vètet konkolt / a[_] buʒa ko[_]ʒibè,	⁊ felʼlʼo̗l reia_vètet konkolt / a· buʒa ko̗ʒibè,
Egÿ nemÿnemew gy[_]rmekrewl,	Egÿ nemÿnemew gyermekrewl,
Es zent fferencz mond[_]:	Es zent fferencz monda:
Senki ſem[_]èꝛèʒt[_] ke·[_]vẏ otrōba poʒtonac foltʼat o ruhaba,	Senki ſem èꝛèʒti ke· vẏ otrōba poʒtonac foltʼat o ruhaba,
mer[_] propheta vǵ mond,	mert propheta vǵ mond,
En bėkèſegemèt adom [_][_]̇nèctec,	En bėkèſegemèt adom tu̇nèctec,
chrí-@@[_]tus zy[_]etheek ýsraelben,	chrí-@@stus zyletheek ýsraelben,
hogy ewt[_]tt vettne altal az tonak nemÿnemew zÿget[_]be[_]	hogy ewtett vettne altal az tonak nemÿnemew zÿgetebe,
nagob [_]ēdèn kapoʒ́tanal.	nagob mēdèn kapoʒ́tanal.
Mu̇ hallottuc a· t[_]̗ꝛuė̄bo̗l,	Mu̇ hallottuc a· to̗ꝛuė̄bo̗l,
⁊ valamel[_]lʼeket akaꝛtanac,	⁊ valamelʼlʼeket akaꝛtanac,
ki[_]meg vaǵo[_] iruan moysesnec ko̗ńuebe,	ki meg vaǵon iruan moysesnec ko̗ńuebe,
Ez zent ǵona[_]na[_] miatta az lelo̗c binnec hal[_]labol fel_tamad.	Ez zent ǵonasnac miatta az lelo̗c binnec halalabol fel_tamad.
kynek [_]egÿen tÿztesseg es gÿcze[_]eg ewrewkewl_ewre[_]ke.	kynek legÿen tÿztesseg es gÿczeseg ewrewkewl_ewrewke.
sem eleue vetesn[_]k tewuenÿe,	sem eleue vetesnek tewuenÿe,
Es nem akara mÿkent vÿselny az egye[_] vto[_],	Es nem akara mÿkent vÿselny az egyeb vton,
ki èngemèt kèʒ[_]è ad.	ki èngemèt kèʒbè ad.
mÿkoron ew nag[_] regulaÿa[_]ac alatÿat meg_oluasta uo[_]na,	mÿkoron ew nagÿ regulaÿanac alatÿat meg_oluasta uolna,
ellensegn[_]c ellene meg_ero̗se[_]t,	ellensegnec ellene meg_ero̗seyt,
ki èꝛèʒ́tet[_]èngemet,	ki èꝛèʒ́tet èngemet,
dè m[_]nnal titkon.	dè monnal titkon.
ſira[_]mas enèket ènècletto̗nc,	ſiralmas enèket ènècletto̗nc,
Iob annac,	Iob annac,
[_] tenèked ado[_] meńńèc oꝛʒaǵanac kolčat.	⁊ tenèked adom meńńèc oꝛʒaǵanac kolčat.
mert o[_]rdo̗gnec kepeb[_] olʼmelʼ to̗mieno[_]zo̗t visel,	mert o̗rdo̗gnec kepebe olʼmelʼ to̗mieno̗zo̗t visel,
Es mōda nèkic i[_]:	Es mōda nèkic iᶜ:
⁊ iʒnac?	⁊ iʒnac?
Eʒ́t ke· aʒ euo̗c ko̗ʒʒ[_][_]l ſènki nē tuda,	Eʒ́t ke· aʒ euo̗c ko̗ʒʒo̗l ſènki nē tuda,
ſidocnac kiralʼa[_]	ſidocnac kiralʼa,
hogý kýk an[_]y-@@alý kezenetnek mýatta the [.]iadnak [.[_]pūsnak test'_fogadaasaa[_]h meg'_ysmertewk,[_]ew ken-@@nýaͣnak <mýatta> ees kere[_][_]-@@[_]aͣýa[_]nak mýatta,	hogý kýk angy-@@alý kezenetnek mýatta the [.]iadnak [.]pūsnak test'_fogadaasaath meg'_ysmertewk, ew ken-@@nýaͣnak <mýatta> ees kerezt-@@faͣýaͣnak mýatta,
miglèn meg_io[_]uo̗c.	miglèn meg_io̗uo̗c.
De[_]tewrtenek,	De tewrtenek,
Antiphona	Antiphona
ki biria è[_] nepemèt, iſꝛ̄lt.	ki biria èn nepemèt, iſꝛ̄lt.
Myndenhatho ewrewk ýste[_], the[_]ged alazathos[_]n kerewnk,	Myndenhatho ewrewk ýsten, theͤged alazathoson kerewnk,
Meǵfoǵuan k[_]· [_]̗tèt / viuec a· papoc fèiedèlminᶜ h[_]ʒahoʒ.	Meǵfoǵuan ke· o̗tèt / viuec a· papoc fèiedèlminᶜ haʒahoʒ.
Miert Kedeg naǵob via[_]al[_]c vaǵon,	Miert Kedeg naǵob viadaloc vaǵon,
eng[_]̗met bočatot te_hoz'ad [_]rra,	engo̗met bočatot te_hoz'ad arra,
⁊ aggac o̗tet a· poganocnac[_]	⁊ aggac o̗tet a· poganocnac.
Agý nekem erewth the el-@@lenseegyd [_]ll[_][_], Zenthewlt zýz.	Agý nekem erewth the el-@@lenseegyd ellen, Zenthewlt zýz.
legott[_]n [_]iuac az varasnac feiedelmit,	legottan hiuac az varasnac feiedelmit,
hog h[_]geitanac o̗_reia,	hog hageitanac o̗_reia,
Ees een [_]elkem erwende ew ydwesseeges ý[_]-@@then[_]ebe,	Ees een lelkem erwende ew ydwesseeges ýs-@@theneebe,
Isten e[_] seged[_]egemre ygýe-@@kezýel,	Isten en segedsegemre ygýe-@@kezýel,
ne akaꝛiato[_] fėlnètèc!	ne akaꝛiatoc fėlnètèc!
aʒonkėppè[_] ne[_]foꝛdolʼlʼon hat== ==mèǵe!	aʒonkėppèn ne foꝛdolʼlʼon hat== ==mèǵe!
es kyzlely uala a[_]azatossag[_]ak do[_]gÿ czelekedesere.	es kyzlely uala alazatossagnak dolgÿ czelekedesere.
dè ča[_] hig!	dè čac hig!
kyua[_]atost,	kyuanatost,
de_maga zerelm[_]meg_hyueluen,	de_maga zerelm meg_hyueluen,
⁊ befogadton[_] tegedèt.	⁊ befogadtonc tegedèt.
⁊ naggal i[_]kab čudalkodnac vala ō̗_bènn[_].	⁊ naggal inkab čudalkodnac vala ō̗_bènnᶜ.
holot az tÿzteletes z[_]melÿek alazatossagoth [_]ere[_]nek,	holot az tÿzteletes zemelÿek alazatossagoth keresnek,
Azert ved [_]ol ezo̗dbe,	Azert ved iol ezo̗dbe,
nē ada[_]ic è nēʒètnᶜ ièlenſeg.	nē adatic è nēʒètnᶜ ièlenſeg.
es ez e[_]ʼeten ondoksaggal fo̗rto̗zt[_]tic,	es ez elʼeten ondoksaggal fo̗rto̗ztetic,
⁊ ho[_]ia_vėpuē a· tiʒènkètto̗ mōdanac o̗nèk[_]:	⁊ hoʒia_vėpuē a· tiʒènkètto̗ mōdanac o̗nèki:
mind ez zent[_]alazatossagba le[_]o̗d meg,	mind ez zent alazatossagba lelo̗d meg,
ees[_]ew thewtthe azth,	ees ew thewtthe azth,
a· me[_]ėn=[_] ==bè mēnècnᶜ oꝛʒagaba.	a· megėn== ==bè mēnècnᶜ oꝛʒagaba.
mėlʼ mondatot vꝛtol[_]ꝓpheta [_]iat mōduan:	mėlʼ mondatot vꝛtol ꝓpheta miat mōduan:
⁊ ènnᶜ [_]ala huǵa, mảia nèuo̗,	⁊ ènnᶜ vala huǵa, mảia nèuo̗,
a· te tane[_]tua[_]id ke· nē bo̗ito̗lnèc?	a· te taneituańid ke· nē bo̗ito̗lnèc?
Es frater Bernald czud[_]l uala ew n[_]gÿ zeppsegerewl es ew nagÿ esme[_]etÿr[_]wl:| Es be[_]eseges kewzewnetÿrewl es vÿg arcza[_]arwl.	Es frater Bernald czudal uala ew nagÿ zeppsegerewl es ew nagÿ esmeretÿrewl:| Es bekeseges kewzewnetÿrewl es vÿg arczayarwl.
ʒ́aʒ [_]nneiat veʒèn,	ʒ́aʒ anneiat veʒèn,
kÿketh mÿnd ele nem [_]euezhetẃn[_],	kÿketh mÿnd ele nem neuezhetẃnk,
es [_]me adoc te napi[_]ra tizo̗no̗th eztendo̗t,	es ime adoc te napidra tizo̗no̗th eztendo̗t,
nemel[_]lʼec ke[_] o̗_ko̗ʒʒo̗llo̗c akaꝛiac [_]ala meǵfogni o̗tèt,	nemelʼlʼec ke· o̗_ko̗ʒʒo̗llo̗c akaꝛiac uala meǵfogni o̗tèt,
es az o̗ beze-[_]@deket[_] [_]ro̗ssÿtuen ko̗uetkezo̗ ćhodakkal,	es az o̗ beze-@@deketh ero̗ssÿtuen ko̗uetkezo̗ ćhodakkal,
kÿ meg_ÿelene[_] e[_]_nekem langnak zemeleben,	kÿ meg_ÿelenek en_nekem langnak zemeleben,
Dic[_]eeryeetek wrat [_]inden poganok,	Dicheeryeetek wrat minden poganok,
Ew e[_] mÿkoron nemÿ napon egyenbe mennenek[_]	Ew es mÿkoron nemÿ napon egyenbe mennenek,
hoǵ az nepet te_miattad e[_] ke[_]embe aǵǵa,	hoǵ az nepet te_miattad en kezembe aǵǵa,
⁊ vėʒ́[_]tèc,	⁊ vėʒ́itèc,
es p{re}dicalna nepp[_]kenek,	es p{re}dicalna neppekenek,
èng[_]met ko̗uèſſen,	èngemet ko̗uèſſen,
wr[_]the olthalm[_]d, the ýogh kezed-@@nek feletthe.	wr the olthalmad, the ýogh kezed-@@nek feletthe.
⁊ aʒ eẏèl ſēmit nē [_]oǵanac.	⁊ aʒ eẏèl ſēmit nē foǵanac.
Wram halgasd megh een ym[_]dsa[_]gomath,	Wram halgasd megh een ymadsaagomath,
De[_]menÿ== ==el zent fferen[_]zhez,	De menÿ== ==el zent fferenczhez,
⁊ mēni repo[_]o̗cnec feʒkec,	⁊ mēni repoſo̗cnec feʒkec,
[_][_] harmad napnac vtanna az to̗mlo̗czbo̗l ki_ve[_]etec,	ki harmad napnac vtanna az to̗mlo̗czbo̗l ki_vetetec,
Amen	Amen
Es l[_]ttad o̗tet,	Es lattad o̗tet,
⁊ lata a·[_]ʒait, ⁊ a· ſiꝛokat, ⁊ a· ſoc oꝛd[_]itocat.	⁊ lata a· ʒait, ⁊ a· ſiꝛokat, ⁊ a· ſoc oꝛdeitocat.
meꝛ[_] aꝛatoc,	meꝛt aꝛatoc,
⁊ eꝛ[_]ʒte coueteket o̗ ʒemele elo̗t[_]	⁊ eꝛeʒte coueteket o̗ ʒemele elo̗t,
Dýc[_]erýethek ewtet[_] mený-@@eknek mennýeý,	Dýcherýethek ewteth mený-@@eknek mennýeý,
for'h[_]zẃwedben,	for'h zẃwedben,
⁊ èlmėnè,	⁊ èlmėnè,
⁊ o̗ tu̇ʒo̗c meg==[_]==nem a[_]oʒ́ec.	⁊ o̗ tu̇ʒo̗c meg== ==nem aloʒ́ec.
ýme foga[_]cz,	ýme fogadcz,
ki iſ[_]ènt nē feli== ==uala,	ki iſtènt nē feli== ==uala,
Es m[_]coꝛ èleb ment volna,	Es micoꝛ èleb ment volna,
Es o̗_hoʒiaioc ve[_]uē iᶜ bèʒe[_]lè nèkic mōduā:	Es o̗_hoʒiaioc vepuē iᶜ bèʒellè nèkic mōduā:
hog meǵ== ==ne[_]fėꝛtėʒtètnenᶜ,	hog meǵ== ==ne fėꝛtėʒtètnenᶜ,
Aʒẻt mit pa[_]ančolt[_]moẏſes hagomannac lèuèlėt adni,	Aʒẻt mit paꝛančolt moẏſes hagomannac lèuèlėt adni,
h[_]nèm ke· io̗nèndo̗uo̗l ki_va[_]iad aʒ́t.	hanèm ke· io̗nèndo̗uo̗l ki_vaǵiad aʒ́t.
⁊ èn o̗_eꝛtèc ke[_]èc,	⁊ èn o̗_eꝛtèc keꝛèc,
[_]eꝛt melʼ ido̗n nem[_]alaitʼatoc,	meꝛt melʼ ido̗n nem alaitʼatoc,
Ez ńiluan meg[_]bizonoytatic moysesnec e[_]so̗[_]ko̗ńuebe,	Ez ńiluan meg_bizonoytatic moysesnec elso̗ ko̗ńuebe,
⁊ kèꝛ[_]ic uala o̗tèt mōduā:	⁊ kèꝛdic uala o̗tèt mōduā:
o̗_bèle ne meńń[_]nᶜ!	o̗_bèle ne meńńènᶜ!
es [_]ind em[_]o̗ri nemze[_]o̗t te vetel ki p[_]radičomnac ǵeńeru̇segebo̗l ez velagnac vezedelmere es ǵarlosagar[_],	es mind embo̗ri nemzeto̗t te vetel ki paradičomnac ǵeńeru̇segebo̗l ez velagnac vezedelmere es ǵarlosagara,
az meńńei[_]oduart ǵeńerko̗t[_]eti,	az meńńei oduart ǵeńerko̗tteti,
az_keppen [_]ongyad.	az_keppen mongyad.
[_][_]gzatok legýen[_] | remensegen[_]=[_] ==zerent, az erewk elet-@@nek, christosba yesusba mý wronkba.	magzatok legýenk | remensegenk== ==zerent, az erewk elet-@@nek, christosba yesusba mý wronkba.
anneual ko̗z[_]lben vaǵh o̗_hozza[_]ah.	anneual ko̗zelben vaǵh o̗_hozzaÿah.
TE malaztodat[_]	TE malaztodat,
meꝛt ko̗ʒèl uagō iſt[_]nnᶜ oꝛʒ́aǵa[_]	meꝛt ko̗ʒèl uagō iſtènnᶜ oꝛʒ́aǵa.
Azert,	Azert,
es kemenen m[_]gzegenges.	es kemenen megzegenges.
hogÿ s[_]kaktol balkatagnak [_]loÿtattnek.	hogÿ sokaktol balkatagnak aloÿtattnek.
atʼa, aggad== ==m̄g ènnèkem a· [_]o[_]ol rėʒèmèt,	atʼa, aggad== ==m̄g ènnèkem a· iobol rėʒèmèt,
[_]u̇ imattoc,	tu̇ imattoc,
menÿewnk egÿel [_]ltal!	menÿewnk egÿel altal!
nē vag ča[_]́aꝛnac baratʼtʼa!	nē vag čaʒ́aꝛnac baratʼtʼa!
bèt[_]g valec,	bèteg valec,
De kyk leyen[_]nek kyserttet[_]ek,	De kyk leyendnek kyserttettek,
mert az ki igaz hid[_]e ninčen,	mert az ki igaz hidbe ninčen,
a· malaʒ́t ke· ⁊ [_]ʒ iǵaſſag iᶜ [_]ᶜ miat lo̗t.	a· malaʒ́t ke· ⁊ aʒ iǵaſſag iᶜ xᶜ miat lo̗t.
èn[_]ke nē[_]vėʒèc èmbeꝛto̗l tanoſaǵot,	èn ke nē vėʒèc èmbeꝛto̗l tanoſaǵot,
⁊ fel_vėtè[_]ec,	⁊ fel_vėtètec,
i[_]aſſaǵnac ʒ́ellètet,	iǵaſſaǵnac ʒ́ellètet,
vako[_] lėgènᶜ.	vakok lėgènᶜ.
m[_]coꝛ bèto̗[_]tèc volna a· napoc,	micoꝛ bèto̗ltèc volna a· napoc,
Mieꝛt,	Mieꝛt,
Es ragaduā [_]̗tet peter keʒde o̗tet m̄[_]_fèddèni.	Es ragaduā o̗tet peter keʒde o̗tet m̄g_fèddèni.
⁊ iǵen onʒ́olʼlʼac== ==uala[_]o[_]tet,	⁊ iǵen onʒ́olʼlʼac== ==uala o̗tet,
ees fogada zent'_lee-@@[_]e[_]thewl.	ees fogada zent'_lee-@@lekthewl.
Aʒ aꝛatat valobiʒo[_] ſoc,	Aʒ aꝛatat valobiʒoń ſoc,
monda neki a[_] confessor.	monda neki az confessor.
maas	maas
⁊ [_]ſtèn [_]eǵfeneſeiti o̗tèt ō̗_bènne,	⁊ iſtèn meǵfeneſeiti o̗tèt ō̗_bènne,
