masked	src
Do ghabh ion[_]hantu[_] mór misi[_][_]ime sin" ar Fionn, ".i. co bhfúi[_]feadh fíadh ar doman Bran agu[_] Sceólang, agu[_] dorinnu[_] comhnaidhe ar in [_]sliaph ag amha[_]c uai[_] gacha [_][_]obha; agus ní cían do uhádhus (ann) an tan do choncus loch linn álainn grian-sholusda fo bhun an tshléibhe agus inghean chruthach chaomhálainn ar brú in locha lá[_]-sholusda[_]sin agus í co [_]ubhach[_]déarach [_]obrónach; agus tá[_]ac-s[_] m[_]r a raibh an [_]nghean agus d[_]fhiarfaighius fáth agus adhbhar a d[_]bhróin don inghin.	Do ghabh ionghantus mór misi uime sin" ar Fionn, ".i. co bhfúigfeadh fíadh ar doman Bran agus Sceólang, agus dorinnus comhnaidhe ar in tsliaph ag amharc uaim gacha taobha; agus ní cían do uhádhus (ann) an tan do choncus loch linn álainn grian-sholusda fo bhun an tshléibhe agus inghean chruthach chaomhálainn ar brú in locha lán-sholusda sin agus í co dubhach déarach dobrónach; agus tánac-sa mur a raibh an inghean agus d'fhiarfaighius fáth agus adhbhar a dubhróin don inghin.
Art ó[_]c mac Mórna go mbúaidh, eochar d'eangnamh agus d'úaill, [_]o thuit Berrach d'ar[_][_]an fhir[_] [_]ur mharbh eidir aindribh.	Art ócc mac Mórna go mbúaidh, eochar d'eangnamh agus d'úaill, ro thuit Berrach d'arm an fhir, gur mharbh eidir aindribh.
Do chotar na maithe do chrúdh a c[_]omhairle imon [_]caingen s[_]n.	Do chotar na maithe do chrúdh a ccomhairle imon ccaingen sin.
"Déantur friothe[_]l[_]dh d'Fionn agus dá muinntir" ar in t[_]óglách do b[_]í 'san gcathaoir.	"Déantur friotheoladh d'Fionn agus dá muinntir" ar in t-óglách do bhí 'san gcathaoir.
Dragoiam didiu in cethr[_]mad righach[_] dhibh.	Dragoiam didiu in cethrumad righacht dhibh.
Dondcha[_] mac Duarc[_]in Egra ri Luigne do gabail do Tadcc mac Aeda meic [_]athail Crobdeirg, & in tan ru[_]ad da cho[_]ed he ro marbsad a brait[_]ri bud[_]in mec Aeda Egra he arin tsl[_]gid a Tir [_]riuin n[_] Sinna.	Dondchad mac Duarcain Egra ri Luigne do gabail do Tadcc mac Aeda meic Cathail Crobdeirg, & in tan rucad da chomed he ro marbsad a braithri budein mec Aeda Egra he arin tsligid a Tir Briuin na Sinna.
Anait a[_]haidh[_]an tuch[_] sin einech ind ionchaibh aroile go ttairnectar a lóinti lásna Ga[_]lai[_]h.	Anait athaidh an tucht sin einech ind ionchaibh aroile go ttairnectar a lóinti lásna Gallaibh.
C. 44.	C. 44.
Conch[_]bar mac Sea[_]n Raigillig.	Conchobar mac Seaan Raigillig.
Uilliam mac Dauid [_]i Mili[_] do marbad do[_]Thadc R[_]ad Mac Diarmata Gall i mm Bali in Tobair.	Uilliam mac Dauid bi Milis do marbad do Thadc Ruad Mac Diarmata Gall i mm Bali in Tobair.
Saltair na Rann [_]o scríobh Aongh[_]s Céile Dé;	Saltair na Rann ro scríobh Aonghus Céile Dé;
Cathao[_]r Mór iomorro mac Feidhlimidh Fíorurgh[_]ais [_]i[_] Cormaic[_]Ghealta Gaoth mic Nia Corb mic Conchorb	Cathaoir Mór iomorro mac Feidhlimidh Fíorurghlais mic Cormaic Ghealta Gaoth mic Nia Corb mic Conchorb
Céimnigit seachnóin in ruibéir go [_]ángator bail[_] eguilsi dar comhainm Ma[_]nis[_]ir Sanct Seoirsi ar in taep bathuaidh[_]don ruibér[_]	Céimnigit seachnóin in ruibéir go rángator baile eguilsi dar comhainm Mainistir Sanct Seoirsi ar in taep bathuaidh don ruibér.
Araile aimser tainic cobhlac eactrann di[_]nnsaigh[_] cathrach Décláin agus asé doba rún doi[_]h a[_] baile do mi[_]leadh [_]gus do creacad ettar d[_]oinibh agus cetruibh oir doba d[_]oine [_]o b[_] inacchaid an creidimh iatt.	Araile aimser tainic cobhlac eactrann dionnsaighe cathrach Décláin agus asé doba rún doibh an baile do milleadh agus do creacad ettar dáoinibh agus cetruibh oir doba daoine do bí inacchaid an creidimh iatt.
M. Cia do na hoi[_]rechuibh úd is mó l[_]aidhiocht?	M. Cia do na hoibrechuibh úd is mó luaidhiocht?
An t-aonmh[_]dh .x.	An t-aonmhadh .x.
Is é áirmhim oighri Fiachaidh[_]feithmhe[_]ir ágha, beit[_]ir [_]achtach ceannchus cliara 's ch[_]anglas cána.	Is é áirmhim oighri Fiachaidh feithmheóir ágha, beithir éachtach ceannchus cliara 's cheanglas cána.
Briain in Gilla Dub d'e[_]c.	Briain in Gilla Dub d'ecc.
Fa tuirseach iomshníomhthach i[_]d uile um an t[_]ras sin, [_]ir do bheanadar ciall d[_] fhaicsin[_]go bráth, agus dá [_]hrígh sin ní f[_]uaradar Eimhear d[_] chosg dá h-eólchaire.	Fa tuirseach iomshníomhthach iad uile um an turas sin, óir do bheanadar ciall dá fhaicsin go bráth, agus dá bhrígh sin ní fhuaradar Eimhear do chosg dá h-eólchaire.
In oídhche [_][_]ccustar an mac as í an sin adhoigh táinic Fionn agus trí catha [_]a gnáth[_]Fhéine go Teamh[_]aigh.	In oídhche ruccustar an mac as í an sin adhoigh táinic Fionn agus trí catha na gnáth-Fhéine go Teamhraigh.
Ba de do ghoir an[_][_]im do Thadhg m Taidhg Riabhaigh m Eógha[_]n Uí [_]ubhda.	Ba de do ghoir anmuim do Thadhg m Taidhg Riabhaigh m Eóghain Uí Dubhda.
Is uime ghairthear Tuathal[_]Teachtmhar dhe ó theac[_]t g[_]cha maitheasa ré n-a[_]linn	Is uime ghairthear Tuathal Teachtmhar dhe ó theacht gacha maitheasa ré n-a linn
Is uime gairth[_]ar Ula[_]dh dhíobh ó'n bhfocal so oll-shaith .i. mór-ion[_]mhas d'á chur[_]i gcéill gur móirionnmha[_][_]ch Ulaidh do [_]haoibh éisg agus spréidhe	Is uime gairthear Ulaidh dhíobh ó'n bhfocal so oll-shaith .i. mór-ionnmhas d'á chur i gcéill gur móirionnmhasach Ulaidh do thaoibh éisg agus spréidhe
Tarcco[_] trí sleagha neimhe, go ccrannuibh ruis ro-bhuid[_]e nach lea[_]cadh a bhfuil [_] ffad, n[_]ch beó an dui[_]e gusa ttíaghad.	Tarccos trí sleagha neimhe, go ccrannuibh ruis ro-bhuidhe nach leaccadh a bhfuil a ffad, nach beó an duine gusa ttíaghad.
Ro luid[_]-siomh and sin go dúnadh Aodha Rinn, agus ro fhuaccair [_]omhlonn fair nó a[_] inghean d[_] thabhair[_] dó.	Ro luidh-siomh and sin go dúnadh Aodha Rinn, agus ro fhuaccair comhlonn fair nó an inghean do thabhairt dó.
Do ta[_]ngaireadh fós Mochuda ón[_]aingeal do Bhréanuinn agus adubhai[_]t: "Tiocfaidh cu[_]had bráthair míorbhúilleac[_],[_]chobha[_]thus lea[_] chine féin abhu[_] agus thall; agus ro[_]nfighear Ciarr[_]ighe eadr[_]ibh[_] agus budh Ca[_]thach a ainm; ag[_]s as iomd[_]a [_]ona daoinibh b[_]ús forbhfáilteach roimhe; [_]gus as iomdha dona cineadhaibh bheáras chum [_]imhe; agus así [_]éad c[_]tha[_]r bias aige[_]Ratten; agus asé i[_]nnadh abfhuil Raithen[_]ameadho[_] Éireann s[_]n Mídhe, san talamh re nabharthar Fir-Cheall; agus budh onóirec[_] an ceall sin, agus budh onóirech ag[_]s[_]budh deallraightheach an dara cathair agus an cheall bhias aige .i. Lios-Mór [_]gá m[_]iaidh tighearnas agus prinsiopáltacht mhór."	Do tarngaireadh fós Mochuda ón aingeal do Bhréanuinn agus adubhairt: "Tiocfaidh cughad bráthair míorbhúilleach, chobharthus lead chine féin abhus agus thall; agus roinfighear Ciarraighe eadraibh; agus budh Carthach a ainm; agus as iomdha dona daoinibh bhús forbhfáilteach roimhe; agus as iomdha dona cineadhaibh bheáras chum nimhe; agus así céad cathair bias aige Ratten; agus asé ionnadh abfhuil Raithen ameadhon Éireann san Mídhe, san talamh re nabharthar Fir-Cheall; agus budh onóirech an ceall sin, agus budh onóirech agus budh deallraightheach an dara cathair agus an cheall bhias aige .i. Lios-Mór agá mbiaidh tighearnas agus prinsiopáltacht mhór."
Ar[_] Bec mac Airt Ruairc do marba[_] la hA[_]d Conchobair beus.	Art Bec mac Airt Ruairc do marbad la hAed Conchobair beus.
Earc i[_]ghean Lodhairn r[_] Alban máthair Mh[_]irc[_]eartai[_]h mi[_] Earca; agus is i dtosach a fhlaithis rugadh Ciarán ma[_] an t-Saoir do bhí [_]o [_]hliocht Chuirc mic Fearghusa mic Róigh	Earc inghean Lodhairn rí Alban máthair Mhuircheartaigh mic Earca; agus is i dtosach a fhlaithis rugadh Ciarán mac an t-Saoir do bhí do shliocht Chuirc mic Fearghusa mic Róigh
G[_]lla na Naem Mac Aedacan ollam Oirthir [_]uman re Brethemnas & Baeth[_]alach[_]Mac Aedacan ollam[_]bretheman Fiach[_]ach n Amalgaid	Gilla na Naem Mac Aedacan ollam Oirthir Muman re Brethemnas & Baethgalach Mac Aedacan ollam bretheman Fiachrach n Amalgaid
Ag so iomorro an fá[_]h fá[_]rái[_]htear Eamh[_]in Mhacha ria .[_]. [_]rí rígh do[_]bhí i bhflaitheas Éireann a h-Ulltaibh [_]a[_] atá Aodh Ruadh mac Badhairn ó ráidhtear Eas Ru[_]idh a[_]us Díothorba mac Déamáin a h-Uisneach Midhe [_]gus [_]iombaoth mac Fionntain a Fionnabhair	Ag so iomorro an fáth fá ráidhtear Eamhain Mhacha ria .i. trí rígh do bhí i bhflaitheas Éireann a h-Ulltaibh mar atá Aodh Ruadh mac Badhairn ó ráidhtear Eas Ruaidh agus Díothorba mac Déamáin a h-Uisneach Midhe agus Ciombaoth mac Fionntain a Fionnabhair
Do dáileadh fleadh a[_]us féasta dhóibh agus d'fhan Fionn agus Grái[_]ne a bh[_]o[_]hair a chéile go bhfuaradar bás[_]	Do dáileadh fleadh agus féasta dhóibh agus d'fhan Fionn agus Gráinne a bhfochair a chéile go bhfuaradar bás.
Téid Ceallachán a luing [_]hitreaca i luing [_]hailbhe a[_]us anais Failbhe ag comhthuargain Loch[_]onnach gur marbhadh tré a[_]fhorlann L[_]chl[_]nnach é [_]s gur bheanadar a cheann de	Téid Ceallachán a luing Shitreaca i luing Fhailbhe agus anais Failbhe ag comhthuargain Lochlonnach gur marbhadh tré anfhorlann Lochlonnach é is gur bheanadar a cheann de
Mag Fl[_]nnhcaid Occ do gabail doib & Loch Melgi cona caslen do ga[_][_]il doib[_]beus & dr[_]ng mor[_]do Dartraigib do marbad leo im coicer do macaib Meic Fla[_]dch[_]id fein.	Mag Flannhcaid Occ do gabail doib & Loch Melgi cona caslen do gabail doib beus & drong mor do Dartraigib do marbad leo im coicer do macaib Meic Flandchaid fein.
corrigenda Buí in gui[_]ernóir a ffochair Uí Nél[_] an oidhche[_]sin.	corrigenda Buí in guibernóir a ffochair Uí Néll an oidhche sin.
Agus is iat sin na trí [_]imre[_]sna is doilge liom do[_]innus ariamh,[_]a Channainn," ar Fionn.	Agus is iat sin na trí himreasna is doilge liom dorinnus ariamh, a Channainn," ar Fionn.
Feidli[_]idh mac Cathai[_] Crobhdeirg ri Cona[_]ht do dul tai[_]is docum righ Saxan & anóir mór do fhaghbail d[_] don [_]urussin	Feidlimidh mac Cathail Crobhdeirg ri Conacht do dul tairis docum righ Saxan & anóir mór do fhaghbail do don turussin
I[_] ann [_]in do[_]huai[_] Mac Uilliam co Balla & do[_]bi da odh[_]he inti, & dochuaid as[_][_]ide co Tuaim Da Gualann & do facaib Con[_]achtai [_]ar sin cin biad i cill na a tuaith, [_]en sidh na same, & cach fa cheli acht mad in ti[_]ernus dobertis meic Murcertaig dou.	Is ann sin dochuaid Mac Uilliam co Balla & do bi da odhche inti, & dochuaid as-side co Tuaim Da Gualann & do facaib Connachtai iar sin cin biad i cill na a tuaith, cen sidh na same, & cach fa cheli acht mad in tigernus dobertis meic Murcertaig dou.
"Más eadh," ol O[_]sín, "ó nach fhéadam-si ais[_]e[_]r nó imtheacht do dhénamh d'é[_]s na sealcco saoiraighthe do-rónas, éirigh-si, a Chonaill, go maithibh do mhu[_]nntire agus Donn [_]ac Aodha, d'ionnsoighidh rí Éireann, .i. Lao[_]haire ma[_] Né[_]ll[_] agus príomh-abstal na hÉireann, .i. [_]ádruic mac A[_]proinn, agus Caoílte mac[_]Rónáin, filid got iornaidhe; agus beir na[_][_]aisge[_]dha so lea[_] [_]hum Pádr[_]ic, .i. easccr[_] Finn mheic Cumhaill, srl., a[_]us beir an c[_]oidhomh so [_]eat [_]o Laocchaire mac Néill, [_]i. an Chrao[_]h-ghlas a chomhainm, [_]gus as cóir an[_]mh[_]c ro mharbhamair-ne do bhreith go fearoibh Éreann airm a bhfu[_]li[_] a ccomhdháil, iond[_]s go bhfaicid uile hí."	"Más eadh," ol Oisín, "ó nach fhéadam-si aisdear nó imtheacht do dhénamh d'éis na sealcco saoiraighthe do-rónas, éirigh-si, a Chonaill, go maithibh do mhuinntire agus Donn mac Aodha, d'ionnsoighidh rí Éireann, .i. Laoghaire mac Néill, agus príomh-abstal na hÉireann, .i. Pádruic mac Alproinn, agus Caoílte mac Rónáin, filid got iornaidhe; agus beir na haisgeadha so leat chum Pádruic, .i. easccra Finn mheic Cumhaill, srl., agus beir an cloidhomh so leat go Laocchaire mac Néill, .i. an Chraobh-ghlas a chomhainm, agus as cóir an mhuc ro mharbhamair-ne do bhreith go fearoibh Éreann airm a bhfuilid a ccomhdháil, iondus go bhfaicid uile hí."
R[_] hinnis[_]adh sin dho Naomh Pá[_]raig agus ba trúagh lais.	Ro hinniseadh sin dho Naomh Pádraig agus ba trúagh lais.
An sechtmhadh forbfháil[_]echu[_].	An sechtmhadh forbfháiltechus.
Comarba Patraic[_]do techt a n-Erinn int A[_]manach, acus priuile le[_]s on ar cel[_][_]ib Patraicc a n-Erinn.	Comarba Patraic do techt a n-Erinn int Almanach, acus priuile leis on ar cellaib Patraicc a n-Erinn.
In t-Athcleirea[_]h mac A[_]d[_]a mic Ruaidri do marbhadh la T[_]irrdhealbhach mac Aeda mic Cathail Cr[_]bhdeirg	In t-Athcleireach mac Aedha mic Ruaidri do marbhadh la Toirrdhealbhach mac Aeda mic Cathail Crobhdeirg
Tiaghaitt aroile dhiobh fo[_] fenestri[_]h agus forlesaib an [_]haisteóill agus gab[_]ait occ diubhracc[_][_]h [_] nubhaillmheall luaidhe [_]gus a ttorannchaor tteintidhe forra[_]gurro foirrghit a[_] fianlach bátar isna cumhdaigibh claraidh don chloicht[_]res sin agus dá gach cenél diubhraicthi archen[_] [_]ocorathor dhoibh[_]cona bai bá [_]ia [_]uirthriallad[_] itir.	Tiaghaitt aroile dhiobh for fenestribh agus forlesaib an chaisteóill agus gabhait occ diubhraccadh a nubhaillmheall luaidhe agus a ttorannchaor tteintidhe forra gurro foirrghit an fianlach bátar isna cumhdaigibh claraidh don chloichthres sin agus dá gach cenél diubhraicthi archena docorathor dhoibh cona bai bá dia nuirthrialladh itir.
Gach g[_]all agus gach cimbidh no el[_]ighedh uaidib[_] ni thairis no th[_]i[_]edh acht as chuicce no dáiledh agus ba hedh a[_]chetna [_]uidhe dol go Glend[_]Mhaoilugra bhail a mbaoi an [_]iacha atrubhromor ar basé a dhúnárus[_]	Gach giall agus gach cimbidh no elaighedh uaidibh ni thairis no théigedh acht as chuicce no dáiledh agus ba hedh a chetna huidhe dol go Glend Mhaoilugra bhail a mbaoi an Fiacha atrubhromor ar basé a dhúnárus.
Bas an Iarla Ui Dhomh[_]a[_]ll Mic U[_]dhir agus[_]Cathbharr a naen mhidh san Róimh 1608.	Bas an Iarla Ui Dhomhnaill Mic Uidhir agus Cathbharr a naen mhidh san Róimh 1608.
Ro baisdeadh go hathlomh uréscca[_][_]h lais-siomh íad ce[_] mhoille.	Ro baisdeadh go hathlomh urésccaidh lais-siomh íad cen mhoille.
Tráth no thea[_]ad[_] doineann dúr ar an [_]hFéin ba [_]ío[_]hdha rún, no bhíttís ag Fionn fo a bhrat, Blá[_]hnoid bhecc is an t-abhoc.	Tráth no theagadh doineann dúr ar an bhFéin ba ríoghdha rún, no bhíttís ag Fionn fo a bhrat, Bláthnoid bhecc is an t-abhoc.
Maid[_] an Belaig Buid[_]i do tabai[_]t le T[_]dg mac Ruaidri Oic mei[_] Ruaidri Caich Meic Diarmada ar Conn n[_]Domnaill an bliadain-sin, du in [_]o marbad ucus [_]nar gabad moran do mhaithib Conal[_]ach.	Maidm an Belaig Buidhi do tabairt le Tadg mac Ruaidri Oic meic Ruaidri Caich Meic Diarmada ar Conn n Domnaill an bliadain-sin, du in ro marbad ucus inar gabad moran do mhaithib Conallach.
[_]icis [_]ogan Mag Mhathgamhna, in doctúi[_], i n-a gcomhairrchiss ó Doua gus [_]n dú sin.	Ticis Eogan Mag Mhathgamhna, in doctúir, i n-a gcomhairrchiss ó Doua gus in dú sin.
Ro fhiarfai[_]h[_]Oisín do D[_]earcc cá fad baoí an t-én ag sír-mhilleadh na[_]sídhe.	Ro fhiarfaigh Oisín do Dhearcc cá fad baoí an t-én ag sír-mhilleadh na sídhe.
A[_]us d[_] bhríg[_] g[_] rabhadar na sleagha so go gceannaibh [_]linn-leathna orra is uatha ro [_]ainmnigheadh an cúigeadh	Agus do bhrígh go rabhadar na sleagha so go gceannaibh slinn-leathna orra is uatha ro hainmnigheadh an cúigeadh
Ro íadhsat sam[_]laidh for gach ta[_]bh dhe.	Ro íadhsat samhlaidh for gach taobh dhe.
Tuig nach[_]bíodh do [_]hairm i n-Éirinn i n-al[_]ód acht gairm ríogh ag a bhflathaibh fearainn amhail fá nó[_] d[_]n chine[_]Iúdu[_]dheac[_] acht[_][_]m[_]áin go mbídís diuicidhe [_]g an gcine[_]Iúduidheach ag[_]s do mhórán de [_]hineadhaibh oile a[_]hail do bhíodh taoiseach i n-Albain ag Dál Riada nó gur ríoghadh Fearghus Mór mac Earca orra	Tuig nach bíodh do ghairm i n-Éirinn i n-allód acht gairm ríogh ag a bhflathaibh fearainn amhail fá nós don chine Iúduidheach acht amháin go mbídís diuicidhe ag an gcine Iúduidheach agus do mhórán de chineadhaibh oile amhail do bhíodh taoiseach i n-Albain ag Dál Riada nó gur ríoghadh Fearghus Mór mac Earca orra
At[_] fós Beda san chéadchaibidil don chéidleabhar do Stair na[_]S[_]csan aga [_]ádh g[_]rab í Éire[_]dúthaigh dhílis na Scot	Atá fós Beda san chéadchaibidil don chéidleabhar do Stair na Sacsan aga rádh gurab í Éire dúthaigh dhílis na Scot
"Dhá fh[_]il óir do bhí fóm' laimh do chu[_]dur 'sa loch l[_]nd-bháin.	"Dhá fhail óir do bhí fóm' laimh do chuadur 'sa loch lind-bháin.
[_]ug O Néill buideachus dó s[_]n.	Tug O Néill buideachus dó san.
‘Maseadh[_][_]a[_] Moncha ‘i ndóigh go mbiadh m[_] mhac-sa 'n-a rígh ní bhéar é go cea[_]n cheithre n-uai[_]e fich[_]ad acht muna thí sé trém shlios’	‘Maseadh’ ar Moncha ‘i ndóigh go mbiadh mo mhac-sa 'n-a rígh ní bhéar é go ceann cheithre n-uaire fichead acht muna thí sé trém shlios’
Agus do chuadar an Fhia[_] astea[_]h an oidhche sin agus níor[_]an am fh[_]chair-si acht th'a[_]hair-si agus beacán d'é[_]gsibh agus d'ollamhnuibh n[_] Féine[_]agus ar gcoin agus ar ngadha[_]r.	Agus do chuadar an Fhian asteach an oidhche sin agus níor an am fhochair-si acht th'athair-si agus beacán d'éigsibh agus d'ollamhnuibh na Féine agus ar gcoin agus ar ngadhair.
ol siat.	ol siat.
Acht cheana, ai[_] n-a [_]haicsin do Chiabhán agus d[_] mhuintir an pubal an[_]ithnigh iongant[_]ch do tógbhadh a[_]r a n-ammus agu[_] a[_] bréid suai[_]hnighe snáthrighin sróil do sáitheadh a ndorus an phubail .i. meirge [_]hong[_]ulainn, agus do bhádar trí h-a[_]ma[_]na urrtha .i. Múir Man[_]nnáin agus Sguab Ghábhaidh agus Bearnadh Bui[_]hne, agus is é Manannán tu[_] an mheirge so as Tír T[_]irngire[_]chui[_]e[_] do ghabh [_]ongnadh agus uathbhás iad.	Acht cheana, air n-a fhaicsin do Chiabhán agus dá mhuintir an pubal anaithnigh iongantach do tógbhadh air a n-ammus agus an bréid suaithnighe snáthrighin sróil do sáitheadh a ndorus an phubail .i. meirge Chongculainn, agus do bhádar trí h-anmanna urrtha .i. Múir Manannáin agus Sguab Ghábhaidh agus Bearnadh Buidhne, agus is é Manannán tug an mheirge so as Tír Tairngire chuige, do ghabh iongnadh agus uathbhás iad.
D. Mes[_]rdhacht do chor is n[_] daoinibh met[_] agus andána.	D. Mesardhacht do chor is na daoinibh meta agus andána.
In manach Curnin sai craba[_]d.	In manach Curnin sai crabaid.
Iomthúsa Tuath[_][_]. D., ar mbreith Find uathaibh don uhaineac[_]laigh ón dún[_]dh, do leigidur ealta d'énuibh dubha fón dúnadh agus guib t[_]eineadh forro, gur l[_]igheadur ar ochtaibh agus ar urbruindaibh ban agus fear, co rabhadur [_]gá ndóth agus dá[_]loscadh agus [_][_]á leadrad[_][_] gur theithea[_]ur mná agus mionn-dáoin[_] an[_]dúnaidh as amach agus (gur) theith bean Chonáin mur gac[_] [_]duin[_] .i[_] Caoineach, agus gur báitheadh[_]í 'san aphuin leath thíos don tigh, gurab[_]Eas Caoineach [_]inm na haphan ó sin a le[_]th; agus a[_] leigion na healtan [_]athaibh do Thuathaibh D. D. cum an dúnaidh do loscadh agus (do) dhógh a raibhe [_]nn[_][_]do[_]leigidur féin 'na ngaisibh gáibhteacha gér-[_]uatha glan-re[_]tha iat ón dúnadh agus in fé fía umpa a nd[_]aigh Find agus Chaoilte a[_]us na bain-eachlaig[_]e; [_]gus n[_] mór[_]an fosadh dorinne Fionn agus Cao[_]lte ag leigion a n-anála an uair do choncadu[_] Tuatha D. D. cucu[_]ina mbróin[_]a[_]mtha éidighthe innilti agu[_] d[_] chui[_]edur[_]i[_] fé fía dhíobh.	Iomthúsa Tuath D. D., ar mbreith Find uathaibh don uhaineachlaigh ón dúnadh, do leigidur ealta d'énuibh dubha fón dúnadh agus guib theineadh forro, gur luigheadur ar ochtaibh agus ar urbruindaibh ban agus fear, co rabhadur 'gá ndóth agus dá loscadh agus 'gá leadradh, gur theitheadur mná agus mionn-dáoine an dúnaidh as amach agus (gur) theith bean Chonáin mur gach nduine .i. Caoineach, agus gur báitheadh í 'san aphuin leath thíos don tigh, gurab Eas Caoineach ainm na haphan ó sin a leith; agus ar leigion na healtan uathaibh do Thuathaibh D. D. cum an dúnaidh do loscadh agus (do) dhógh a raibhe ann, do leigidur féin 'na ngaisibh gáibhteacha gér-luatha glan-reatha iat ón dúnadh agus in fé fía umpa a ndiaigh Find agus Chaoilte agus na bain-eachlaighe; agus ní mór an fosadh dorinne Fionn agus Caoilte ag leigion a n-anála an uair do choncadur Tuatha D. D. cucu ina mbróin armtha éidighthe innilti agus do chuiredur in fé fía dhíobh.
As sin dóibh go h-Éir[_]nn áin S[_]oladh iongar a[_]h-Easpáin:	As sin dóibh go h-Éirinn áin Seoladh iongar a h-Easpáin:
Laignech m[_]c Fergail R[_]aid meic Donnchada Meg Eoch[_]can a tert id Septimbi[_].	Laignech mac Fergail Ruaid meic Donnchada Meg Eochacan a tert id Septimbir.
Agus ro bhaoí Ui[_]ghreann mac Luíghdheach Chuirr, rí Luaighne Teamhrach[_] in[_] bhfarradh ac[_] cur an[_]chatha sin.	Agus ro bhaoí Uirghreann mac Luíghdheach Chuirr, rí Luaighne Teamhrach, ina bhfarradh acc cur an chatha sin.
