masked	src
t[_]oth in cath for Chonn	taoth in cath for Chonn
Is h-i fortachtaigess da cech oen bís h-i c[_]mca [_] i n-[_]uasacht	Is h-i fortachtaigess da cech oen bís h-i cumca ⁊ i n-guasacht
Ro[_]o mían dom menmain-se tonna díana[_]dér	Ropo mían dom menmain-se tonna díana dér
Ní buí c[_]n a marbtha la Congal[_]	Ní buí cin a marbtha la Congal.
Is é in Foelcú se[_][_] dorigne in curach do Cholum Cille in Lia[_]hmbaile ⁊ dora[_] C[_]lum Cille bendachtain fair.	Is é in Foelcú sein dorigne in curach do Cholum Cille in Liathmbaile ⁊ dorat Colum Cille bendachtain fair.
Conacae i[_]ní Cormac, in fer in ndorus Temrach ar a chi[_][_] ic dígdi na m[_]á, ⁊ in ben immurgu oc[_]cúi.	Conacae inní Cormac, in fer in ndorus Temrach ar a chind ic dígdi na mná, ⁊ in ben immurgu oc cúi.
‘Is an[_] sin do labhair in scológ g[_] rabhadur na súile iomda ina cheann ⁊ as eadh aduba[_]rt[_]	‘Is ann sin do labhair in scológ go rabhadur na súile iomda ina cheann ⁊ as eadh adubairt:
Cionnus on ⁊ ebai a fidh in anma int[_]n isber[_]r[_]fer?	Cionnus on ⁊ ebai a fidh in anma intan isberar fer?
Indsge, sgiencia, a[_]bu[_]ad: indis coi a inde: sgouthecne a a[_]rbert.	Indsge, sgiencia, a bunad: indis coi a inde: sgouthecne a airbert.
Sechtmoga bliadan bai túaid ifail Labain meic Bathú[_]il, corothríall diathir[_] din ce[_]t, conadibm[_]c[_]aib déec.	Sechtmoga bliadan bai túaid ifail Labain meic Bathúail, corothríall diathir, din cert, conadibmaccaib déec.
[_]o[_]forruimedh c[_] hógh ann hé la rígh Corcartri ⁊ do-ge[_]ne tri n[_]i n-dabcha [_]-dó do la[_]th ⁊ do bheóir ⁊ do Caog[_] fó [_]o tuirinibh fua[_]a maille fri himper an anma is dea longais tene n-aonbéime ⁊[_]in ríg[_]ad aidchi[_]fíado [_] cia ros-corb Óed ní rusib fim ú[_]ir ní bói [_]úaignech leis úair dobátar a [_]ethla oc Áth Senaich úas Ess[_]Rúaid oc techt don arbar tairis	Ro forruimedh co hógh ann hé la rígh Corcartri ⁊ do-geine tri nói n-dabcha n-dó do laith ⁊ do bheóir ⁊ do Caoga fó do tuirinibh fuada maille fri himper an anma is dea longais tene n-aonbéime ⁊ in rígrad aidchi fíado ⁊ cia ros-corb Óed ní rusib fim úair ní bói búaignech leis úair dobátar a fethla oc Áth Senaich úas Ess Rúaid oc techt don arbar tairis
Ocus dano[_]ni raibi suidiugud na corugud forr[_] acht [_] chur n-a cheann ch[_]ana in connid	Ocus dano ni raibi suidiugud na corugud forre acht a chur n-a cheann cheana in connid
[_]ithsaer c[_]ch ina flaithmaigh.	Bithsaer cach ina flaithmaigh.
I[_] de bá Mog Ruith eissium.	Is de bá Mog Ruith eissium.
Gabhais a t-sleigh coígrinn chuigi ⁊ saidhis trias[_]n ingi[_] gu talma[_]n, gurus-bea in [_]óicedh rinn dí a clo[_]ch, gur'ba [_]am	Gabhais a t-sleigh coígrinn chuigi ⁊ saidhis triasan ingin gu talmain, gurus-bea in cóicedh rinn dí a cloich, gur'ba cam
‘Ná bíodh eccla ort, [_] [_]í,’ ar sé, ‘óir gé mór d'ulc ⁊ d'[_][_]cóir do-rónais or[_]m-sa ní [_]-[_]amhan duit mé,’ ⁊ ro innis C[_]ngal a bfíad[_]naisi cáich go coitchenn g[_]ch a n-d[_]rna an rígh do mhasla ⁊ d'éccóir air ⁊ adubairt:	‘Ná bíodh eccla ort, a rí,’ ar sé, ‘óir gé mór d'ulc ⁊ d'éccóir do-rónais oram-sa ní h-úamhan duit mé,’ ⁊ ro innis Congal a bfíadhnaisi cáich go coitchenn gach a n-derna an rígh do mhasla ⁊ d'éccóir air ⁊ adubairt:
Im[_]homarcis in drái ciaor' bo h-alachta[_]in chumal	Imchomarcis in drái ciaor' bo h-alachta in chumal
fiur a aitreib. arf[_]ar a airiche[_]l[_]. Co fer a ascnam.	fiur a aitreib. arfear a airicheall. Co fer a ascnam.
Is fír cach a n-abraimsi, foclaidit filid f[_][_]nid; [_]ámad ór Slíab mór Monaid, ros foghail, is nís [_]u[_]rig.	Is fír cach a n-abraimsi, foclaidit filid fuinid; dámad ór Slíab mór Monaid, ros foghail, is nís fuirig.
A fhothudh f[_] fhiur.	A fhothudh fo fhiur.
[_]áinic Mo lLing reime immach oc[_]s iss ed ro ráid:	Táinic Mo lLing reime immach ocus iss ed ro ráid:
— ‘As ferr lim’ [_]r se ‘cu mair mu dhlige[_] do gres in[_]s in comha mor sin[_]aeinfhecht’	— ‘As ferr lim’ ar se ‘cu mair mu dhliged do gres inas in comha mor sin aeinfhecht’
— ‘As me amh’ ar [_]engus ‘agu[_] cid[_] uma ndernais mh'eileagadh?’	— ‘As me amh’ ar Aengus ‘agus cidh uma ndernais mh'eileagadh?’
Ruccustar immor[_][_] [_]ollanach in mac lais ⁊ a máthai[_] co h-Uaimh Brénainn, ⁊ ro h[_]ailedh é co cend a m-blíadhan[_]	Ruccustar immorro Collanach in mac lais ⁊ a máthair co h-Uaimh Brénainn, ⁊ ro h-ailedh é co cend a m-blíadhan.
Rosacht ch[_][_]inne bói for Finnchaí[_]h ingin Chathbaidh .i. ben Aimirghin [_]arghiunnaigh, c[_]ná beredh clann.	Rosacht chlainne bói for Finnchaímh ingin Chathbaidh .i. ben Aimirghin Iarghiunnaigh, coná beredh clann.
Ocus ciar bat inilldirgh[_] na [_]-urchair ⁊[_]giar bhat bailciu na beimeanna o fheraibh Mumhan do na caeri[_]h ni[_]ro dipad ar [_]o nach ar finna dhoibh ⁊ dano ni ra c[_]umhca[_]set-som ní do[_]feruibh Mumhan in la-[_]in acht brudh [_]irm ⁊ éidid	Ocus ciar bat inilldirghi na h-urchair ⁊ giar bhat bailciu na beimeanna o fheraibh Mumhan do na caeribh ni ro dipad ar lo nach ar finna dhoibh ⁊ dano ni ra chumhcaiset-som ní do feruibh Mumhan in la-sin acht brudh airm ⁊ éidid
Cos[_]ur n[_]aili t[_]én túargaib,[_]diar'maid forsnam[_]rsluagaib, con-im[_]ud muirech, mod n-án, ria Sául, rian-Ianothan.	Coscur n-aili trén túargaib, diar'maid forsnamorsluagaib, con-immud muirech, mod n-án, ria Sául, rian-Ianothan.
Ro airgeadar an t[_]r, agus ro chuirsiod tea[_]hta uatha [_][_] Cian[_] tigerna an tire, go Mag Seinchineoil, agus ro innisiodar [_]i[_]me Cholla dá Chrioch do[_]bheith acc cuinge cíosa[_]ag[_]s criche fair; agus ro [_]-eaglaigheadh Cian[_]ris na h-iomráitibh sin.	Ro airgeadar an tír, agus ro chuirsiod teachta uatha go Cian, tigerna an tire, go Mag Seinchineoil, agus ro innisiodar aicme Cholla dá Chrioch do bheith acc cuinge cíosa agus criche fair; agus ro h-eaglaigheadh Cian ris na h-iomráitibh sin.
[_]Ni fhet[_]r amh’ a[_] Dil ‘ach[_] mene thised dott oidi-fein do Mhogh Ruith[_]ár is ra laimh-sidhe doronus-sa [_]'altram-sa	‘Ni fhetar amh’ ar Dil ‘acht mene thised dott oidi-fein do Mhogh Ruith ár is ra laimh-sidhe doronus-sa h'altram-sa
'In dosom l[_]bra[_] inslúag nan-ingen n-amnas [_]-adrúad:	'In dosom labras inslúag nan-ingen n-amnas n-adrúad:
Rasuc Cu[_]ull ar [_]cin ingin Taidc cer gním étig; bliadain can chert is can chl[_]d do Murni ic Cumull c[_]at[_]-mór	Rasuc Cumull ar écin ingin Taidc cer gním étig; bliadain can chert is can chlód do Murni ic Cumull chath-mór
Fid ceutumus .i. f[_]ndum: .l[_] a funo a bunad Lait[_]e.	Fid ceutumus .i. fundum: .l. a funo a bunad Laitne.
Ni hecen acht a oenur ar son i[_] da lit[_]re sin isin Gaedilc .i. uinge[_] .i. cuing,[_]cingit.	Ni hecen acht a oenur ar son in da littre sin isin Gaedilc .i. uinge, .i. cuing, cingit.
It e a n-anmanda f[_]ra[_]ait fe[_]dha ⁊ taebomna in ogaim.	It e a n-anmanda foratait feadha ⁊ taebomna in ogaim.
‘Trom am[_] linn sin’ ar Mogh Ruith ‘[_] da[_] ar m[_]reithir’ ar se [_]dia n-edam-ne toeth[_]dias ann cech fer dib-sin ⁊ toeth fuilled fair ⁊ toeth in coice[_] dorat in ardainicin [_]in ar an coi[_]ed’	‘Trom amh linn sin’ ar Mogh Ruith ‘⁊ dar ar mbreithir’ ar se ‘dia n-edam-ne toeth dias ann cech fer dib-sin ⁊ toeth fuilled fair ⁊ toeth in coicer dorat in ardainicin sin ar an coiced’
Die mad [_]eisi [_]n banmac[_]m, Ni cechraind nach fealmacan:	Die mad meisi in banmacam, Ni cechraind nach fealmacan:
Ocus in [_]alma Cuilen.	Ocus in calma Cuilen.
nos-baidet fen isi[_] inud-sin	nos-baidet fen isin inud-sin
'maith limm [_]ula doib for[_]echt, masomaith latuaith n-Ege[_]t.	'maith limm dula doib forfecht, masomaith latuaith n-Egept.
an fear ó thigh a [_]igh thrir.	an fear ó thigh a righ thrir.
Senchaidi sil Adaim ain targclamtha[_]lais in-oenda[_]l, scela dochein leo roclos, feib ré[_]l[_]rol[_]thi a Pardos.	Senchaidi sil Adaim ain targclamtha lais in-oendail, scela dochein leo roclos, feib réil rolathi a Pardos.
Ba combag ogond fir o Sgiathi[_] Loch[_]aindi ⁊ [_] hinnsib Gall immon s[_]ogad sin.	Ba combag ogond fir o Sgiathia Lochlaindi ⁊ a hinnsib Gall immon slogad sin.
cansat[_]co léir a leighenn.	cansat co léir a leighenn.
Día tarla cath Mhuighi h-Agha et[_]r Catháir[_]Már[_]⁊ C[_]nn mac Fedli[_]id Rechtad[_], dochomhraig Fiaca mac Catháir ⁊ Oilill Gab[_]a do Thúathaibh Temhrach i[_]in chath.	Día tarla cath Mhuighi h-Agha etar Catháir Már ⁊ Conn mac Fedlimid Rechtada, dochomhraig Fiaca mac Catháir ⁊ Oilill Gabra do Thúathaibh Temhrach isin chath.
Bid dinn a domainche[_] ir [_]m a toctad’	Bid dinn a domainches ir im a toctad’
Ruaicill trá Luc[_] cách ar uair díb fria [_] ndánoib ón mud-sin, ⁊ rus-nert[_]⁊ rus-aici[_]l a[_]slúa[_] combo me[_]manrad rígh nó roflathua la cech fer d[_]b fon cruth-sin.	Ruaicill trá Luch cách ar uair díb fria a ndánoib ón mud-sin, ⁊ rus-nert ⁊ rus-aicill a slúag combo menmanrad rígh nó roflathua la cech fer díb fon cruth-sin.
‘Tadhbas dom a[_]bassa	‘Tadhbas dom adbassa
Eisi feuda .i. in blog aieoir[_]teipidi gaibius an fhiodh i n-e[_]luch in fo[_]ail[_] ut in file:	Eisi feuda .i. in blog aieoir teipidi gaibius an fhiodh i n-elluch in focail, ut in file:
For firu no for feraib a [_]hortud ilai[_].	For firu no for feraib a fhortud ilair.
‘Suidhfidh im[_]rro’ ar Comgall	‘Suidhfidh imorro’ ar Comgall
Aimnert ummorro anta[_][_]bit [_]g c[_]mhsuidightiph cutrouma na n[_]efougar isna forfeudhaib, amal ata fer ⁊ beun.	Aimnert ummorro antan bit ag comhsuidightiph cutrouma na ndefougar isna forfeudhaib, amal ata fer ⁊ beun.
armarb[_]d a c[_]th [_]rda Macha. O' t-chuala[_]Donnchad sin do ghabh ica tathaeir ⁊ adubairt nach[_]a g-c[_]th na a g-comluinn do ghabhatar Ceal[_]achan[_]acht ar luighi ⁊ ar loim-[_]ithech ⁊ adubairt nach tibred tae[_]h r[_] [_]uigi Lochlannaig da n-eis.	armarbad a cath Arda Macha. O' t-chuala Donnchad sin do ghabh ica tathaeir ⁊ adubairt nach a g-cath na a g-comluinn do ghabhatar Ceallachan acht ar luighi ⁊ ar loim-eithech ⁊ adubairt nach tibred taebh re luigi Lochlannaig da n-eis.
Fedar [_]no a n-ill[_]r .i. fir a ainmnigud, na f[_]r a tuarascbhail, ac feraib a inchosc[_][_]ic, na fer a [_]healbad, dona feraib a dan[_]dh, sic in sequentibus.	Fedar dno a n-illar .i. fir a ainmnigud, na fir a tuarascbhail, ac feraib a inchosc sic, na fer a shealbad, dona feraib a danadh, sic in sequentibus.
crumthir Cr[_]sd Cris[_] De do fuil Crisd De	crumthir Crisd Crisd De do fuil Crisd De
Corco Du[_]bhn[_] as nesa di-sein.	Corco Duibhne as nesa di-sein.
I[_] sárugud dam-sa trúag [_]ó trén isind óenuch do chuingid [_]eich’	Is sárugud dam-sa trúag nó trén isind óenuch do chuingid neich’
Caírbri Cromchenn .i. robhoí cr[_]ime mhór ina [_]huin[_]l co[_]m-bith a smech fora bhruinne la cruime a chi[_]n.	Caírbri Cromchenn .i. robhoí cruime mhór ina mhuinél co m-bith a smech fora bhruinne la cruime a chinn.
Congal féin imo[_]r[_] mar at-chuala na techta chuice ro gab étach deróil imm[_] [_]cus ro shuid immesc na n-aithech amail bitis ia[_][_]a deg-dái[_]e-sium iat	Congal féin imorro mar at-chuala na techta chuice ro gab étach deróil imme ocus ro shuid immesc na n-aithech amail bitis iat a deg-dáine-sium iat
Ro ghuidset na náim co f[_]ghbad-som bás 's[_]u bad Belltaine ocus[_]coma[_] ó dhroch-dáinib ocus comad do armaib [_]elóirib ocus comad i g-cui[_]he shaluc[_][_]ocus do-rála amla[_]d-[_]in uile [_]n-imorach Belltaine imorro do-rá[_]a agh allai[_] arna lot ocus sé ina rith ina chenn-som isin innse i m-búi Raigellach o[_]us sé a[_] coim[_]t na h-innse	Ro ghuidset na náim co faghbad-som bás 'siu bad Belltaine ocus comad ó dhroch-dáinib ocus comad do armaib delóirib ocus comad i g-cuithe shaluch ocus do-rála amlaid-sin uile nn-imorach Belltaine imorro do-rála agh allaid arna lot ocus sé ina rith ina chenn-som isin innse i m-búi Raigellach ocus sé ac coimét na h-innse
Ro bú[_] dana [_] leithéite-sin co meinic itir Ae[_]a ocus Ghuaire	Ro búi dana a leithéite-sin co meinic itir Aena ocus Ghuaire
Rí rodamair ce[_]h ndigail fophlagaib fiaderrigaib, ri tarcbad fiadchuiri[_] cla[_]n, rí fors'tarda[_] guforgall[_]	Rí rodamair cech ndigail fophlagaib fiaderrigaib, ri tarcbad fiadchuirib clann, rí fors'tardad guforgall.
Ni co lotar[_]dno a[_]comromai a segonn.	Ni co lotar dno a comromai a segonn.
co mull[_]ch fain Formaeile	co mullach fain Formaeile
Ess Máige Ess [_]ubth[_]ige Ess Rúaid c[_]s' reithet maig[_]e gidat imda a turthaige binne fogar [_]a Gairbe	Ess Máige Ess Dubthaige Ess Rúaid cos' reithet maigre gidat imda a turthaige binne fogar na Gairbe
Duib d[_]rach	Duib darach
Nír ba chi[_]n tra iarum in ua[_]r thánaic in Finnachta marc-shluag mór do t[_]aig shethar do arna chu[_]red ó'n t[_]siair ocus frithaigid a[_]c[_] fair	Nír ba chian tra iarum in uair thánaic in Finnachta marc-shluag mór do thaig shethar do arna chuired ó'n t-siair ocus frithaigid aici fair
Mas eadh ar D[_]inecha[_] innisidh dam-sa cuich na comluin[_] ghabhthai [_]o laim d[_]n laechraidh Lochlannaig.	Mas eadh ar Duinechad innisidh dam-sa cuich na comluinn ghabhthai do laim don laechraidh Lochlannaig.
Ilardai atoisig cechthre[_]b, nib[_]ar foismid foroensreith,[_]Tolia[_] Ior[_] Ioipti óg, Abisson, Abigilón.	Ilardai atoisig cechthreib, nibtar foismid foroensreith, Tolia, Ior, Ioipti óg, Abisson, Abigilón.
Muircer[_]ach mac aili do.	Muircertach mac aili do.
Derb leam cipé r[_]dos ríme o ro ga[_]a[_] h-Eriu cona [_]aigbe ní ba fíriu na bas leriu	Derb leam cipé rodos ríme o ro gabad h-Eriu cona faigbe ní ba fíriu na bas leriu
'[_]urailem fuirri 'malle torud[_]incrai[_]n aurgairth[_], coroher[_]lasi coglan iarum inmbiad for Adam.	'Aurailem fuirri 'malle torud incrainn aurgairthi, coroheralasi coglan iarum inmbiad for Adam.
Rodergadh iomd[_]aighe ⁊ ár[_]leapthacha dhóibh[_]asa haithle.	Rodergadh iomdhaighe ⁊ árdleapthacha dhóibh asa haithle.
Dá mac leis [_]indaigne ⁊ Finnla[_]a.	Dá mac leis Findaigne ⁊ Finnlaga.
'Roraid trian in[_]sluaig [_]ogle, eterangl[_] is[_]rchangle, roforgellsat fiadcachthur, 'isfír forsta L[_]cifur'	'Roraid trian intsluaig cogle, eterangle isarchangle, roforgellsat fiadcachthur, 'isfír forsta Lucifur'
is airIsin beo[_]s sgripthair bethe i dtousach aipgitri ind ogai[_][_]	is airIsin beoss sgripthair bethe i dtousach aipgitri ind ogaim.
Do rochadar iardain na mileada Ro[_]ancu[_]⁊ ro h-ordaigtea toisig ⁊ rigu[_]for in[_]s Breatan ⁊ do codar na sl[_]ig iar[_]ain dia tigib	Do rochadar iardain na mileada Romancu ⁊ ro h-ordaigtea toisig ⁊ rigu for inis Breatan ⁊ do codar na sloig iardain dia tigib
Innis d'Eog[_]nuibh uile.	Innis d'Eoganuibh uile.
Nó Co[_]mac Cás .[_][_] lúath, ar bá luáithin é 'ná cach nech ina [_]imsir[_] ⁊ deismirech[_] air día n-d[_]bairt arailiu cruitire a[_] foghlaim día dhalta 'seinn co ca[_]s é' .i. co lúath.	Nó Cormac Cás .i. lúath, ar bá luáithin é 'ná cach nech ina aimsir, ⁊ deismirecht air día n-débairt arailiu cruitire ag foghlaim día dhalta 'seinn co cass é' .i. co lúath.
Dugnith dno Credne[_]cerd na semonn [_]ri te[_]rai[_]gressai, ⁊ dobidged cr[_] na ngau diib[_] ⁊ ni bo ecen tairbir remib, ⁊ noglentai[_] samlaid.	Dugnith dno Credne cerd na semonn fri teorai gressai, ⁊ dobidged cro na ngau diib, ⁊ ni bo ecen tairbir remib, ⁊ noglentais samlaid.
R[_]fitir intúath[_]cogle fer domarbad do Mo[_]se, feib leir dorigned cocert atchuas doaí[_]r[_]g Egept.	Rofitir intúath cogle fer domarbad do Moise, feib leir dorigned cocert atchuas doaírrig Egept.
Do [_]aithseat flegha Caisil cu soinmheach s[_]cair annsin Ocus[_]do cuiredar feasa uatha dh' iaraid a[_][_]isa ⁊ a c[_]na ar Osraidi ar Donnchad mac[_]Ceall[_]igh [_]cus ba fada[_]do bhi in cis-soin gan tabhuch o mhil[_]d[_]ib Muman aen-bliadain dec ⁊ V.	Do caithseat flegha Caisil cu soinmheach socair annsin Ocus do cuiredar feasa uatha dh' iaraid a cisa ⁊ a cana ar Osraidi ar Donnchad mac Ceallaigh Ocus ba fada do bhi in cis-soin gan tabhuch o mhiledaib Muman aen-bliadain dec ⁊ V.
Conchubar Abhradrúadh .i. rosc [_]úadh co mailgibh rúadha ro t[_]echt, nam brai m[_][_]a dicitur.	Conchubar Abhradrúadh .i. rosc rúadh co mailgibh rúadha ro thecht, nam brai mala dicitur.
no [_]ur derg da bh-fuil in lo[_]g.	no gur derg da bh-fuil in long.
e, es, et, in, co,[_]tre, tar, re, fo, fair &rl[_]o.	e, es, et, in, co, tre, tar, re, fo, fair &rl.o.
Ro g[_]b dono in [_]haillec[_] na runnu remráidte i fiadnaise Ghuaire	Ro gab dono in chaillech na runnu remráidte i fiadnaise Ghuaire
Cethre h-anmanna [_]an bhro[_] dobhadar for Eogan Mór, Eogan Fidhfeccach fíal gart,[_]Eogan Táidhl[_]ch, Mo[_] Nuadhat.	Cethre h-anmanna gan bhron dobhadar for Eogan Mór, Eogan Fidhfeccach fíal gart, Eogan Táidhlech, Mog Nuadhat.
Brénainn[_]Biorra,	Brénainn Biorra,
scéim, [_]at.	scéim, dat.
Truagh [_]oitim meic Meic Niadh mo[_]r.	Truagh toitim meic Meic Niadh moir.
Ocus tinoluit Ele Tu[_]iscirt ⁊[_][_]le Deiscirt na co[_]nne cu Durlus do thabhairt chatha doib ⁊ Danair an dú[_]aid[_]leo.	Ocus tinoluit Ele Tuaiscirt ⁊ Éle Deiscirt na coinne cu Durlus do thabhairt chatha doib ⁊ Danair an dúnaid leo.
Cearttharsna ar [_]icme[_]ailme [_]i. aenmer ar in cetfidh na n-aicme, a dho ar in fid tanaise, co soised a coi[_] a[_] in[_]coiged fid seci[_] aicme.	Cearttharsna ar aicme ailme .i. aenmer ar in cetfidh na n-aicme, a dho ar in fid tanaise, co soised a coig ar in coiged fid secip aicme.
Drong in so, senchas nád oll, fri tuirim lúad Lagenglonn, ní éic[_]em h-uil[_] do glé [_]id fri sæ[_]ul secht[_]aine.	Drong in so, senchas nád oll, fri tuirim lúad Lagenglonn, ní éicsem h-uile do glé cid fri sægul sechtmaine.
Reim dano .[_]. raid uaim intan is phroi[_].	Reim dano .i. raid uaim intan is phrois.
Ruidlius do filide[_]ht a pre[_]th re sechta.	Ruidlius do filidecht a preith re sechta.
Deich céd ce[_]n tosach bar n-áir, timchell [_]íg Ulad oll[_]áin; d'fheraib Alban sin san ár, ⁊ fich[_] céd comlán[_]	Deich céd cenn tosach bar n-áir, timchell ríg Ulad ollbáin; d'fheraib Alban sin san ár, ⁊ fiche céd comlán.
Roradi inben ia[_]sei[_] comblathi, cenimresain:	Roradi inben iarsein comblathi, cenimresain:
Agus a ndia[_]gh na slán[_] sin [_]o [_]aingniughadh tucc si fleasc dhoilbh[_]hi draoidheachta[_]óna cuim[_]⁊ do bhúail [_]n chú dhí ⁊ do[_]ine ríog[_]n cruthach chaomh-álainn di; ⁊ do innis in ríogan .i. Turnae, gurab [_] féi[_] do [_]uc an dá chuileán chon sin a ttigh Fearghusa Finnléith an [_]air do bhí sí 'na coi[_] ann.	Agus a ndiaigh na slána sin do daingniughadh tucc si fleasc dhoilbhthi draoidheachta óna cuim ⁊ do bhúail in chú dhí ⁊ dorine ríogan cruthach chaomh-álainn di; ⁊ do innis in ríogan .i. Turnae, gurab í féin do ruc an dá chuileán chon sin a ttigh Fearghusa Finnléith an uair do bhí sí 'na coin ann.
Co tarut airdhi na crochi do lá[_]m na nóiden darsin talm[_]in co r-rímaid [_]opur usci a[_]s	Co tarut airdhi na crochi do láim na nóiden darsin talmain co r-rímaid topur usci ass
Duibsinaig[_]	Duibsinaig.
Hisi[_]dfirmimint cogle s[_]sca dáse[_]senistre, dothaitni fridia 'malle [_]achphair[_]i se senistre.	Hisindfirmimint cogle sesca dáse senistre, dothaitni fridia 'malle cachphairti se senistre.
a Clanna[_]Eoghuin arm-ruaidh.	a Clanna Eoghuin arm-ruaidh.
Áed [_]llá[_]n, ótá Muinter Beirn ⁊ Muinter Erduilb; ⁊ Conchobor cona dib maccaib déc; ⁊ Colcu, diatá [_]l[_][_]n C[_]olcan.	Áed Alláin, ótá Muinter Beirn ⁊ Muinter Erduilb; ⁊ Conchobor cona dib maccaib déc; ⁊ Colcu, diatá Clann Cholcan.
Fothad Ca[_]rpt[_]ech isbreth dó [_]inm .i. issed[_]slaibhri coníredh, mairc cona cairpthibh.	Fothad Cairpthech isbreth dó ainm .i. issed slaibhri coníredh, mairc cona cairpthibh.
Percoba, cain[_]u c[_]chfi[_]ch[_] setig Noe meicc Lamhiach, mna natrimac, monar ngle Olla,[_]Oliua, Oliuane.	Percoba, cainiu cachfiach, setig Noe meicc Lamhiach, mna natrimac, monar ngle Olla, Oliua, Oliuane.
Nogésed fo cech ríg nogébad[_]Ér[_]nn.	Nogésed fo cech ríg nogébad Érinn.
Ba holc lia Dí[_]n Cécht an freapaid-[_]in.	Ba holc lia Díen Cécht an freapaid-sin.
Is[_]de bá Níadh in [_]hairn Cormac.	Is de bá Níadh in Chairn Cormac.
Atbert-sum, ‘Atom-athc[_]mairc[_]’ ol sé, ‘Im corrgu[_]nech.’	Atbert-sum, ‘Atom-athcomairc,’ ol sé, ‘Im corrguinech.’
Toet in[_]og isin dún	Toet in og isin dún
Is [_]ire sin atberthe ‘Sírna Sa[_]ghlach’ dé.	Is aire sin atberthe ‘Sírna Saeghlach’ dé.
is e in [_]ear ⁊[_]Is etargaire dno eter fheme[_][_]⁊ mascul insin: no is etarg[_]ire intan deifriche fri neach n-aili co n-anmairm a[_]ath[_]r senrud.	is e in fear ⁊ Is etargaire dno eter fhemem ⁊ mascul insin: no is etargaire intan deifriche fri neach n-aili co n-anmairm a athar senrud.
