masked	src
Ro [MASK] dina an mbloidh tíre [MASK] [MASK] ó Bernus Mór co hÉrne agus go Glenn Coluimb Chille m Feidhlimidh co fomamaighthe fóthaibh agus ba héccen i ngéill agus a naittiri do thabhairt dóibh uair ba hadhbhal uaman agus [MASK] Gaoidel an ionbaidh sin ria slogaibh Saxan agus ria [MASK] Londan (gemadh uathadh doibh) ar allmardhacht a ninnill agus a néccuiscc agus ar iongnaithe a nerradh agus a nerlabra agus [MASK] fogarthorman a [MASK] agus [MASK] ttapúr agus a ccaismert catha la grain agus géraitecht a ngaiscced agus [MASK] ngallarm ar [MASK] hadhma eolaigh Erendaigh riamh gósin.	Ro chuirset dina an mbloidh tíre ro bhuí ó Bernus Mór co hÉrne agus go Glenn Coluimb Chille m Feidhlimidh co fomamaighthe fóthaibh agus ba héccen i ngéill agus a naittiri do thabhairt dóibh uair ba hadhbhal uaman agus imegla Gaoidel an ionbaidh sin ria slogaibh Saxan agus ria laochraidh Londan (gemadh uathadh doibh) ar allmardhacht a ninnill agus a néccuiscc agus ar iongnaithe a nerradh agus a nerlabra agus la fogarthorman a ttrompadh agus a ttapúr agus a ccaismert catha la grain agus géraitecht a ngaiscced agus a ngallarm ar narbhó hadhma eolaigh Erendaigh riamh gósin.
Caislen Tigi Templa do [MASK] & Caislen Slicig [MASK] caislen Atha Liacc, la hAed Conchobair	Caislen Tigi Templa do brised & Caislen Slicig & caislen Atha Liacc, la hAed Conchobair
Ni cron la neach isin [MASK] dia bh-fhaie a ben la fer n-aile.	Ni cron la neach isin righIsin dia bh-fhaie a ben la fer n-aile.
Is inmheasta gurbh é oiléan na h-Éireann an t-oiléan soin as [MASK] thrialladar [MASK] draoithe don Fhrainc do bhrígh gur bh' í Éire tobar [MASK] iarthair Eorpa an tan soin agus gur bh [MASK] í an Ghaedhealg fá teanga do na draoithibh céadna	Is inmheasta gurbh é oiléan na h-Éireann an t-oiléan soin as a thrialladar na draoithe don Fhrainc do bhrígh gur bh' í Éire tobar draoidheachta iarthair Eorpa an tan soin agus gur bh' í an Ghaedhealg fá teanga do na draoithibh céadna
Ní mór go ráinic [MASK] a himchar fo bhíthin [MASK] do fháss agus mar do fhorbhair ó lámhoibh an dúileman dia glacadh.	Ní mór go ráinic leis a himchar fo bhíthin mar do fháss agus mar do fhorbhair ó lámhoibh an dúileman dia glacadh.
ol sé.	ol sé.
Tomas Fi Muris barun mor uasal do Clainn Gerailt frisi raiti [MASK] Oigri Cam	Tomas Fi Muris barun mor uasal do Clainn Gerailt frisi raiti int Oigri Cam
"Imreasain tarla idir dá thaoiseach féine maith [MASK] mhuintir-si [MASK] congleic dá chon .i. eidir Oscur mac Croimchind agus [MASK] mac Oillealla Cais, agus ní raibhe 'sa mbaile don fhéin lucht a n-eadrána, nó co ttorchuir Daoilgus [MASK] hOsgur.	"Imreasain tarla idir dá thaoiseach féine maith dom mhuintir-si fá congleic dá chon .i. eidir Oscur mac Croimchind agus Daolgus mac Oillealla Cais, agus ní raibhe 'sa mbaile don fhéin lucht a n-eadrána, nó co ttorchuir Daoilgus le hOsgur.
[MASK] a thinnis [MASK] saoghail [MASK] ort, a Rí na ríogh; dom fhear páirte, plúr a chine, sláinte go húr dlighe dhíom.	D'éis a thinnis tuilleadh saoghail sirim ort, a Rí na ríogh; dom fhear páirte, plúr a chine, sláinte go húr dlighe dhíom.
Doghniatt botha [MASK] belsccátha frisin Fhochaird anair hi mís Mai doshonradh.	Doghniatt botha agus belsccátha frisin Fhochaird anair hi mís Mai doshonradh.
Dod easbhaidh gur éag sisi – [MASK] sin fearacht Filisse le maothbhrón a magh [MASK] do ghabh claochlódh comhoidheach.	Dod easbhaidh gur éag sisi – créd sin fearacht Filisse le maothbhrón a magh ndoireach do ghabh claochlódh comhoidheach.
Ni bi omun ar bith [MASK].	Ni bi omun ar bith fair.
Murgius [MASK] Uilliam [MASK], sacart Senchilli Dumcha & cananach corad, & in cill fein do loscad.	Murgius mac Uilliam Flannacan, sacart Senchilli Dumcha & cananach corad, & in cill fein do loscad.
Páitside línmara ar gach [MASK] de.	Páitside línmara ar gach taop de.
Ciodh tráchta, ní [MASK] leanas an stair seal oile [MASK] acht tráchtfum beagán [MASK] air na cáirdibh síthchuireadh do bhaoi aige Coingculainn a n-Éirinn.	Ciodh tráchta, ní dóibh leanas an stair seal oile, acht tráchtfum beagán annso air na cáirdibh síthchuireadh do bhaoi aige Coingculainn a n-Éirinn.
Trí mic Eachach ard a mblaidh Na trí Colla adchualmair [MASK]	Trí mic Eachach ard a mblaidh Na trí Colla adchualmair;
[MASK] mac Rosa meic Murcertuig Midig meic Briain I Fergail do [MASK] o beoluib na taisigechta & toisech do gairm do Rudraige mac Cathail [MASK] Tomas a n-aguid tslechta Seaan meic Tomas.	Rudraige mac Rosa meic Murcertuig Midig meic Briain I Fergail do eg o beoluib na taisigechta & toisech do gairm do Rudraige mac Cathail meic Tomas a n-aguid tslechta Seaan meic Tomas.
M. Créd is indénta don tí mhionnuighius [MASK] dhrochréd do dhénamh?	M. Créd is indénta don tí mhionnuighius fá dhrochréd do dhénamh?
Tillid trá na teachta [MASK] na [MASK] sin go Ruaidhrí agus ar n-a gclos dó is fós ar n-a chlos dó nach tréigfeadh Mac Murchadha na Gaill ar aonchor do chuir [MASK] lingeadh líon sluaigh [MASK] sochaidhe ar Dhiarmaid is ar na Gallaibh do bhí 'n-a fhochair da [MASK] is da míochórughadh	Tillid trá na teachta leis na scéalaibh sin go Ruaidhrí agus ar n-a gclos dó is fós ar n-a chlos dó nach tréigfeadh Mac Murchadha na Gaill ar aonchor do chuir roimhe lingeadh líon sluaigh is sochaidhe ar Dhiarmaid is ar na Gallaibh do bhí 'n-a fhochair da milleadh is da míochórughadh
[MASK] fuair onóir agus gradh [MASK] on phopul agus on chléir Romanaigh air na aithne dóibh amhail roba diongmala dó, oir [MASK] bí deas degh-dénmha o fhoirm, agus umhal ina oibrechaibh, [MASK] milis ina bhriathraibh, agus mor [MASK] chomhairle, agus saer ina cómhradh, agus subhailceach [MASK] dreich, agus [MASK] ina thiodhlaicthibh, naemhtha ina beatha agus taithnemach ina míorbuilibh.	Agus fuair onóir agus gradh fírinneach on phopul agus on chléir Romanaigh air na aithne dóibh amhail roba diongmala dó, oir do bí deas degh-dénmha o fhoirm, agus umhal ina oibrechaibh, agus milis ina bhriathraibh, agus mor ina chomhairle, agus saer ina cómhradh, agus subhailceach ina dreich, agus fairsing ina thiodhlaicthibh, naemhtha ina beatha agus taithnemach ina míorbuilibh.
Ódchonnairc uachtarán na heguilsi sin du-s-rad aithne gur [MASK] bíthin adhgaill agus urchóide do [MASK] sa lóchrann ro sínedh in lámh agus ro bensat na [MASK].	Ódchonnairc uachtarán na heguilsi sin du-s-rad aithne gur do bíthin adhgaill agus urchóide do beith sa lóchrann ro sínedh in lámh agus ro bensat na cluicc.
Dobhíoth idir bheannoibh sliabh ó Challroidhe go Coirrshliabh, [MASK] [MASK] a dheirbhfhine dho dhíon, ceinnbhile dh'úir na n-airdríocch.	Dobhíoth idir bheannoibh sliabh ó Challroidhe go Coirrshliabh, súil re a dheirbhfhine dho dhíon, ceinnbhile dh'úir na n-airdríocch.
Ba isin 3. lá Ianuari [MASK] ro sraoined an maidhm sin Chind Sáile.	Ba isin 3. lá Ianuari .1602. ro sraoined an maidhm sin Chind Sáile.
Comarba [MASK] Dauid Mag Orechtaig.	Comarba Patric Dauid Mag Orechtaig.
Ier [MASK] Loreto dóip taisspénait augdarráss agus [MASK] in pápa agus na cúirte Rómhánaighe don prióir.	Ier rochtain Loreto dóip taisspénait augdarráss agus aithne in pápa agus na cúirte Rómhánaighe don prióir.
Sile [MASK] ingen Cairbre Birnn, ben a haoisi & a hinbhe dob ferr dealp & daonacht [MASK] deighbhesa da [MASK] d'inghin taoisigh do Shiol Muredaig meic Fergusa 'na coimre [MASK] d'fagbail bais et a hadhnacal a Ros Chumain a n-othurlighe a sen [MASK] a sinnser.	Sile Óc ingen Cairbre Birnn, ben a haoisi & a hinbhe dob ferr dealp & daonacht & deighbhesa da tanic d'inghin taoisigh do Shiol Muredaig meic Fergusa 'na coimre, d'fagbail bais et a hadhnacal a Ros Chumain a n-othurlighe a sen et a sinnser.
"Créd imá [MASK] dá hagallomh-sidhéin?"	"Créd imá ndeachois dá hagallomh-sidhéin?"
Cathal mac Domnaill [MASK] Taidg meic [MASK] meic Andrias meic Briain Lugnig meic Toirrdelbaig Moir Conchobair Ri Connacht	Cathal mac Domnaill meic Taidg meic Briain meic Andrias meic Briain Lugnig meic Toirrdelbaig Moir Conchobair Ri Connacht
Agus do [MASK] sé i medhón cáich in ionad righ é.	Agus do chuir sé i medhón cáich in ionad righ é.
Ba do claruibh [MASK] aithleaghtha ro-s-dín diblinaib.	Ba do claruibh óir aithleaghtha ro-s-dín diblinaib.
D. Fairsinge gach uile [MASK] agus fóirithin ar gach uile olc.	D. Fairsinge gach uile mhaithiusa agus fóirithin ar gach uile olc.
M. [MASK] fá n-ainmnighend tú na subháilchi-si ó thairsigh?	M. Créd fá n-ainmnighend tú na subháilchi-si ó thairsigh?
Dia [MASK] laech nó [MASK] do dliged bais toimhlit h-e forsin idbairt-sin, & ni thoimlit diamad do shoeth no galar no dhighsedh.	Dia marbthur laech nó nech do dliged bais toimhlit h-e forsin idbairt-sin, & ni thoimlit diamad do shoeth no galar no dhighsedh.
"Monúar, a chara," bhar [MASK], "ro budh maith an t-athair paoí accod [MASK] agus nochar fheárr dhuit athair a [MASK] agad iná Aodh mac Garoidh."	"Monúar, a chara," bhar Oisín, "ro budh maith an t-athair paoí accod, agus nochar fheárr dhuit athair a fhFíanuibh agad iná Aodh mac Garoidh."
Is ann sin [MASK] longshíthal bán-óir [MASK] Find agus ro indail [MASK] ghel-ghlacca agus ro níamh [MASK] ghnúis gheldearg agus do-beart a ordain fá dhét fís, agus ro foillsighedh fírindi dó ann agus do ceiledh goí air.	Is ann sin tucadh longshíthal bán-óir chum Find agus ro indail a ghel-ghlacca agus ro níamh a ghnúis gheldearg agus do-beart a ordain fá dhét fís, agus ro foillsighedh fírindi dó ann agus do ceiledh goí air.
Ba machtnadh dermhair leó [MASK] fuarator in lóchrann dia chomhchaithemh.	Ba machtnadh dermhair leó mar fuarator in lóchrann dia chomhchaithemh.
Imat gacha maine allamuich di, conid airIsin is port airisim da gach aen [MASK] [MASK] & cundrad & maine hi.	Imat gacha maine allamuich di, conid airIsin is port airisim da gach aen fria creic & cundrad & maine hi.
Ba [MASK] rath an mheic so .i. Senán óir [MASK] biod deichneabhar & secht fichit senoir salmach do lucht cuinge crabaidh [MASK] d'fior-muinntir Dé gach n-oidhche 'ma mhéis mar [MASK] an rand so:	Ba maith rath an mheic so .i. Senán óir do biod deichneabhar & secht fichit senoir salmach do lucht cuinge crabaidh & d'fior-muinntir Dé gach n-oidhche 'ma mhéis mar dherbus an rand so:
Ód chualadar na hothair [MASK] do éirgheadar go hobann gur briseadh ar [MASK] gcneadhaibh is [MASK] a gcréachtaibh gur líonsad do [MASK] iad is do ghabhsad a sleagha is a gcloidhmhe is tángadar i measc cháich amhlaidh sin agus adubhradar [MASK] [MASK] [MASK] daoine do chur fá choill is [MASK] coimhneartamhra do thabairt leo agus a sáthadh san talmhain ‘agus ceangailtear sinn ré a [MASK]’ ar siad ‘agus tugthar ar n-airm i n-ar lámhaibh is cuirthear ar mic is ar mbráithre mar aon rinn .i. dís d'fhearaibh slána timcheall an fhir ghonta againn [MASK] gurab díochraide ar bhfeidhm lé chéile sin	Ód chualadar na hothair sin do éirgheadar go hobann gur briseadh ar a gcneadhaibh is ar a gcréachtaibh gur líonsad do chaonnach iad is do ghabhsad a sleagha is a gcloidhmhe is tángadar i measc cháich amhlaidh sin agus adubhradar ré mac Briain daoine do chur fá choill is cuailleadha coimhneartamhra do thabairt leo agus a sáthadh san talmhain ‘agus ceangailtear sinn ré a n-ais’ ar siad ‘agus tugthar ar n-airm i n-ar lámhaibh is cuirthear ar mic is ar mbráithre mar aon rinn .i. dís d'fhearaibh slána timcheall an fhir ghonta againn ionnus gurab díochraide ar bhfeidhm lé chéile sin
Maghnus mac Domnaill Meic Aodhagain [MASK]	Maghnus mac Domnaill Meic Aodhagain.
Mar sin do'n droing thuas; ní cromadh ar shubhailcibh nó [MASK] shoibheusaibh na n-uasal do Shean-Ghallaibh agus do [MASK] do [MASK] ag [MASK] Éireann re n-a linn do rinneadar mar atá scríobhadh ar a [MASK] agus ar a gcrábhadh ar ar' thógbhadar do mhainistreachaibh agus ar a dtugadar [MASK] agus d'fhódaibh re haltóir dhóibh; ar ar [MASK] bhronnadar do [MASK] d'ollamhnaibh Éireann agus ar gach cádhas [MASK]' á dtugsad do phearsannaibh agus do phreuláidibh eaglaise: ar [MASK] comhall síotha d' á dtugdaois d' á n-ollamhnaibh agus ar gach cothughadh d' á n-ollamhnaib [MASK] ar gach cothughadh [MASK]' á dtugdaois do bhochtaibh agus do dhílleachtaibh; ar gach bronntanas d' a dtugdaois d'éigsíbh [MASK] do lucht iarratais agus ar mhéid a [MASK] d'aoidheadhaibh ionnus nach féadtar go [MASK] a rádh [MASK] raibhe lucht a s ruighthe i bhféile nó i n-eineach 'san Eoraip riamh do réir a gcumais féin i gcomhaimsir dhóibh	Mar sin do'n droing thuas; ní cromadh ar shubhailcibh nó ar shoibheusaibh na n-uasal do Shean-Ghallaibh agus do Ghaedhealaibh do bhí ag áitiughadh Éireann re n-a linn do rinneadar mar atá scríobhadh ar a gcródhacht agus ar a gcrábhadh ar ar' thógbhadar do mhainistreachaibh agus ar a dtugadar d'fhearann agus d'fhódaibh re haltóir dhóibh; ar ar' bhronnadar do thearmannaibh d'ollamhnaibh Éireann agus ar gach cádhas d'á dtugsad do phearsannaibh agus do phreuláidibh eaglaise: ar gach comhall síotha d'á dtugdaois d'á n-ollamhnaibh agus ar gach cothughadh d'á n-ollamhnaib agus ar gach cothughadh d'á dtugdaois do bhochtaibh agus do dhílleachtaibh; ar gach bronntanas d'a dtugdaois d'éigsíbh agus do lucht iarratais agus ar mhéid a n-einigh d'aoidheadhaibh ionnus nach féadtar go fírinneach a rádh go raibhe lucht a s ruighthe i bhféile nó i n-eineach 'san Eoraip riamh do réir a gcumais féin i gcomhaimsir dhóibh
[MASK] na n-Gras in bliadain-si.	Bliadain na n-Gras in bliadain-si.
& gabhais Sisim righe for Innecdhaibh in tan [MASK] & for iltirib aile, & ba h-esin [MASK] cétna rí do Thartairibh.	& gabhais Sisim righe for Innecdhaibh in tan sin & for iltirib aile, & ba h-esin in cétna rí do Thartairibh.
[MASK], Aoife, agus Aillbhe anmonna na n-óicc-ríoghan sin.	Doireann, Aoife, agus Aillbhe anmonna na n-óicc-ríoghan sin.
Do cumhduigheadh leis fós Caiseal [MASK] Ríogh is Ceann Abhrad Inis Locha Cé is Inis Locha Gair Dún Eochair Mháighe Dún Iasc is [MASK] [MASK] Liag Dún g Crot is Dún Cliach Inse an Ghaill Duibh is Inis Locha Saighlionn Ros na Ríogh Ceann Choradh an Bhóraimhe is [MASK] Mumhan [MASK] cheana	Do cumhduigheadh leis fós Caiseal na Ríogh is Ceann Abhrad Inis Locha Cé is Inis Locha Gair Dún Eochair Mháighe Dún Iasc is Dún Trí Liag Dún g Crot is Dún Cliach Inse an Ghaill Duibh is Inis Locha Saighlionn Ros na Ríogh Ceann Choradh an Bhóraimhe is ríoghphuirt Mumhan ar cheana
Is i bhflaitheas an rígh-se tugadh [MASK] Adhamnáin a h-Albain i n-Éirinn	Is i bhflaitheas an rígh-se tugadh taise Adhamnáin a h-Albain i n-Éirinn
Ro ghabhsat for innredh agus arccain a neccrat agus a neimhdheala in gach tír tríasa ttodhchator cona fuairset [MASK] na tachar deabaidh no diobhragadh [MASK] ní doibh [MASK] ar diamtais folaidh lucht an tíre do chor friu día bfestais [MASK] [MASK] namá batar ann do deachatar i nutmaille moir menman [MASK] ro [MASK] ceill día ccosnamh go comnert friú fobhith robadh dóigh leó O Domhnoill do [MASK] [MASK] ar medhón: uair ba derbh deimin la a biodhbadhaibh ciambadh sochaidhe doibh i naoinionadh ná bertais a chosgarsomh cembeith acht uathadh ina fhochair [MASK] haidhble an adhúatha agus na hurgraine an uiregla agus an iomomhain ro la fora easccairdibh [MASK] gach airm i mbatar.	Ro ghabhsat for innredh agus arccain a neccrat agus a neimhdheala in gach tír tríasa ttodhchator cona fuairset troid na tachar deabaidh no diobhragadh robadh ní doibh: ar diamtais folaidh lucht an tíre do chor friu día bfestais gurbho híad namá batar ann do deachatar i nutmaille moir menman agus ro bensat ceill día ccosnamh go comnert friú fobhith robadh dóigh leó O Domhnoill do bith ettorra ar medhón: uair ba derbh deimin la a biodhbadhaibh ciambadh sochaidhe doibh i naoinionadh ná bertais a chosgarsomh cembeith acht uathadh ina fhochair la haidhble an adhúatha agus na hurgraine an uiregla agus an iomomhain ro la fora easccairdibh in gach airm i mbatar.
Agus [MASK] an adbhar sin tainic ar tús mar arraibhe Patraicc ionnus nach beittís sion asa ucht [MASK] do, [MASK] go mbudh usaitte leo teacht fona smacht agus fona riaghail eisiumh ar tus do theacht ann [MASK]	Agus ar an adbhar sin tainic ar tús mar arraibhe Patraicc ionnus nach beittís sion asa ucht accontrardhacht do, agus go mbudh usaitte leo teacht fona smacht agus fona riaghail eisiumh ar tus do theacht ann.
[MASK] mac Gilla Crist Ruairc [MASK] Buide Mag Samradan do marbad a r Ruta Meic Ugilin la hAed Neill	Brian mac Gilla Crist Ruairc Maghnas Buide Mag Samradan do marbad a r Ruta Meic Ugilin la hAed Neill
"[MASK], a Dhíorraing," ar Conán, "[MASK] gairid lind a bheith [MASK] atámuid, bheith ag friochnamh comhráidh [MASK] chéile, úair atá ar ndiongmhála do shean-mhiodh so-óla ro-mhillis aguinn.	"Éist, a Dhíorraing," ar Conán, "is gairid lind a bheith mur atámuid, bheith ag friochnamh comhráidh re chéile, úair atá ar ndiongmhála do shean-mhiodh so-óla ro-mhillis aguinn.
Do rinne Maoise guidhe go Dia agus do tháith an [MASK] do bhí 'n-a láimh ris an gcréacht gur shlánuigh [MASK] sin é	Do rinne Maoise guidhe go Dia agus do tháith an slait do bhí 'n-a láimh ris an gcréacht gur shlánuigh mar sin é
[MASK] mac an brethiman [MASK] & daine eili nach arimther sunn do marbadh doib in la-sin.	Eachtigern mac an brethiman Minachan & daine eili nach arimther sunn do marbadh doib in la-sin.
Is uime tugadh Aodh Sláine d'ainm air .i [MASK] ar an abhainn darab ainm Sláine [MASK] é	Is uime tugadh Aodh Sláine d'ainm air .i. ar an abhainn darab ainm Sláine rugadh é
Clann aonmháthar iomorro an t-easpog soin is Riobeard Mac Stiabhna is Muiris Mac [MASK]	Clann aonmháthar iomorro an t-easpog soin is Riobeard Mac Stiabhna is Muiris Mac Gearailt
Ro éirigh imorra Oisín [MASK] choinne agus ro thoirbhir póig dhó.	Ro éirigh imorra Oisín ina choinne agus ro thoirbhir póig dhó.
Tugadh géill dó a Teamhraigh thréin Go Ráthfoinn [MASK] go Ráith Naoi	Tugadh géill dó a Teamhraigh thréin Go Ráthfoinn réil go Ráith Naoi
Agus do [MASK] Déclan an fhairrge roimhe mar [MASK] agus a bhacaill ina laimh.	Agus do len Déclan an fhairrge roimhe mar sin agus a bhacaill ina laimh.
Dubgall [MASK] Ruaidri ri Orir Gaidel.	Dubgall mac Ruaidri ri Orir Gaidel.
Murcertach mac [MASK] Neill do marbad la Pilip Mag Udir	Murcertach mac Seoan Neill do marbad la Pilip Mag Udir
Gidhbé gá mbí mórán gluassachta an uair bhíos ag [MASK] (agus gluais) agus [MASK] a lámha go menic, (agus) is duine dhár dual bheith 'na [MASK] bhrégach aithrisech é. Gidhbé chongmhus a lámha ar a ghlún an uair bhís ag comhrádh, [MASK] tuicsech [MASK] is foirfe [MASK] gach [MASK] é. Gidhbé gá mbí muinél caol fada is ainbhfiossach agus is mailíssech.	Gidhbé gá mbí mórán gluassachta an uair bhíos ag comhrádh (agus gluais) agus gluaisios a lámha go menic, (agus) is duine dhár dual bheith 'na mhealltóir bhrégach aithrisech é. Gidhbé chongmhus a lámha ar a ghlún an uair bhís ag comhrádh, is tuicsech agus is foirfe do gach ealadhna é. Gidhbé gá mbí muinél caol fada is ainbhfiossach agus is mailíssech.
