masked	src
тако же твораа҅ше вь҆са лѣта житиꙗ [MASK] [MASK] [MASK] въ молитвахъ прѣбꙑваѧ [MASK] творꙙ ништелюбиѥ ꙁастѫпаѧ памꙙть҆ свꙙтꙑи҅хъ творꙙ добродръꙁостенъ некоторичьнъ беꙁълобенъ беꙁгнѣвь҆нъ поо̑учаливъ въ кротости о̑учꙙ приходꙙштꙙѧ [MASK] правѣи҅ вѣрѣ ꙁаповѣдаѧ и҅ сь҆вѣдѣтель҆ствоуѧ о҅ вь҆сѣхъ и҅сповѣдати и҅ славити нераꙁꙿдѣлꙗѥ҅мѫѭ̑ и҅ коупꙿносѫштѫѭ̑ трои҅цѫ о҅ть҆ца и҅ [MASK] и҅ свꙙтааго доуха ꙗ҅ко тѣмъ доброчь҆стънꙑи҅мъ и҅сповѣдании҅мъ съпасениѥ чловѣчь҆ско състои҅тъ сꙙ	тако же твораа҅ше вь҆са лѣта житиꙗ своѥ҅го господоу работаѧ въ молитвахъ прѣбꙑваѧ любострань҆ниѥ творꙙ ништелюбиѥ ꙁастѫпаѧ памꙙть҆ свꙙтꙑи҅хъ творꙙ добродръꙁостенъ некоторичьнъ беꙁълобенъ беꙁгнѣвь҆нъ поо̑учаливъ въ кротости о̑учꙙ приходꙙштꙙѧ къ правѣи҅ вѣрѣ ꙁаповѣдаѧ и҅ сь҆вѣдѣтель҆ствоуѧ о҅ вь҆сѣхъ и҅сповѣдати и҅ славити нераꙁꙿдѣлꙗѥ҅мѫѭ̑ и҅ коупꙿносѫштѫѭ̑ трои҅цѫ о҅ть҆ца и҅ сꙑна и҅ свꙙтааго доуха ꙗ҅ко тѣмъ доброчь҆стънꙑи҅мъ и҅сповѣдании҅мъ съпасениѥ чловѣчь҆ско състои҅тъ сꙙ
и҅ приде пасха [MASK] ѭ̑же прѣда тъгда	и҅ приде пасха доуховънаꙗ ѭ̑же прѣда тъгда
И отъ мѫжь [MASK] сп҃і мѩ	И отъ мѫжь крьвъи сп҃і мѩ
[MASK] въпросишѧ и гл҄ѭште аште достоꙇтъ въ сѫботѫ цѣлити да на н҄ь възглагол҄ѭтъ	ꙇ въпросишѧ и гл҄ѭште аште достоꙇтъ въ сѫботѫ цѣлити да на н҄ь възглагол҄ѭтъ
того [MASK] ради то раꙁдъра сꙙ проплака сꙙ жидовь҆скꙑѧ пагоубꙑ	того бо ради то раꙁдъра сꙙ проплака сꙙ жидовь҆скꙑѧ пагоубꙑ
елико врѣмѧ съ [MASK] имѫтъ жениха не имѫтъ постити сѧ	елико врѣмѧ съ собоѭ имѫтъ жениха не имѫтъ постити сѧ
мы о͑ сихъ бѣхомʼ и͑ о͑ сихъ [MASK] сⱕ ѥ͑же на чловѣкъи быти и͑спрьва	мы о͑ сихъ бѣхомʼ и͑ о͑ сихъ радоуѥ͑мъ сⱕ ѥ͑же на чловѣкъи быти и͑спрьва
ѥдʼного же [MASK] о͑ставишⱕ [MASK] чь͗сти недостои͑на рекше сѫшта небесъскыи͑хъ чь͗стии͗ и͑же а͑биѥ противѫ болѣзни не сътрь͗пѣвъ къ ратъныи͑мъ о҄убѣже	ѥдʼного же тъчь͗ѭ҄ о͑ставишⱕ бе чь͗сти недостои͑на рекше сѫшта небесъскыи͑хъ чь͗стии͗ и͑же а͑биѥ противѫ болѣзни не сътрь͗пѣвъ къ ратъныи͑мъ о҄убѣже
вьсприимѫтъ мъздѫ своѭ҄	вьсприимѫтъ мъздѫ своѭ҄
и҅ се велико ѥ҅моу кажетъ сѫште витаниѥ҆ ѥ҅же [MASK]	и҅ се велико ѥ҅моу кажетъ сѫште витаниѥ҆ ѥ҅же решти
Гласъ гн҃ь съвръшаѭштаго елені	Гласъ гн҃ь съвръшаѭштаго елені
аште ли же ни и [MASK] раздеретъ ꙇ ветъсѣи не приключитъ [MASK] приставление еже отъ новааго	аште ли же ни и новѫѭ раздеретъ ꙇ ветъсѣи не приключитъ сѧ приставление еже отъ новааго
Богатъство аще мимотѣкаетъ не [MASK] ср҃дца	Богатъство аще мимотѣкаетъ не прілагаіте ср҃дца
сꙿ н҄имиже и҅ на да бꙑховѣ [MASK] сꙙ	сꙿ н҄имиже и҅ на да бꙑховѣ съподобила сꙙ
вь҆ꙁь҆мѣте врата	вь҆ꙁь҆мѣте врата
ꙇ отъвѣштавъ и҃с рече имъ [MASK] притъчахъ г҃лѧ	ꙇ отъвѣштавъ и҃с рече имъ въ притъчахъ г҃лѧ
г҃ла емоу	г҃ла емоу
И разоумоу его нѣстъ числа	И разоумоу его нѣстъ числа
Да избавѩтъ сѩ [MASK] твоі г҃і	Да избавѩтъ сѩ възлюбленіі твоі г҃і
състарѣвъ же сꙙ о̑убо въ [MASK] старости дои҅де коньца житию̑	състарѣвъ же сꙙ о̑убо въ добрѣ старости дои҅де коньца житию̑
Вельлѣпотѫ славъі св҃тъінѩ твоеѩ възглаголѭтъ	Вельлѣпотѫ славъі св҃тъінѩ твоеѩ възглаголѭтъ
ѣко народоу дивити [MASK] видѧште нѣмꙑѩ г҃л҄ѭштѧ бѣсънꙑѩ съдравꙑ ꙇ хромꙑ ходѧштѧ [MASK] слѣпꙑ видѧштѧ	ѣко народоу дивити сѧ видѧште нѣмꙑѩ г҃л҄ѭштѧ бѣсънꙑѩ съдравꙑ ꙇ хромꙑ ходѧштѧ ꙇ слѣпꙑ видѧштѧ
ꙇ [MASK] н҄его ничьтоже не бꙑстъ еже бꙑстъ	ꙇ беж н҄его ничьтоже не бꙑстъ еже бꙑстъ
помилоуи мꙙ [MASK] плачѫштѫ ѥ҅ѧ҅же сь лѣпотꙑ ненавидѣа҅ше смѣѭ̑штꙙ сꙙ ꙁь҆лѣ	помилоуи мꙙ чловѣколюбь҆че плачѫштѫ ѥ҅ѧ҅же сь лѣпотꙑ ненавидѣа҅ше смѣѭ̑штꙙ сꙙ ꙁь҆лѣ
амин г҃л҄ѭ вамъ	амин г҃л҄ѭ вамъ
и҅ не ѥ҅ште себе моѥ҅го владꙑко ꙁѣло [MASK] и҅ вѣроуѭ̑	и҅ не ѥ҅ште себе моѥ҅го владꙑко ꙁѣло о҅пꙑтаѭ̑ и҅ вѣроуѭ̑
И въздрадовахомъ сѩ [MASK] възвеселихомъ сѩ	И въздрадовахомъ сѩ и възвеселихомъ сѩ
Ꙇ съ безаконникома причьтенъ бꙑс	Ꙇ съ безаконникома причьтенъ бꙑс
Къто ѣко г҃ь б҃ъ нашъ [MASK] на въісокъіхъ Ї на съмѣрена прізіраѩ На нб҃се [MASK] на землі Вьздвіѕаѩї отъ землѩ ништа Ї отъ гноїшта възносѩ оубога Да посадитъі ї [MASK] кънѩѕи съ кънѩѕі людеі своїхъ Вьселѣѩї [MASK] въ домъ Мр҃е о чѩдѣхъ веселѩште сѩ	Къто ѣко г҃ь б҃ъ нашъ живѫї на въісокъіхъ Ї на съмѣрена прізіраѩ На нб҃се ї на землі Вьздвіѕаѩї отъ землѩ ништа Ї отъ гноїшта възносѩ оубога Да посадитъі ї съ кънѩѕи съ кънѩѕі людеі своїхъ Вьселѣѩї неплодъве въ домъ Мр҃е о чѩдѣхъ веселѩште сѩ
Въразоуми мѩ ї живъ бѫдѫ	Въразоуми мѩ ї живъ бѫдѫ
почто паче сама гнѣвл҄ѫ їѡ̑сифа	почто паче сама гнѣвл҄ѫ їѡ̑сифа
о҅тъбѣжа болѣꙁнь҆ и҅ [MASK] и҅ въꙁдꙑханиѥ҆	о҅тъбѣжа болѣꙁнь҆ и҅ печаль҆ и҅ въꙁдꙑханиѥ҆
[MASK] вь҆ꙁидетъ и҅ꙁ исть҆лѣниꙗ животъ мои кꙿ тебѣ г꙯и бж꙯е мои҆	да вь҆ꙁидетъ и҅ꙁ исть҆лѣниꙗ животъ мои кꙿ тебѣ г꙯и бж꙯е мои҆
шъдъ же къ го͆у [MASK] сътворѫ за вы и за вьсего рода крь͗стия͑нь͗ска да [MASK] прѣстанетъ [MASK] коумирослоужениѥ нечьстивыимъ и͑ придетъ благодѣть хс͆ова по вь͗сеи͗ земи	шъдъ же къ го͆у молитвѫ сътворѫ за вы и за вьсего рода крь͗стия͑нь͗ска да и͗ прѣстанетъ о҄уже коумирослоужениѥ нечьстивыимъ и͑ придетъ благодѣть хс͆ова по вь͗сеи͗ земи
Аще забꙑхомъ імѩ б҃а нашего [MASK] аще въздѣхомъ рѫкꙑ нашѩ къ б҃оу ждемоу Не [MASK] лі възіщетъ сіхъ	Аще забꙑхомъ імѩ б҃а нашего Ї аще въздѣхомъ рѫкꙑ нашѩ къ б҃оу ждемоу Не б҃ъ лі възіщетъ сіхъ
[MASK] иоаново отъ кѫдѫ бѣ съ н҃ебс ли или отъ ч҃лкъ	крьштение иоаново отъ кѫдѫ бѣ съ н҃ебс ли или отъ ч҃лкъ
что дѣлаеши	что дѣлаеши
о҃тче прослави имѧ твое	о҃тче прослави имѧ твое
͑Отъвѣштавъ же страстоносецъ тлъкомъ рече	͑Отъвѣштавъ же страстоносецъ тлъкомъ рече
Архⸯиереꙇ же ꙇ вьсь съ ньмъ [MASK] на ꙇ҃са съвѣдѣтел҄ьства да і оубьѭтъ ꙇ не [MASK]	Архⸯиереꙇ же ꙇ вьсь съ ньмъ ꙇскаахѫ на ꙇ҃са съвѣдѣтел҄ьства да і оубьѭтъ ꙇ не обрѣтаахѫ
Пріведѫ сѩ вь цркъвъ цр҃ѭ	Пріведѫ сѩ вь цркъвъ цр҃ѭ
[MASK] мѩ ї наоучѫ сѩ заповѣдемъ твоїмъ	Въразоуми мѩ ї наоучѫ сѩ заповѣдемъ твоїмъ
никомоуже ничесоже не рьци	никомоуже ничесоже не рьци
їѡ̑сифа тъкнѫ видѣниѥ ѫ҅тробꙑ	їѡ̑сифа тъкнѫ видѣниѥ ѫ҅тробꙑ
рѣхъ	рѣхъ
ДАВ҃Ъ Ї ЗАХАРИЇНЪ	ДАВ҃Ъ Ї ЗАХАРИЇНЪ
въсприімѫтъ мъздѫ своѭ	въсприімѫтъ мъздѫ своѭ
ꙇдѫ рꙑбъ ловитъ	ꙇдѫ рꙑбъ ловитъ
нъ се съкрꙑлъ ѥ҅си вь҆ себѣ б꙯а [MASK]	нъ се съкрꙑлъ ѥ҅си вь҆ себѣ б꙯а нага
никтоже о̑убо бѫди [MASK] дь҆ньсь ꙁа ништетѫ	никтоже о̑убо бѫди дрꙙхлъ дь҆ньсь ꙁа ништетѫ
а иже не вѣроуоутъ въ с҃на [MASK] оузьритъ живота [MASK] гнѣвъ б҃жіи прѣбꙑваатъ на немь	а иже не вѣроуоутъ въ с҃на не оузьритъ живота нъ гнѣвъ б҃жіи прѣбꙑваатъ на немь
Тъі же г҃і вь вѣкъ прѣбъіваеші [MASK] памѩ-т воѣ вь родъ і родъ	Тъі же г҃і вь вѣкъ прѣбъіваеші и памѩ-т воѣ вь родъ і родъ
не можеши бо никогоже о͑тътръгнѫти развѣ [MASK]	не можеши бо никогоже о͑тътръгнѫти развѣ лъжеѭ҄
како не оудобь имѫщеи богатъство въ [MASK] б҃жие вънидѫтъ	како не оудобь имѫщеи богатъство въ ц҃рствие б҃жие вънидѫтъ
[MASK] же родитъ отрочѧ [MASK] томоу не помьнитъ скръби за радостъ ѣко роди сѧ ч҃лвкъ въ миръ	егда же родитъ отрочѧ къ томоу не помьнитъ скръби за радостъ ѣко роди сѧ ч҃лвкъ въ миръ
любⱕи͑ же жизнь͗ съпаде [MASK] безаконʼновавъ въ тъште	любⱕи͑ же жизнь͗ съпаде сⱕ безаконʼновавъ въ тъште
дали	дали
ꙇ видѣвъ ꙇ҃са падъ ницъ моли сѧ емоу [MASK]	ꙇ видѣвъ ꙇ҃са падъ ницъ моли сѧ емоу г҃лѧ
и҅ пакꙑ [MASK] не тъчь҆ѭ̑ ли слово рече [MASK] дѣвицѫ талиѳа коумꙑ дастъ ѭ̑ родител҄ема съдравѫ	и҅ пакꙑ и҅нъгда не тъчь҆ѭ̑ ли слово рече надъ дѣвицѫ талиѳа коумꙑ дастъ ѭ̑ родител҄ема съдравѫ
[MASK] посъла дъва отъ оученикъ своꙇхъ	ꙇ посъла дъва отъ оученикъ своꙇхъ
рече господеви	рече господеви
мⱕкъкоѥ͑ же ѥ͑стъство водь͗ноѥ͑ камениѥ [MASK] прѣтвори сⱕ	мⱕкъкоѥ͑ же ѥ͑стъство водь͗ноѥ͑ камениѥ подраживо прѣтвори сⱕ
Ꙇ ѣкоже хоштете да [MASK] вамъ ч҃лци и вꙑ творите имъ такожде	Ꙇ ѣкоже хоштете да творѧтъ вамъ ч҃лци и вꙑ творите имъ такожде
Сего [MASK] ти вамъ бѫдѫтъ сѫдиѩ	Сего ради ти вамъ бѫдѫтъ сѫдиѩ
обаче иштите ц҃ѣсрствиѣ б҃жиѣ҅ и си вьсѣ приложѧтъ [MASK] вамъ	обаче иштите ц҃ѣсрствиѣ б҃жиѣ҅ и си вьсѣ приложѧтъ сѧ вамъ
коѥ҅ѭ҄ вештиѭ҄	коѥ҅ѭ҄ вештиѭ҄
Ї гл҃ѭтъ воінѫ възвеличітъ сѩ г҃ь любѩщеі [MASK] твое	Ї гл҃ѭтъ воінѫ възвеличітъ сѩ г҃ь любѩщеі сп҃ніе твое
[MASK] ѣко сѣде пристѫпишѧ къ н҄емоу оученици его	ꙇ ѣко сѣде пристѫпишѧ къ н҄емоу оученици его
Благо же благо [MASK] дш҃и нашеї	Благо же благо же дш҃и нашеї
и҅ сиротоѭ̑ дѣтишть҆ не бѫдетъ	и҅ сиротоѭ̑ дѣтишть҆ не бѫдетъ
[MASK] прѣкрь҆стивъ себе ꙁатворивъ ꙁаключи двь҆ри	и҅ прѣкрь҆стивъ себе ꙁатворивъ ꙁаключи двь҆ри
о̑уже бо [MASK] такоѧ власти роумꙑ о҅тънꙙти	о̑уже бо бѣахѫ такоѧ власти роумꙑ о҅тънꙙти
[MASK] извѣсѧ и да пропънѫтъ і	ꙇ извѣсѧ и да пропънѫтъ і
въ бѫдѫштее [MASK] вь҆скрѣшень҆ѥ вь҆сѣко колѣно покланитъ сꙙ небесь҆скꙑи҅хъ и҅ ꙁемьнꙑи҅хъ и҅ прѣи҅сподь҆н҄иїхъ	въ бѫдѫштее же вь҆скрѣшень҆ѥ вь҆сѣко колѣно покланитъ сꙙ небесь҆скꙑи҅хъ и҅ ꙁемьнꙑи҅хъ и҅ прѣи҅сподь҆н҄иїхъ
се бо и҅ ль҆сть҆ца и наричѫтъ и҅ не [MASK] ти того	се бо и҅ ль҆сть҆ца и наричѫтъ и҅ не млъчꙙтъ ти того
Вьси ѩз҃ці обидѫ мѩ	Вьси ѩз҃ці обидѫ мѩ
сѫпрѫгъ воловънꙑихъ коупихъ пѧть	сѫпрѫгъ воловънꙑихъ коупихъ пѧть
[MASK] полоуношти же молꙙштема сꙙ свꙙтꙑи҅ма просвь҆тѣ сꙙ свѣтъ великъ въ темници о҅ н҄ею҄	въ полоуношти же молꙙштема сꙙ свꙙтꙑи҅ма просвь҆тѣ сꙙ свѣтъ великъ въ темници о҅ н҄ею҄
Оскврънішѩ на земи завѣтъ его	Оскврънішѩ на земи завѣтъ его
въчера съвꙙꙁанъ бꙑваа҅ше	въчера съвꙙꙁанъ бꙑваа҅ше
и҅ [MASK] ѧ паче о҅гн҄ѣ подъложишꙙ подъ о҅бѣ паꙁоусѣ	и҅ раждегъше ѧ паче о҅гн҄ѣ подъложишꙙ подъ о҅бѣ паꙁоусѣ
николиже тако видѣхомъ	николиже тако видѣхомъ
ꙇ҃с же рече [MASK] съмръти его	ꙇ҃с же рече о съмръти его
Блаженꙑи͑ же кодратъ рече	Блаженꙑи͑ же кодратъ рече
ꙇ аще къто вꙑ [MASK] тако речета емоу	ꙇ аще къто вꙑ въпрашаатъ тако речета емоу
