masked	src
Dum haec [MASK] conloquio geruntur Caesari nuntiatum est equites Ariovisti propius tumulum accedere et ad nostros adequitare lapides tela que [MASK] nostros coicere	Dum haec in conloquio geruntur Caesari nuntiatum est equites Ariovisti propius tumulum accedere et ad nostros adequitare lapides tela que in nostros coicere
[MASK] si quis vos interrogaverit quare solvitis sic dicetis ei	et si quis vos interrogaverit quare solvitis sic dicetis ei
et clamavit voce magna qui habebat [MASK] acutam dicens	et clamavit voce magna qui habebat falcem acutam dicens
et iterum dixerunt	et iterum dixerunt
quid enim [MASK] homo si lucretur universum mundum [MASK] autem ipsum perdat et detrimentum sui faciat	quid enim proficit homo si lucretur universum mundum se autem ipsum perdat et detrimentum sui faciat
[MASK] qui viderit mulierem ad concupiscendum eam iam moechatus est eam in corde suo	omnis qui viderit mulierem ad concupiscendum eam iam moechatus est eam in corde suo
Multae res ad hoc consilium [MASK] hortabantur superiorum dierum Sabini cunctatio perfugae [MASK] inopia cibariorum cui rei parum diligenter ab iis erat provisum spes Venetici belli et [MASK] fere libenter homines [MASK] quod volunt credunt	Multae res ad hoc consilium Gallos hortabantur superiorum dierum Sabini cunctatio perfugae confirmatio inopia cibariorum cui rei parum diligenter ab iis erat provisum spes Venetici belli et quod fere libenter homines id quod volunt credunt
Nam [MASK] nihil novi potest afferri, sicut ille fericulus iam habuit praxim.	Nam mihi nihil novi potest afferri, sicut ille fericulus iam habuit praxim.
haec sunt verba quae locutus sum ad vos cum adhuc essem vobis [MASK] quoniam necesse est impleri omnia quae scripta sunt in lege Mosi et prophetis et psalmis [MASK] [MASK]	haec sunt verba quae locutus sum ad vos cum adhuc essem vobis cum quoniam necesse est impleri omnia quae scripta sunt in lege Mosi et prophetis et psalmis de me
qui Paulo dicebant per Spiritum [MASK] ascenderet Hierosolymam	qui Paulo dicebant per Spiritum ne ascenderet Hierosolymam
Multum cum in omnibus rebus tum in re militari [MASK] fortuna	Multum cum in omnibus rebus tum in re militari potest fortuna
sicut misit me [MASK] Pater et ego vivo propter Patrem et qui manducat me et ipse vivet [MASK] me	sicut misit me vivens Pater et ego vivo propter Patrem et qui manducat me et ipse vivet propter me
nescio vos unde sitis	nescio vos unde sitis
osanna in excelsis	osanna in excelsis
quare in parabolis loqueris eis	quare in parabolis loqueris eis
qui veniet ad [MASK] non esuriet et qui credit in me non sitiet umquam	qui veniet ad me non esuriet et qui credit in me non sitiet umquam
et cum venisset domum [MASK] permisit intrare [MASK] cum quemquam nisi Petrum et Iohannem et Iacobum et patrem et matrem puellae	et cum venisset domum non permisit intrare se cum quemquam nisi Petrum et Iohannem et Iacobum et patrem et matrem puellae
tunc surgens imperavit ventis et [MASK] et facta est tranquillitas magna	tunc surgens imperavit ventis et mari et facta est tranquillitas magna
et ait illis	et ait illis
habes ut brevissime potui genus iudici et [MASK] absolutionis	habes ut brevissime potui genus iudici et causam absolutionis
[MASK] cum vidisset illum statim spiritus conturbavit eum	et cum vidisset illum statim spiritus conturbavit eum
et audientes decem coeperunt indignari [MASK] Iacobo et Iohanne	et audientes decem coeperunt indignari de Iacobo et Iohanne
audite me omnes et intellegite	audite me omnes et intellegite
sine [MASK] enim mihi videtur mittere vinctum et causas eius non significare	sine ratione enim mihi videtur mittere vinctum et causas eius non significare
magnam calamitatem pulsos accepisse omnem [MASK] omnem senatum omnem equitatum amisisse	magnam calamitatem pulsos accepisse omnem nobilitatem omnem senatum omnem equitatum amisisse
Iesus autem audito hoc verbo [MASK] patri puellae	Iesus autem audito hoc verbo respondit patri puellae
Quam [MASK] rem magnopere te hortor mi Cicero ut non solum orationes meas sed hos etiam de philosophia libros qui iam illis [MASK] se [MASK] studiose legas	Quam ob rem magnopere te hortor mi Cicero ut non solum orationes meas sed hos etiam de philosophia libros qui iam illis fere se aequarunt studiose legas
absit	absit
Pisces natare oportet.	Pisces natare oportet.
patria propitia sit	patria propitia sit
Mense ianuario februario [MASK] martio locis frigidis	Mense ianuario februario et martio locis frigidis
nescimus	nescimus
iam cum se ille [MASK] die venisse a freto [MASK] que sibi obviam quemquam prodire potuisse et noctu se introisse dixisset in eo que se in contione iactasset nihil ei [MASK] dixi accidisse	iam cum se ille septimo die venisse a freto ne que sibi obviam quemquam prodire potuisse et noctu se introisse dixisset in eo que se in contione iactasset nihil ei novi dixi accidisse
Nunc oculum bublum vidi [MASK].	Nunc oculum bublum vidi maiorem.
[MASK] illis periculum est cum incipit crista produci	Maximum illis periculum est cum incipit crista produci
audientes autem gentes gavisae [MASK] et glorificabant verbum Domini	audientes autem gentes gavisae sunt et glorificabant verbum Domini
et dicebat eis [MASK] doctrina sua	et dicebat eis in doctrina sua
verum [MASK] ridiculum est de magistro	verum hoc ridiculum est de magistro
at illi cum venissent ad Iesum rogabant eum sollicite [MASK] ei quia	at illi cum venissent ad Iesum rogabant eum sollicite dicentes ei quia
Iesum autem flagellatum tradidit eis [MASK] crucifigeretur	Iesum autem flagellatum tradidit eis ut crucifigeretur
vera quidem laude probitatis diligentiae religionis ne que me tibi ne que [MASK] antepono	vera quidem laude probitatis diligentiae religionis ne que me tibi ne que quemquam antepono
fides tua te salvum fecit	fides tua te salvum fecit
ecce quantus ignis [MASK] magnam silvam incendit	ecce quantus ignis quam magnam silvam incendit
[MASK] enim concedis mihi proximis litteris	sic enim concedis mihi proximis litteris
cuius inaurati celebrarunt limina currus [MASK] captorum lacrimis umida supplicibus.	cuius inaurati celebrarunt limina currus, captorum lacrimis umida supplicibus.
et interrogabant eum dicentes	et interrogabant eum dicentes
qua ex insula non ὑπερβολικῶς sed [MASK] loquor nummus nullus me obtinente erogabitur	qua ex insula non ὑπερβολικῶς sed verissime loquor nummus nullus me obtinente erogabitur
ecce relinquitur vobis domus vestra	ecce relinquitur vobis domus vestra
[MASK] autem Deo qui dedit eandem sollicitudinem pro vobis in corde Titi quoniam exhortationem [MASK] suscepit	gratias autem Deo qui dedit eandem sollicitudinem pro vobis in corde Titi quoniam exhortationem quidem suscepit
et nos credidimus et cognovimus quia tu es Christus [MASK] Dei	et nos credidimus et cognovimus quia tu es Christus Filius Dei
quis me tetigit	quis me tetigit
et protestatus est et dixit	et protestatus est et dixit
septem capita septem montes sunt [MASK] quos mulier sedet et reges septem sunt	septem capita septem montes sunt super quos mulier sedet et reges septem sunt
dicunt ei discipuli eius	dicunt ei discipuli eius
quod Lucceio [MASK] te nostram gloriam commendaturum et aedificium nostrum quod crebro invisis gratum	quod Lucceio scribis te nostram gloriam commendaturum et aedificium nostrum quod crebro invisis gratum
qui suam uxorem diligit se [MASK] diligit	qui suam uxorem diligit se ipsum diligit
novissime [MASK] omnium tamquam abortivo visus est et mihi	novissime autem omnium tamquam abortivo visus est et mihi
estote autem invicem benigni misericordes donantes invicem [MASK] et Deus in Christo donavit nobis	estote autem invicem benigni misericordes donantes invicem sicut et Deus in Christo donavit nobis
in aperto loco secundum flumen paucae stationes equitum [MASK].	in aperto loco secundum flumen paucae stationes equitum videbantur.
et cum ascendisset turba coepit rogare sicut semper faciebat [MASK]	et cum ascendisset turba coepit rogare sicut semper faciebat illis
exiebant autem etiam daemonia a multis [MASK] et dicentia quia	exiebant autem etiam daemonia a multis clamantia et dicentia quia
et ecce mulier quae habebat spiritum infirmitatis annis decem et [MASK]	et ecce mulier quae habebat spiritum infirmitatis annis decem et octo
et datum est illis ne [MASK] eos	et datum est illis ne occiderent eos
mando tibi [MASK] totum ut videas cuius modi sit	mando tibi plane totum ut videas cuius modi sit
sed exhibete vos Deo tamquam ex [MASK] viventes et membra vestra arma iustitiae Deo	sed exhibete vos Deo tamquam ex mortuis viventes et membra vestra arma iustitiae Deo
[MASK] statim dicunt ei de illa	et statim dicunt ei de illa
et congregati cum [MASK] consilio accepto pecuniam copiosam dederunt militibus dicentes	et congregati cum senioribus consilio accepto pecuniam copiosam dederunt militibus dicentes
illis autem abeuntibus coepit Iesus [MASK] ad turbas de Iohanne	illis autem abeuntibus coepit Iesus dicere ad turbas de Iohanne
ex civitate autem illa multi crediderunt in [MASK] Samaritanorum propter verbum mulieris testimonium [MASK] quia	ex civitate autem illa multi crediderunt in eum Samaritanorum propter verbum mulieris testimonium perhibentis quia
Dei enim minister est	Dei enim minister est
Haec eo facilius [MASK] [MASK] [MASK] faciebant quod nostrae naves tempestatibus detinebantur summa que erat vasto atque aperto mari magnis aestibus raris ac prope nullis portibus difficultas navigandi	Haec eo facilius magnam partem aestatis faciebant quod nostrae naves tempestatibus detinebantur summa que erat vasto atque aperto mari magnis aestibus raris ac prope nullis portibus difficultas navigandi
irritata venit, quando contemnitur [MASK], nec meminit iustas ponere laesa minas:	irritata venit, quando contemnitur illa, nec meminit iustas ponere laesa minas:
Vltima conditio est eius loci in [MASK] fuerunt uetusta uineta	Vltima conditio est eius loci in quo fuerunt uetusta uineta
non enim vocavit nos Deus [MASK] inmunditia sed in sanctificatione	non enim vocavit nos Deus in inmunditia sed in sanctificatione
tradidi enim vobis in primis quod et accepi quoniam Christus mortuus est pro peccatis nostris secundum scripturas et quia sepultus est [MASK] quia resurrexit tertia die [MASK] scripturas et quia visus est [MASK] et post haec [MASK]	tradidi enim vobis in primis quod et accepi quoniam Christus mortuus est pro peccatis nostris secundum scripturas et quia sepultus est et quia resurrexit tertia die secundum scripturas et quia visus est Cephae et post haec undecim
Ecquid te mediis cessantem, Cynthia, Bais, qua iacet Herculeis semita [MASK], et modo Thesproti mirantem subdita regno proxima Misenis aequora nobilibus, nostri [MASK] subit memores adducere noctes [MASK]	Ecquid te mediis cessantem, Cynthia, Bais, qua iacet Herculeis semita litoribus, et modo Thesproti mirantem subdita regno proxima Misenis aequora nobilibus, nostri cura subit memores adducere noctes?
Vel acre acetum suco [MASK] mixtum fertur olerum pulices necare si spargas	Vel acre acetum suco hyosciami mixtum fertur olerum pulices necare si spargas
magister [MASK] scripsit nobis si frater alicuius [MASK] fuerit habens uxorem [MASK] hic sine filiis fuerit ut accipiat eam frater eius uxorem et suscitet semen fratri suo	magister Moses scripsit nobis si frater alicuius mortuus fuerit habens uxorem et hic sine filiis fuerit ut accipiat eam frater eius uxorem et suscitet semen fratri suo
[MASK] quis audierit vocem meam et aperuerit ianuam introibo ad illum et cenabo cum illo et [MASK] me cum	si quis audierit vocem meam et aperuerit ianuam introibo ad illum et cenabo cum illo et ipse me cum
tunc aperuit illis sensum ut intellegerent scripturas et dixit eis quoniam [MASK] scriptum [MASK] et sic oportebat [MASK] pati et resurgere a mortuis die tertia et praedicari in nomine eius paenitentiam et [MASK] peccatorum in omnes gentes incipientibus ab Hierosolyma	tunc aperuit illis sensum ut intellegerent scripturas et dixit eis quoniam sic scriptum est et sic oportebat Christum pati et resurgere a mortuis die tertia et praedicari in nomine eius paenitentiam et remissionem peccatorum in omnes gentes incipientibus ab Hierosolyma
respondens autem dicebat illis	respondens autem dicebat illis
[MASK] rogabant eum ut permitteret eos in illos ingredi	et rogabant eum ut permitteret eos in illos ingredi
et coepit illis in [MASK] loqui	et coepit illis in parabolis loqui
[MASK] quis [MASK] ad me et non odit patrem [MASK] et matrem et uxorem et filios et fratres et sorores adhuc autem et animam suam non potest esse meus discipulus	si quis venit ad me et non odit patrem suum et matrem et uxorem et filios et fratres et sorores adhuc autem et animam suam non potest esse meus discipulus
Fili David Iesu miserere mei	Fili David Iesu miserere mei
[MASK] enim stabimus ante tribunal Dei	omnes enim stabimus ante tribunal Dei
post duos autem [MASK] exiit inde et abiit in Galilaeam	post duos autem dies exiit inde et abiit in Galilaeam
et ille scit [MASK] vera dicit ut et vos credatis	et ille scit quia vera dicit ut et vos credatis
epulare	epulare
hoc est autem iudicium quia lux [MASK] in mundum et dilexerunt [MASK] magis tenebras quam lucem	hoc est autem iudicium quia lux venit in mundum et dilexerunt homines magis tenebras quam lucem
dies autem adpropiavit	dies autem adpropiavit
et qui praeibant increpabant [MASK] ut taceret	et qui praeibant increpabant eum ut taceret
In quo si mihi [MASK] optemperatum si [MASK] optimam at aliquam rem publicam quae nunc nulla est haberemus	In quo si mihi esset optemperatum si non optimam at aliquam rem publicam quae nunc nulla est haberemus
hoc cum dixisset insuflavit [MASK] dicit eis	hoc cum dixisset insuflavit et dicit eis
hoc audito Iesus ait illis	hoc audito Iesus ait illis
quorum omnium [MASK] voces motus status que mutantur	quorum omnium voltus voces motus status que mutantur
Tribus per diem [MASK] potu adiuuant	Tribus per diem uicibus potu adiuuant
quid exspectas auctoritatem loquentium, quorum voluntatem tacitorum perspicis [MASK]	quid exspectas auctoritatem loquentium, quorum voluntatem tacitorum perspicis?
