masked	src
Þá [MASK] Jesús til þeirra Gyðinga sem á hann trúðu: [MASK] [MASK] blífið við mína ræðu, þá eru þér mínir sannir [MASK], og þá þekki þér sannleikinn, og sannleikurinn mun yður frelsa.	Þá sagði Jesús til þeirra Gyðinga sem á hann trúðu: Ef þér blífið við mína ræðu, þá eru þér mínir sannir lærisveinar, og þá þekki þér sannleikinn, og sannleikurinn mun yður frelsa.
Kunnum nú þökk að þér segið ef [MASK] er þetta að skapi að berjast, en leita braut [MASK] sigla ef þér [MASK] eigi berjast . "	Kunnum nú þökk að þér segið ef yður er þetta að skapi að berjast, en leita braut að sigla ef þér vilið eigi berjast."
[MASK] fara sína leið hvorir og kvaðst Barði skyldu gera Gretti vissu " ef Þórarinn vill [MASK] þú farir "	Nú fara sína leið hvorir og kvaðst Barði skyldu gera Gretti vissu" ef Þórarinn vill að þú farir"
Æ, þú góður guðs [MASK] [MASK] eg hefi af því guðs fyrirheiti að segja, sem [MASK] gefur þeim, hverja hann hefir í soddan náð að sér tekið.	Æ, þú góður guðs maður, eg hefi af því guðs fyrirheiti að segja, sem herrann gefur þeim, hverja hann hefir í soddan náð að sér tekið.
Á þá [MASK] er frá Oddi sagt að eigi væri sá maður norður þar [MASK] betur væri mannaður.	Á þá leið er frá Oddi sagt að eigi væri sá maður norður þar er betur væri mannaður.
Bar skipið undir [MASK] mikið og hengibratt í sjó niður.	Bar skipið undir klettanes mikið og hengibratt í sjó niður.
Svo voru Grikkir nú geystir, að varla fékk Alexander konungur stöðvað þá, að eigi sliti [MASK] fylkingarnar og hljópi þegar á [MASK].	Svo voru Grikkir nú geystir, að varla fékk Alexander konungur stöðvað þá, að eigi sliti þeir fylkingarnar og hljópi þegar á Serki.
[MASK] eftir jólin þóttust menn sjá hann heima þar á bænum.	Þegar eftir jólin þóttust menn sjá hann heima þar á bænum.
[MASK] um mína ferð þaðan.	Nú um mína ferð þaðan.
Þvæst, [MASK] er eigi hreinn sá, er grætur það, er hann [MASK], en þó gerir hann jafnt sem áður.	Þvæst, og er eigi hreinn sá, er grætur það, er hann misgerði, en þó gerir hann jafnt sem áður.
Þessar voru dætur þeirra Helga: [MASK], Guðný, Halldóra, Agata abbadís [MASK]	Þessar voru dætur þeirra Helga: Þuríður, Guðný, Halldóra, Agata abbadís.
Þetta eina vildi [MASK] undan draga mér til yndis og ánægju, er [MASK] er inni geymt . "	Þetta eina vildi eg undan draga mér til yndis og ánægju, er hér er inni geymt."
[MASK] hjó þá til Gálu svo að af tók höndina.	Hann hjó þá til Gálu svo að af tók höndina.
[MASK] er mælt um [MASK] frumhlaup fjögur er skóggang varða, felling og handrán, rysking og kyrking, að [MASK] er eigi skylt að lýsa ef þau fara ein [MASK], og gerist ekki fleira af á þeim vettvangi.	Það er mælt um þau frumhlaup fjögur er skóggang varða, felling og handrán, rysking og kyrking, að þau er eigi skylt að lýsa ef þau fara ein saman, og gerist ekki fleira af á þeim vettvangi.
Honum skulu þér heyra og öllu því er hann mun segja til yðar [MASK]	Honum skulu þér heyra og öllu því er hann mun segja til yðar.
Þótti honum þeim lítt hafa upp [MASK].	Þótti honum þeim lítt hafa upp tekist.
En ef guðin hefði eigi gefið þér, segir Achillas, [MASK] vit og sterkara brjóst, en mannlig náttúra mætti fá, þá mátt [MASK] svo hugsa, [MASK] víst hafa verið þær stundir, er þú mættir [MASK] að [MASK] gefa friðinn, heldur hæfði þér og biðja hans og sættast [MASK] sáttum.	En ef guðin hefði eigi gefið þér, segir Achillas, meira vit og sterkara brjóst, en mannlig náttúra mætti fá, þá mátt þú svo hugsa, að víst hafa verið þær stundir, er þú mættir eigi að eins gefa friðinn, heldur hæfði þér og biðja hans og sættast heilum sáttum.
En [MASK] mun það mega með orðum inna hversu mörg erfiði og hversu margar þrengingar eða hversu miklar sóttir eða hversu margfaldan ófrið eða hversu [MASK] [MASK] hún þoldi matar [MASK] drykkjar í þeim stað.	En hver mun það mega með orðum inna hversu mörg erfiði og hversu margar þrengingar eða hversu miklar sóttir eða hversu margfaldan ófrið eða hversu mikinn skort hún þoldi matar og drykkjar í þeim stað.
En hinn sæli Þorlákur biskup gætti svo til hestsins að á einum hálfum mánaði varð alheill [MASK] og svo skauðirnar á sem öðrum [MASK] [MASK].	En hinn sæli Þorlákur biskup gætti svo til hestsins að á einum hálfum mánaði varð alheill hesturinn og svo skauðirnar á sem öðrum geldum hestum.
[MASK] eggjar hann mjög út [MASK] ganga en hann fer eigi því heldur út [MASK] bannar öllum mönnum út að ganga og skilur svo með þeim.	Óspakur eggjar hann mjög út að ganga en hann fer eigi því heldur út og bannar öllum mönnum út að ganga og skilur svo með þeim.
Eitt eldlegt ljós [MASK] [MASK] ljóma í myrkrunum en ef það er út borið í sólarinnar geisla þá missir það allan sinn [MASK] og svo sem formyrkvast.	Eitt eldlegt ljós sýnist skært ljóma í myrkrunum en ef það er út borið í sólarinnar geisla þá missir það allan sinn ljóma og svo sem formyrkvast.
Þessa [MASK] sé eg gjörla.	Þessa menn sé eg gjörla.
Konungur gengur nú [MASK] brot og menn hans, en Þorsteinn dvelst enn eftir á skipinu og mælti við Odd: " Eigi mun þetta bragð lengur [MASK] [MASK] og mun konungur sjá þetta af stundu [MASK] og seint mun hann af láta hyggjast um leitina; svo skulu þér til ætla [MASK]	Konungur gengur nú í brot og menn hans, en Þorsteinn dvelst enn eftir á skipinu og mælti við Odd: " Eigi mun þetta bragð lengur duga, og mun konungur sjá þetta af stundu, og seint mun hann af láta hyggjast um leitina; svo skulu þér til ætla.
Hóllinn var allur gróinn utan af [MASK] grösum.	Hóllinn var allur gróinn utan af ilmandi grösum.
Lýkur þar frá honum að segja að sinni [MASK]	Lýkur þar frá honum að segja að sinni.
Hennar turnar [MASK] gulli búnir.	Hennar turnar voru gulli búnir.
Þeir segja: " Mun oss eigi mega sem [MASK]?	Þeir segja: " Mun oss eigi mega sem þér?
Og fyrr en [MASK] gengur í ægi hafa þeir bílagt borgina [MASK] ekki manns barn mun burtu komast . "	Og fyrr en sól gengur í ægi hafa þeir bílagt borgina svo ekki manns barn mun burtu komast."
Þær voru báðar í góðu gildi [MASK] þó var Signý í meira [MASK] hjá mönnum.	Þær voru báðar í góðu gildi; þó var Signý í meira afhaldi hjá mönnum.
Þú falst fé þitt í svo mikilli þoku að þú ætlaðir, [MASK] að þér skyti því [MASK] hug að leita [MASK], að þú skyldir aldrei finna . "	Þú falst fé þitt í svo mikilli þoku að þú ætlaðir, þó að þér skyti því í hug að leita þess, að þú skyldir aldrei finna."
Hann átti að ráða [MASK] Raumaríki.	Hann átti að ráða fyrir Raumaríki.
Sátu þeir þar við er lengra fóru [MASK].	Sátu þeir þar við er lengra fóru til.
Þú hafðir þinn munn til þess að tala illt og þín tunga [MASK] flærð [MASK]	Þú hafðir þinn munn til þess að tala illt og þín tunga diktaði flærð.
Þeir létu það leiðast.	Þeir létu það leiðast.
En eitt sinn er hann [MASK] svefni vaknaði [MASK] [MASK] almennilega sinn draum svolátandi, að mér og mínu heimafólki áheyrandi, að hann þóttist mann í svefni [MASK] og svofelldum orðum við sig talandi:	En eitt sinn er hann af svefni vaknaði sagði hann almennilega sinn draum svolátandi, að mér og mínu heimafólki áheyrandi, að hann þóttist mann í svefni sjá og svofelldum orðum við sig talandi:
5. Herra Jesú, þín kvöldmáltíð er mér sönn bívísing [MASK] [MASK] [MASK] þú viljir til heimsins enda þína kristni á jörðunni hafa sem þína máltíð í þína minning halda skuli, þig lofa [MASK] þinn dauða kunngjöra skuli, þangað til þú kemur.	5. Herra Jesú, þín kvöldmáltíð er mér sönn bívísing og merki að þú viljir til heimsins enda þína kristni á jörðunni hafa sem þína máltíð í þína minning halda skuli, þig lofa, þinn dauða kunngjöra skuli, þangað til þú kemur.
En hér á móti er það óbrigðanlega satt að [MASK] miskunn er þúsund sinnum [MASK] en nökkurt brot eða misgjörð kann að vera.	En hér á móti er það óbrigðanlega satt að þín miskunn er þúsund sinnum stærri en nökkurt brot eða misgjörð kann að vera.
segir honum nú allt málið [MASK]	segir honum nú allt málið.
Sjálfum honum þótti þetta svo illt [MASK] engan hlut hafði honum þann til handa borið að hann yndi [MASK] við [MASK] lagði hina mestu fæð á Döllu.	Sjálfum honum þótti þetta svo illt að engan hlut hafði honum þann til handa borið að hann yndi verr við og lagði hina mestu fæð á Döllu.
[MASK] svo var [MASK] merkja að kóngur væri margs vís orðinn, hvernin hér til gengi og spurðist fyrir um [MASK] vöru danskra [MASK] hvort satt væri sem þeir jafnan um knurruðu þeir eð hér byggi [MASK] en þó kæmi enginn héðan með skjallega [MASK] þar yfir, hvað honum mjög þótti óskandi að Ísland væri sér svo nálægt sem þá var Noregi.	En svo var að merkja að kóngur væri margs vís orðinn, hvernin hér til gengi og spurðist fyrir um falsaða vöru danskra, hvort satt væri sem þeir jafnan um knurruðu þeir eð hér byggi, en þó kæmi enginn héðan með skjallega klögun þar yfir, hvað honum mjög þótti óskandi að Ísland væri sér svo nálægt sem þá var Noregi.
Síðan þar á ofan [MASK] [MASK] krepjuhríð úr öllum máta, svo þeir væru holdvotir og nær af kulda króknaðir.	Síðan þar á ofan hefði komið krepjuhríð úr öllum máta, svo þeir væru holdvotir og nær af kulda króknaðir.
Innan skamms þá munu þér eigi sjá mig, og þá aftur innan skamms [MASK] þér [MASK] mig.	Innan skamms þá munu þér eigi sjá mig, og þá aftur innan skamms munu þér sjá mig.
Þessi kona, Elísabet að nafni, gekk til [MASK] herbergis, og með því ég var henni ei öldungis ókenndur bað [MASK] [MASK] vingjarnlegast sem kunni að ganga með sér þangað [MASK] vaka þar eina nótt yfir þessum manni [MASK] gjald og góða umbun.	Þessi kona, Elísabet að nafni, gekk til míns herbergis, og með því ég var henni ei öldungis ókenndur bað mig um vingjarnlegast sem kunni að ganga með sér þangað og vaka þar eina nótt yfir þessum manni fyrir gjald og góða umbun.
María mælti [MASK] " Kom og sjá . " Það [MASK] að skilja: Kom til [MASK] veit miskunn, því að þá sér Jesús er hann miskunnar.	María mælti: " Kom og sjá." Það er að skilja: Kom til og veit miskunn, því að þá sér Jesús er hann miskunnar.
Þá hann hafði það heyrt að hann var sjúkur, [MASK] hann samt tvo daga í þeim stað sem [MASK] var þá.	Þá hann hafði það heyrt að hann var sjúkur, bleif hann samt tvo daga í þeim stað sem hann var þá.
Þeir gjörðu svo, [MASK] því lá herinn utan grinda um nóttina.	Þeir gjörðu svo, og því lá herinn utan grinda um nóttina.
Hrafnssonu lét [MASK] fara vestur í fjörðu og tóku við búi sínu Sturla fór um vorið norður til Eyjafjarðar að finna Sighvat föður sinn [MASK]	Hrafnssonu lét hann fara vestur í fjörðu og tóku við búi sínu Sturla fór um vorið norður til Eyjafjarðar að finna Sighvat föður sinn.
21 Af [MASK] riddurum Svo er sagt af ii riddurum er missáttir urðu sín í milli svo að hvor vildi annars líf [MASK].	21 Af ii riddurum Svo er sagt af ii riddurum er missáttir urðu sín í milli svo að hvor vildi annars líf hafa.
Hann spyr mig hversu oft kónglegrar Majestets artíkular hafi verið upplesnir [MASK] ég þar [MASK] hefði.	Hann spyr mig hversu oft kónglegrar Majestets artíkular hafi verið upplesnir síðan ég þar komið hefði.
Leggur nú á flótta og rennur með ótignum mönnum það, [MASK] [MASK] var, um fjöll og skóga, [MASK] til er sá maður, er Auson heitir, setur undir hann [MASK].	Leggur nú á flótta og rennur með ótignum mönnum það, er beinst var, um fjöll og skóga, þar til er sá maður, er Auson heitir, setur undir hann hest.
Skjótt kemur Uxi þar [MASK] er stórorður mjög við Finnboga, segir að hann mun að gera nokkuð ef hann geymir eigi [MASK] stóðhrossanna.	Skjótt kemur Uxi þar og er stórorður mjög við Finnboga, segir að hann mun að gera nokkuð ef hann geymir eigi betur stóðhrossanna.
Gísli var lítt sár.	Gísli var lítt sár.
" [MASK] mun ég gera, " svarar konungur.	" Það mun ég gera," svarar konungur.
[MASK] leita sér fylskna, [MASK] síðan snörur á háls sér, og kyrkja sig í hel.	Sumir leita sér fylskna, leggja síðan snörur á háls sér, og kyrkja sig í hel.
Jesús svaraði: [MASK] þú það af sjálfum þér eða hafa aðrir [MASK] þér frá mér?	Jesús svaraði: Talar þú það af sjálfum þér eða hafa aðrir sagt þér frá mér?
Og of daginn, er þeir drukku og voru kátir, þá mælti hann Eysteinn [MASK] " Fyr [MASK] [MASK] [MASK] fórt með mér frá skipi þínu búnu og sóttir hingað heimili, þigg að mér kyrtil þenna . "	Og of daginn, er þeir drukku og voru kátir, þá mælti hann Eysteinn: " Fyr það er þú fórt með mér frá skipi þínu búnu og sóttir hingað heimili, þigg að mér kyrtil þenna."
Daginn eftir var Sigríður enn heima í selinu, kemur þá skessan [MASK] var hún bæði stór [MASK] illileg.	Daginn eftir var Sigríður enn heima í selinu, kemur þá skessan, var hún bæði stór og illileg.
Þessir menn létust á Örlygsstaðafundi með þeim er úr sárum dóu: Sturla Sighvatsson vestan, Árni Auðunarson, Snorri Þórðarson, Vigfús Ívarsson, Ormur [MASK], Marteinn [MASK], [MASK] Þorgilsson [MASK] Gissur Þórarinsson, Hermundur Hermundarson, Þórir Steinfinnsson, Valdi og Áskell Skeggjasynir, Bersi Þorsteinsson; úr Vestfjörðum: Krákur og Sveinbjörn Hrafnssynir [MASK] Markús Magnússon, Helgi Sveinsson, Þórður [MASK], Indriði smiður [MASK] Þórður Hallkelsson og Ámundi, Ögmundur Kolbeinsson, Jón kaupi, Dálkur Þorgilsson, en norðan [MASK] Sighvatur Sturluson, [MASK] og Markús synir hans, Sighvatur [MASK], Ingjaldur stami, Þórður daufi, Einar Ingjaldsson, Björn [MASK], [MASK] Þórarinsson, Eyjólfur, Guðmundur Halldórsson, Sámur, Þórður [MASK], Eiríkur Þorsteinsson, Björn Þorgrímsson [MASK] en lengra norðan: Kolbeinn Sighvatsson, Páll [MASK], Þorgeir Bjarnarson, [MASK] Kárason, Skeggi Hallsson, Sigurður Guðmundarson, Brandur Þorkelsson, Brandur Einarsson, Ljótur, Loðinn Helgason.	Þessir menn létust á Örlygsstaðafundi með þeim er úr sárum dóu: Sturla Sighvatsson vestan, Árni Auðunarson, Snorri Þórðarson, Vigfús Ívarsson, Ormur Halldórsson, Marteinn Þorkelsson, Markús Þorgilsson, Gissur Þórarinsson, Hermundur Hermundarson, Þórir Steinfinnsson, Valdi og Áskell Skeggjasynir, Bersi Þorsteinsson; úr Vestfjörðum: Krákur og Sveinbjörn Hrafnssynir, Markús Magnússon, Helgi Sveinsson, Þórður Guðmundarson, Indriði smiður, Þórður Hallkelsson og Ámundi, Ögmundur Kolbeinsson, Jón kaupi, Dálkur Þorgilsson, en norðan: Sighvatur Sturluson, Þórður og Markús synir hans, Sighvatur Runólfsson, Ingjaldur stami, Þórður daufi, Einar Ingjaldsson, Björn Gissurarson, Björn Þórarinsson, Eyjólfur, Guðmundur Halldórsson, Sámur, Þórður Eysteinsson, Eiríkur Þorsteinsson, Björn Þorgrímsson, en lengra norðan: Kolbeinn Sighvatsson, Páll Magnússon, Þorgeir Bjarnarson, Oddur Kárason, Skeggi Hallsson, Sigurður Guðmundarson, Brandur Þorkelsson, Brandur Einarsson, Ljótur, Loðinn Helgason.
Hann [MASK] við skjaldarbrotinu og drepur undir höggið en slær sverðinu á öxl Grími og klýfur hann [MASK] herðar niður.	Hann brá við skjaldarbrotinu og drepur undir höggið en slær sverðinu á öxl Grími og klýfur hann í herðar niður.
