masked	src
ϥϯ ϥ ϯ ⲛⲁⲕ ⲛⲁ ⲕ [MASK] ⲡⲣⲙⲙⲁⲟ ⲡ [MASK] ⲛⲟⲩⲡⲣⲟⲫⲁⲥⲓⲥ ⲛ ⲟⲩ ⲡⲣⲟⲫⲁⲥⲓⲥ ⲙⲙⲛⲧⲣⲙϩⲉ ⲙ ⲙⲛⲧⲣⲙϩⲉ ⲙⲙⲉ ⲙ ⲙⲉ ·	ϥϯ ⲛⲁⲕ ⲱ ⲡⲣⲙⲙⲁⲟ ⲛⲟⲩⲡⲣⲟⲫⲁⲥⲓⲥ ⲙⲙⲛⲧⲣⲙϩⲉ ⲙⲙⲉ ·
ⲁⲩⲱ ⲛⲉϥϩⲛⲧⲉⲣⲏⲙⲟⲥ ⲛⲉ ϥ ϩⲛ ⲧ ⲉⲣⲏⲙⲟⲥ ⲛϩⲙⲉ ⲛ ϩⲙⲉ ⲛϩⲟⲟⲩ ⲛ ϩⲟⲟⲩ ⲉⲣⲉⲡⲥⲁⲧⲁⲛⲁⲥ ⲉⲣⲉ ⲡ [MASK] ⲡⲉⲓⲣⲁⲍⲉ [MASK] ⲙⲙⲟ ϥ ⲉϥϣⲟⲟⲡ ⲉ ϥ ϣⲟⲟⲡ ⲙⲛⲛⲉⲑⲏⲣⲓⲟⲛ [MASK] ⲛⲉ ⲑⲏⲣⲓⲟⲛ.	ⲁⲩⲱ ⲛⲉϥϩⲛⲧⲉⲣⲏⲙⲟⲥ ⲛϩⲙⲉ ⲛϩⲟⲟⲩ ⲉⲣⲉⲡⲥⲁⲧⲁⲛⲁⲥ ⲡⲉⲓⲣⲁⲍⲉ ⲙⲙⲟϥ ⲉϥϣⲟⲟⲡ ⲙⲛⲛⲉⲑⲏⲣⲓⲟⲛ .
ⲁϣ ϭⲉ ⲧⲉⲛⲟⲩ ⲛⲉ ⲛⲕⲁⲣⲡⲟⲥ [MASK] ⲕⲁⲣⲡⲟⲥ ⲉⲧⲙⲙⲁⲩ ⲉⲧ ⲙⲙⲁⲩ	ⲁϣ ϭⲉ ⲧⲉⲛⲟⲩ ⲛⲉ ⲛⲕⲁⲣⲡⲟⲥ ⲉⲧⲙⲙⲁⲩ
ⲁⲩⲱ ⲛⲧⲉⲩⲛⲟⲩ ⲛ ⲧⲉ ⲩⲛⲟⲩ ⲡⲣⲣⲟ ⲡ [MASK] ⲁϥϫⲟⲟⲩ ⲁ ϥ ϫⲟⲟⲩ ⲛⲟⲩⲥⲡⲉⲕⲟⲩⲗⲁⲧⲱⲣ ⲛ [MASK] ⲥⲡⲉⲕⲟⲩⲗⲁⲧⲱⲣ ⲁϥⲟⲩⲉϩⲥⲁϩⲛⲉ ⲁ [MASK] ⲟⲩⲉϩⲥⲁϩⲛⲉ ⲛⲁϥ ⲛⲁ ϥ ⲉⲧⲣⲉϥⲛⲧⲉϥⲁⲡⲉ ⲉ ⲧⲣⲉ [MASK] ⲛ ⲧⲉϥ ⲁⲡⲉ . ⲁϥⲃⲱⲕ ⲁ ϥ ⲃⲱⲕ ⲇⲉ ⲁϥϥⲓⲧⲉϥⲁⲡⲉ ⲁ ϥ [MASK] ⲧⲉϥ ⲁⲡⲉ ϩⲙⲡⲉϣⲧⲉⲕⲟ ϩⲙ ⲡⲉ ϣⲧⲉⲕⲟ.	ⲁⲩⲱ ⲛⲧⲉⲩⲛⲟⲩ ⲡⲣⲣⲟ ⲁϥϫⲟⲟⲩ ⲛⲟⲩⲥⲡⲉⲕⲟⲩⲗⲁⲧⲱⲣ ⲁϥⲟⲩⲉϩⲥⲁϩⲛⲉ ⲛⲁϥ ⲉⲧⲣⲉϥⲛⲧⲉϥⲁⲡⲉ . ⲁϥⲃⲱⲕ ⲇⲉ ⲁϥϥⲓⲧⲉϥⲁⲡⲉ ϩⲙⲡⲉϣⲧⲉⲕⲟ .
ⲉⲓⲣϩⲟⲧⲉ ⲉ ⲓ ⲣϩⲟⲧⲉ ϫⲉⲙⲏⲡⲟⲧⲉ ϫⲉ ⲙⲏⲡⲟⲧⲉ ⲛⲧϩⲉ ⲛ ⲧ ϩⲉ ⲉⲛⲧⲁⲡϩⲟϥ ⲉⲛⲧ ⲁ ⲡ ϩⲟϥ ⲉⲝⲁⲡⲁⲧⲁ ⲛⲉⲩϩⲁ ⲛ ⲉⲩϩⲁ ϩⲛⲧⲉϥⲡⲁⲛⲟⲩⲣⲅⲓⲁ [MASK] ⲧⲉϥ ⲡⲁⲛⲟⲩⲣⲅⲓⲁ ⲛⲥⲉⲧⲁⲕⲟ ⲛ ⲥⲉ ⲧⲁⲕⲟ [MASK] ⲛϭⲓ ⲛⲉⲧⲛ ϩⲏⲧ ⲉⲃⲟⲗ ϩⲛⲧⲙⲛⲧϩⲁⲡⲗⲟⲩⲥ [MASK] ⲧ ⲙⲛⲧϩⲁⲡⲗⲟⲩⲥ ⲙⲛⲡⲧⲃⲃⲟ [MASK] ⲡ ⲧⲃⲃⲟ ⲉⲧϫⲓ ⲉⲧ ϫⲓ [MASK] ⲉⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲉ ⲡⲉ ⲭⲣⲓⲥⲧⲟⲥ:	ⲉⲓⲣϩⲟⲧⲉ ϫⲉⲙⲏⲡⲟⲧⲉ ⲛⲧϩⲉ ⲉⲛⲧⲁⲡϩⲟϥ ⲉⲝⲁⲡⲁⲧⲁ ⲛⲉⲩϩⲁ ϩⲛⲧⲉϥⲡⲁⲛⲟⲩⲣⲅⲓⲁ ⲛⲥⲉⲧⲁⲕⲟ ⲛϭⲓⲛⲉⲧⲛϩⲏⲧ ⲉⲃⲟⲗ ϩⲛⲧⲙⲛⲧϩⲁⲡⲗⲟⲩⲥ ⲙⲛⲡⲧⲃⲃⲟ ⲉⲧϫⲓ ⲉϩⲟⲩⲛ ⲉⲡⲉⲭⲣⲓⲥⲧⲟⲥ :
ⲟⲛ ⲁⲩⲱ ⲛⲅⲣⲡⲙⲉⲉⲩⲉ [MASK] ⲅ ⲣ ⲡ ⲙⲉⲉⲩⲉ · ⲙⲡⲉⲛⲧⲁⲡϫⲟⲉⲓⲥ ⲙ ⲡ ⲉⲛⲧ ⲁ ⲡ [MASK] ϫⲟⲟϥ ϫⲟⲟ ϥ ϩⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ϩⲙ ⲡ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ϫⲉⲡϣⲱⲥ ϫⲉ ⲡ [MASK] ⲉⲧⲛⲁⲛⲟⲩϥ ⲉⲧ ⲛⲁⲛⲟⲩ [MASK] ϣⲁϥⲕⲁⲧⲉϥⲯⲩⲭⲏ ϣⲁ ϥ ⲕⲁ ⲧⲉϥ ⲯⲩⲭⲏ ϩⲁⲛⲉϥⲉⲥⲟⲟⲩ ϩⲁ ⲛⲉϥ ⲉⲥⲟⲟⲩ ·	ⲟⲛ ⲁⲩⲱ ⲛⲅⲣⲡⲙⲉⲉⲩⲉ · ⲙⲡⲉⲛⲧⲁⲡϫⲟⲉⲓⲥ ϫⲟⲟϥ ϩⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ϫⲉⲡϣⲱⲥ ⲉⲧⲛⲁⲛⲟⲩϥ ϣⲁϥⲕⲁⲧⲉϥⲯⲩⲭⲏ ϩⲁⲛⲉϥⲉⲥⲟⲟⲩ ·
ⲁⲗⲗⲁ [MASK] ⲉⲣϣⲁⲛ ⲡ ⲛⲟⲩⲧⲉ ⲙⲛⲡⲉⲛϫⲟⲉⲓⲥ ⲙⲛ ⲡⲉⲛ ϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲣϩⲛⲁϥ ⲣ ϩⲛⲁ ϥ · ϯⲛⲏⲩ ϯ ⲛⲏⲩ [MASK] [MASK] ⲧⲛ ϩⲛⲟⲩϭⲱⲛⲧ ϩⲛ ⲟⲩ ϭⲱⲛⲧ ·	ⲁⲗⲗⲁ ⲉⲣϣⲁⲛⲡⲛⲟⲩⲧⲉ ⲙⲛⲡⲉⲛϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲣϩⲛⲁϥ · ϯⲛⲏⲩ ϣⲁⲣⲱⲧⲛ ϩⲛⲟⲩϭⲱⲛⲧ ·
ⲡⲉⲧⲛⲁϫⲓⲟⲩⲁ ⲡ ⲉⲧ [MASK] ϫⲓⲟⲩⲁ ⲇⲉ ⲉⲡⲉⲡⲛⲉⲩⲙⲁ ⲉ ⲡⲉ ⲡⲛⲉⲩⲙⲁ ⲉⲧⲟⲩⲁⲁⲃ ⲉⲧ ⲟⲩⲁⲁⲃ ⲙⲙⲛⲧϥ ⲙⲙⲛⲧ ϥ ⲕⲱ ⲉⲃⲟⲗ ϣⲁⲉⲛⲉϩ [MASK] ⲉⲛⲉϩ ⲁⲗⲗⲁ ϥϭⲏⲡ ϥ ϭⲏⲡ ⲉⲩⲛⲟⲃⲉ ⲉ ⲩ ⲛⲟⲃⲉ ϣⲁⲉⲛⲉϩ ϣⲁ [MASK].	ⲡⲉⲧⲛⲁϫⲓⲟⲩⲁ ⲇⲉ ⲉⲡⲉⲡⲛⲉⲩⲙⲁ ⲉⲧⲟⲩⲁⲁⲃ ⲙⲙⲛⲧϥ ⲕⲱ ⲉⲃⲟⲗ ϣⲁⲉⲛⲉϩ ⲁⲗⲗⲁ ϥϭⲏⲡ ⲉⲩⲛⲟⲃⲉ ϣⲁⲉⲛⲉϩ .
ⲛⲧⲉⲩⲛⲟⲩ ⲛ ⲧⲉ ⲩⲛⲟⲩ [MASK] ⲁ [MASK] ⲙⲟⲩⲧⲉ ⲉⲣⲟⲟⲩ ⲉⲣⲟ ⲟⲩ ⲁⲩⲱ ⲁⲩⲕⲁⲡⲉⲩⲉⲓⲱⲧ ⲁ ⲩ [MASK] ⲡⲉⲩ ⲉⲓⲱⲧ ⲍⲉⲃⲉⲇⲁⲓⲟⲥ ϩⲙⲡϫⲟⲉⲓ ϩⲙ ⲡ ϫⲟⲉⲓ ⲙⲛⲛϫⲁⲓⲃⲉⲕⲉ ⲙⲛ ⲛ ϫⲁⲓⲃⲉⲕⲉ [MASK] ⲁ ⲩ ⲃⲱⲕ ⲁⲩⲟⲩⲁϩⲟⲩ ⲁ ⲩ ⲟⲩⲁϩ ⲟⲩ ⲛⲥⲱϥ ⲛⲥⲱ ϥ	ⲛⲧⲉⲩⲛⲟⲩ ⲁϥⲙⲟⲩⲧⲉ ⲉⲣⲟⲟⲩ ⲁⲩⲱ ⲁⲩⲕⲁⲡⲉⲩⲉⲓⲱⲧ ⲍⲉⲃⲉⲇⲁⲓⲟⲥ ϩⲙⲡϫⲟⲉⲓ ⲙⲛⲛϫⲁⲓⲃⲉⲕⲉ ⲁⲩⲃⲱⲕ ⲁⲩⲟⲩⲁϩⲟⲩ ⲛⲥⲱϥ
ϩⲱⲥⲧⲉ ⲉⲛⲉϫ ⲉ ⲛⲉϫ ⲧⲉϥϣⲧⲏⲛ ⲧⲉϥ ϣⲧⲏⲛ ⲙⲡⲃⲟⲗ ⲙ ⲡ ⲃⲟⲗ ⲛⲧⲉϥⲣⲓ [MASK] ⲧⲉϥ ⲣⲓ ⲛϣⲟⲙⲛⲧ ⲛ ϣⲟⲙⲛⲧ [MASK] ⲛ ϩⲟⲟⲩ . ⲛⲧⲉⲧⲙ ⲛⲧⲉ [MASK] ⲗⲁⲁⲩ ⲧⲁⲓⲟⲥ ⲧⲁⲓⲟ ⲥ ⲉϥⲓⲧⲥ ⲉ ϥⲓⲧ ⲥ ·	ϩⲱⲥⲧⲉ ⲉⲛⲉϫ ⲧⲉϥϣⲧⲏⲛ ⲙⲡⲃⲟⲗ ⲛⲧⲉϥⲣⲓ ⲛϣⲟⲙⲛⲧ ⲛϩⲟⲟⲩ . ⲛⲧⲉⲧⲙ ⲗⲁⲁⲩ ⲧⲁⲓⲟⲥ ⲉϥⲓⲧⲥ ·
ϥⲉⲓⲙⲉ [MASK] [MASK] ⲇⲉ ⲟⲛ ⲉⲡⲧϭⲁⲉⲓⲟ ⲉ ⲡ ⲧϭⲁⲉⲓⲟ ⲁⲩⲱ ϥⲥⲟⲟⲩⲛ ϥ ⲥⲟⲟⲩⲛ ⲉⲧⲉⲡⲓⲃⲟⲩⲗⲏ ⲉ ⲧ ⲉⲡⲓⲃⲟⲩⲗⲏ ⲙⲛⲧⲕⲟⲗⲁⲥⲓⲥ ⲙⲛ ⲧ ⲕⲟⲗⲁⲥⲓⲥ ⲉⲧⲉⲧⲛⲕⲟⲗⲁⲍⲉ ⲉ ⲧⲉⲧⲛ ⲕⲟⲗⲁⲍⲉ [MASK] ⲙⲙⲟ ϥ ⲛϩⲏⲧⲥ ⲛϩⲏⲧ ⲥ ·	ϥⲉⲓⲙⲉ ⲇⲉ ⲟⲛ ⲉⲡⲧϭⲁⲉⲓⲟ ⲁⲩⲱ ϥⲥⲟⲟⲩⲛ ⲉⲧⲉⲡⲓⲃⲟⲩⲗⲏ ⲙⲛⲧⲕⲟⲗⲁⲥⲓⲥ ⲉⲧⲉⲧⲛⲕⲟⲗⲁⲍⲉ ⲙⲙⲟϥ ⲛϩⲏⲧⲥ ·
ⲉⲩⲛⲏⲩ ⲉ ⲩ ⲛⲏⲩ ⲇⲉ ⲉⲡⲉⲥⲏⲧ ⲉ ⲡ ⲉⲥⲏⲧ ϩⲓϫⲛⲡⲧⲟⲟⲩ ϩⲓϫⲛ ⲡ ⲧⲟⲟⲩ . ⲁϥϩⲱⲛ ⲁ ϥ ϩⲱⲛ [MASK] ⲉⲧⲟⲟⲧ ⲟⲩ ϫⲉⲕⲁⲁⲥ ⲉⲛⲛⲉⲩⲧⲁⲩⲉ ⲉ ⲛⲛⲉ ⲩ ⲧⲁⲩⲉ ⲛⲉⲛⲧⲁⲩⲛⲁⲩ ⲛ ⲉⲛⲧ ⲁ ⲩ ⲛⲁⲩ [MASK] ⲉⲣⲟ ⲟⲩ [MASK] [MASK] ⲗⲁⲁⲩ . [MASK] [MASK] ⲉⲣϣⲁⲛ ⲡ ϣⲏⲣⲉ ⲙⲡⲣⲱⲙⲉ ⲙ ⲡ ⲣⲱⲙⲉ ⲧⲱⲟⲩⲛ ⲉⲃⲟⲗ ϩⲛⲛⲉⲧⲙⲟⲟⲩⲧ ϩⲛ ⲛ ⲉⲧ ⲙⲟⲟⲩⲧ	ⲉⲩⲛⲏⲩ ⲇⲉ ⲉⲡⲉⲥⲏⲧ ϩⲓϫⲛⲡⲧⲟⲟⲩ . ⲁϥϩⲱⲛ ⲉⲧⲟⲟⲧⲟⲩ ϫⲉⲕⲁⲁⲥ ⲉⲛⲛⲉⲩⲧⲁⲩⲉ ⲛⲉⲛⲧⲁⲩⲛⲁⲩ ⲉⲣⲟⲟⲩ ⲉⲗⲁⲁⲩ . ⲉⲓⲙⲏⲧⲓ ⲉⲣϣⲁⲛⲡϣⲏⲣⲉ ⲙⲡⲣⲱⲙⲉ ⲧⲱⲟⲩⲛ ⲉⲃⲟⲗ ϩⲛⲛⲉⲧⲙⲟⲟⲩⲧ
ⲓⲏⲥⲟⲩⲥ ⲁϥⲉⲓ [MASK] ϥ ⲉⲓ ⲉⲃⲟⲗ ⲙⲛⲛⲉϥⲙⲁⲑⲏⲧⲏⲥ ⲙⲛ ⲛⲉϥ ⲙⲁⲑⲏⲧⲏⲥ ⲉⲛⲕⲱⲙⲏ ⲉ ⲛ ⲕⲱⲙⲏ ⲛⲧⲕⲉⲥⲁⲣⲓⲁ ⲛ ⲧ ⲕⲉⲥⲁⲣⲓⲁ ⲛⲧⲉⲫⲓⲗⲓⲡⲡⲟⲥ ⲛⲧⲉ ⲫⲓⲗⲓⲡⲡⲟⲥ [MASK] ⲁⲩⲱ ⲉϥϩⲛⲧⲉϩⲓⲏ ⲉ ϥ ϩⲛ ⲧⲉ ϩⲓⲏ ⲁϥϫⲛⲟⲩ ⲁ ϥ ϫⲛⲟⲩ ⲛⲉϥⲙⲁⲑⲏⲧⲏⲥ ⲛⲉϥ ⲙⲁⲑⲏⲧⲏⲥ ⲉϥϫⲱ ⲉ ϥ ϫⲱ ⲙⲙⲟⲥ ⲙⲙⲟ ⲥ ⲛⲁⲩ ⲛⲁ ⲩ [MASK] ϫⲉⲉⲣⲉⲛⲣⲱⲙⲉ ϫⲉ ⲉⲣⲉ ⲛ ⲣⲱⲙⲉ ϫⲱ [MASK] [MASK] [MASK] ⲉⲣⲟⲓ ⲉⲣⲟ ⲓ ϫⲉⲁⲛⲅⲛⲓⲙ ϫⲉ ⲁⲛⲅ ⲛⲓⲙ.	ⲓⲏⲥⲟⲩⲥ ⲁϥⲉⲓ ⲉⲃⲟⲗ ⲙⲛⲛⲉϥⲙⲁⲑⲏⲧⲏⲥ ⲉⲛⲕⲱⲙⲏ ⲛⲧⲕⲉⲥⲁⲣⲓⲁ ⲛⲧⲉⲫⲓⲗⲓⲡⲡⲟⲥ . ⲁⲩⲱ ⲉϥϩⲛⲧⲉϩⲓⲏ ⲁϥϫⲛⲟⲩ ⲛⲉϥⲙⲁⲑⲏⲧⲏⲥ ⲉϥϫⲱ ⲙⲙⲟⲥ ⲛⲁⲩ . ϫⲉⲉⲣⲉⲛⲣⲱⲙⲉ ϫⲱ ⲙⲙⲟⲥ ⲉⲣⲟⲓ ϫⲉⲁⲛⲅⲛⲓⲙ .
ⲛⲉϥϣⲁϫⲉ ⲛⲉ ϥ ϣⲁϫⲉ ⲛⲙⲙⲁⲩ ⲛⲙⲙⲁ ⲩ ϩⲙⲡϣⲁϫⲉ [MASK] ⲡ ϣⲁϫⲉ · ⲁⲩⲱ ⲛⲉϥⲡⲣⲟⲧⲣⲉⲡⲉ ⲛⲉ ϥ ⲡⲣⲟⲧⲣⲉⲡⲉ ⲙⲙⲟⲟⲩ ⲙⲙⲟ ⲟⲩ · [MASK] [MASK] ϥ ⲕⲱⲧ ⲙⲙⲟⲟⲩ ⲙⲙⲟ ⲟⲩ · [MASK] ⲉ ϥ ⲥⲟⲃⲧⲉ [MASK] ⲙⲙⲟ ⲟⲩ ⲁⲩⲱ ⲉϥⲡⲉⲓⲑⲉ ⲉ ϥ ⲡⲉⲓⲑⲉ ⲙⲙⲟⲟⲩ ⲙⲙⲟ ⲟⲩ ⲉϩⲟⲩⲛ ⲉⲧⲙⲛⲧⲣⲣⲟ ⲉ ⲧ ⲙⲛⲧⲣⲣⲟ ⲙⲡⲛⲟⲩⲧⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ ·	ⲛⲉϥϣⲁϫⲉ ⲛⲙⲙⲁⲩ ϩⲙⲡϣⲁϫⲉ · ⲁⲩⲱ ⲛⲉϥⲡⲣⲟⲧⲣⲉⲡⲉ ⲙⲙⲟⲟⲩ · ⲉϥⲕⲱⲧ ⲙⲙⲟⲟⲩ · ⲉϥⲥⲟⲃⲧⲉ ⲙⲙⲟⲟⲩ ⲁⲩⲱ ⲉϥⲡⲉⲓⲑⲉ ⲙⲙⲟⲟⲩ ⲉϩⲟⲩⲛ ⲉⲧⲙⲛⲧⲣⲣⲟ ⲙⲡⲛⲟⲩⲧⲉ ·
ⲡⲉϫⲁϥ ⲡⲉϫⲁ ϥ ⲛⲁⲓ [MASK] ⲓ ϫⲉⲟⲩⲛⲟⲩⲟⲛ ϫⲉ ⲟⲩⲛ ⲟⲩⲟⲛ	ⲡⲉϫⲁϥ ⲛⲁⲓ ϫⲉⲟⲩⲛⲟⲩⲟⲛ
ⲛⲧⲟϥ ⲇⲉ ⲓⲱϩⲁⲛⲛⲏⲥ ⲡⲑⲉⲟⲗⲟⲅⲟⲥ ⲡ [MASK] · ⲛⲉϥⲟⲩⲉϩⲥⲁϩⲛⲉ ⲛⲉ [MASK] ⲟⲩⲉϩⲥⲁϩⲛⲉ ⲛⲁⲩ ⲛⲁ ⲩ · ϫⲉϣⲓⲕⲉ ϫⲉ ϣⲓⲕⲉ ⲉⲡⲉⲥⲏⲧ ⲉ ⲡ ⲉⲥⲏⲧ ⲕⲁⲗⲱⲥ ·	ⲛⲧⲟϥ ⲇⲉ ⲓⲱϩⲁⲛⲛⲏⲥ ⲡⲑⲉⲟⲗⲟⲅⲟⲥ · ⲛⲉϥⲟⲩⲉϩⲥⲁϩⲛⲉ ⲛⲁⲩ · ϫⲉϣⲓⲕⲉ ⲉⲡⲉⲥⲏⲧ ⲕⲁⲗⲱⲥ ·
ⲕⲁⲗⲱⲥ ⲟⲩⲛ ⲁϥϫⲟⲟⲥ ⲁ ϥ [MASK] ⲥ ⲛϭⲓⲡⲙⲁⲕⲁⲣⲓⲟⲥ ⲛϭⲓ ⲡ ⲙⲁⲕⲁⲣⲓⲟⲥ ⲡⲁⲩⲗⲟⲥ ϫⲉⲁⲛⲁⲣⲭⲁⲓⲟⲛ ϫⲉ ⲁ [MASK] ⲁⲣⲭⲁⲓⲟⲛ ⲟⲩⲉⲓⲛⲉ · ⲉⲓⲥϩⲏⲏⲧⲉ ⲉⲓⲥ ϩⲏⲏⲧⲉ ⲁϩⲉⲛⲃⲣⲣⲉ ⲁ ϩⲉⲛ [MASK] ϣⲱⲡⲉ ·	ⲕⲁⲗⲱⲥ ⲟⲩⲛ ⲁϥϫⲟⲟⲥ ⲛϭⲓⲡⲙⲁⲕⲁⲣⲓⲟⲥ ⲡⲁⲩⲗⲟⲥ ϫⲉⲁⲛⲁⲣⲭⲁⲓⲟⲛ ⲟⲩⲉⲓⲛⲉ · ⲉⲓⲥϩⲏⲏⲧⲉ ⲁϩⲉⲛⲃⲣⲣⲉ ϣⲱⲡⲉ ·
ⲡⲉⲛⲧⲁϥⲛⲁϩⲙⲧ ⲡ ⲉⲛⲧ ⲁ ϥ ⲛⲁϩⲙ ⲧ ⲉⲃⲟⲗ ϩⲛⲛⲉⲫⲁⲛⲧⲁⲥⲓⲁ ϩⲛ ⲛⲉ ⲫⲁⲛⲧⲁⲥⲓⲁ ⲙⲡⲣⲟⲥⲟⲩⲟⲉⲓϣ ⲙ ⲡⲣⲟⲥⲟⲩⲟⲉⲓϣ · ⲉⲁϥϩⲁⲣⲉϩ [MASK] ⲁ ϥ [MASK] ⲉⲣⲟⲓ ⲉⲣⲟ ⲓ ⲉⲡⲱⲛϩ ⲉ [MASK] ⲱⲛϩ ⲉⲧⲙⲏⲛ ⲉⲧ ⲙⲏⲛ ⲉⲃⲟⲗ ·	ⲡⲉⲛⲧⲁϥⲛⲁϩⲙⲧ ⲉⲃⲟⲗ ϩⲛⲛⲉⲫⲁⲛⲧⲁⲥⲓⲁ ⲙⲡⲣⲟⲥⲟⲩⲟⲉⲓϣ · ⲉⲁϥϩⲁⲣⲉϩ ⲉⲣⲟⲓ ⲉⲡⲱⲛϩ ⲉⲧⲙⲏⲛ ⲉⲃⲟⲗ ·
ⲉⲣϣⲁⲛⲡⲕⲁⲣⲡⲟⲥ ⲉⲣϣⲁⲛ ⲡ ⲕⲁⲣⲡⲟⲥ ⲇⲉ ⲡⲱϩ ⲛⲧⲉⲩⲛⲟⲩ ⲛ ⲧⲉ ⲩⲛⲟⲩ ϣⲁϥⲛⲡⲟϩⲥ ϣⲁ ϥ ⲛ [MASK] ⲟϩⲥ ϫⲉⲁⲡⲧⲏ ϫⲉ [MASK] ⲡ ⲧⲏ ⲙⲡⲱϩⲥ ⲙ ⲡ ⲱϩⲥ [MASK]	ⲉⲣϣⲁⲛⲡⲕⲁⲣⲡⲟⲥ ⲇⲉ ⲡⲱϩ ⲛⲧⲉⲩⲛⲟⲩ ϣⲁϥⲛⲡⲟϩⲥ ϫⲉⲁⲡⲧⲏ ⲙⲡⲱϩⲥ ϣⲱⲡⲉ
ⲁⲩⲁⲥⲡⲁⲍⲉ [MASK] ⲩ ⲁⲥⲡⲁⲍⲉ ⲛⲛⲉⲩⲉⲣⲏⲩ ⲛ ⲛⲉⲩ ⲉⲣⲏⲩ ⲁⲩϩⲙⲟⲟⲥ ⲁ ⲩ ϩⲙⲟⲟⲥ ⲻ	ⲁⲩⲁⲥⲡⲁⲍⲉ ⲛⲛⲉⲩⲉⲣⲏⲩ ⲁⲩϩⲙⲟⲟⲥ ⲻ
ⲁⲩⲱ ⲛⲧⲉⲣⲉϥϫⲟⲟⲥ ⲛⲧⲉⲣⲉ ϥ ϫⲟⲟ ⲥ ⲛⲁⲩ ⲛⲁ ⲩ ϫⲉⲧⲉⲓⲣⲏⲛⲏ ϫⲉ ⲧ ⲉⲓⲣⲏⲛⲏ ⲁⲩⲱ ⲧⲉⲭⲁⲣⲓⲥ ⲧⲉ ⲭⲁⲣⲓⲥ · ⲁϥⲕⲁⲛⲉⲥⲛⲏⲩ ⲁ ϥ ⲕⲁ ⲛⲉ ⲥⲛⲏⲩ ⲉⲃⲟⲗ · [MASK] [MASK] ⲩ ⲃⲱⲕ ⲁⲩⲉⲓ ⲁ ⲩ [MASK] ⲉⲃⲟⲗ ⲙⲡⲉϥⲣⲁⲥⲧⲉ [MASK] ⲡⲉϥ ⲣⲁⲥⲧⲉ ·	ⲁⲩⲱ ⲛⲧⲉⲣⲉϥϫⲟⲟⲥ ⲛⲁⲩ ϫⲉⲧⲉⲓⲣⲏⲛⲏ ⲁⲩⲱ ⲧⲉⲭⲁⲣⲓⲥ · ⲁϥⲕⲁⲛⲉⲥⲛⲏⲩ ⲉⲃⲟⲗ · ⲁⲩⲃⲱⲕ ⲁⲩⲉⲓ ⲉⲃⲟⲗ ⲙⲡⲉϥⲣⲁⲥⲧⲉ ·
ⲁⲓⲙⲉⲉⲩⲉ [MASK] ⲓ ⲙⲉⲉⲩⲉ ⲉⲃⲟⲗ ϩⲙⲡⲁϩⲏⲧ ϩⲙ ⲡⲁ [MASK] ⲉⲡⲉⲛⲧⲁⲓⲁⲁϥ ⲉ ⲡ ⲉⲛⲧ ⲁ [MASK] ⲁⲁ ϥ ⲁⲓⲣ ⲁ ⲓ ⲣ ϩⲧⲏⲓ ϩⲧⲏ ⲓ · ⲁⲓⲣⲓⲙⲉ [MASK] ⲓ ⲣⲓⲙⲉ ⲉⲙⲁⲧⲉ · ⲁⲩⲱ ⲁⲓϣⲱⲡⲉ ⲁ ⲓ ϣⲱⲡⲉ ⲉⲓϣⲟⲟⲡ ⲉ ⲓ ϣⲟⲟⲡ ϩⲛⲟⲩⲁϣⲁϩⲟⲙ ϩⲛ ⲟⲩ ⲁϣⲁϩⲟⲙ ·	ⲁⲓⲙⲉⲉⲩⲉ ⲉⲃⲟⲗ ϩⲙⲡⲁϩⲏⲧ ⲉⲡⲉⲛⲧⲁⲓⲁⲁϥ ⲁⲓⲣ ϩⲧⲏⲓ · ⲁⲓⲣⲓⲙⲉ ⲉⲙⲁⲧⲉ · ⲁⲩⲱ ⲁⲓϣⲱⲡⲉ ⲉⲓϣⲟⲟⲡ ϩⲛⲟⲩⲁϣⲁϩⲟⲙ ·
