masked	src
馮異自長安[MASK]朝	馮異自長安入朝
公進兵	公進兵
臣必勉[MASK]而求死焉	臣必勉之而求死焉
雙飛西園草	雙飛西園草
宜徙備置吳	宜徙備置吳
德明再拜受詔	德明再拜受詔
孔子曰	孔子曰
漆身而為厲	漆身而為厲
役夫敢申恨	役夫敢申恨
是以祭祀弗用[MASK]	是以祭祀弗用也
孟嘗君不悅	孟嘗君不悅
且梁監門子	且梁監門子
皆有力	皆有力
黃者中也	黃者中也
昔者鬼侯之鄂侯文王紂之[MASK]公也	昔者鬼侯之鄂侯文王紂之三公也
平原忽兮	平原忽兮
鄒忌事宣王	鄒忌事宣王
[MASK]貫自太原逃歸	童貫自太原逃歸
[MASK]王因趨而迎之於門	宣王因趨而迎之於門
晉主自將	晉主自將
曰	曰
太弟立	太弟立
其神祝融	其神祝融
吾明告子	吾明告子
臣見道傍有[MASK]田者	臣見道傍有禯田者
勇士不忘喪[MASK]元	勇士不忘喪其元
稷維元子	稷維元子
施及蠻貊	施及蠻貊
郡齋雨中與諸文[MASK]燕集	郡齋雨中與諸文士燕集
都城不過[MASK]雉	都城不過百雉
修明禮樂	修明禮樂
則安	則安
莫敖子華對曰	莫敖子華對曰
所以明子事父之道[MASK]	所以明子事父之道也
地無私載	地無私載
策東渡江轉[MASK]	策東渡江轉鬭
志士不忘在[MASK]壑	志士不忘在溝壑
堂上不杖	堂上不杖
君子曰	君子曰
孟子曰	孟子曰
亳有祥	亳有祥
上問左丞[MASK]平	上問左丞相平
[MASK]欲奮飛病在床	身欲奮飛病在床
時以旱故求[MASK]言	時以旱故求直言
夫肅肅敬也	夫肅肅敬也
和於射鄉	和於射鄉
雍[MASK]以數學傳二程	雍欲以數學傳二程
母王氏	母王氏
老子告之	老子告之
善歌者使[MASK]繼其聲	善歌者使人繼其聲
放鄭聲	放鄭聲
明照四海而不遺微[MASK]	明照四海而不遺微小
山中一夜雨	山中一夜雨
子晉王立	子晉王立
十七年	十七年
冬宜鮮羽	冬宜鮮羽
臣何患乎	臣何患乎
[MASK]韓為不能聽我	縱韓為不能聽我
城左遷國子[MASK]業	城左遷國子司業
以至曙	以至曙
孔子聞之	孔子聞之
勿庸稱也	勿庸稱也
寡人不能親	寡人不能親
諾	諾
置其有司	置其有司
曰	曰
監安上門鄭[MASK]畫爲圖	監安上門鄭俠畫爲圖
故曰	故曰
乘輿馬驚	乘輿馬驚
漁釣至周	漁釣至周
秦挾韓[MASK]攻魏	秦挾韓而攻魏
俾恩威並著	俾恩威並著
耳目聰明	耳目聰明
秦王政[MASK]兵攻趙	秦王政遣兵攻趙
中外翕然	中外翕然
已而其[MASK]夫果來	已而其丈夫果來
身比焉順也	身比焉順也
亦死	亦死
太祖已誤	太祖已誤
其文王與	其文王與
酢必易爵	酢必易爵
故逃匿山中	故逃匿山中
亦微其禮	亦微其禮
秦圍趙之邯鄲	秦圍趙之邯鄲
舜亦以命禹	舜亦以命禹
上將擁旄西[MASK]征	上將擁旄西出征
半塗而廢	半塗而廢
田單遂[MASK]破燕	田單遂得破燕
李園用事	李園用事
揜其目	揜其目
嘗幸南陽	嘗幸南陽
長安近歟	長安近歟
六十不毀	六十不毀
就見之	就見之
弔者降反位	弔者降反位
王曰	王曰
○	○
照吾檻兮扶桑	照吾檻兮扶桑
漉汁灑地	漉汁灑地
橫政之所出	橫政之所出
愛地不送死父不[MASK]	愛地不送死父不義
夫志氣之帥[MASK]	夫志氣之帥也
曰	曰
知不遺時	知不遺時
今者臣來	今者臣來
[MASK]南康王先已自立	時南康王先已自立
獨永歎乎	獨永歎乎
嘗遇[MASK]風塵起	嘗遇西風塵起
比門下[MASK]車客	比門下之車客
請黜之	請黜之
眾之服自此	眾之服自此
王必用其言	王必用其言
黃目鬱氣[MASK]上尊也	黃目鬱氣之上尊也
未嘗不汗沾衣[MASK]	未嘗不汗沾衣也
樗里子亦得三百[MASK]而歸	樗里子亦得三百金而歸
佛告須菩提	佛告須菩提
奚敢有請	奚敢有請
退而老[MASK]西河之上	退而老於西河之上
悼公之母死	悼公之母死
不能安禮	不能安禮
吾愛宋	吾愛宋
而無哀樂[MASK]怒之常	而無哀樂喜怒之常
秦燕不相欺	秦燕不相欺
流落征南將	流落征南將
欲[MASK]梁以臨韓	欲得梁以臨韓
任重	任重
太子必危矣	太子必危矣
其設心[MASK]為不若是	其設心以為不若是
而不可樂也	而不可樂也
孰利	孰利
何哉	何哉
客無好也	客無好也
稍稍誅滅	稍稍誅滅
刺卓	刺卓
羣從子弟布列[MASK]要	羣從子弟布列顯要
曰	曰
大夫之私覿非[MASK]也	大夫之私覿非禮也
召忽死之	召忽死之
相亦惟終	相亦惟終
○	○
說一諸侯之[MASK]	說一諸侯之王
京師作[MASK]淸昭應宮	京師作玉淸昭應宮
義不[MASK]生俱立	義不與生俱立
不可[MASK]備禮也	不可以備禮也
○	○
至是慙憤	至是慙憤
有蛇於此	有蛇於此
韓必德王也	韓必德王也
曰	曰
令彼徵歛者	令彼徵歛者
子曰	子曰
則不然	則不然
○	○
術視伐楚	術視伐楚
居官者[MASK]爲姓號	居官者以爲姓號
君臣正	君臣正
祭先腎	祭先腎
主人既小斂	主人既小斂
公孫郝欲以[MASK]取齊	公孫郝欲以韓取齊
更使王齕代王[MASK]伐趙	更使王齕代王陵伐趙
是以先[MASK]隆之也	是以先王隆之也
乃退	乃退
持其志	持其志
古之君子論譔其先[MASK]之美	古之君子論譔其先祖之美
以屬民	以屬民
胡[MASK]眼淚雙雙落	胡兒眼淚雙雙落
○	○
諴具陳方略	諴具陳方略
[MASK]煩言不可結詒兮	固煩言不可結詒兮
子游曰	子游曰
毋燒灰	毋燒灰
下廷尉治	下廷尉治
言容詻詻	言容詻詻
庶子治之	庶子治之
物使之然也	物使之然也
今死生榮辱尊卑貴[MASK]此其一時也	今死生榮辱尊卑貴賤此其一時也
已而	已而
雖然	雖然
誅桓玄	誅桓玄
媒絕	媒絕
[MASK]有國非直七尺軀也	今有國非直七尺軀也
帝母鮮卑出也	帝母鮮卑出也
其怨[MASK]能報也	其怨未能報也
日晦而歸	日晦而歸
志之所至	志之所至
其數九	其數九
賜之則不受何[MASK]	賜之則不受何也
秦[MASK]馬服君之師	秦破馬服君之師
[MASK]邊郡皆築倉	令邊郡皆築倉
蘇代約燕王	蘇代約燕王
請慶多馬	請慶多馬
所習必有業	所習必有業
年七歳	年七歳
一論君[MASK]有三	一論君德有三
子夏曰	子夏曰
孔子曰	孔子曰
葬以士	葬以士
功名損治[MASK]時	功名損治郡時
敦與從[MASK]導同心翼戴	敦與從弟導同心翼戴
監[MASK]御史裏行唐介論之不聽	監察御史裏行唐介論之不聽
秦王貪	秦王貪
中道而廢	中道而廢
地[MASK]不如人和	地利不如人和
速不臺遣送北還	速不臺遣送北還
以濟天下	以濟天下
或[MASK]政教不脩	或以政教不脩
[MASK]魏不能支秦	韓魏不能支秦
勉陞降以上下[MASK]	勉陞降以上下兮
角瑱	角瑱
孝有三	孝有三
疏食也	疏食也
心欣然踐之	心欣然踐之
臣聞騏驥盛壯之[MASK]一日而馳千里	臣聞騏驥盛壯之時一日而馳千里
使[MASK]說驂而賻之	使子貢說驂而賻之
荊敢言之主	荊敢言之主
改名艮嶽	改名艮嶽
九月之喪食飲[MASK]期之喪也	九月之喪食飲猶期之喪也
孟子曰	孟子曰
昌立	昌立
至於寢門外	至於寢門外
以膠東委於[MASK]	以膠東委於燕
求水無所得[MASK]	求水無所得些
因奪而食之	因奪而食之
則必無強秦之[MASK]	則必無強秦之患
改元者二	改元者二
欲得一[MASK]士用之	欲得一佳士用之
封人曰	封人曰
循走交州	循走交州
時亦不可[MASK]也	時亦不可失也
曰	曰
轉劇	轉劇
皆捷	皆捷
多之為美	多之為美
秦必曰	秦必曰
何哉[MASK]所謂達者	何哉爾所謂達者
權然後知[MASK]重	權然後知輕重
君子[MASK]下則授綏	君子升下則授綏
其下弑之	其下弑之
無計	無計
永言配命	永言配命
無復人理	無復人理
得無割其內而媾[MASK]	得無割其內而媾乎
慈仁愛人	慈仁愛人
無勞勌之苦	無勞勌之苦
孔子君命召	孔子君命召
齊人攻燕	齊人攻燕
客無能也	客無能也
蘇代為田需[MASK]魏王	蘇代為田需說魏王
定王崩	定王崩
如光風霽月	如光風霽月
言未已	言未已
獨制官事	獨制官事
功章[MASK]里之外	功章萬里之外
營繕畢	營繕畢
引錐自刺[MASK]股	引錐自刺其股
[MASK]之已甚亂也	疾之已甚亂也
以法	以法
非人情	非人情
晏子對曰	晏子對曰
曰	曰
至是毎臨朝	至是毎臨朝
敬受命	敬受命
憎慍惀之脩美[MASK]	憎慍惀之脩美兮
自更始時據蜀稱[MASK]	自更始時據蜀稱帝
甯戚歌[MASK]飯牛	甯戚歌而飯牛
力戰死之	力戰死之
讀易	讀易
○	○
○	○
王不[MASK]亟歸幾瑟	王不如亟歸幾瑟
麋鹿魚為菹	麋鹿魚為菹
諸侯礿犆	諸侯礿犆
及接士人	及接士人
矜寡孤獨廢[MASK]者皆有所養	矜寡孤獨廢疾者皆有所養
[MASK]紈細綺相追飛	輕紈細綺相追飛
號	號
於卒也摽[MASK]者出諸大門之外	於卒也摽使者出諸大門之外
鄉心新歲切	鄉心新歲切
楚之齊者[MASK]西不合於秦	楚之齊者知西不合於秦
如君不行	如君不行
孟嘗君見之	孟嘗君見之
封萬戶侯	封萬戶侯
聞官軍收河南[MASK]	聞官軍收河南河北
禁進羨餘	禁進羨餘
非人之[MASK]能為也	非人之所能為也
皆中筈	皆中筈
不淨	不淨
先王積怒之[MASK]久矣	先王積怒之日久矣
乃之使[MASK]之舍	乃之使者之舍
反求諸其身	反求諸其身
文侯謂覩師贊	文侯謂覩師贊
文彥博軍[MASK]重事	文彥博軍國重事
若此三子者義之[MASK]忠之節也	若此三子者義之至忠之節也
桑[MASK]孔僅之徒	桑弘羊孔僅之徒
今五國相[MASK]王也	今五國相與王也
無問其詳	無問其詳
而不及	而不及
以便民事	以便民事
士練而歸	士練而歸
南面而征	南面而征
至帝遵業	至帝遵業
不侵侮	不侵侮
諸將見兵盛	諸將見兵盛
初鎭汴	初鎭汴
臣曰	臣曰
以郗超爲參軍	以郗超爲參軍
曰	曰
號穆宗	號穆宗
王且相犀首	王且相犀首
曰	曰
祫祭於祖	祫祭於祖
是[MASK]廢帝邵陵厲公	是爲廢帝邵陵厲公
王于晉	王于晉
卒然離蠥	卒然離蠥
乃左遷疊州都[MASK]	乃左遷疊州都督
杖而后能起	杖而后能起
水漿無入口	水漿無入口
[MASK]知鹿死誰手	未知鹿死誰手
應共冤魂語	應共冤魂語
[MASK]使客卿張儀	請使客卿張儀
鬱結紆軫兮	鬱結紆軫兮
[MASK]絕不通聲漸歇	凝絕不通聲漸歇
長孫無忌力勸[MASK]宗立治	長孫無忌力勸太宗立治
王者得度	王者得度
綰相三月[MASK]卒	綰相三月而卒
幾陷	幾陷
被髮自漆	被髮自漆
曰	曰
至是[MASK]年自稱太上皇	至是三年自稱太上皇
可旦夕得[MASK]脆以養親	可旦夕得甘脆以養親
[MASK]大夫士皆宮之	君大夫士皆宮之
求出擊北匈奴以[MASK]贖	求出擊北匈奴以自贖
兀朮還汴	兀朮還汴
除感忿之恥	除感忿之恥
以[MASK]天地之藏	以會天地之藏
二首之一	二首之一
大成午從趙來	大成午從趙來
諸侯七	諸侯七
周人謂鼠未[MASK]者朴	周人謂鼠未腊者朴
勿沒沒而闇	勿沒沒而闇
華亭鶴唳[MASK]復聞乎	華亭鶴唳可復聞乎
今王之地小[MASK]貧	今王之地小民貧
此由大學來者[MASK]	此由大學來者也
若[MASK]果稱遺詔	若彼果稱遺詔
今三世以前	今三世以前
曰	曰
更始自宛[MASK]都洛陽	更始自宛遷都洛陽
往視	往視
食不貳味	食不貳味
玆大治流形[MASK]庶品	玆大治流形於庶品
今病小愈	今病小愈
仁人也	仁人也
考卜惟王	考卜惟王
子曰	子曰
加祿山左僕[MASK]而歸	加祿山左僕射而歸
秦昭王[MASK]應侯	秦昭王謂應侯
齊貌辨對	齊貌辨對
則豈如行哉	則豈如行哉
蟄蟲[MASK]俯在内	蟄蟲咸俯在内
計不決者名[MASK]成	計不決者名不成
六十爲老	六十爲老
周太祖皇帝姓[MASK]氏	周太祖皇帝姓郭氏
降出	降出
則錦衣九重	則錦衣九重
絞一幅為三	絞一幅為三
為疾謂楚王	為疾謂楚王
魏必強	魏必強
○	○
仰棲茂樹	仰棲茂樹
而循禮未足多[MASK]	而循禮未足多也
親戚畔之	親戚畔之
所以富東[MASK]也	所以富東周也
漢幾不免[MASK]秦	漢幾不免爲秦
非公事未嘗[MASK]於偃之室也	非公事未嘗至於偃之室也
以讒見疏	以讒見疏
血污遊魂[MASK]不得	血污遊魂歸不得
游牝別群	游牝別群
問有餘	問有餘
一人曰	一人曰
偶似山林客	偶似山林客
戒之在色	戒之在色
與秦城何如	與秦城何如
其僕曰	其僕曰
燕之通谷要塞奢習[MASK]之	燕之通谷要塞奢習知之
曰	曰
八十月制	八十月制
哭成踊	哭成踊
安往不得[MASK]賤哉	安往不得貧賤哉
一枝[MASK]豔露凝香	一枝紅豔露凝香
[MASK]以其兄之子妻之	孔子以其兄之子妻之
嫂溺則援之以[MASK]乎	嫂溺則援之以手乎
[MASK]命浚視師江上	上命浚視師江上
至濠州	至濠州
夫魏氏兼邯鄲	夫魏氏兼邯鄲
為伋也妻者是為白也[MASK]	為伋也妻者是為白也母
行列得正焉	行列得正焉
幾割[MASK]而韓不盡	幾割地而韓不盡
世宗皇帝[MASK]榮	世宗皇帝名榮
曰	曰
小子識之	小子識之
始皇大怒	始皇大怒
處人骨[MASK]之間	處人骨肉之間
以賢勇知	以賢勇知
念終始典于[MASK]	念終始典于學
去人倫	去人倫
禮也者理之不可[MASK]者也	禮也者理之不可易者也
次早出舟[MASK]建康	次早出舟趍建康
卽日[MASK]印綬去	卽日解印綬去
蓋為[MASK]而造怒	蓋為余而造怒
推鋒爭死	推鋒爭死
起兵隨而攻[MASK]	起兵隨而攻齊
厥明舅[MASK]共饗婦	厥明舅姑共饗婦
起至厠	起至厠
曰	曰
美矣	美矣
加以璧散璧[MASK]	加以璧散璧角
豕交之也	豕交之也
鹿裘以處	鹿裘以處
貧者不以[MASK]財為禮	貧者不以貨財為禮
則不為[MASK]君之子服	則不為女君之子服
四邊階道金銀琉璃[MASK]合成	四邊階道金銀琉璃頗梨合成
太后知詡有將帥[MASK]略	太后知詡有將帥之略
誠有百姓者	誠有百姓者
由命士以上	由命士以上
曰	曰
戴冕璪[MASK]有二旒	戴冕璪十有二旒
此謂慮賢也	此謂慮賢也
此所以助天[MASK]之閉藏也	此所以助天地之閉藏也
齊以淖君之[MASK]秦	齊以淖君之亂秦
訪求	訪求
率曰	率曰
居西河美稷	居西河美稷
願曾思而[MASK]身	願曾思而遠身
見利而讓[MASK]也	見利而讓義也
餘悉除去秦[MASK]法	餘悉除去秦苛法
使人視大夫	使人視大夫
乃為[MASK]疏多少之數	乃為親疏多少之數
以霍光爲大司[MASK]大將軍	以霍光爲大司馬大將軍
[MASK]女自信可也	以女自信可也
帝復位	帝復位
其無足怪	其無足怪
樂以迎來	樂以迎來
是秦禍不離[MASK]也	是秦禍不離楚也
以共純服	以共純服
雖然	雖然
成[MASK]更擇令名	成欲更擇令名
梲又[MASK]金使偕來	梲又與金使偕來
伏事	伏事
怳驚起[MASK]長嗟	怳驚起而長嗟
[MASK]曹操自討卓時	初曹操自討卓時
仁之至	仁之至
將趨安慶府	將趨安慶府
是故如來說福德[MASK]	是故如來說福德多
勸功	勸功
夕望岳陽[MASK]源中丞	夕望岳陽寄源中丞
則[MASK]國計者過矣	則為國計者過矣
上窮[MASK]下黃泉	上窮碧落下黃泉
見宣帝所用	見宣帝所用
則得妻	則得妻
○	○
曰備百姓	曰備百姓
一尼抱歸	一尼抱歸
薛公之地大小[MASK]何	薛公之地大小幾何
齊王大興兵	齊王大興兵
禮以地制	禮以地制
而卽位焉	而卽位焉
欲止客舍	欲止客舍
其蟲鱗	其蟲鱗
實自帝始	實自帝始
步列星[MASK]極明	步列星而極明
二女御	二女御
曰	曰
秦必重王矣	秦必重王矣
君之府藏[MASK]珠寶玉	君之府藏珍珠寶玉
熹有宮祠[MASK]命	熹有宮祠之命
乃遣武還	乃遣武還
魏亡二縣	魏亡二縣
不[MASK]鑿而正枘兮	不量鑿而正枘兮
所亡乎秦者[MASK]河外河內大縣數百	所亡乎秦者山北河外河內大縣數百
其[MASK]天下也以不仁	其失天下也以不仁
周必大罷	周必大罷
人情以為田	人情以為田
事[MASK]亹而覬進兮	事亹亹而覬進兮
大饗之禮尚玄酒而俎[MASK]魚	大饗之禮尚玄酒而俎腥魚
曰	曰
孰求美而釋[MASK]	孰求美而釋女
以守陽城	以守陽城
雍門養椒亦	雍門養椒亦
專防江上	專防江上
謇[MASK]法夫前脩兮	謇吾法夫前脩兮
揮汗成雨	揮汗成雨
喪父三年	喪父三年
涉江采菱發揚荷些	涉江采菱發揚荷些
莫不奔走	莫不奔走
天子居明堂[MASK]廟	天子居明堂太廟
韓不待伐	韓不待伐
數更變不信	數更變不信
急召桓溫	急召桓溫
且臣之說齊	且臣之說齊
焉得仁	焉得仁
歷邕桂[MASK]境以至潭州	歷邕桂之境以至潭州
仰不愧於天	仰不愧於天
秦兵大敗	秦兵大敗
夫秦趙構難	夫秦趙構難
約於同形則利[MASK]	約於同形則利長
屢起大獄	屢起大獄
故臣竊必之弊邑[MASK]王	故臣竊必之弊邑之王
臣以[MASK]令過期	臣以失令過期
必不反韓珉	必不反韓珉
處之共[MASK]柏之間	處之共松柏之間
專任有功	專任有功
弼數侵之	弼數侵之
魏文[MASK]欲殘中山	魏文侯欲殘中山
兩國敵[MASK]交爭	兩國敵侔交爭
以死勤事	以死勤事
自卿大[MASK]士之家	自卿大夫士之家
爲我著書	爲我著書
將入門	將入門
大明生於東	大明生於東
非不得尊[MASK]也	非不得尊遂也
曰	曰
策上爲敎主道君皇[MASK]	策上爲敎主道君皇帝
始定官制	始定官制
禮云禮云	禮云禮云
[MASK]年又益求割地	明年又益求割地
去則臨軒[MASK]之	去則臨軒送之
廬山謠寄[MASK]侍御虛舟	廬山謠寄盧侍御虛舟
齊謂齊王	齊謂齊王
夏禮吾能言[MASK]	夏禮吾能言之
無過此者矣	無過此者矣
父之孝子君之[MASK]臣也	父之孝子君之忠臣也
奮疾而不拔	奮疾而不拔
