masked	src
Atchí ben ríg Bretan [MASK] ⁊ lám in óglaig ⁊ buí 'gá fheithem co fada [MASK] ba [MASK] mór lé in fáinne órda [MASK] fa láim in míled, ar ní tháinic for talmain fáinne [MASK] macsamla ná cloch ba ferr oldás in chloch do-rala ann.	Atchí ben ríg Bretan glac ⁊ lám in óglaig ⁊ buí 'gá fheithem co fada ar ba machtnugad mór lé in fáinne órda atchonnairc fa láim in míled, ar ní tháinic for talmain fáinne a macsamla ná cloch ba ferr oldás in chloch do-rala ann.
taoth in cath for Chonn	taoth in cath for Chonn
Is h-i fortachtaigess da [MASK] oen bís h-i cumca ⁊ i n-guasacht	Is h-i fortachtaigess da cech oen bís h-i cumca ⁊ i n-guasacht
Ropo mían dom menmain-se [MASK] díana dér	Ropo mían dom menmain-se tonna díana dér
Ní buí cin [MASK] marbtha la Congal.	Ní buí cin a marbtha la Congal.
Is é in Foelcú sein dorigne [MASK] curach do Cholum Cille in Liathmbaile ⁊ dorat Colum Cille [MASK] fair.	Is é in Foelcú sein dorigne in curach do Cholum Cille in Liathmbaile ⁊ dorat Colum Cille bendachtain fair.
Conacae inní Cormac, in fer in ndorus [MASK] ar a chind ic dígdi na mná [MASK] ⁊ in ben immurgu oc cúi.	Conacae inní Cormac, in fer in ndorus Temrach ar a chind ic dígdi na mná, ⁊ in ben immurgu oc cúi.
[MASK] Is ann sin do labhair in scológ [MASK] rabhadur na súile iomda ina cheann ⁊ as eadh adubairt:	‘Is ann sin do labhair in scológ go rabhadur na súile iomda ina cheann ⁊ as eadh adubairt:
Cionnus on ⁊ ebai [MASK] fidh in anma intan isberar fer?	Cionnus on ⁊ ebai a fidh in anma intan isberar fer?
Indsge, sgiencia, a bunad: indis coi [MASK] inde: sgouthecne a airbert [MASK]	Indsge, sgiencia, a bunad: indis coi a inde: sgouthecne a airbert.
Sechtmoga bliadan bai túaid ifail Labain meic Bathúail, corothríall [MASK], din [MASK], conadibmaccaib déec.	Sechtmoga bliadan bai túaid ifail Labain meic Bathúail, corothríall diathir, din cert, conadibmaccaib déec.
Ro [MASK] co [MASK] ann hé la rígh [MASK] ⁊ [MASK] tri nói n-dabcha n-dó do laith ⁊ do bheóir ⁊ do Caoga fó do tuirinibh fuada maille [MASK] himper an anma [MASK] dea longais tene n-aonbéime ⁊ in rígrad aidchi fíado ⁊ cia ros-corb Óed ní rusib fim úair ní bói búaignech leis úair [MASK] a fethla oc Áth Senaich úas Ess Rúaid oc techt don arbar tairis	Ro forruimedh co hógh ann hé la rígh Corcartri ⁊ do-geine tri nói n-dabcha n-dó do laith ⁊ do bheóir ⁊ do Caoga fó do tuirinibh fuada maille fri himper an anma is dea longais tene n-aonbéime ⁊ in rígrad aidchi fíado ⁊ cia ros-corb Óed ní rusib fim úair ní bói búaignech leis úair dobátar a fethla oc Áth Senaich úas Ess Rúaid oc techt don arbar tairis
[MASK] dano ni raibi suidiugud na [MASK] forre acht a chur n-a cheann cheana in connid	Ocus dano ni raibi suidiugud na corugud forre acht a chur n-a cheann cheana in connid
Bithsaer cach ina flaithmaigh.	Bithsaer cach ina flaithmaigh.
[MASK] de bá Mog Ruith eissium.	Is de bá Mog Ruith eissium.
Gabhais a t-sleigh coígrinn chuigi ⁊ saidhis triasan [MASK] gu talmain, gurus-bea in cóicedh rinn dí a cloich [MASK] gur'ba cam	Gabhais a t-sleigh coígrinn chuigi ⁊ saidhis triasan ingin gu talmain, gurus-bea in cóicedh rinn dí a cloich, gur'ba cam
‘Ná bíodh eccla ort, a rí,’ ar sé, ‘óir gé mór d'ulc ⁊ d'éccóir do-rónais oram-sa [MASK] [MASK] duit mé,’ ⁊ ro innis Congal a [MASK] cáich go coitchenn gach a n-derna an [MASK] do mhasla ⁊ [MASK] air ⁊ adubairt:	‘Ná bíodh eccla ort, a rí,’ ar sé, ‘óir gé mór d'ulc ⁊ d'éccóir do-rónais oram-sa ní h-úamhan duit mé,’ ⁊ ro innis Congal a bfíadhnaisi cáich go coitchenn gach a n-derna an rígh do mhasla ⁊ d'éccóir air ⁊ adubairt:
Imchomarcis [MASK] drái ciaor' bo h-alachta in chumal	Imchomarcis in drái ciaor' bo h-alachta in chumal
fiur a aitreib [MASK] arfear a airicheall . Co fer a ascnam.	fiur a aitreib. arfear a airicheall. Co fer a ascnam.
Is fír cach [MASK] n-abraimsi, foclaidit filid fuinid; dámad ór Slíab mór [MASK], ros foghail, is nís fuirig.	Is fír cach a n-abraimsi, foclaidit filid fuinid; dámad ór Slíab mór Monaid, ros foghail, is nís fuirig.
A fhothudh fo fhiur.	A fhothudh fo fhiur.
Táinic Mo lLing reime [MASK] ocus iss ed ro ráid:	Táinic Mo lLing reime immach ocus iss ed ro ráid:
— ‘As [MASK] lim’ ar se ‘cu mair mu dhliged do gres [MASK] in comha mor sin aeinfhecht’	— ‘As ferr lim’ ar se ‘cu mair mu dhliged do gres inas in comha mor sin aeinfhecht’
— ‘As [MASK] amh’ ar Aengus ‘agus cidh uma [MASK] mh'eileagadh?’	— ‘As me amh’ ar Aengus ‘agus cidh uma ndernais mh'eileagadh?’
Ruccustar immorro Collanach in mac lais ⁊ a máthair co h-Uaimh Brénainn [MASK] [MASK] ro h-ailedh é co cend a m-blíadhan.	Ruccustar immorro Collanach in mac lais ⁊ a máthair co h-Uaimh Brénainn, ⁊ ro h-ailedh é co cend a m-blíadhan.
Rosacht chlainne bói for Finnchaímh ingin [MASK] [MASK]. ben Aimirghin Iarghiunnaigh, coná beredh clann.	Rosacht chlainne bói for Finnchaímh ingin Chathbaidh .i. ben Aimirghin Iarghiunnaigh, coná beredh clann.
Ocus ciar bat inilldirghi na h-urchair ⁊ giar bhat bailciu na beimeanna o [MASK] [MASK] do na caeribh ni ro dipad ar [MASK] nach ar finna dhoibh ⁊ dano ni ra chumhcaiset-som ní do feruibh Mumhan in la-sin acht brudh airm ⁊ [MASK]	Ocus ciar bat inilldirghi na h-urchair ⁊ giar bhat bailciu na beimeanna o fheraibh Mumhan do na caeribh ni ro dipad ar lo nach ar finna dhoibh ⁊ dano ni ra chumhcaiset-som ní do feruibh Mumhan in la-sin acht brudh airm ⁊ éidid
Coscur n-aili trén túargaib, diar'maid forsnamorsluagaib, con-immud muirech, [MASK] n-án, ria Sául, rian-Ianothan [MASK]	Coscur n-aili trén túargaib, diar'maid forsnamorsluagaib, con-immud muirech, mod n-án, ria Sául, rian-Ianothan.
Ro airgeadar an tír, [MASK] ro chuirsiod [MASK] uatha go Cian [MASK] tigerna an tire, go Mag Seinchineoil, agus ro innisiodar [MASK] Cholla dá [MASK] do bheith acc cuinge cíosa agus criche fair; agus ro h-eaglaigheadh Cian ris na h-iomráitibh sin.	Ro airgeadar an tír, agus ro chuirsiod teachta uatha go Cian, tigerna an tire, go Mag Seinchineoil, agus ro innisiodar aicme Cholla dá Chrioch do bheith acc cuinge cíosa agus criche fair; agus ro h-eaglaigheadh Cian ris na h-iomráitibh sin.
‘Ni [MASK] [MASK]’ ar Dil ‘acht mene thised dott oidi-fein do Mhogh Ruith ár is ra laimh-sidhe doronus-sa h'altram-sa	‘Ni fhetar amh’ ar Dil ‘acht mene thised dott oidi-fein do Mhogh Ruith ár is ra laimh-sidhe doronus-sa h'altram-sa
'In dosom labras inslúag nan-ingen n-amnas n-adrúad [MASK]	'In dosom labras inslúag nan-ingen n-amnas n-adrúad:
Rasuc Cumull ar écin [MASK] Taidc cer [MASK] étig; bliadain can chert is can chlód do Murni ic Cumull chath-mór	Rasuc Cumull ar écin ingin Taidc cer gním étig; bliadain can chert is can chlód do Murni ic Cumull chath-mór
Fid ceutumus .i. fundum: .l . [MASK] funo a bunad Laitne.	Fid ceutumus .i. fundum: .l. a funo a bunad Laitne.
Ni hecen acht a oenur ar son in da littre [MASK] isin Gaedilc [MASK]. uinge, .i. cuing, cingit.	Ni hecen acht a oenur ar son in da littre sin isin Gaedilc .i. uinge, .i. cuing, cingit.
It e [MASK] n-anmanda foratait feadha ⁊ taebomna in ogaim.	It e a n-anmanda foratait feadha ⁊ taebomna in ogaim.
‘[MASK] amh linn sin’ ar Mogh Ruith ‘[MASK] dar ar mbreithir’ ar se ‘dia n-edam-ne toeth dias ann cech fer dib-sin ⁊ toeth fuilled [MASK] ⁊ toeth [MASK] coicer dorat in ardainicin sin ar an coiced’	‘Trom amh linn sin’ ar Mogh Ruith ‘⁊ dar ar mbreithir’ ar se ‘dia n-edam-ne toeth dias ann cech fer dib-sin ⁊ toeth fuilled fair ⁊ toeth in coicer dorat in ardainicin sin ar an coiced’
Die mad meisi in banmacam [MASK] Ni cechraind nach fealmacan:	Die mad meisi in banmacam, Ni cechraind nach fealmacan:
Ocus in calma Cuilen.	Ocus in calma Cuilen.
nos-baidet fen isin inud-sin	nos-baidet fen isin inud-sin
'maith limm dula [MASK] forfecht, masomaith latuaith n-Egept.	'maith limm dula doib forfecht, masomaith latuaith n-Egept.
an fear ó thigh [MASK] righ thrir.	an fear ó thigh a righ thrir.
Senchaidi sil Adaim ain targclamtha lais in-oendail, scela dochein leo roclos, feib réil [MASK] a Pardos [MASK]	Senchaidi sil Adaim ain targclamtha lais in-oendail, scela dochein leo roclos, feib réil rolathi a Pardos.
[MASK] combag [MASK] fir o Sgiathia Lochlaindi ⁊ a hinnsib Gall immon slogad sin.	Ba combag ogond fir o Sgiathia Lochlaindi ⁊ a hinnsib Gall immon slogad sin.
cansat co [MASK] a leighenn.	cansat co léir a leighenn.
Día tarla cath Mhuighi h-Agha etar Catháir Már ⁊ Conn mac [MASK] Rechtada, dochomhraig Fiaca mac Catháir ⁊ [MASK] [MASK] do Thúathaibh Temhrach isin chath.	Día tarla cath Mhuighi h-Agha etar Catháir Már ⁊ Conn mac Fedlimid Rechtada, dochomhraig Fiaca mac Catháir ⁊ Oilill Gabra do Thúathaibh Temhrach isin chath.
Bid dinn a domainches ir im a toctad [MASK]	Bid dinn a domainches ir im a toctad’
Ruaicill trá [MASK] cách ar uair díb fria a ndánoib ón [MASK], ⁊ rus-nert ⁊ rus-aicill a slúag combo menmanrad rígh nó roflathua [MASK] cech fer díb fon cruth-sin.	Ruaicill trá Luch cách ar uair díb fria a ndánoib ón mud-sin, ⁊ rus-nert ⁊ rus-aicill a slúag combo menmanrad rígh nó roflathua la cech fer díb fon cruth-sin.
‘Tadhbas dom adbassa	‘Tadhbas dom adbassa
Eisi feuda .i. in blog aieoir teipidi [MASK] an fhiodh i n-elluch in focail, ut in [MASK]:	Eisi feuda .i. in blog aieoir teipidi gaibius an fhiodh i n-elluch in focail, ut in file:
For firu no for feraib a fhortud ilair [MASK]	For firu no for feraib a fhortud ilair.
‘Suidhfidh imorro [MASK] ar Comgall	‘Suidhfidh imorro’ ar Comgall
Aimnert ummorro antan [MASK] [MASK] comhsuidightiph cutrouma na ndefougar isna forfeudhaib, amal ata fer ⁊ beun.	Aimnert ummorro antan bit ag comhsuidightiph cutrouma na ndefougar isna forfeudhaib, amal ata fer ⁊ beun.
armarbad a cath Arda Macha . [MASK]' t-chuala Donnchad sin do ghabh ica tathaeir ⁊ adubairt nach a g-cath na a g-comluinn do ghabhatar Ceallachan [MASK] ar luighi ⁊ ar loim-eithech [MASK] adubairt nach tibred taebh [MASK] luigi Lochlannaig da n-eis.	armarbad a cath Arda Macha. O' t-chuala Donnchad sin do ghabh ica tathaeir ⁊ adubairt nach a g-cath na a g-comluinn do ghabhatar Ceallachan acht ar luighi ⁊ ar loim-eithech ⁊ adubairt nach tibred taebh re luigi Lochlannaig da n-eis.
Fedar dno a n-illar .i. fir [MASK] ainmnigud, na [MASK] a tuarascbhail, ac feraib [MASK] inchosc sic, na fer a shealbad [MASK] dona feraib a danadh, sic in sequentibus.	Fedar dno a n-illar .i. fir a ainmnigud, na fir a tuarascbhail, ac feraib a inchosc sic, na fer a shealbad, dona feraib a danadh, sic in sequentibus.
crumthir Crisd Crisd De do fuil Crisd [MASK]	crumthir Crisd Crisd De do fuil Crisd De
Corco Duibhne [MASK] nesa di-sein.	Corco Duibhne as nesa di-sein.
Is sárugud dam-sa trúag [MASK] trén isind óenuch do chuingid neich’	Is sárugud dam-sa trúag nó trén isind óenuch do chuingid neich’
Caírbri Cromchenn .i. robhoí cruime [MASK] ina mhuinél co m-bith a smech fora bhruinne la cruime a chinn [MASK]	Caírbri Cromchenn .i. robhoí cruime mhór ina mhuinél co m-bith a smech fora bhruinne la cruime a chinn.
Congal féin imorro mar at-chuala na techta chuice [MASK] gab étach deróil imme ocus ro shuid immesc na n-aithech amail bitis [MASK] a deg-dáine-sium iat	Congal féin imorro mar at-chuala na techta chuice ro gab étach deróil imme ocus ro shuid immesc na n-aithech amail bitis iat a deg-dáine-sium iat
[MASK] ghuidset na náim co faghbad-som bás 'siu bad Belltaine [MASK] comad ó dhroch-dáinib [MASK] comad do armaib delóirib ocus comad i g-cuithe shaluch ocus do-rála amlaid-sin uile nn-imorach Belltaine imorro do-rála agh allaid arna lot ocus sé [MASK] rith ina chenn-som isin innse [MASK] m-búi Raigellach ocus sé ac coimét na h-innse	Ro ghuidset na náim co faghbad-som bás 'siu bad Belltaine ocus comad ó dhroch-dáinib ocus comad do armaib delóirib ocus comad i g-cuithe shaluch ocus do-rála amlaid-sin uile nn-imorach Belltaine imorro do-rála agh allaid arna lot ocus sé ina rith ina chenn-som isin innse i m-búi Raigellach ocus sé ac coimét na h-innse
Ro búi dana a leithéite-sin co [MASK] itir Aena ocus Ghuaire	Ro búi dana a leithéite-sin co meinic itir Aena ocus Ghuaire
Rí rodamair cech ndigail fophlagaib fiaderrigaib, ri tarcbad [MASK] clann, rí fors'tardad guforgall [MASK]	Rí rodamair cech ndigail fophlagaib fiaderrigaib, ri tarcbad fiadchuirib clann, rí fors'tardad guforgall.
Ni co lotar dno a comromai a segonn [MASK]	Ni co lotar dno a comromai a segonn.
co mullach fain Formaeile	co mullach fain Formaeile
Ess Máige Ess Dubthaige [MASK] Rúaid cos' reithet maigre gidat imda a turthaige binne fogar [MASK] Gairbe	Ess Máige Ess Dubthaige Ess Rúaid cos' reithet maigre gidat imda a turthaige binne fogar na Gairbe
Duib darach	Duib darach
Nír ba chian tra iarum in uair thánaic in Finnachta marc-shluag [MASK] do thaig shethar do arna chuired [MASK] t-siair ocus frithaigid aici fair	Nír ba chian tra iarum in uair thánaic in Finnachta marc-shluag mór do thaig shethar do arna chuired ó'n t-siair ocus frithaigid aici fair
Mas eadh ar [MASK] innisidh dam-sa cuich na comluinn ghabhthai do laim don laechraidh [MASK].	Mas eadh ar Duinechad innisidh dam-sa cuich na comluinn ghabhthai do laim don laechraidh Lochlannaig.
Ilardai atoisig cechthreib [MASK] nibtar [MASK] foroensreith, Tolia, Ior, Ioipti óg, Abisson, Abigilón.	Ilardai atoisig cechthreib, nibtar foismid foroensreith, Tolia, Ior, Ioipti óg, Abisson, Abigilón.
Muircertach mac aili do.	Muircertach mac aili do.
Derb leam [MASK] rodos ríme o ro gabad h-Eriu cona faigbe ní ba [MASK] na bas leriu	Derb leam cipé rodos ríme o ro gabad h-Eriu cona faigbe ní ba fíriu na bas leriu
'Aurailem fuirri 'malle torud incrainn aurgairthi [MASK] coroheralasi coglan iarum inmbiad for Adam.	'Aurailem fuirri 'malle torud incrainn aurgairthi, coroheralasi coglan iarum inmbiad for Adam.
[MASK] iomdhaighe ⁊ árdleapthacha dhóibh asa haithle.	Rodergadh iomdhaighe ⁊ árdleapthacha dhóibh asa haithle.
Dá mac leis Findaigne ⁊ Finnlaga [MASK]	Dá mac leis Findaigne ⁊ Finnlaga.
'Roraid trian intsluaig [MASK], [MASK] isarchangle, roforgellsat fiadcachthur, 'isfír forsta Lucifur '	'Roraid trian intsluaig cogle, eterangle isarchangle, roforgellsat fiadcachthur, 'isfír forsta Lucifur'
is airIsin beoss sgripthair bethe [MASK] dtousach aipgitri ind ogaim.	is airIsin beoss sgripthair bethe i dtousach aipgitri ind ogaim.
Do [MASK] iardain na mileada Romancu ⁊ ro h-ordaigtea [MASK] ⁊ rigu for inis Breatan ⁊ do codar na sloig iardain dia tigib	Do rochadar iardain na mileada Romancu ⁊ ro h-ordaigtea toisig ⁊ rigu for inis Breatan ⁊ do codar na sloig iardain dia tigib
Innis d'Eoganuibh uile.	Innis d'Eoganuibh uile.
[MASK] [MASK] Cás .i. lúath, ar bá luáithin é 'ná cach nech ina aimsir, ⁊ deismirecht air día [MASK] arailiu cruitire ag foghlaim día dhalta [MASK] co cass é' .i. co lúath.	Nó Cormac Cás .i. lúath, ar bá luáithin é 'ná cach nech ina aimsir, ⁊ deismirecht air día n-débairt arailiu cruitire ag foghlaim día dhalta 'seinn co cass é' .i. co lúath.
Dugnith [MASK] Credne cerd na semonn fri [MASK] gressai, ⁊ dobidged cro na ngau diib, ⁊ [MASK] bo ecen tairbir remib, ⁊ noglentais samlaid.	Dugnith dno Credne cerd na semonn fri teorai gressai, ⁊ dobidged cro na ngau diib, ⁊ ni bo ecen tairbir remib, ⁊ noglentais samlaid.
Rofitir intúath cogle fer domarbad do [MASK], feib [MASK] dorigned cocert atchuas doaírrig Egept.	Rofitir intúath cogle fer domarbad do Moise, feib leir dorigned cocert atchuas doaírrig Egept.
Do caithseat flegha Caisil cu soinmheach socair annsin Ocus do cuiredar [MASK] uatha dh' iaraid a cisa ⁊ a cana ar Osraidi ar Donnchad mac [MASK] Ocus ba fada [MASK] bhi in cis-soin gan tabhuch o mhiledaib Muman aen-bliadain dec [MASK] V.	Do caithseat flegha Caisil cu soinmheach socair annsin Ocus do cuiredar feasa uatha dh' iaraid a cisa ⁊ a cana ar Osraidi ar Donnchad mac Ceallaigh Ocus ba fada do bhi in cis-soin gan tabhuch o mhiledaib Muman aen-bliadain dec ⁊ V.
Conchubar [MASK].i. rosc rúadh co mailgibh rúadha ro [MASK], nam brai mala dicitur.	Conchubar Abhradrúadh .i. rosc rúadh co mailgibh rúadha ro thecht, nam brai mala dicitur.
no gur derg da bh-fuil in [MASK].	no gur derg da bh-fuil in long.
e, es, et, in [MASK] [MASK], tre, tar, re, fo, fair & rl.o.	e, es, et, in, co, tre, tar, re, fo, fair &rl.o.
Ro gab dono in chaillech [MASK] runnu remráidte i fiadnaise Ghuaire	Ro gab dono in chaillech na runnu remráidte i fiadnaise Ghuaire
Cethre h-anmanna gan bhron [MASK] for Eogan Mór, Eogan Fidhfeccach fíal gart, Eogan Táidhlech, Mog Nuadhat [MASK]	Cethre h-anmanna gan bhron dobhadar for Eogan Mór, Eogan Fidhfeccach fíal gart, Eogan Táidhlech, Mog Nuadhat.
Brénainn Biorra,	Brénainn Biorra,
scéim, dat.	scéim, dat.
Truagh toitim meic Meic [MASK] moir.	Truagh toitim meic Meic Niadh moir.
Ocus tinoluit Ele [MASK] ⁊ Éle Deiscirt na coinne cu [MASK] do thabhairt chatha doib ⁊ Danair an dúnaid leo.	Ocus tinoluit Ele Tuaiscirt ⁊ Éle Deiscirt na coinne cu Durlus do thabhairt chatha doib ⁊ Danair an dúnaid leo.
Cearttharsna ar [MASK] [MASK].i. aenmer ar in cetfidh na n-aicme, a dho ar in fid tanaise [MASK] co soised a coig ar in coiged fid secip aicme.	Cearttharsna ar aicme ailme .i. aenmer ar in cetfidh na n-aicme, a dho ar in fid tanaise, co soised a coig ar in coiged fid secip aicme.
Drong in so, [MASK] nád oll, fri tuirim lúad Lagenglonn, ní éicsem [MASK] do glé cid fri sægul sechtmaine.	Drong in so, senchas nád oll, fri tuirim lúad Lagenglonn, ní éicsem h-uile do glé cid fri sægul sechtmaine.
Reim dano .i. [MASK] uaim intan is phrois.	Reim dano .i. raid uaim intan is phrois.
Ruidlius do filidecht a preith [MASK] sechta.	Ruidlius do filidecht a preith re sechta.
Deich céd cenn tosach bar n-áir, [MASK] ríg Ulad [MASK]; d'fheraib Alban sin san ár, ⁊ fiche céd comlán.	Deich céd cenn tosach bar n-áir, timchell ríg Ulad ollbáin; d'fheraib Alban sin san ár, ⁊ fiche céd comlán.
Roradi inben iarsein [MASK], cenimresain:	Roradi inben iarsein comblathi, cenimresain:
Agus a ndiaigh na slána sin do daingniughadh tucc si fleasc dhoilbhthi draoidheachta óna cuim ⁊ do bhúail in chú dhí ⁊ dorine [MASK] cruthach chaomh-álainn di [MASK] ⁊ do innis in ríogan .i. Turnae, gurab [MASK] féin do ruc an dá chuileán chon sin a ttigh Fearghusa Finnléith an uair do [MASK] sí [MASK] coin [MASK].	Agus a ndiaigh na slána sin do daingniughadh tucc si fleasc dhoilbhthi draoidheachta óna cuim ⁊ do bhúail in chú dhí ⁊ dorine ríogan cruthach chaomh-álainn di; ⁊ do innis in ríogan .i. Turnae, gurab í féin do ruc an dá chuileán chon sin a ttigh Fearghusa Finnléith an uair do bhí sí 'na coin ann.
Co tarut airdhi [MASK] crochi do láim na nóiden darsin talmain co [MASK] topur usci ass	Co tarut airdhi na crochi do láim na nóiden darsin talmain co r-rímaid topur usci ass
Duibsinaig.	Duibsinaig.
Hisindfirmimint cogle [MASK] dáse senistre, dothaitni fridia 'malle cachphairti se senistre.	Hisindfirmimint cogle sesca dáse senistre, dothaitni fridia 'malle cachphairti se senistre.
a Clanna Eoghuin arm-ruaidh.	a Clanna Eoghuin arm-ruaidh.
Áed Alláin, [MASK] Muinter Beirn ⁊ Muinter Erduilb; ⁊ Conchobor cona dib maccaib [MASK]; ⁊ Colcu, diatá Clann Cholcan.	Áed Alláin, ótá Muinter Beirn ⁊ Muinter Erduilb; ⁊ Conchobor cona dib maccaib déc; ⁊ Colcu, diatá Clann Cholcan.
[MASK] Cairpthech isbreth dó ainm .i. issed slaibhri [MASK], mairc cona cairpthibh.	Fothad Cairpthech isbreth dó ainm .i. issed slaibhri coníredh, mairc cona cairpthibh.
Percoba, [MASK] cachfiach, setig Noe meicc Lamhiach, mna natrimac [MASK] monar ngle Olla, Oliua, Oliuane.	Percoba, cainiu cachfiach, setig Noe meicc Lamhiach, mna natrimac, monar ngle Olla, Oliua, Oliuane.
