masked	src
τετράδι δ̓ ἄρχεσθαι νῆας [MASK] ἀραιάς.	τετράδι δ̓ ἄρχεσθαι νῆας πήγνυσθαι ἀραιάς.
[MASK] δὲ εἶδαν αὐτὸν καὶ ἐξέστησαν	ἀνοίξαντες δὲ εἶδαν αὐτὸν καὶ ἐξέστησαν
πιστεύων δέ, ὡς ἔοικεν [MASK] αὐτὸς αὑτῷ πεποίηκεν εὐθέως ·	πιστεύων δέ, ὡς ἔοικεν, αὐτὸς αὑτῷ πεποίηκεν εὐθέως·
γνώμην δὲ [MASK] ὡς ἠλεημένος ὑπὸ κυρίου πιστὸς εἶναι	γνώμην δὲ δίδωμι ὡς ἠλεημένος ὑπὸ κυρίου πιστὸς εἶναι
περὶ καλοῦ ἔργου οὐ λιθάζομέν [MASK] ἀλλὰ περὶ βλασφημίας καὶ ὅτι σὺ ἄνθρωπος ὢν [MASK] σεαυτὸν θεόν	περὶ καλοῦ ἔργου οὐ λιθάζομέν σε ἀλλὰ περὶ βλασφημίας καὶ ὅτι σὺ ἄνθρωπος ὢν ποιεῖς σεαυτὸν θεόν
οὐ μὴν ὁ Μίκυθός [MASK] συνεχώρησεν, ἀλλὰ πάντα παραδοὺς ἀκριβῶς καὶ τὴν ἰδίαν οὐσίαν ἐνθέμενος εἰς πλοῖον ἐξέπλευσεν ἐκ [MASK] Ῥηγίου, προπεμπόμενος [MASK] τῆς τῶν ὄχλων εὐνοίας.	οὐ μὴν ὁ Μίκυθός γε συνεχώρησεν, ἀλλὰ πάντα παραδοὺς ἀκριβῶς καὶ τὴν ἰδίαν οὐσίαν ἐνθέμενος εἰς πλοῖον ἐξέπλευσεν ἐκ τοῦ Ῥηγίου, προπεμπόμενος ὑπὸ τῆς τῶν ὄχλων εὐνοίας.
[MASK] δὲ ἐρυσσάμενος ξίφος ὀξὺ αὐχένα μέσσον ἔλασσεν, ἀπήραξεν δὲ χαμᾶζε [MASK] σὺν πήληκι κάρη ·	Πηνέλεως δὲ ἐρυσσάμενος ξίφος ὀξὺ αὐχένα μέσσον ἔλασσεν, ἀπήραξεν δὲ χαμᾶζε αὐτῇ σὺν πήληκι κάρη·
ἔκτεινον τὴν χεῖρά σου	ἔκτεινον τὴν χεῖρά σου
ἐπῄνεσσαν δὲ θεοί, δωτῆρες ἐάων, [MASK] ἀκούσαντες ·	ἐπῄνεσσαν δὲ θεοί, δωτῆρες ἐάων, μῦθον ἀκούσαντες·
σὺ δ̓ Ἕκτορι θυμὸν [MASK] ἂψ ἐπὶ νῆας ἴμεν ·	σὺ δ̓ Ἕκτορι θυμὸν ἀπούρας ἂψ ἐπὶ νῆας ἴμεν·
γνῶμαι μὲν αὗται συνέστασαν	γνῶμαι μὲν αὗται συνέστασαν
ταύτην δ̓ [MASK] πλουσίῳ χαίρειν γένει.	ταύτην δ̓ ἐᾶτε πλουσίῳ χαίρειν γένει.
καὶ ἀποκριθέντες λέγουσιν αὐτῷ	καὶ ἀποκριθέντες λέγουσιν αὐτῷ
ταῦτα δὲ ἐποίεέ τε καὶ προηγόρευε [MASK] τῶνδε εἵνεκεν ὅκως ἂν δὴ ὁ κῆρυξ ὁ Σαρδιηνὸς ἰδών [MASK] σωρὸν μέγαν [MASK] κεχυμένον καὶ τοὺς ἀνθρώπους ἐν εὐπαθείῃσι ἐόντας ἀγγείλῃ Ἀλυάττῃ	ταῦτα δὲ ἐποίεέ τε καὶ προηγόρευε Θρασύβουλος τῶνδε εἵνεκεν ὅκως ἂν δὴ ὁ κῆρυξ ὁ Σαρδιηνὸς ἰδών τε σωρὸν μέγαν σίτου κεχυμένον καὶ τοὺς ἀνθρώπους ἐν εὐπαθείῃσι ἐόντας ἀγγείλῃ Ἀλυάττῃ
Ἀπὸ τότε ἤρξατο ὁ Ἰησοῦς δεικνύειν τοῖς μαθηταῖς αὐτοῦ ὅτι δεῖ αὐτὸν [MASK] Ἱεροσόλυμα ἀπελθεῖν καὶ πολλὰ παθεῖν [MASK] τῶν πρεσβυτέρων καὶ ἀρχιερέων καὶ γραμματέων καὶ [MASK] καὶ τῇ τρίτῃ ἡμέρᾳ ἐγερθῆναι	Ἀπὸ τότε ἤρξατο ὁ Ἰησοῦς δεικνύειν τοῖς μαθηταῖς αὐτοῦ ὅτι δεῖ αὐτὸν εἰς Ἱεροσόλυμα ἀπελθεῖν καὶ πολλὰ παθεῖν ἀπὸ τῶν πρεσβυτέρων καὶ ἀρχιερέων καὶ γραμματέων καὶ ἀποκτανθῆναι καὶ τῇ τρίτῃ ἡμέρᾳ ἐγερθῆναι
ἑστήκει γὰρ ἐπὶ πρυμνῇ μεγακήτεϊ νηῒ εἰσορόων [MASK] αἰπὺν ἰῶκά τε δακρυόεσσαν.	ἑστήκει γὰρ ἐπὶ πρυμνῇ μεγακήτεϊ νηῒ εἰσορόων πόνον αἰπὺν ἰῶκά τε δακρυόεσσαν.
ὃν δὲ πρῶτον μεμάποιεν κείμενον ἢ πίπτοντα νεούτατον, ἀμφὶ [MASK] [MASK] βάλλ̓ ὄνυχας μεγάλους, ψυχὴ δ̓ Ἄιδόσδε κατῇεν Τάρταρον ἐς κρυόενθ̓.	ὃν δὲ πρῶτον μεμάποιεν κείμενον ἢ πίπτοντα νεούτατον, ἀμφὶ μὲν αὐτῷ βάλλ̓ ὄνυχας μεγάλους, ψυχὴ δ̓ Ἄιδόσδε κατῇεν Τάρταρον ἐς κρυόενθ̓.
φωνὴ βοῶντος ἐν τῇ ἐρήμῳ	φωνὴ βοῶντος ἐν τῇ ἐρήμῳ
αὕτη γὰρ ὑπ̓ αὐτῶν ἀξιωθεῖσα συνήργησε πλεῖστον εἰς [MASK] σύνθεσιν τῆς [MASK], [MASK] στεφανωθεῖσα ὑπ̓ αὐτῶν ἑκατὸν ταλάντοις χρυσίου, νόμισμα ἐξέκοψε τὸ κληθὲν ἀπ̓ ἐκείνης Δαμαρέτειον ·	αὕτη γὰρ ὑπ̓ αὐτῶν ἀξιωθεῖσα συνήργησε πλεῖστον εἰς τὴν σύνθεσιν τῆς εἰρήνης, καὶ στεφανωθεῖσα ὑπ̓ αὐτῶν ἑκατὸν ταλάντοις χρυσίου, νόμισμα ἐξέκοψε τὸ κληθὲν ἀπ̓ ἐκείνης Δαμαρέτειον·
εἰδόσιν ὔμμ̓ ἐρέω πᾶσιν φίλοι, ὡς ἔτι καὶ νῦν [MASK] τιμῶσι παλαιοτέρους ἀνθρώπους [MASK]	εἰδόσιν ὔμμ̓ ἐρέω πᾶσιν φίλοι, ὡς ἔτι καὶ νῦν ἀθάνατοι τιμῶσι παλαιοτέρους ἀνθρώπους.
τὴν δ̓ Ὑπεριονίδης [MASK] μύθῳ ·	τὴν δ̓ Ὑπεριονίδης ἠμείβετο μύθῳ·
[MASK] ἡμεῖς οἱ Σπαρτιῆται γενέσθαι ἐν τῇ Λακεδαίμονι κατὰ τρίτην γενεὴν τὴν ἀπ’ [MASK] Γλαῦκον Ἐπικύδεος παῖδα	λέγομεν ἡμεῖς οἱ Σπαρτιῆται γενέσθαι ἐν τῇ Λακεδαίμονι κατὰ τρίτην γενεὴν τὴν ἀπ’ ἐμέο Γλαῦκον Ἐπικύδεος παῖδα
κατὰ γάρ μιν [MASK] πῦρ τε καὶ ὀξὺς Ἄρης Συριηγενὲς ἅρμα διώκων	κατὰ γάρ μιν ἐρείπει πῦρ τε καὶ ὀξὺς Ἄρης Συριηγενὲς ἅρμα διώκων
ὦ βασιλεῦ ἕτοιμος μὲν ἐγώ εἰμι ποιέειν [MASK] [MASK] καὶ τὸ ἕτερον αὐτῶν καὶ πάντως τὸ ἂν σὺ ἐπιτάσσῃς	ὦ βασιλεῦ ἕτοιμος μὲν ἐγώ εἰμι ποιέειν καὶ ἀμφότερα καὶ τὸ ἕτερον αὐτῶν καὶ πάντως τὸ ἂν σὺ ἐπιτάσσῃς
ἀμφὶ δέ μιν κίβισις [MASK], θαῦμα ἰδέσθαι, ἀργυρέη ·	ἀμφὶ δέ μιν κίβισις θέε, θαῦμα ἰδέσθαι, ἀργυρέη·
[MASK] δὲ οὗ ἡμέρα ἔμελλεν γίνεσθαι παρεκάλει ὁ Παῦλος ἅπαντας μεταλαβεῖν τροφῆς λέγων	Ἄχρι δὲ οὗ ἡμέρα ἔμελλεν γίνεσθαι παρεκάλει ὁ Παῦλος ἅπαντας μεταλαβεῖν τροφῆς λέγων
[MASK] Γλυκέριον λαβοῦσα παῤ ἐραστοῦ τινος Κορίνθιον παράπηχυ καινὸν λῄδιον ἔδωκεν εἰς γναφεῖον ·	ἡ Γλυκέριον λαβοῦσα παῤ ἐραστοῦ τινος Κορίνθιον παράπηχυ καινὸν λῄδιον ἔδωκεν εἰς γναφεῖον·
ἐκεῖνο δὲ ποιήσαντι ἀμαχητὶ ὅ τε ἰσθμὸς οὗτος [MASK] αἱ πόλιες προσχωρήσουσι	ἐκεῖνο δὲ ποιήσαντι ἀμαχητὶ ὅ τε ἰσθμὸς οὗτος καὶ αἱ πόλιες προσχωρήσουσι
ἐγώ εἰμι [MASK] μαρτυρῶν περὶ ἐμαυτοῦ καὶ μαρτυρεῖ περὶ ἐμοῦ ὁ πέμψας με πατήρ	ἐγώ εἰμι ὁ μαρτυρῶν περὶ ἐμαυτοῦ καὶ μαρτυρεῖ περὶ ἐμοῦ ὁ πέμψας με πατήρ
ὁ δὲ ἔφη	ὁ δὲ ἔφη
ἐκ [MASK] Διὸς τιμὴ καὶ κῦδος ὀπηδεῖ.	ἐκ δὲ Διὸς τιμὴ καὶ κῦδος ὀπηδεῖ.
αἱ δὲ πέδαι αὗται ἐν τῇσι ἐδεδέατο [MASK] καὶ ἐς ἐμὲ ἦσαν σόαι [MASK] Τεγέῃ περὶ τὸν νηὸν τῆς Ἀλέης Ἀθηναίης κρεμάμεναι.	αἱ δὲ πέδαι αὗται ἐν τῇσι ἐδεδέατο ἔτι καὶ ἐς ἐμὲ ἦσαν σόαι ἐν Τεγέῃ περὶ τὸν νηὸν τῆς Ἀλέης Ἀθηναίης κρεμάμεναι.
τὴν [MASK] [MASK] γαμεῖν, ἥ τις σέθεν ἐγγύθι ναίει, πάντα μάλ̓ ἀμφιιδών, μὴ γείτοσι χάρματα γήμῃς.	τὴν δὲ μάλιστα γαμεῖν, ἥ τις σέθεν ἐγγύθι ναίει, πάντα μάλ̓ ἀμφιιδών, μὴ γείτοσι χάρματα γήμῃς.
ἑκατὸν βάτους ἐλαίου	ἑκατὸν βάτους ἐλαίου
καὶ Φερεκράτης δέ φησιν ·	καὶ Φερεκράτης δέ φησιν·
μετάβα ἔνθεν ἐκεῖ	μετάβα ἔνθεν ἐκεῖ
ὣς ἔφατ̓, [MASK] δ̓ ἔπειτα μέγας Τελαμώνιος Αἴας, ἂν δ̓ ἄρα Τυδεΐδης ὦρτο [MASK] κρατερὸς Διομήδης.	ὣς ἔφατ̓, ὦρτο δ̓ ἔπειτα μέγας Τελαμώνιος Αἴας, ἂν δ̓ ἄρα Τυδεΐδης ὦρτο, κρατερὸς Διομήδης.
Ποτειδαίας τε γὰρ [MASK] κελεύουσι καὶ Αἴγιναν αὐτόνομον ἀφιέναι καὶ τὸ Μεγαρέων ψήφισμα καθαιρεῖν [MASK]	Ποτειδαίας τε γὰρ ἀπανίστασθαι κελεύουσι καὶ Αἴγιναν αὐτόνομον ἀφιέναι καὶ τὸ Μεγαρέων ψήφισμα καθαιρεῖν·
ἀπιστοῦσιν δὲ λίθον ὃν [MASK] οἱ οἰκοδομοῦντες οὗτος ἐγενήθη εἰς [MASK] γωνίας καὶ λίθος προσκόμματος καὶ πέτρα σκανδάλου [MASK] προσκόπτουσιν τῷ λόγῳ ἀπειθοῦντες εἰς ὃ καὶ ἐτέθησαν	ἀπιστοῦσιν δὲ λίθον ὃν ἀπεδοκίμασαν οἱ οἰκοδομοῦντες οὗτος ἐγενήθη εἰς κεφαλὴν γωνίας καὶ λίθος προσκόμματος καὶ πέτρα σκανδάλου οἳ προσκόπτουσιν τῷ λόγῳ ἀπειθοῦντες εἰς ὃ καὶ ἐτέθησαν
Ἀσσυρίων ἀρχόντων τῆς [MASK] Ἀσίης ἐπ’ ἔτεα εἴκοσι καὶ πεντακόσια πρῶτοι [MASK] αὐτῶν Μῆδοι ἤρξαντο ἀπίστασθαι καὶ κως οὗτοι περὶ τῆς ἐλευθερίης μαχεσάμενοι τοῖσι Ἀσσυρίοισι ἐγένοντο ἄνδρες ἀγαθοί [MASK] ἀπωσάμενοι τὴν δουλοσύνην ἐλευθερώθησαν	Ἀσσυρίων ἀρχόντων τῆς ἄνω Ἀσίης ἐπ’ ἔτεα εἴκοσι καὶ πεντακόσια πρῶτοι ἀπ’ αὐτῶν Μῆδοι ἤρξαντο ἀπίστασθαι καὶ κως οὗτοι περὶ τῆς ἐλευθερίης μαχεσάμενοι τοῖσι Ἀσσυρίοισι ἐγένοντο ἄνδρες ἀγαθοί καὶ ἀπωσάμενοι τὴν δουλοσύνην ἐλευθερώθησαν
τί δ̓ [MASK] τις περὶ Δημοσθένους λέγειν δύναιτο;	τί δ̓ ἄν τις περὶ Δημοσθένους λέγειν δύναιτο;
ἐπείτε δὲ τὰ νομιζόμενα ἐποίησε ὁ Κροῖσος, ἐπυνθάνετο [MASK] τε καὶ [MASK] εἴη, λέγων τάδε ·	ἐπείτε δὲ τὰ νομιζόμενα ἐποίησε ὁ Κροῖσος, ἐπυνθάνετο ὁκόθεν τε καὶ τίς εἴη, λέγων τάδε·
ἰδοὺ μυστήριον ὑμῖν λέγω	ἰδοὺ μυστήριον ὑμῖν λέγω
δεινὸν [MASK] λόφος καθύπερθεν ἔνευεν.	δεινὸν δὲ λόφος καθύπερθεν ἔνευεν.
ἀλλὰ τί ἐξήλθατε	ἀλλὰ τί ἐξήλθατε
αὐτὸς δὲ ἔχων Λεσβίους ἐς [MASK] ἔπλεε καὶ [MASK] φρουρῇ οὐ προσιεμένῃ μιν συνέβαλε ἐν Κοίλοισι καλεομένοισι τῆς Χίης χώρης	αὐτὸς δὲ ἔχων Λεσβίους ἐς Χίον ἔπλεε καὶ Χίων φρουρῇ οὐ προσιεμένῃ μιν συνέβαλε ἐν Κοίλοισι καλεομένοισι τῆς Χίης χώρης
λέγεται δὲ τὸν Σόον ἐν χωρίῳ χαλεπῷ καὶ ἀνύδρῳ πολιορκούμενον ὑπὸ Κλειτορίων, [MASK] τὴν δορίκτητον γῆν αὐτοῖς ἀφήσειν, εἰ πίοι καὶ αὐτὸς καὶ οἱ [MASK] αὐτοῦ πάντες ἀπὸ τῆς πλησίον πηγῆς [MASK]	λέγεται δὲ τὸν Σόον ἐν χωρίῳ χαλεπῷ καὶ ἀνύδρῳ πολιορκούμενον ὑπὸ Κλειτορίων, ὁμολογῆσαι τὴν δορίκτητον γῆν αὐτοῖς ἀφήσειν, εἰ πίοι καὶ αὐτὸς καὶ οἱ μετ̓ αὐτοῦ πάντες ἀπὸ τῆς πλησίον πηγῆς.
[MASK] τὸ πρῶτον ἵνα τὸ δεύτερον στήσῃ	ἀναιρεῖ τὸ πρῶτον ἵνα τὸ δεύτερον στήσῃ
καὶ οἱ μὲν ἦσαν [MASK] τοῖς Ἰουδαίοις	καὶ οἱ μὲν ἦσαν σὺν τοῖς Ἰουδαίοις
Καὶ ὅτε ἐπλήσθησαν αἱ ἡμέραι τοῦ καθαρισμοῦ αὐτῶν κατὰ [MASK] νόμον Μωϋσέως ἀνήγαγον αὐτὸν εἰς Ἱεροσόλυμα παραστῆσαι τῷ κυρίῳ καθὼς γέγραπται ἐν νόμῳ κυρίου [MASK] πᾶν ἄρσεν διανοῖγον μήτραν ἅγιον [MASK] κυρίῳ κληθήσεται καὶ τοῦ δοῦναι θυσίαν κατὰ τὸ εἰρημένον ἐν τῷ [MASK] κυρίου	Καὶ ὅτε ἐπλήσθησαν αἱ ἡμέραι τοῦ καθαρισμοῦ αὐτῶν κατὰ τὸν νόμον Μωϋσέως ἀνήγαγον αὐτὸν εἰς Ἱεροσόλυμα παραστῆσαι τῷ κυρίῳ καθὼς γέγραπται ἐν νόμῳ κυρίου ὅτι πᾶν ἄρσεν διανοῖγον μήτραν ἅγιον τῷ κυρίῳ κληθήσεται καὶ τοῦ δοῦναι θυσίαν κατὰ τὸ εἰρημένον ἐν τῷ νόμῳ κυρίου
ἐκάλουν τε τὸν Βαρναβᾶν Δία τὸν δὲ Παῦλον Ἑρμῆν ἐπειδὴ [MASK] ἦν ὁ ἡγούμενος τοῦ [MASK]	ἐκάλουν τε τὸν Βαρναβᾶν Δία τὸν δὲ Παῦλον Ἑρμῆν ἐπειδὴ αὐτὸς ἦν ὁ ἡγούμενος τοῦ λόγου
μετὰ δὲ ταῦτα οἱ μὲν Ἀθηναῖοι πρὸς τοὺς Λακεδαιμονίους ἀποχωρήσαντες, [MASK] τούτων ἐτειχομάχουν πρὸς τοὺς καταφυγόντας εἰς [MASK] παρεμβολὴν τῶν Περσῶν ·	μετὰ δὲ ταῦτα οἱ μὲν Ἀθηναῖοι πρὸς τοὺς Λακεδαιμονίους ἀποχωρήσαντες, μετὰ τούτων ἐτειχομάχουν πρὸς τοὺς καταφυγόντας εἰς τὴν παρεμβολὴν τῶν Περσῶν·
[MASK] γέ τοι ἐπαύσατο πορνευομένη ἔτι νέα οὖσα καὶ Σκιώνη καὶ Ἱππάφεσις καὶ [MASK] καὶ Ψαμάθη καὶ Λαγίσκα καὶ Ἄνθεια.	Φιλύρα γέ τοι ἐπαύσατο πορνευομένη ἔτι νέα οὖσα καὶ Σκιώνη καὶ Ἱππάφεσις καὶ Θεόκλεια καὶ Ψαμάθη καὶ Λαγίσκα καὶ Ἄνθεια.
ταῦτα δέ σφι ποιήσασι [MASK] ὀφθεῖσι ὑπὸ τῆς πανηγύριος τελευτὴ τοῦ βίου [MASK] ἐπεγένετο, διέδεξέ τε ἐν τούτοισι ὁ θεὸς ὡς [MASK] εἴη ἀνθρώπῳ τεθνάναι μᾶλλον ἢ ζώειν.	ταῦτα δέ σφι ποιήσασι καὶ ὀφθεῖσι ὑπὸ τῆς πανηγύριος τελευτὴ τοῦ βίου ἀρίστη ἐπεγένετο, διέδεξέ τε ἐν τούτοισι ὁ θεὸς ὡς ἄμεινον εἴη ἀνθρώπῳ τεθνάναι μᾶλλον ἢ ζώειν.
Ἴασος αὖτ̓ ἀρχὸς μὲν Ἀθηναίων ἐτέτυκτο, [MASK] δὲ Σφήλοιο καλέσκετο Βουκολίδαο.	Ἴασος αὖτ̓ ἀρχὸς μὲν Ἀθηναίων ἐτέτυκτο, υἱὸς δὲ Σφήλοιο καλέσκετο Βουκολίδαο.
πόθεν ἔχεις τὸ [MASK] τὸ ζῶν	πόθεν ἔχεις τὸ ὕδωρ τὸ ζῶν
καὶ γὰρ ἐναγίζουσί σφι μεγάλως καὶ ἀγῶνα γυμνικὸν καὶ ἱππικὸν [MASK]	καὶ γὰρ ἐναγίζουσί σφι μεγάλως καὶ ἀγῶνα γυμνικὸν καὶ ἱππικὸν ἐπιστᾶσι
