masked	src
заидуть ли сѧ куны до тогѡ же года [MASK] дадѧть ѥму куны въ треть	заидуть ли сѧ куны до тогѡ же года то дадѧть ѥму куны въ треть
[MASK] же мстиславъ и ꙗрополкъ и здумаста с дружиною своѥю	слыша же мстиславъ и ꙗрополкъ и здумаста с дружиною своѥю
а [MASK] ко соби восми · а по семо: болша бѹ…	а дар ко соби восми · а по семо : болша бѹ…
[MASK] дѣлатели иже бѧху пришли к дѣлу злато и сребро порты и паволокы [MASK] имѣнье ѥмуже не бѣ числа	и дѣлатели иже бѧху пришли к дѣлу злато и сребро порты и паволокы и имѣнье ѥмуже не бѣ числа
ярополку бо бѧше нѣлзѣ перевести [MASK] крами съ своими	ярополку бо бѧше нѣлзѣ перевести сѧ крами съ своими
ѡни ж вси ѿвѣщаша	ѡни ж вси ѿвѣщаша
григорїй низскїи толкует	григорїй низскїи толкует
и быс пагꙋба велїа гражданом	и быс пагꙋба велїа гражданом
и тако же [MASK] ихъ ѹслышавъ сп҃се ѧ	и тако же мл҃твȣ ихъ ѹслышавъ сп҃се ѧ
у ваиваса у ваѧкшина:ӏ҃в҃: локти водмолу и поло третиѧ нацате ло кти [MASK]	у ваиваса у ваѧкшина :ӏ҃в҃: локти водмолу и поло третиѧ нацате ло кти хѣри
а на родины свѣт мои сродичи [MASK] жаловали ѣздили и кои советники твои ѣздили [MASK]	а на родины свѣт мои сродичи твои жаловали ѣздили и кои советники твои ѣздили ж
претерпѣвыи бо рече до конца тои сп҃сет [MASK]	претерпѣвыи бо рече до конца тои сп҃сет сѧ
ꙇ пѣна ꙇзо рта пошла	ꙇ пѣна ꙇзо рта пошла
кака [MASK] злыя приемлеть собѣ досаженье	кака и злыя приемлеть собѣ досаженье
и [MASK] же стѣнѹ подъимъше гл҃аахѹ	и дрѹзии же стѣнѹ подъимъше гл҃аахѹ
аще бо [MASK] братъ льгъкъмь ср҃дцьмь и теплъ на любъвь бж҃ию то сии въскорѣ [MASK] свою винѹ падъ поклонꙗше сꙗ прощениꙗ просѧ отъ него приꙗти	аще бо бѹдꙗше братъ льгъкъмь ср҃дцьмь и теплъ на любъвь бж҃ию то сии въскорѣ разѹмѣвъ свою винѹ падъ поклонꙗше сꙗ прощениꙗ просѧ отъ него приꙗти
целовавше сами [MASK] а ѡльга водиша и мужии его на роту по рускому закону	целовавше сами кртсъ а ѡльга водиша и мужии его на роту по рускому закону
ѿ жажды итти не могу	ѿ жажды итти не могу
барку ѿ берегу ѿторвало	барку ѿ берегу ѿторвало
и бꙑ акꙑ [MASK] е҃ ноции мс҃ць	и бꙑ акꙑ въ е҃ ноции мс҃ць
а и [MASK] нею дьяволъ ссорилъ сице	а и с нею дьяволъ ссорилъ сице
и приготоваите сѧ на трѹды и на пощенїѧ [MASK] на подвиги дх҃овныѧ и на многи [MASK]	и приготоваите сѧ на трѹды и на пощенїѧ и на подвиги дх҃овныѧ и на многи скорби
и рѣша епспи володимеру	и рѣша епспи володимеру
а҃: в҃ [MASK] г ---: з҃: и҃: ѳ҃: ӏ҃ [MASK] [MASK]: л҃: м҃ - [MASK] ѯ҃: о҃: п҃ [MASK] ч: р: с҃: т҃: у҃: ф҃: х҃: ѱ҃: --- ҂в҃: [MASK]: ҂д҃: ҂е҃: ҂ꙅ҃: [MASK]: ҂и҃: ҂ѳ҃: а в г д е ----	а҃ : в҃ : г --- : з҃ : и҃ : ѳ҃ : ӏ҃ : к҃ : л҃ : м҃ - : ѯ҃ : о҃ : п҃ : ч : р : с҃ : т҃ : у҃ : ф҃ : х҃ : ѱ҃ : --- ҂в҃ : ҂г҃ : ҂д҃ : ҂е҃ : ҂ꙅ҃ : ҂з҃ : ҂и҃ : ҂ѳ҃ : а в г д е ----
А в [MASK] бы было сѣно оусътроено и не разрыто и не разволочено по [MASK] и по крыльцѹ и по дворѹ не растаскано	А в сѣнницах бы было сѣно оусътроено и не разрыто и не разволочено по лѣснице и по крыльцѹ и по дворѹ не растаскано
[MASK] аще ес право молвилъ двд҃ъ да прииметь василко казнь	да аще ес право молвилъ двд҃ъ да прииметь василко казнь
блсгвивъ я и реч имъ	блсгвивъ я и реч имъ
[MASK] ради моих убили замертва ꙇ бросили под избнои угол	грѣхъ ради моих убили замертва ꙇ бросили под избнои угол
первое оубиша бориса сн҃а вѧчеславлѧ [MASK] сѧ велми	первое оубиша бориса сн҃а вѧчеславлѧ похвалившаго сѧ велми
[MASK] не гл҃и старче еже ѡжидати тебѣ иного древодѣли мимо мене	а не гл҃и старче еже ѡжидати тебѣ иного древодѣли мимо мене
[MASK] же повелѣ да и распнуть	пилатъ же повелѣ да и распнуть
б҃ъ же терпѧше	б҃ъ же терпѧше
а ества и [MASK] не оукѹсна и не сладка	а ества и питиїе не оукѹсна и не сладка
и тоу костью падоша	и тоу костью падоша
а б҃ъ вѣсть	а б҃ъ вѣсть
А [MASK] ждеть нашего покаяниа и обращениа	А еще ждеть нашего покаяниа и обращениа
заповѣдь преступил	заповѣдь преступил
въ [MASK] ҂ѕ҃ х҃ м҃ ѕ мс҃цѧ марта въ ѳ҃ дн҃ь на м҃ ст҃хъ бꙑс҃ громъ велии [MASK] слꙑшахомъ чс҃то въ истьбѣ сѣдѧще	въ лѣт҃ ҂ѕ҃ х҃ м҃ ѕ мс҃цѧ марта въ ѳ҃ дн҃ь на м҃ ст҃хъ бꙑс҃ громъ велии ꙗко слꙑшахомъ чс҃то въ истьбѣ сѣдѧще
і съзвониша вѣче [MASK] ꙗрославли дворѣ	і съзвониша вѣче на ꙗрославли дворѣ
а дѣти · свои [MASK] · василию ѥсифовицю · [MASK] максиму · василиѥвицю · и ꙩ (с)подѣ · своѥи · роду · племѧни · своѥму ·	а дѣти · свои при казꙑваю · василию ѥсифовицю · и максиму · василиѥвицю · и ꙩ (с)подѣ · своѥи · роду · племѧни · своѥму ·
