masked	src
Meꝛt moẏſès tu̇ ionhotoc kèmeńſegeꝛè èngèttè tu̇nèktec tu̇ fèlèſegtekèt [MASK],	Meꝛt moẏſès tu̇ ionhotoc kèmeńſegeꝛè èngèttè tu̇nèktec tu̇ fèlèſegtekèt èlhagnotoc,
ſem fonnac.	ſem fonnac.
kit embo̗rnec kellene zenuednie ab binert purgatoriumba [MASK] ezo̗n velagba.	kit embo̗rnec kellene zenuednie ab binert purgatoriumba auaǵ ezo̗n velagba.
ki m̄ghaganga haʒat aḡ atʼtʼaſiait, [MASK] huǵit [MASK] auag atʼtʼat, auag anńat, auag ſèlèſegėt, aḡ fiait, auag fo̗ldėt èn nèuèmeꝛt [MASK]	ki m̄ghaganga haʒat aḡ atʼtʼaſiait, auag huǵit, auag atʼtʼat, auag anńat, auag ſèlèſegėt, aḡ fiait, auag fo̗ldėt èn nèuèmeꝛt,
mÿ [MASK] te_neked az azontol?	mÿ lattatyk te_neked az azontol?
kèlʼlʼètec fel,	kèlʼlʼètec fel,
Mènd_èʒekèt o̗ꝛiʒ́tèm -,	Mènd_èʒekèt o̗ꝛiʒ́tèm -,
nē tiʒ́teli atʼat,	nē tiʒ́teli atʼat,
meꝛt aꝛꝛa io̗ttèm.	meꝛt aꝛꝛa io̗ttèm.
⁊ [MASK] reia_vètet konkolt / a· buʒa ko̗ʒibè,	⁊ felʼlʼo̗l reia_vètet konkolt / a· buʒa ko̗ʒibè,
Egÿ nemÿnemew gyermekrewl,	Egÿ nemÿnemew gyermekrewl,
Es zent fferencz monda:	Es zent fferencz monda:
Senki ſem èꝛèʒti ke· [MASK] otrōba poʒtonac foltʼat o ruhaba,	Senki ſem èꝛèʒti ke· vẏ otrōba poʒtonac foltʼat o ruhaba,
mert propheta vǵ mond,	mert propheta vǵ mond,
En bėkèſegemèt adom tu̇nèctec,	En bėkèſegemèt adom tu̇nèctec,
chrí-@@stus zyletheek ýsraelben,	chrí-@@stus zyletheek ýsraelben,
hogy ewtett vettne altal az tonak [MASK] zÿgetebe,	hogy ewtett vettne altal az tonak nemÿnemew zÿgetebe,
nagob mēdèn kapoʒ́tanal.	nagob mēdèn kapoʒ́tanal.
Mu̇ hallottuc a· to̗ꝛuė̄bo̗l,	Mu̇ hallottuc a· to̗ꝛuė̄bo̗l,
⁊ valamelʼlʼeket akaꝛtanac,	⁊ valamelʼlʼeket akaꝛtanac,
ki meg vaǵon [MASK] moysesnec ko̗ńuebe,	ki meg vaǵon iruan moysesnec ko̗ńuebe,
Ez zent ǵonasnac miatta az lelo̗c binnec [MASK] fel_tamad.	Ez zent ǵonasnac miatta az lelo̗c binnec halalabol fel_tamad.
kynek legÿen tÿztesseg [MASK] gÿczeseg ewrewkewl_ewrewke.	kynek legÿen tÿztesseg es gÿczeseg ewrewkewl_ewrewke.
sem eleue vetesnek tewuenÿe,	sem eleue vetesnek tewuenÿe,
Es nem akara mÿkent [MASK] az egyeb vton,	Es nem akara mÿkent vÿselny az egyeb vton,
ki èngemèt kèʒbè ad.	ki èngemèt kèʒbè ad.
mÿkoron ew nagÿ regulaÿanac alatÿat meg_oluasta [MASK],	mÿkoron ew nagÿ regulaÿanac alatÿat meg_oluasta uolna,
ellensegnec ellene meg_ero̗seyt,	ellensegnec ellene meg_ero̗seyt,
ki èꝛèʒ́tet èngemet,	ki èꝛèʒ́tet èngemet,
dè monnal titkon.	dè monnal titkon.
ſiralmas enèket ènècletto̗nc,	ſiralmas enèket ènècletto̗nc,
Iob annac,	Iob annac,
⁊ tenèked adom meńńèc oꝛʒaǵanac kolčat [MASK]	⁊ tenèked adom meńńèc oꝛʒaǵanac kolčat.
[MASK] o̗rdo̗gnec kepebe olʼmelʼ to̗mieno̗zo̗t visel,	mert o̗rdo̗gnec kepebe olʼmelʼ to̗mieno̗zo̗t visel,
Es mōda nèkic iᶜ:	Es mōda nèkic iᶜ:
⁊ iʒnac?	⁊ iʒnac?
Eʒ́t ke· aʒ [MASK] ko̗ʒʒo̗l ſènki nē tuda,	Eʒ́t ke· aʒ euo̗c ko̗ʒʒo̗l ſènki nē tuda,
ſidocnac kiralʼa,	ſidocnac kiralʼa,
hogý [MASK] angy-@@alý kezenetnek mýatta the [.]iadnak [.]pūsnak [MASK] meg'_ysmertewk, ew ken-@@nýaͣnak <mýatta> ees kerezt-@@faͣýaͣnak mýatta,	hogý kýk angy-@@alý kezenetnek mýatta the [.]iadnak [.]pūsnak test'_fogadaasaath meg'_ysmertewk, ew ken-@@nýaͣnak <mýatta> ees kerezt-@@faͣýaͣnak mýatta,
miglèn meg_io̗uo̗c.	miglèn meg_io̗uo̗c.
De tewrtenek,	De tewrtenek,
Antiphona	Antiphona
ki biria [MASK] nepemèt, iſꝛ̄lt.	ki biria èn nepemèt, iſꝛ̄lt.
Myndenhatho ewrewk ýsten, [MASK] alazathoson kerewnk,	Myndenhatho ewrewk ýsten, theͤged alazathoson kerewnk,
Meǵfoǵuan ke· [MASK] / viuec a· papoc fèiedèlminᶜ haʒahoʒ.	Meǵfoǵuan ke· o̗tèt / viuec a· papoc fèiedèlminᶜ haʒahoʒ.
Miert [MASK] naǵob viadaloc vaǵon,	Miert Kedeg naǵob viadaloc vaǵon,
engo̗met bočatot te_hoz'ad arra,	engo̗met bočatot te_hoz'ad arra,
⁊ aggac o̗tet [MASK] poganocnac.	⁊ aggac o̗tet a· poganocnac.
Agý nekem erewth [MASK] el-@@lenseegyd ellen, Zenthewlt zýz.	Agý nekem erewth the el-@@lenseegyd ellen, Zenthewlt zýz.
legottan hiuac az varasnac feiedelmit [MASK]	legottan hiuac az varasnac feiedelmit,
hog hageitanac o̗_reia,	hog hageitanac o̗_reia,
Ees [MASK] lelkem erwende ew ydwesseeges ýs-@@theneebe,	Ees een lelkem erwende ew ydwesseeges ýs-@@theneebe,
Isten en segedsegemre ygýe-@@kezýel,	Isten en segedsegemre ygýe-@@kezýel,
ne akaꝛiatoc fėlnètèc!	ne akaꝛiatoc fėlnètèc!
[MASK] ne foꝛdolʼlʼon hat== ==mèǵe!	aʒonkėppèn ne foꝛdolʼlʼon hat== ==mèǵe!
es kyzlely uala alazatossagnak dolgÿ [MASK].	es kyzlely uala alazatossagnak dolgÿ czelekedesere.
dè čac hig!	dè čac hig!
kyuanatost,	kyuanatost,
de_maga zerelm meg_hyueluen,	de_maga zerelm meg_hyueluen,
⁊ befogadtonc tegedèt.	⁊ befogadtonc tegedèt.
⁊ naggal inkab čudalkodnac [MASK] ō̗_bènnᶜ.	⁊ naggal inkab čudalkodnac vala ō̗_bènnᶜ.
holot az tÿzteletes [MASK] alazatossagoth keresnek,	holot az tÿzteletes zemelÿek alazatossagoth keresnek,
Azert ved iol ezo̗dbe,	Azert ved iol ezo̗dbe,
nē adatic è [MASK] ièlenſeg.	nē adatic è nēʒètnᶜ ièlenſeg.
es ez elʼeten ondoksaggal fo̗rto̗ztetic [MASK]	es ez elʼeten ondoksaggal fo̗rto̗ztetic,
⁊ hoʒia_vėpuē [MASK] tiʒènkètto̗ mōdanac o̗nèki:	⁊ hoʒia_vėpuē a· tiʒènkètto̗ mōdanac o̗nèki:
mind ez [MASK] alazatossagba lelo̗d meg,	mind ez zent alazatossagba lelo̗d meg,
ees ew thewtthe azth,	ees ew thewtthe azth,
a· megėn== ==bè mēnècnᶜ [MASK].	a· megėn== ==bè mēnècnᶜ oꝛʒagaba.
mėlʼ mondatot vꝛtol ꝓpheta miat [MASK]:	mėlʼ mondatot vꝛtol ꝓpheta miat mōduan:
⁊ ènnᶜ vala huǵa, mảia [MASK],	⁊ ènnᶜ vala huǵa, mảia nèuo̗,
a· te taneituańid ke· nē [MASK]?	a· te taneituańid ke· nē bo̗ito̗lnèc?
Es [MASK] [MASK] czudal uala ew nagÿ zeppsegerewl es ew nagÿ esmeretÿrewl:| Es bekeseges kewzewnetÿrewl es vÿg arczayarwl.	Es frater Bernald czudal uala ew nagÿ zeppsegerewl es ew nagÿ esmeretÿrewl:| Es bekeseges kewzewnetÿrewl es vÿg arczayarwl.
ʒ́aʒ anneiat veʒèn,	ʒ́aʒ anneiat veʒèn,
kÿketh [MASK] ele nem neuezhetẃnk,	kÿketh mÿnd ele nem neuezhetẃnk,
es ime adoc te napidra tizo̗no̗th eztendo̗t [MASK]	es ime adoc te napidra tizo̗no̗th eztendo̗t,
[MASK] ke· o̗_ko̗ʒʒo̗llo̗c akaꝛiac uala meǵfogni o̗tèt,	nemelʼlʼec ke· o̗_ko̗ʒʒo̗llo̗c akaꝛiac uala meǵfogni o̗tèt,
es az o̗ [MASK] ero̗ssÿtuen ko̗uetkezo̗ ćhodakkal,	es az o̗ beze-@@deketh ero̗ssÿtuen ko̗uetkezo̗ ćhodakkal,
[MASK] meg_ÿelenek en_nekem langnak zemeleben,	kÿ meg_ÿelenek en_nekem langnak zemeleben,
Dicheeryeetek wrat minden poganok,	Dicheeryeetek wrat minden poganok,
Ew es mÿkoron nemÿ napon egyenbe [MASK],	Ew es mÿkoron nemÿ napon egyenbe mennenek,
hoǵ az [MASK] te_miattad en kezembe aǵǵa,	hoǵ az nepet te_miattad en kezembe aǵǵa,
⁊ vėʒ́itèc,	⁊ vėʒ́itèc,
es p{re}dicalna neppekenek,	es p{re}dicalna neppekenek,
èngemet ko̗uèſſen,	èngemet ko̗uèſſen,
wr the olthalmad, the ýogh kezed-@@nek feletthe [MASK]	wr the olthalmad, the ýogh kezed-@@nek feletthe.
⁊ aʒ eẏèl ſēmit nē foǵanac [MASK]	⁊ aʒ eẏèl ſēmit nē foǵanac.
Wram halgasd megh een ymadsaagomath [MASK]	Wram halgasd megh een ymadsaagomath,
De menÿ== ==el zent [MASK],	De menÿ== ==el zent fferenczhez,
⁊ mēni repoſo̗cnec feʒkec,	⁊ mēni repoſo̗cnec feʒkec,
[MASK] harmad napnac vtanna az to̗mlo̗czbo̗l ki_vetetec,	ki harmad napnac vtanna az to̗mlo̗czbo̗l ki_vetetec,
Amen	Amen
Es lattad o̗tet,	Es lattad o̗tet,
⁊ lata a· ʒait, ⁊ [MASK] ſiꝛokat, ⁊ a· ſoc oꝛdeitocat.	⁊ lata a· ʒait, ⁊ a· ſiꝛokat, ⁊ a· ſoc oꝛdeitocat.
meꝛt aꝛatoc,	meꝛt aꝛatoc,
⁊ eꝛeʒte coueteket o̗ ʒemele elo̗t [MASK]	⁊ eꝛeʒte coueteket o̗ ʒemele elo̗t,
Dýcherýethek ewteth mený-@@eknek mennýeý,	Dýcherýethek ewteth mený-@@eknek mennýeý,
for'h zẃwedben,	for'h zẃwedben,
⁊ èlmėnè,	⁊ èlmėnè,
⁊ o̗ [MASK] meg== ==nem aloʒ́ec.	⁊ o̗ tu̇ʒo̗c meg== ==nem aloʒ́ec.
ýme fogadcz,	ýme fogadcz,
ki iſtènt nē feli== [MASK],	ki iſtènt nē feli== ==uala,
Es [MASK] èleb ment volna,	Es micoꝛ èleb ment volna,
Es o̗_hoʒiaioc vepuē iᶜ bèʒellè nèkic mōduā [MASK]	Es o̗_hoʒiaioc vepuē iᶜ bèʒellè nèkic mōduā:
hog meǵ== ==ne fėꝛtėʒtètnenᶜ,	hog meǵ== ==ne fėꝛtėʒtètnenᶜ,
Aʒẻt mit paꝛančolt moẏſes hagomannac [MASK] adni,	Aʒẻt mit paꝛančolt moẏſes hagomannac lèuèlėt adni,
hanèm ke· io̗nèndo̗uo̗l [MASK] aʒ́t.	hanèm ke· io̗nèndo̗uo̗l ki_vaǵiad aʒ́t.
⁊ èn o̗_eꝛtèc keꝛèc,	⁊ èn o̗_eꝛtèc keꝛèc,
meꝛt melʼ ido̗n [MASK] alaitʼatoc,	meꝛt melʼ ido̗n nem alaitʼatoc,
Ez ńiluan [MASK] moysesnec elso̗ ko̗ńuebe,	Ez ńiluan meg_bizonoytatic moysesnec elso̗ ko̗ńuebe,
⁊ kèꝛdic uala o̗tèt mōduā [MASK]	⁊ kèꝛdic uala o̗tèt mōduā:
o̗_bèle ne meńńènᶜ!	o̗_bèle ne meńńènᶜ!
es mind [MASK] nemzeto̗t te vetel ki paradičomnac ǵeńeru̇segebo̗l ez velagnac [MASK] es ǵarlosagara,	es mind embo̗ri nemzeto̗t te vetel ki paradičomnac ǵeńeru̇segebo̗l ez velagnac vezedelmere es ǵarlosagara,
az meńńei oduart ǵeńerko̗tteti,	az meńńei oduart ǵeńerko̗tteti,
az_keppen mongyad.	az_keppen mongyad.
magzatok [MASK] | remensegenk== [MASK], az erewk elet-@@nek, christosba yesusba mý wronkba.	magzatok legýenk | remensegenk== ==zerent, az erewk elet-@@nek, christosba yesusba mý wronkba.
anneual ko̗zelben vaǵh o̗_hozzaÿah.	anneual ko̗zelben vaǵh o̗_hozzaÿah.
TE malaztodat,	TE malaztodat,
meꝛt ko̗ʒèl uagō [MASK] oꝛʒ́aǵa.	meꝛt ko̗ʒèl uagō iſtènnᶜ oꝛʒ́aǵa.
Azert,	Azert,
es kemenen megzegenges.	es kemenen megzegenges.
hogÿ sokaktol balkatagnak aloÿtattnek.	hogÿ sokaktol balkatagnak aloÿtattnek.
atʼa, aggad== [MASK] ènnèkem a· iobol rėʒèmèt,	atʼa, aggad== ==m̄g ènnèkem a· iobol rėʒèmèt,
tu̇ imattoc,	tu̇ imattoc,
menÿewnk egÿel altal!	menÿewnk egÿel altal!
nē vag čaʒ́aꝛnac baratʼtʼa!	nē vag čaʒ́aꝛnac baratʼtʼa!
bèteg valec,	bèteg valec,
De kyk leyendnek kyserttettek,	De kyk leyendnek kyserttettek,
mert az ki [MASK] hidbe ninčen,	mert az ki igaz hidbe ninčen,
a· malaʒ́t ke· ⁊ aʒ iǵaſſag [MASK] xᶜ miat lo̗t.	a· malaʒ́t ke· ⁊ aʒ iǵaſſag iᶜ xᶜ miat lo̗t.
[MASK] ke nē vėʒèc èmbeꝛto̗l tanoſaǵot,	èn ke nē vėʒèc èmbeꝛto̗l tanoſaǵot,
⁊ fel_vėtètec,	⁊ fel_vėtètec,
iǵaſſaǵnac ʒ́ellètet,	iǵaſſaǵnac ʒ́ellètet,
vakok lėgènᶜ.	vakok lėgènᶜ.
micoꝛ bèto̗ltèc volna a· [MASK],	micoꝛ bèto̗ltèc volna a· napoc,
Mieꝛt,	Mieꝛt,
Es ragaduā [MASK] peter keʒde o̗tet m̄g_fèddèni.	Es ragaduā o̗tet peter keʒde o̗tet m̄g_fèddèni.
⁊ iǵen onʒ́olʼlʼac== ==uala o̗tet [MASK]	⁊ iǵen onʒ́olʼlʼac== ==uala o̗tet,
ees fogada zent'_lee-@@lekthewl.	ees fogada zent'_lee-@@lekthewl.
Aʒ aꝛatat valobiʒoń ſoc,	Aʒ aꝛatat valobiʒoń ſoc,
monda neki az confessor.	monda neki az confessor.
maas	maas
⁊ iſtèn meǵfeneſeiti [MASK] ō̗_bènne,	⁊ iſtèn meǵfeneſeiti o̗tèt ō̗_bènne,
kyraal mennek ees fewldnek theremteͤýe, ma, ees myndennapon ke-@@rewnk my zýwenket, ees testewnketh, ertelmewn-@@-keth [MASK] [MASK] bezedewnketh, ees mýnden mýwelkede-@@thýnketh the therwený-@@edbe, ees [MASK] zenth paran-@@cholathýdnak mywelke-@@deeseben,	kyraal mennek ees fewldnek theremteͤýe, ma, ees myndennapon ke-@@rewnk my zýwenket, ees testewnketh, ertelmewn-@@-keth, ees bezedewnketh, ees mýnden mýwelkede-@@thýnketh the therwený-@@edbe, ees te zenth paran-@@cholathýdnak mywelke-@@deeseben,
Aldýaͣ-@@thok hegýek ees hegyechkeek wrath [MASK]	Aldýaͣ-@@thok hegýek ees hegyechkeek wrath,
mÿkoron kezdend [az vr ÿsten] [MASK] cristus> ez fo̗ldÿe-@@kerth mennÿeÿeketh,	mÿkoron kezdend [az vr ÿsten] <vrunk cristus> ez fo̗ldÿe-@@kerth mennÿeÿeketh,
ki magaꝛaʒ́tatic kopaʒ́latnac helʼe.	ki magaꝛaʒ́tatic kopaʒ́latnac helʼe.
Meglèltu̇c meſſiaſt,	Meglèltu̇c meſſiaſt,
latalac tegedèt.	latalac tegedèt.
Es ha [MASK] tanoſaǵot valloc èn_rollā,	Es ha èn tanoſaǵot valloc èn_rollā,
mignem bètèlʼlʼèſeggec iſtènnᶜ oꝛʒ́aǵa.	mignem bètèlʼlʼèſeggec iſtènnᶜ oꝛʒ́aǵa.
Ki megfoꝛdoluan ⁊ latuā [MASK] taneituańit m̄g_fèńeite peteꝛt mōduan:	Ki megfoꝛdoluan ⁊ latuā o̗ taneituańit m̄g_fèńeite peteꝛt mōduan:
farkasbalol lewn baran.	farkasbalol lewn baran.
⁊ nē ketelkedendic [MASK] ʒ́u̇uebèn,	⁊ nē ketelkedendic o̗ ʒ́u̇uebèn,
mert az iras [MASK] mond.	mert az iras vǵ mond.
ytten ýegýezwen.	ytten ýegýezwen.
akki latta vala [MASK] confessornac,	akki latta vala az confessornac,
Azert testeknek nauolyaokert kel uala koldolnÿok [MASK]	Azert testeknek nauolyaokert kel uala koldolnÿok,
Vram, o̗ꝛdo̗ǵo̗c [MASK] èngednᶜ mu̇nèko̗nc te nèuedbè.	Vram, o̗ꝛdo̗ǵo̗c es èngednᶜ mu̇nèko̗nc te nèuedbè.
⁊ egèbi èſec a· tu̇uiſſecbè [MASK]	⁊ egèbi èſec a· tu̇uiſſecbè,
Ne paꝛaʒnalkoggal!	Ne paꝛaʒnalkoggal!
Es aʒoc kėʒdenèc ʒ́omoꝛodnioc ⁊ mondanioc [MASK] / eggen_eggèn:	Es aʒoc kėʒdenèc ʒ́omoꝛodnioc ⁊ mondanioc o̗_nèki / eggen_eggèn:
èleibe futa eg nemèlʼ,	èleibe futa eg nemèlʼ,
Es [MASK] ic monda o̗nèkic:	Es felèluė ic monda o̗nèkic:
⁊ a· ſinagogacban meguèꝛnèc,	⁊ a· ſinagogacban meguèꝛnèc,
Eſtuè leuē ug mondotoc:	Eſtuè leuē ug mondotoc:
Tu ke· ki_v̇ʒèttec.	Tu ke· ki_v̇ʒèttec.
es monda neki holofernes.	es monda neki holofernes.
ffrater bernaldrol mikoron [MASK] vele mene.	ffrater bernaldrol mikoron a{n}gial vele mene.
melʼlʼèt kellèt tènno̗nc,	melʼlʼèt kellèt tènno̗nc,
ki meǵſèʒ́eitètet o̗_vèlè.	ki meǵſèʒ́eitètet o̗_vèlè.
Aʒeꝛt menden nė̄ʒètec Abrachamtol foguan Dauidiglan, XIIII nēʒètec [MASK]	Aʒeꝛt menden nė̄ʒètec Abrachamtol foguan Dauidiglan, XIIII nēʒètec,
Mÿ-@@ćzoda az harom eztendo̗?	Mÿ-@@ćzoda az harom eztendo̗?
Es megfoꝛdoluan [MASK] aplōc megmondac o̗nèki,	Es megfoꝛdoluan aʒ aplōc megmondac o̗nèki,
⁊ aiandokoʒiad te tiʒ́tolatodeꝛt,	⁊ aiandokoʒiad te tiʒ́tolatodeꝛt,
hanem [MASK] neekewnk eͤletenk@@nek nýwlaasat,	hanem engedy neekewnk eͤletenk@@nek nýwlaasat,
De legottan monda ÿsten:	De legottan monda ÿsten:
Mennek zenthek yozaagrol y̋ozaͣgra,	Mennek zenthek yozaagrol y̋ozaͣgra,
Masodzor mondatÿk az [MASK] tellÿes volta: ol naǵh bo̗seggel,	Masodzor mondatÿk az malaztnak tellÿes volta: ol naǵh bo̗seggel,
⁊ m̄ǵmoſam,	⁊ m̄ǵmoſam,
Valʼ bekèſegèt èn_bènnem,	Valʼ bekèſegèt èn_bènnem,
micoꝛ halottaibol felkèlend.	micoꝛ halottaibol felkèlend.
Antífona.	Antífona.
ees een gonoz ke-@@wansaagýmnak [MASK] fekzek.	ees een gonoz ke-@@wansaagýmnak saaraba fekzek.
vrā, eꝛeʒel èlo̗ʒer engeᵗ mēnem ⁊ eltemetnē en attʼāat [MASK]	vrā, eꝛeʒel èlo̗ʒer engeᵗ mēnem ⁊ eltemetnē en attʼāat!
Mit mōdaʒ́ èngemèt ionac?	Mit mōdaʒ́ èngemèt ionac?
⁊ mongatoc a· [MASK] haʒi_attʼanac,	⁊ mongatoc a· haʒnac haʒi_attʼanac,
monda zent ferenc tarsanak:	monda zent ferenc tarsanak:
kic halʼlʼac aʒ iǵėt,	kic halʼlʼac aʒ iǵėt,
[MASK] hallac a· leualtac ko̗ʒʒo̗l,	Es hallac a· leualtac ko̗ʒʒo̗l,
hog o̗ es [MASK] abachānac fia.	hog o̗ es lėgèn abachānac fia.
A· taneituańoc ke· èlfèńeitic vala a· [MASK].	A· taneituańoc ke· èlfèńeitic vala a· hoʒokat.
ńiluan_valo ieǵo̗t ad,	ńiluan_valo ieǵo̗t ad,
⁊ mu̇uèlkeduen ńèꝛè a· felet [MASK] o̗to̗t.	⁊ mu̇uèlkeduen ńèꝛè a· felet mas o̗to̗t.
de mendenkoron kellemetest gyczeryetek [MASK].	de mendenkoron kellemetest gyczeryetek ÿstent.
hoǵ mindo̗n tego̗d zeresso̗n,	hoǵ mindo̗n tego̗d zeresso̗n,
sem feydelm ad segedelmet,	sem feydelm ad segedelmet,
[MASK] alkottal menden nėpnᶜ oꝛćaia èlo̗t,	kit alkottal menden nėpnᶜ oꝛćaia èlo̗t,
kettelkedÿk uala,	kettelkedÿk uala,
èꝛèʒ́iem èl tu̇nèctec a· ſidocnac [MASK]?	èꝛèʒ́iem èl tu̇nèctec a· ſidocnac kiralʼat?
⁊ felic== ==vala megkèꝛdeni o̗tèt [MASK]	⁊ felic== ==vala megkèꝛdeni o̗tèt.
valanac meg_nÿtattanak kett vÿlagossagok.	valanac meg_nÿtattanak kett vÿlagossagok.
Myglen chal meg | engemeth [MASK] maaý nap, az holnapnak waͣrasa alath,	Myglen chal meg | engemeth az maaý nap, az holnapnak waͣrasa alath,
Ki ke· teʒ́èn iǵaſſaǵot,	Ki ke· teʒ́èn iǵaſſaǵot,
es ekkeppen meg_zabaduluan [MASK] adossagatul zabadon fel_ro̗pu̇l halalanac ideien mindo̗n bantas neku̇lo̗n az v̇ [MASK] hazaiaba.	es ekkeppen meg_zabaduluan mindo̗n adossagatul zabadon fel_ro̗pu̇l halalanac ideien mindo̗n bantas neku̇lo̗n az v̇ o̗ro̗c hazaiaba.
mert zegÿenlÿk vala megh_mondanÿ.	mert zegÿenlÿk vala megh_mondanÿ.
kÿreh tartozÿk mÿnden zerzetes.	kÿreh tartozÿk mÿnden zerzetes.
mikor īmar o̗ [MASK] meg_geꝛmecdèdo̗lnᶜ,	mikor īmar o̗ aǵai meg_geꝛmecdèdo̗lnᶜ,
Laſſatoc a· meńńeẏ ꝛepèſo̗kèt,	Laſſatoc a· meńńeẏ ꝛepèſo̗kèt,
keserẃseg== ==e,	keserẃseg== ==e,
Elesewth megh_tartot-@@taal,	Elesewth megh_tartot-@@taal,
⁊ mēdenᶜ čudalkodnac vala.	⁊ mēdenᶜ čudalkodnac vala.
mert mi vronc ih'usnac mondasa zerent valamit kero̗nc az aioytatos imadsagba io igaz [MASK] [MASK]	mert mi vronc ih'usnac mondasa zerent valamit kero̗nc az aioytatos imadsagba io igaz hittel,
hog halgatnac o̗tèt,	hog halgatnac o̗tèt,
De [MASK] tanusag es bewlczesegnek mÿatta vr tÿtekett meg_zydalmaz,	De ygaz tanusag es bewlczesegnek mÿatta vr tÿtekett meg_zydalmaz,
mÿreh nem merned teh,	mÿreh nem merned teh,
[MASK] aʒeꝛt a· ſidoc ko̗uekèt,	Vo̗nᶜ aʒeꝛt a· ſidoc ko̗uekèt,
Abrachamot ualʼlʼuc atʼancnac.	Abrachamot ualʼlʼuc atʼancnac.
Isten ký zenth annanak anný malazthoth adný meeltholal [MASK]	Isten ký zenth annanak anný malazthoth adný meeltholal,
melʼlèc io̗uèndo̗c,	melʼlèc io̗uèndo̗c,
gewrbekett teryezzen,	gewrbekett teryezzen,
Te== ==uagy pap ewrewkewl_ewrewke Melhysedeknek [MASK] zerent,	Te== ==uagy pap ewrewkewl_ewrewke Melhysedeknek zerzete zerent,
Amen	Amen
Mēnyee-@@zer ýnnen laabamat' el_ýndoýtandom,	Mēnyee-@@zer ýnnen laabamat' el_ýndoýtandom,
Ieſſe ke· ʒu̇le dauid [MASK].	Ieſſe ke· ʒu̇le dauid kiralt.
mýkor zoolok wala neekýk,	mýkor zoolok wala neekýk,
⁊ ego̗nc,	⁊ ego̗nc,
es ekkeppen kezereytetec ez carhozot azzoni allat igaz [MASK],	es ekkeppen kezereytetec ez carhozot azzoni allat igaz felelettre,
Vaǵon eǵh ǵalazat,	Vaǵon eǵh ǵalazat,
hoǵh az zegen halazok bÿrak mÿnd_ez [MASK],	hoǵh az zegen halazok bÿrak mÿnd_ez vÿlagot,
ughog a· haioba ſelhaǵuā v̇lno̗ [MASK] tengeꝛen,	ughog a· haioba ſelhaǵuā v̇lno̗ a· tengeꝛen,
[MASK] meg_nÿttuan az kapput senkett nem lele.	De meg_nÿttuan az kapput senkett nem lele.
Es tehat lezen zyubely nyaÿassag [MASK] es zenuedethetlen.	Es tehat lezen zyubely nyaÿassag keserewseges es zenuedethetlen.
[MASK] aʒ èlo̗vèto̗ keńėꝛèkèt mego̗tto̗,	⁊ aʒ èlo̗vèto̗ keńėꝛèkèt mego̗tto̗,
megvèꝛem a· paʒtoꝛt,	megvèꝛem a· paʒtoꝛt,
[MASK] attʼafiat meg nem o̗lte volna.	semmikeppen attʼafiat meg nem o̗lte volna.
En ebbèn ʒ́u̇lèttèm,	En ebbèn ʒ́u̇lèttèm,
kèuèſenneiǵlèn?	kèuèſenneiǵlèn?
Es az ÿstenÿ fuldallasnak [MASK] mondana:	Es az ÿstenÿ fuldallasnak mÿata mondana:
Es vala [MASK] galileanac ſinaǵoǵaiaban.	Es vala p̄dicalo galileanac ſinaǵoǵaiaban.
⁊ ha pnīat muuèlkedèndic,	⁊ ha pnīat muuèlkedèndic,
hol te akaꝛod vala.	hol te akaꝛod vala.
megèn uala ſamarianac [MASK] galileanac altalla.	megèn uala ſamarianac ⁊ galileanac altalla.
mikent mōdotta tu̇nèctec.	mikent mōdotta tu̇nèctec.
hogÿ bernaldo fya [MASK] ne hygÿ,	hogÿ bernaldo fya peternek ne hygÿ,
ees zy-@@zesseegednek nem zenweded [MASK],	ees zy-@@zesseegednek nem zenweded we-@@zedelmeet,
⁊ ime, eg feꝛfiu, pocloſſaǵǵal telʼlʼes latuā iᶜt [MASK] o̗ oꝛćaiara [MASK] vala o̗tet mōduan:	⁊ ime, eg feꝛfiu, pocloſſaǵǵal telʼlʼes latuā iᶜt le_èſuen o̗ oꝛćaiara keꝛi vala o̗tet mōduan:
Ʒo̗ńńèl ma,	Ʒo̗ńńèl ma,
⁊ [MASK] nē o̗lto̗ʒic vala,	⁊ ruhaual nē o̗lto̗ʒic vala,
èlèibè kelenᶜ o̗nèki [MASK] poclos feꝛfiac,	èlèibè kelenᶜ o̗nèki tiʒ poclos feꝛfiac,
⁊ io̗t== ==uolna o̗ [MASK],	⁊ io̗t== ==uolna o̗ taneituańihoʒ,
Es a· ièles bu̇no̗ſo̗c haluā[l] megiǵaʒeitac iᶜt / [MASK] Ianoſnac kèꝛèʒ́tſegėuèl.	Es a· ièles bu̇no̗ſo̗c haluā[l] megiǵaʒeitac iᶜt / megkèꝛèʒ́telkeduē Ianoſnac kèꝛèʒ́tſegėuèl.
Wram halgasd [MASK] een ýmadsa-@@gomath,	Wram halgasd megh een ýmadsa-@@gomath,
Iduez== ==leghý maría.	Iduez== ==leghý maría.
es az v̇ tizto̗lendo̗ zep haiaual [MASK],	es az v̇ tizto̗lendo̗ zep haiaual meg_to̗rle,
Merth megh_lathom te mennýeýdeth, the wýaýdnak mýweyth, holdath ees hwgy-@@akath [MASK]	Merth megh_lathom te mennýeýdeth, the wýaýdnak mýweyth, holdath ees hwgy-@@akath,
